video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/08_16__podium_speech_happy__8Q7JCS95.mp4,faceforensics++,unknown,1,1,1,0.931152,0.4,384,169.000,2.272,44427.187,1,0.000,1730.9,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/08_16__talking_against_wall__8Q7JCS95.mp4,faceforensics++,unknown,1,1,1,0.984863,0.4,384,184.000,2.087,47530.320,1,0.000,1730.9,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/08_17__kitchen_pan__JZYRLJ8T.mp4,faceforensics++,unknown,1,1,1,0.409420,0.4,352,154.497,2.278,42664.811,1,0.000,1730.9,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/08_17__kitchen_still__ZCEYWYTC.mp4,faceforensics++,unknown,1,1,1,0.731445,0.4,384,166.021,2.313,43393.900,1,0.000,1730.9,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/08_17__walk_down_hall_angry__QOX5NWIJ.mp4,faceforensics++,unknown,1,1,1,0.865295,0.4,160,67.878,2.357,26689.241,1,0.000,921.4,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/08_28__kitchen_pan__LVT0XNQG.mp4,faceforensics++,unknown,1,0,0,0.231427,0.4,352,148.303,2.374,41752.256,1,0.000,1730.9,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/08_28__outside_talking_pan_laughing__8BC35RFU.mp4,faceforensics++,unknown,1,1,1,0.458710,0.4,352,139.086,2.531,37080.964,1,0.000,1730.9,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/08_28__outside_talking_still_laughing__8BC35RFU.mp4,faceforensics++,unknown,1,1,1,0.760254,0.4,384,153.299,2.505,39867.668,1,0.000,1730.9,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_01__talking_against_wall__O8HNNX43.mp4,faceforensics++,unknown,1,1,1,0.923340,0.4,384,165.200,2.324,43157.612,1,0.000,1730.9,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_01__walk_down_hall_angry__6TSGVLHA.mp4,faceforensics++,unknown,1,1,1,0.859375,0.4,192,77.224,2.486,28248.037,1,0.000,1123.5,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_02__exit_phone_room__6KUOFMZW.mp4,faceforensics++,unknown,1,1,1,0.977051,0.4,192,82.263,2.334,37068.585,1,0.000,1123.5,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_02__walk_down_hall_angry__6KUOFMZW.mp4,faceforensics++,unknown,1,1,1,0.951660,0.4,192,77.160,2.488,38188.198,1,0.000,1123.5,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_02__walking_down_street_outside_angry__6KUOFMZW.mp4,faceforensics++,unknown,1,1,1,0.828243,0.4,224,93.473,2.396,46976.203,1,0.000,1325.6,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_02__walking_down_street_outside_angry__9TDCEK1Q.mp4,faceforensics++,unknown,1,1,1,0.951628,0.4,256,107.105,2.390,47216.170,1,0.000,1325.6,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_03__kitchen_pan__8DTEGQ54.mp4,faceforensics++,unknown,1,1,1,0.990234,0.4,384,163.303,2.351,41703.834,1,0.000,1730.9,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_03__talking_against_wall__8DTEGQ54.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,166.857,2.301,43570.688,1,0.000,1730.9,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_03__talking_angry_couch__RCETIXYL.mp4,faceforensics++,unknown,1,1,1,0.861816,0.4,384,174.137,2.205,46458.934,1,0.000,1730.9,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_07__kitchen_pan__N9CWME71.mp4,faceforensics++,unknown,1,1,1,0.907227,0.4,384,169.498,2.266,42426.218,1,0.000,1730.9,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_11__talking_against_wall__INNOT5UE.mp4,faceforensics++,unknown,1,1,1,0.992188,0.4,384,160.891,2.387,41783.773,1,0.000,1730.9,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_13__exit_phone_room__YP7MGDQ6.mp4,faceforensics++,unknown,1,1,1,0.864258,0.4,192,83.199,2.308,37496.775,1,0.000,1123.5,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_13__kitchen_pan__21H6XSPE.mp4,faceforensics++,unknown,1,1,1,0.947266,0.4,384,161.679,2.375,42085.471,1,0.000,1730.9,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_13__outside_talking_pan_laughing__6K90KFOQ.mp4,faceforensics++,unknown,1,1,1,0.621094,0.4,384,164.671,2.332,42684.921,1,0.000,1730.9,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_13__outside_talking_pan_laughing__LPT427RY.mp4,faceforensics++,unknown,1,1,1,0.407471,0.4,384,159.761,2.404,40324.429,1,0.000,1730.9,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_13__outside_talking_still_laughing__NDMHWBT1.mp4,faceforensics++,unknown,1,1,1,0.892578,0.4,384,162.099,2.369,41180.307,1,0.000,1730.9,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_13__walk_down_hall_angry__BVZGDFD8.mp4,faceforensics++,unknown,1,1,1,0.851074,0.4,192,79.509,2.415,35814.096,1,0.000,1123.5,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_13__walking_down_street_outside_angry__NDMHWBT1.mp4,faceforensics++,unknown,1,1,1,0.947754,0.4,256,106.203,2.410,46029.093,1,0.000,1527.7,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_14__outside_talking_still_laughing__FRY0IZ4R.mp4,faceforensics++,unknown,1,1,1,0.843750,0.4,384,160.592,2.391,41416.246,1,0.000,1730.9,3000.0,3121.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_14__talking_angry_couch__6TEK3ZX0.mp4,faceforensics++,unknown,1,1,1,0.902832,0.4,384,176.689,2.173,46123.055,1,0.000,1730.9,3000.0,3124.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_18__outside_talking_pan_laughing__3VP8836C.mp4,faceforensics++,unknown,1,1,1,0.693359,0.4,384,149.683,2.565,36751.601,1,0.000,1730.9,3000.0,3124.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_18__walking_down_street_outside_angry__3VP8836C.mp4,faceforensics++,unknown,1,1,1,0.750977,0.4,256,104.228,2.456,46255.137,1,0.000,1527.7,3000.0,3124.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_20__kitchen_pan__98NUQ3E6.mp4,faceforensics++,unknown,1,1,1,0.933105,0.4,384,151.689,2.531,40821.285,1,0.000,1730.9,3000.0,3124.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_20__outside_talking_still_laughing__MKEWB4SM.mp4,faceforensics++,unknown,1,1,1,0.856445,0.4,384,159.180,2.412,40159.320,1,0.000,1730.9,3000.0,3124.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_20__podium_speech_happy__O5X0AWR9.mp4,faceforensics++,unknown,1,1,1,0.748535,0.4,384,168.098,2.284,43622.330,1,0.000,1730.9,3000.0,3129.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_20__podium_speech_happy__RAGUKRMK.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,163.078,2.355,42707.294,1,0.000,1730.9,3000.0,3129.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_20__talking_angry_couch__0IRM5ADD.mp4,faceforensics++,unknown,1,1,1,0.938477,0.4,384,174.797,2.197,46113.017,1,0.000,1730.9,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_20__talking_angry_couch__98NUQ3E6.mp4,faceforensics++,unknown,1,1,1,0.948730,0.4,384,165.566,2.319,42192.228,1,0.000,1730.9,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_20__walk_down_hall_angry__MKEWB4SM.mp4,faceforensics++,unknown,1,1,1,0.993652,0.4,192,78.682,2.440,35063.445,1,0.000,1123.5,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_25__talking_angry_couch__5041ODBN.mp4,faceforensics++,unknown,1,1,1,0.564941,0.4,384,156.487,2.454,34854.519,2,0.000,1730.9,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_25__walking_down_street_outside_angry__5041ODBN.mp4,faceforensics++,unknown,1,1,1,0.511230,0.4,256,80.432,3.183,29109.367,1,0.000,1527.7,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_26__exit_phone_room__XXGYLT82.mp4,faceforensics++,unknown,1,1,1,0.928711,0.4,192,52.873,3.631,23757.107,1,0.000,1123.5,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_26__talking_against_wall__C3K20JOL.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,109.305,3.513,28537.270,1,0.000,1730.9,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_26__walk_down_hall_angry__QSE5A0GF.mp4,faceforensics++,unknown,1,0,0,0.324463,0.4,192,52.442,3.661,18153.756,1,0.000,1123.5,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_27__walking_down_street_outside_angry__RC9KATOO.mp4,faceforensics++,unknown,1,1,1,0.848219,0.4,224,61.836,3.622,30392.516,1,0.000,1325.6,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_19__kitchen_still__IDX76N5R.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,112.394,3.417,29317.493,1,0.000,1730.9,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_19__outside_talking_still_laughing__O2IKR6YM.mp4,faceforensics++,unknown,1,1,1,0.969727,0.4,384,104.268,3.683,27381.219,1,0.000,1730.9,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_19__walking_down_street_outside_angry__IDX76N5R.mp4,faceforensics++,unknown,1,1,1,0.840332,0.4,384,106.490,3.606,25455.536,1,0.000,1730.9,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_22__exit_phone_room__G48B2EQ2.mp4,faceforensics++,unknown,1,1,1,0.842285,0.4,192,51.079,3.759,24407.312,1,0.000,1123.5,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_22__kitchen_pan__EHARPYBT.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,106.939,3.591,25882.224,1,0.000,1730.9,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_22__kitchen_pan__PUJR4HJ1.mp4,faceforensics++,unknown,1,1,1,0.970483,0.4,384,108.074,3.553,26263.384,1,0.000,1730.9,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_22__kitchen_still__EHARPYBT.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,384,111.246,3.452,28899.300,1,0.000,1730.9,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_22__outside_talking_pan_laughing__8YQ2EUQP.mp4,faceforensics++,unknown,1,1,1,0.546875,0.4,384,105.202,3.650,26264.445,1,0.000,1730.9,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_22__outside_talking_pan_laughing__G48B2EQ2.mp4,faceforensics++,unknown,1,1,1,0.491211,0.4,384,104.201,3.685,25998.024,1,0.000,1730.9,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_22__podium_speech_happy__EHARPYBT.mp4,faceforensics++,unknown,1,1,1,0.986816,0.4,384,108.388,3.543,28415.095,1,0.000,1730.9,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_23__kitchen_pan__GYY4VANY.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,384,107.999,3.556,28535.307,1,0.000,1730.9,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_23__outside_talking_pan_laughing__CU6SNBFZ.mp4,faceforensics++,unknown,1,0,0,0.213989,0.4,384,105.773,3.630,26365.090,1,0.000,1730.9,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_23__outside_talking_pan_laughing__ZHJO34DY.mp4,faceforensics++,unknown,1,0,0,0.306641,0.4,384,104.298,3.682,26152.651,1,0.000,1730.9,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_23__talking_against_wall__W02WYPCX.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,384,107.797,3.562,28270.247,1,0.000,1730.9,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_24__exit_phone_room__356HPS7R.mp4,faceforensics++,unknown,1,1,1,0.991699,0.4,128,35.509,3.605,16811.818,1,0.000,719.2,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_01__podium_speech_happy__WIZ7GKOD.mp4,faceforensics++,unknown,1,1,1,0.381219,0.4,384,111.919,3.431,27170.413,1,0.000,1730.9,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_01__secret_conversation__WIZ7GKOD.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,32,9.366,3.416,nan,0,0.000,112.2,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_01__talking_against_wall__4OJNJLOO.mp4,faceforensics++,unknown,1,1,1,0.978284,0.4,384,108.016,3.555,26219.254,1,0.000,1730.9,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_01__talking_against_wall__EKE2KNRE.mp4,faceforensics++,unknown,1,1,1,0.994141,0.4,384,110.319,3.481,26623.804,1,0.000,1730.9,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_01__talking_angry_couch__LL4RUKZA.mp4,faceforensics++,unknown,1,1,1,0.597656,0.4,384,118.853,3.231,31363.683,1,0.000,1730.9,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_03__outside_talking_pan_laughing__P08VGHTA.mp4,faceforensics++,unknown,1,1,1,0.913086,0.4,384,105.612,3.636,26704.250,1,0.000,1730.9,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_03__talking_against_wall__P08VGHTA.mp4,faceforensics++,unknown,1,1,1,0.990723,0.4,384,111.287,3.451,28923.102,1,0.000,1730.9,3000.0,3136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_03__walking_outside_cafe_disgusted__P08VGHTA.mp4,faceforensics++,unknown,1,1,1,0.960449,0.4,384,108.805,3.529,28404.443,1,0.000,1730.9,3000.0,3159.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_04__talking_angry_couch__JRQWOV1G.mp4,faceforensics++,unknown,1,1,1,0.979004,0.4,384,120.295,3.192,31557.426,1,0.000,1730.9,3000.0,3159.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_06__outside_talking_pan_laughing__C8C4FW99.mp4,faceforensics++,unknown,1,1,1,0.873047,0.4,384,104.360,3.680,26201.350,1,0.000,1730.9,3000.0,3159.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_06__outside_talking_pan_laughing__MX659QU8.mp4,faceforensics++,unknown,1,1,1,0.825684,0.4,384,102.934,3.731,25279.131,1,0.000,1730.9,3000.0,3159.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_06__outside_talking_still_laughing__C8C4FW99.mp4,faceforensics++,unknown,1,1,1,0.872070,0.4,384,107.232,3.581,27573.649,1,0.000,1730.9,3000.0,3159.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_07__exit_phone_room__PGC20QSY.mp4,faceforensics++,unknown,1,1,1,0.933798,0.4,384,106.424,3.608,27601.467,1,0.000,1730.9,3000.0,3159.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_07__kitchen_still__R7R86Z62.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,384,108.515,3.539,28690.505,1,0.000,1730.9,3000.0,3159.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_13__outside_talking_still_laughing__61T622EK.mp4,faceforensics++,unknown,1,1,1,0.912109,0.4,384,105.507,3.640,27331.375,1,0.000,1730.9,3000.0,3159.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_13__talking_angry_couch__61T622EK.mp4,faceforensics++,unknown,1,1,1,0.819336,0.4,384,120.909,3.176,32004.343,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_18__secret_conversation__PT4YKO2R.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,32,9.867,3.243,nan,0,0.000,112.2,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_18__walking_outside_cafe_disgusted__R1NMCHKG.mp4,faceforensics++,unknown,1,1,1,0.986328,0.4,384,108.297,3.546,26692.363,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_21__kitchen_pan__T7DK03O1.mp4,faceforensics++,unknown,1,1,1,0.959961,0.4,384,108.274,3.547,28053.941,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_21__kitchen_still__N6YQW2AP.mp4,faceforensics++,unknown,1,1,1,0.936523,0.4,384,106.018,3.622,27537.192,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_21__podium_speech_happy__T7DK03O1.mp4,faceforensics++,unknown,1,1,1,0.237183,0.4,384,109.291,3.514,27759.099,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_26__kitchen_still__7C0VKV43.mp4,faceforensics++,unknown,1,1,1,0.971680,0.4,384,107.589,3.569,28624.832,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_26__walk_down_hall_angry__7C0VKV43.mp4,faceforensics++,unknown,1,1,1,0.600586,0.4,384,117.411,3.271,35961.810,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_02__podium_speech_happy__9D2ZHEKW.mp4,faceforensics++,unknown,1,1,1,0.810547,0.4,384,125.358,3.063,35698.708,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_06__hugging_happy__3K21NFNM.mp4,faceforensics++,unknown,1,1,1,0.816895,0.4,384,116.526,3.295,31996.141,2,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_06__outside_talking_pan_laughing__0VR4Y891.mp4,faceforensics++,unknown,1,1,1,0.577598,0.4,384,112.549,3.412,33859.988,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_06__outside_talking_still_laughing__3K21NFNM.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,106.623,3.601,28003.284,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_06__podium_speech_happy__0VR4Y891.mp4,faceforensics++,unknown,1,1,1,0.992676,0.4,384,107.793,3.562,28005.053,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_06__walk_down_hall_angry__3K21NFNM.mp4,faceforensics++,unknown,1,1,1,0.776804,0.4,224,60.216,3.720,29907.089,1,0.000,1325.6,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_06__walking_and_outside_surprised__3K21NFNM.mp4,faceforensics++,unknown,1,1,1,0.852304,0.4,384,125.079,3.070,22803.371,2,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_06__walking_down_street_outside_angry__F3I4PDYF.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,320,84.385,3.792,27575.136,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_07__outside_talking_pan_laughing__KAG65PEE.mp4,faceforensics++,unknown,1,0,0,0.375488,0.4,384,105.980,3.623,27334.763,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_07__outside_talking_still_laughing__KAG65PEE.mp4,faceforensics++,unknown,1,1,1,0.674805,0.4,384,104.493,3.675,27886.378,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_07__walking_down_indoor_hall_disgust__KAG65PEE.mp4,faceforensics++,unknown,1,1,1,0.959961,0.4,384,122.789,3.127,20239.769,2,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_13__podium_speech_happy__BFH4F0N8.mp4,faceforensics++,unknown,1,1,1,0.988281,0.4,384,125.583,3.058,39992.270,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_13__podium_speech_happy__N8IGC93J.mp4,faceforensics++,unknown,1,1,1,0.779317,0.4,384,106.550,3.604,25324.141,1,0.000,1730.9,3000.0,3165.8,104.2MB
