video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/379.mp4,faceforensics++,unknown,0,0,1,0.118988,0.4,192,7.852,24.453,3590.952,1,0.000,922.4,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/159_175.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,192,8.028,23.915,4138.990,1,0.000,1124.5,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/175.mp4,faceforensics++,unknown,0,1,0,0.551514,0.4,320,13.444,23.803,4515.947,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/160_928.mp4,faceforensics++,unknown,1,1,1,0.940267,0.4,320,36.364,8.800,11919.385,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/928.mp4,faceforensics++,unknown,0,0,1,0.001829,0.4,224,25.189,8.893,11055.493,1,0.000,1527.7,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/161_141.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,224,9.745,22.986,4955.800,1,0.000,1325.6,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/141.mp4,faceforensics++,unknown,0,0,1,0.131696,0.4,320,16.698,19.164,5533.722,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/162_330.mp4,faceforensics++,unknown,1,1,1,0.998657,0.4,384,43.803,8.766,11433.685,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/330.mp4,faceforensics++,unknown,0,0,1,0.080790,0.4,256,29.344,8.724,14664.282,1,0.000,1527.7,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/163_031.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,192,21.718,8.841,10826.048,1,0.000,1124.5,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/031.mp4,faceforensics++,unknown,0,0,1,0.048892,0.4,288,32.029,8.992,12676.229,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/164_216.mp4,faceforensics++,unknown,1,1,1,0.995483,0.4,384,21.629,17.754,5825.919,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/216.mp4,faceforensics++,unknown,0,0,1,0.099091,0.4,288,14.507,19.853,2998.666,2,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/165_137.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,9.896,22.636,5024.882,1,0.000,1325.6,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/137.mp4,faceforensics++,unknown,0,0,1,0.040115,0.4,384,17.989,21.346,4806.860,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/166_167.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,384,17.035,22.542,4545.368,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/167.mp4,faceforensics++,unknown,0,0,1,0.018906,0.4,192,10.265,18.704,5154.646,1,0.000,1124.5,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/167_166.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,10.377,18.502,4534.942,1,0.000,1325.6,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/166.mp4,faceforensics++,unknown,0,0,1,0.113434,0.4,384,16.582,23.157,4534.836,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/168_222.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,384,18.005,21.327,4428.487,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/222.mp4,faceforensics++,unknown,0,0,1,0.072184,0.4,256,11.037,23.195,5068.386,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/169_227.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,384,15.920,24.121,3948.640,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/227.mp4,faceforensics++,unknown,0,0,1,0.021004,0.4,256,28.925,8.850,14630.010,1,0.000,1527.7,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/170_186.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,79.468,4.027,25878.634,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/186.mp4,faceforensics++,unknown,0,0,1,0.066460,0.4,192,48.301,3.975,20553.565,1,0.000,1325.6,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/171_173.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,36.395,8.792,10711.977,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/173.mp4,faceforensics++,unknown,0,0,1,0.016283,0.4,384,44.106,8.706,10773.207,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/172_582.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,384,16.465,23.322,4381.642,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/582.mp4,faceforensics++,unknown,0,0,1,0.132222,0.4,256,10.766,23.779,5449.138,1,0.000,1527.7,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/173_171.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,384,43.764,8.774,10745.754,2,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/171.mp4,faceforensics++,unknown,0,0,1,0.031764,0.4,320,36.052,8.876,10659.786,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/174_964.mp4,faceforensics++,unknown,1,1,1,0.992025,0.4,256,27.828,9.199,13957.285,1,0.000,1527.7,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/964.mp4,faceforensics++,unknown,0,0,1,0.001750,0.4,288,12.772,22.550,5129.721,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/175_159.mp4,faceforensics++,unknown,1,1,1,0.998698,0.4,320,13.271,24.114,4575.507,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/159.mp4,faceforensics++,unknown,0,0,1,0.032333,0.4,192,7.946,24.163,3526.906,1,0.000,1325.6,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/176_190.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,224,57.775,3.877,28344.063,1,0.000,1325.6,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/190.mp4,faceforensics++,unknown,0,0,1,0.129356,0.4,192,48.234,3.981,23903.968,1,0.000,1124.5,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/177_211.mp4,faceforensics++,unknown,1,1,1,0.999674,0.4,256,13.448,19.036,6054.714,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/211.mp4,faceforensics++,unknown,0,0,1,0.020101,0.4,320,35.939,8.904,11765.469,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/178_598.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,320,13.891,23.037,4748.477,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/598.mp4,faceforensics++,unknown,0,0,1,0.102463,0.4,384,16.691,23.006,4175.954,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/179_212.mp4,faceforensics++,unknown,1,1,1,0.992065,0.4,384,17.450,22.006,4677.825,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/212.mp4,faceforensics++,unknown,0,0,1,0.047511,0.4,256,14.144,18.099,7315.892,1,0.000,1527.7,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/180_105.mp4,faceforensics++,unknown,1,1,1,0.998861,0.4,352,14.591,24.124,4315.058,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/105.mp4,faceforensics++,unknown,0,0,1,0.019669,0.4,192,7.985,24.046,4018.083,1,0.000,1124.5,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/181_199.mp4,faceforensics++,unknown,1,1,1,0.997884,0.4,288,12.394,23.237,5062.293,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/199.mp4,faceforensics++,unknown,0,0,1,0.032547,0.4,224,25.034,8.948,12473.290,1,0.000,1325.6,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/182_242.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,43.055,8.919,11292.008,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/242.mp4,faceforensics++,unknown,0,1,0,0.425598,0.4,192,8.292,23.156,3691.887,1,0.000,1325.6,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/183_253.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,25.691,8.719,12870.718,1,0.000,1325.6,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/253.mp4,faceforensics++,unknown,0,0,1,0.068784,0.4,320,35.787,8.942,10636.709,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/184_205.mp4,faceforensics++,unknown,1,1,1,0.998413,0.4,384,45.614,8.419,11959.934,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/205.mp4,faceforensics++,unknown,0,0,1,0.287781,0.4,192,10.298,18.644,5137.828,1,0.000,1124.5,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/185_276.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,384,20.845,18.422,5479.471,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/276.mp4,faceforensics++,unknown,0,1,0,0.537109,0.4,192,12.650,15.178,3245.384,5,10.417,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/186_170.mp4,faceforensics++,unknown,1,1,1,0.999756,0.4,192,49.110,3.910,21175.616,1,0.000,1325.6,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/170.mp4,faceforensics++,unknown,0,0,1,0.046033,0.4,320,79.784,4.011,26060.884,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/187_234.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,45.794,8.385,12387.304,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/234.mp4,faceforensics++,unknown,0,0,1,0.111348,0.4,320,35.151,9.104,11630.428,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/188_191.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,21.868,8.780,10839.423,1,0.000,1124.5,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/191.mp4,faceforensics++,unknown,0,0,1,0.257751,0.4,224,55.954,4.003,27594.284,1,0.000,1325.6,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/189_200.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,320,13.992,22.870,4757.186,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/200.mp4,faceforensics++,unknown,0,0,1,0.008085,0.4,384,20.904,18.369,5609.125,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/190_176.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,192,49.064,3.913,24452.332,1,0.000,1124.5,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/176.mp4,faceforensics++,unknown,0,0,1,0.005270,0.4,224,57.791,3.876,28375.584,1,0.000,1325.6,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/191_188.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,224,56.699,3.951,28051.168,1,0.000,1325.6,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/188.mp4,faceforensics++,unknown,0,0,1,0.022713,0.4,192,21.571,8.901,9283.637,1,0.000,1325.6,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/192_134.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,160,18.140,8.820,7669.110,1,0.000,1124.5,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/134.mp4,faceforensics++,unknown,0,0,1,0.351420,0.4,224,25.332,8.843,11092.629,1,0.000,1527.7,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/193_030.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,57.421,3.901,28313.317,1,0.000,1325.6,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/030.mp4,faceforensics++,unknown,0,0,1,0.003449,0.4,192,49.004,3.918,24166.435,1,0.000,1124.5,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/194_235.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,352,15.088,23.329,4474.422,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/235.mp4,faceforensics++,unknown,0,0,1,0.146194,0.4,192,10.382,18.494,5088.486,1,0.000,1124.5,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/195_442.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,21.928,8.756,9529.351,1,0.000,1325.6,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/442.mp4,faceforensics++,unknown,0,0,1,0.290766,0.4,224,57.157,3.919,24740.729,1,0.000,1527.7,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/196_310.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,11.430,22.397,5878.535,1,0.000,1527.7,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/310.mp4,faceforensics++,unknown,0,0,1,0.073303,0.4,224,25.506,8.782,12715.921,1,0.000,1325.6,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/197_224.mp4,faceforensics++,unknown,1,1,1,0.997681,0.4,384,16.724,22.961,4197.552,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/224.mp4,faceforensics++,unknown,0,0,1,0.040955,0.4,288,13.061,22.051,4722.168,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/198_106.mp4,faceforensics++,unknown,1,1,1,0.983154,0.4,224,10.527,21.279,5350.192,1,0.000,1325.6,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/106.mp4,faceforensics++,unknown,0,0,1,0.099935,0.4,224,11.944,18.754,5298.635,1,0.000,1527.7,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/199_181.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,224,24.764,9.045,12297.359,1,0.000,1325.6,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/181.mp4,faceforensics++,unknown,0,0,1,0.044240,0.4,288,12.226,23.557,4451.097,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/200_189.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,20.922,18.354,5101.175,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/189.mp4,faceforensics++,unknown,0,0,1,0.033798,0.4,320,13.746,23.279,4611.104,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/201_203.mp4,faceforensics++,unknown,1,1,1,0.999634,0.4,384,17.186,22.344,4243.333,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/203.mp4,faceforensics++,unknown,0,0,1,0.029984,0.4,256,11.182,22.894,5004.245,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/202_348.mp4,faceforensics++,unknown,1,1,1,0.985352,0.4,192,9.799,19.594,4904.555,1,0.000,1124.5,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/348.mp4,faceforensics++,unknown,0,0,1,0.023539,0.4,256,13.938,18.368,7042.376,1,0.000,1527.7,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/203_201.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,256,10.996,23.281,5630.186,1,0.000,1527.7,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/201.mp4,faceforensics++,unknown,0,0,1,0.012917,0.4,384,17.704,21.690,4579.541,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/204_230.mp4,faceforensics++,unknown,1,1,1,0.996745,0.4,320,27.382,11.686,8979.355,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/230.mp4,faceforensics++,unknown,0,0,1,0.034403,0.4,224,25.349,8.837,11206.181,1,0.000,1527.7,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/205_184.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,10.160,18.899,5090.567,1,0.000,1124.5,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/184.mp4,faceforensics++,unknown,0,0,1,0.034485,0.4,384,45.211,8.493,11845.841,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/206_221.mp4,faceforensics++,unknown,1,1,1,0.998901,0.4,384,16.780,22.885,4171.556,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/221.mp4,faceforensics++,unknown,0,0,1,0.158516,0.4,384,42.167,9.107,11103.072,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/207_908.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,224,55.756,4.017,27397.146,1,0.000,1325.6,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/908.mp4,faceforensics++,unknown,0,1,0,0.665039,0.4,384,101.460,3.785,21002.720,3,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/208_215.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,288,12.101,23.799,4430.555,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/215.mp4,faceforensics++,unknown,0,0,1,0.004096,0.4,352,16.199,21.729,4306.957,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/209_016.mp4,faceforensics++,unknown,1,1,1,0.962402,0.4,192,10.134,18.945,5138.803,1,0.000,1124.5,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/016.mp4,faceforensics++,unknown,0,1,0,0.403992,0.4,384,19.496,19.697,3877.490,2,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/210_241.mp4,faceforensics++,unknown,1,1,1,0.998413,0.4,384,17.302,22.195,4358.570,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/241.mp4,faceforensics++,unknown,0,0,1,0.047882,0.4,192,9.959,19.279,4316.104,1,0.000,1325.6,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/211_177.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,35.743,8.953,10580.243,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/177.mp4,faceforensics++,unknown,0,0,1,0.065216,0.4,256,13.857,18.475,6228.742,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/212_179.mp4,faceforensics++,unknown,1,1,1,0.984863,0.4,256,13.947,18.355,7090.068,1,0.000,1527.7,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/179.mp4,faceforensics++,unknown,0,0,1,0.016794,0.4,384,17.659,21.745,4712.378,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/213_083.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,224,25.393,8.821,12665.750,1,0.000,1325.6,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/083.mp4,faceforensics++,unknown,0,1,0,0.729248,0.4,320,85.395,3.747,19500.133,2,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/214_255.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,15.312,18.809,5485.042,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/255.mp4,faceforensics++,unknown,0,0,1,0.031929,0.4,288,32.337,8.906,11305.982,1,0.000,1730.9,3290.0,3159.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/215_208.mp4,faceforensics++,unknown,1,1,1,0.999349,0.4,352,16.220,21.702,4696.143,1,0.000,1730.9,3290.0,3159.4,104.2MB
