video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/Celeb-real/id4_0004.mp4,unknown,unknown,0,1,0,0.549316,0.4,256,28.938,8.847,14550.193,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0002.mp4,unknown,unknown,0,0,1,0.200887,0.4,288,28.179,10.220,12122.124,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id53_0003.mp4,unknown,unknown,0,0,1,0.033600,0.4,288,29.287,9.834,11182.472,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id25_0010.mp4,unknown,unknown,0,0,1,0.056073,0.4,224,21.992,10.186,10760.104,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id51_0006.mp4,unknown,unknown,0,0,1,0.023421,0.4,288,30.835,9.340,14606.125,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id22_0000.mp4,unknown,unknown,0,0,1,0.019455,0.4,128,12.763,10.029,6102.414,1,0.000,720.2,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id10_0001.mp4,unknown,unknown,0,1,0,0.479737,0.4,96,11.300,8.495,5432.786,1,0.000,518.1,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id6_0002.mp4,unknown,unknown,0,0,1,0.109314,0.4,384,60.598,6.337,23450.916,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id12_0000.mp4,unknown,unknown,0,0,1,0.090798,0.4,224,28.404,7.886,15018.706,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id35_0003.mp4,unknown,unknown,0,1,0,0.518066,0.4,288,27.711,10.393,9831.231,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id3_0002.mp4,unknown,unknown,0,0,1,0.019638,0.4,256,17.683,14.477,8998.236,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id31_0003.mp4,unknown,unknown,0,0,1,0.045218,0.4,288,28.806,9.998,12205.841,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id52_0002.mp4,unknown,unknown,0,0,1,0.032776,0.4,320,41.691,7.676,19419.546,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0002.mp4,unknown,unknown,0,0,1,0.026459,0.4,224,16.923,13.236,7528.175,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id44_0001.mp4,unknown,unknown,0,0,1,0.022934,0.4,192,18.389,10.441,9238.497,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id8_0009.mp4,unknown,unknown,0,0,1,0.163696,0.4,224,28.532,7.851,13981.812,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id33_0002.mp4,unknown,unknown,0,0,1,0.009413,0.4,288,41.361,6.963,24513.012,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id50_0000.mp4,unknown,unknown,0,0,1,0.026004,0.4,160,15.395,10.393,7717.664,1,0.000,922.4,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id40_0003.mp4,unknown,unknown,0,0,1,0.076073,0.4,192,18.896,10.161,8170.078,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id7_0006.mp4,unknown,unknown,0,1,0,0.528809,0.4,128,14.998,8.535,7583.310,1,0.000,720.2,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id53_0007.mp4,unknown,unknown,0,0,1,0.097534,0.4,256,31.845,8.039,19523.909,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id43_0002.mp4,unknown,unknown,0,0,1,0.053298,0.4,192,17.853,10.754,7540.071,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id56_0000.mp4,unknown,unknown,0,0,1,0.063599,0.4,288,27.698,10.398,10016.664,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id13_0004.mp4,unknown,unknown,0,0,1,0.102112,0.4,224,18.015,12.434,7924.471,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id43_0001.mp4,unknown,unknown,0,0,1,0.047699,0.4,192,22.485,8.539,13982.286,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id20_0008.mp4,unknown,unknown,0,0,1,0.010332,0.4,192,16.299,11.780,6886.713,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id28_0004.mp4,unknown,unknown,0,0,1,0.035107,0.4,192,18.437,10.414,7965.799,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id22_0009.mp4,unknown,unknown,0,0,1,0.021088,0.4,192,17.769,10.805,8779.273,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id53_0000.mp4,unknown,unknown,0,0,1,0.041779,0.4,288,28.613,10.065,10142.159,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id50_0006.mp4,unknown,unknown,0,0,1,0.037476,0.4,288,45.884,6.277,25833.740,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0003.mp4,unknown,unknown,0,0,1,0.015839,0.4,288,28.816,9.994,10604.574,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0006.mp4,unknown,unknown,0,1,0,0.700195,0.4,288,28.175,10.222,7703.778,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id57_0003.mp4,unknown,unknown,0,0,1,0.019417,0.4,288,32.227,8.937,15691.875,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id37_0004.mp4,unknown,unknown,0,0,1,0.054504,0.4,224,21.871,10.242,9813.811,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id28_0007.mp4,unknown,unknown,0,0,1,0.035474,0.4,192,16.352,11.742,7049.471,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id52_0001.mp4,unknown,unknown,0,0,1,0.345983,0.4,288,31.461,9.154,15642.678,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id40_0009.mp4,unknown,unknown,0,0,1,0.000000,0.4,192,15.609,12.300,nan,0,0.000,112.2,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id51_0005.mp4,unknown,unknown,0,0,1,0.057811,0.4,224,20.822,10.758,10256.661,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id34_0006.mp4,unknown,unknown,0,1,0,0.560688,0.4,256,23.887,10.717,11164.820,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id42_0002.mp4,unknown,unknown,0,0,1,0.008186,0.4,192,18.369,10.452,9096.805,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id0_0007.mp4,unknown,unknown,1,1,1,0.675781,0.4,192,13.214,14.531,6702.870,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id3_0007.mp4,unknown,unknown,1,0,0,0.398213,0.4,192,13.580,14.139,5715.124,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id4_0007.mp4,unknown,unknown,1,1,1,0.567553,0.4,192,12.700,15.118,5564.156,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id9_0007.mp4,unknown,unknown,1,1,1,0.801564,0.4,192,13.032,14.733,5477.496,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id16_0007.mp4,unknown,unknown,1,1,1,0.758626,0.4,192,14.766,13.003,7584.600,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id17_0007.mp4,unknown,unknown,1,1,1,0.638160,0.4,192,13.099,14.658,5654.224,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id0_0008.mp4,unknown,unknown,1,0,0,0.085571,0.4,320,44.230,7.235,19798.078,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id3_0008.mp4,unknown,unknown,1,0,0,0.011941,0.4,320,35.768,8.947,11139.399,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id9_0008.mp4,unknown,unknown,1,0,0,0.015753,0.4,320,35.800,8.938,11164.039,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id1_0001.mp4,unknown,unknown,1,1,1,0.571142,0.4,224,15.110,14.825,7408.605,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id2_0001.mp4,unknown,unknown,1,1,1,0.515137,0.4,224,15.798,14.179,7182.556,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id4_0001.mp4,unknown,unknown,1,1,1,0.476807,0.4,224,15.022,14.911,6631.772,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id6_0001.mp4,unknown,unknown,1,1,1,0.634766,0.4,224,16.690,13.422,7414.720,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id9_0001.mp4,unknown,unknown,1,1,1,0.461670,0.4,224,15.794,14.183,6697.372,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id16_0001.mp4,unknown,unknown,1,1,1,0.687012,0.4,224,15.082,14.852,6710.627,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id1_0003.mp4,unknown,unknown,1,0,0,0.045868,0.4,256,29.202,8.767,15150.144,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id0_0005.mp4,unknown,unknown,1,1,1,0.584657,0.4,224,26.714,8.385,13576.393,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id1_0005.mp4,unknown,unknown,1,0,0,0.309326,0.4,224,25.680,8.723,11448.733,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id2_0005.mp4,unknown,unknown,1,1,1,0.437744,0.4,224,25.998,8.616,11790.523,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id3_0005.mp4,unknown,unknown,1,0,0,0.289062,0.4,224,28.010,7.997,13954.070,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id16_0005.mp4,unknown,unknown,1,0,0,0.306885,0.4,224,25.541,8.770,11163.528,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id10_0009.mp4,unknown,unknown,1,1,1,0.796398,0.4,288,41.865,6.879,22982.131,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id11_0009.mp4,unknown,unknown,1,1,1,0.404358,0.4,288,40.299,7.147,21023.540,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id13_0009.mp4,unknown,unknown,1,1,1,0.320557,0.4,288,34.212,8.418,12979.080,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id0_0000.mp4,unknown,unknown,1,0,0,0.183891,0.4,288,33.510,8.594,13743.819,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id1_0000.mp4,unknown,unknown,1,0,0,0.032410,0.4,288,32.198,8.945,11359.150,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id2_0000.mp4,unknown,unknown,1,0,0,0.033539,0.4,288,32.298,8.917,11437.193,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id3_0000.mp4,unknown,unknown,1,0,0,0.015190,0.4,288,33.542,8.586,12047.954,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id6_0000.mp4,unknown,unknown,1,0,0,0.046387,0.4,288,33.235,8.665,12141.098,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id16_0000.mp4,unknown,unknown,1,0,0,0.066956,0.4,288,34.094,8.447,12259.531,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id7_0004.mp4,unknown,unknown,1,0,0,0.149780,0.4,320,63.005,5.079,35112.125,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id11_0004.mp4,unknown,unknown,1,0,0,0.209025,0.4,320,38.401,8.333,11745.061,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id12_0004.mp4,unknown,unknown,1,0,0,0.380311,0.4,320,39.699,8.061,13699.189,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id13_0004.mp4,unknown,unknown,1,0,0,0.135433,0.4,320,37.519,8.529,11335.495,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id7_0001.mp4,unknown,unknown,1,0,0,0.218872,0.4,64,7.479,8.557,3757.128,1,0.000,316.0,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id11_0001.mp4,unknown,unknown,1,1,1,0.321350,0.4,64,7.705,8.306,2027.373,1,0.000,518.1,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id12_0001.mp4,unknown,unknown,1,1,1,0.382167,0.4,64,7.504,8.528,1994.161,1,0.000,518.1,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id13_0001.mp4,unknown,unknown,1,1,1,0.366443,0.4,64,7.489,8.545,2015.287,1,0.000,518.1,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id11_id7_0008.mp4,unknown,unknown,1,0,0,0.363909,0.4,224,33.562,6.674,22236.859,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id0_0011.mp4,unknown,unknown,1,1,1,0.589355,0.4,160,7.735,20.686,3182.461,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id1_0011.mp4,unknown,unknown,1,0,0,0.378174,0.4,160,6.539,24.469,2481.369,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id2_0011.mp4,unknown,unknown,1,1,1,0.623047,0.4,160,5.961,26.839,2589.530,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id3_0011.mp4,unknown,unknown,1,0,0,0.159180,0.4,160,6.600,24.243,3117.517,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id6_0011.mp4,unknown,unknown,1,1,1,0.555664,0.4,160,9.997,16.005,4216.715,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id0_0000.mp4,unknown,unknown,1,1,1,0.493691,0.4,192,14.599,13.152,6362.628,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id1_0000.mp4,unknown,unknown,1,0,0,0.177013,0.4,192,14.141,13.577,6209.699,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id2_0000.mp4,unknown,unknown,1,1,1,0.858048,0.4,192,14.757,13.011,6309.356,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id3_0000.mp4,unknown,unknown,1,0,0,0.320255,0.4,192,14.300,13.427,6037.036,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id6_0000.mp4,unknown,unknown,1,0,0,0.248748,0.4,192,14.311,13.417,6286.745,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id9_0000.mp4,unknown,unknown,1,0,0,0.109423,0.4,192,13.495,14.227,5897.530,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id16_0000.mp4,unknown,unknown,1,1,1,0.579731,0.4,192,14.421,13.314,6206.684,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id20_0000.mp4,unknown,unknown,1,1,1,0.837891,0.4,192,22.071,8.699,11095.981,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id23_0000.mp4,unknown,unknown,1,1,1,0.705566,0.4,192,14.699,13.062,7483.130,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id28_0001.mp4,unknown,unknown,1,1,1,0.751953,0.4,224,15.498,14.453,6909.729,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id32_0007.mp4,unknown,unknown,1,1,1,0.709961,0.4,256,28.000,9.143,15878.953,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id26_0004.mp4,unknown,unknown,1,1,1,0.889341,0.4,256,32.809,7.803,19459.031,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id20_0006.mp4,unknown,unknown,1,1,1,0.700904,0.4,128,11.788,10.858,4659.300,1,0.000,922.4,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id20_0001.mp4,unknown,unknown,1,1,1,0.077209,0.4,288,23.761,12.121,9225.835,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id26_id3_0002.mp4,unknown,unknown,1,0,0,0.208374,0.4,192,10.415,18.435,4460.335,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id20_id31_0006.mp4,unknown,unknown,1,0,0,0.279053,0.4,192,10.172,18.875,4998.183,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id23_0001.mp4,unknown,unknown,1,1,1,0.659180,0.4,192,13.813,13.900,6950.408,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id23_0009.mp4,unknown,unknown,1,0,0,0.173584,0.4,192,12.746,15.064,6322.536,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id32_id33_0002.mp4,unknown,unknown,1,0,0,0.078918,0.4,288,17.638,16.328,7917.734,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id20_0012.mp4,unknown,unknown,1,1,1,0.952637,0.4,192,15.114,12.704,8926.997,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id30_0000.mp4,unknown,unknown,1,1,1,0.850098,0.4,256,25.601,10.000,13074.418,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id20_0008.mp4,unknown,unknown,1,1,1,0.432490,0.4,288,20.145,14.296,7907.360,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id22_id27_0001.mp4,unknown,unknown,1,1,1,0.704102,0.4,192,17.680,10.860,8660.323,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id27_id21_0002.mp4,unknown,unknown,1,0,0,0.081787,0.4,192,17.970,10.685,9000.202,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id35_0000.mp4,unknown,unknown,1,1,1,0.867676,0.4,256,22.599,11.328,10951.329,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id21_id19_0005.mp4,unknown,unknown,1,1,1,0.195801,0.4,96,6.900,13.913,2524.381,1,0.000,720.2,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id23_id26_0003.mp4,unknown,unknown,1,1,1,0.937012,0.4,96,9.219,10.413,3246.868,1,0.000,720.2,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id35_0009.mp4,unknown,unknown,1,0,0,0.107148,0.4,288,26.890,10.710,11053.197,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id26_0000.mp4,unknown,unknown,1,0,0,0.243844,0.4,288,33.720,8.541,14554.739,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id33_id32_0006.mp4,unknown,unknown,1,0,0,0.083156,0.4,160,13.367,11.970,6099.754,1,0.000,922.4,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id34_0003.mp4,unknown,unknown,1,0,0,0.115984,0.4,288,20.717,13.901,8211.259,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id37_0008.mp4,unknown,unknown,1,1,1,0.953613,0.4,288,24.603,11.706,10450.085,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id31_0006.mp4,unknown,unknown,1,1,1,0.737793,0.4,128,9.078,14.099,4396.538,1,0.000,720.2,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id34_0008.mp4,unknown,unknown,1,1,1,0.834258,0.4,288,17.312,16.636,7156.343,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id26_id16_0001.mp4,unknown,unknown,1,1,1,0.748047,0.4,192,17.729,10.830,8996.206,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id23_0009.mp4,unknown,unknown,1,1,1,0.837402,0.4,192,20.656,9.295,10113.524,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id20_0007.mp4,unknown,unknown,1,1,1,0.508789,0.4,352,42.525,8.277,12231.708,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id20_0001.mp4,unknown,unknown,1,0,0,0.089885,0.4,160,10.836,14.766,5257.998,1,0.000,922.4,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id23_0006.mp4,unknown,unknown,1,1,1,0.441596,0.4,320,13.015,24.586,3878.512,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id35_0001.mp4,unknown,unknown,1,1,1,0.475702,0.4,160,8.585,18.638,4260.857,1,0.000,922.4,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id23_0006.mp4,unknown,unknown,1,1,1,0.119067,0.4,192,11.804,16.265,4985.188,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id26_0006.mp4,unknown,unknown,1,0,0,0.125122,0.4,128,7.594,16.854,3733.349,1,0.000,720.2,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id20_id1_0007.mp4,unknown,unknown,1,0,0,0.021484,0.4,224,10.053,22.281,4419.322,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id0_id26_0009.mp4,unknown,unknown,1,1,1,0.455322,0.4,320,28.145,11.370,11133.199,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id38_id33_0005.mp4,unknown,unknown,1,0,0,0.362980,0.4,288,25.599,11.250,10308.111,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id35_0008.mp4,unknown,unknown,1,1,1,0.407959,0.4,192,17.601,10.908,8774.816,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id23_id35_0006.mp4,unknown,unknown,1,0,0,0.354248,0.4,192,13.998,13.716,6908.077,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id28_0002.mp4,unknown,unknown,1,1,1,0.659180,0.4,384,43.998,8.728,11496.404,1,0.000,1729.9,3578.0,1739.8,104.2MB
