video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000602.mp4,unknown,test,1,1,1,0.822852,0.4,160,39.479,4.053,8686.177,4,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001669.mp4,unknown,test,0,0,1,0.284863,0.4,256,59.126,4.330,12414.382,4,11.719,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001048.mp4,unknown,test,1,1,1,0.922949,0.4,224,52.295,4.283,9924.140,4,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000628.mp4,unknown,test,0,0,1,0.000000,0.4,128,17.370,7.369,nan,0,0.000,112.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000260.mp4,unknown,test,1,0,0,0.021286,0.4,192,33.173,5.788,15086.870,1,0.000,1326.6,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001204.mp4,unknown,test,0,1,0,0.847070,0.4,352,86.137,4.087,10668.857,3,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000859.mp4,unknown,test,1,1,1,0.956445,0.4,96,19.656,4.884,6549.352,1,0.000,720.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000582.mp4,unknown,test,0,0,1,0.009306,0.4,288,57.394,5.018,22422.982,1,0.000,1730.9,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000439.mp4,unknown,test,1,1,1,0.421655,0.4,96,20.136,4.768,9911.021,1,0.000,518.1,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001502.mp4,unknown,test,0,1,0,0.495386,0.4,96,31.765,3.022,18436.390,2,0.000,923.4,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000210.mp4,unknown,test,1,1,1,0.939453,0.4,128,22.549,5.677,5972.665,2,23.438,518.1,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001322.mp4,unknown,test,0,0,1,0.276855,0.4,160,22.443,7.129,2595.084,1,0.000,518.1,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001413.mp4,unknown,test,1,1,1,0.971875,0.4,96,15.387,6.239,7237.053,1,0.000,518.1,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000155.mp4,unknown,test,0,1,0,0.924414,0.4,128,23.355,5.481,11971.840,2,0.000,1124.5,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001484.mp4,unknown,test,1,1,1,0.796289,0.4,224,53.407,4.194,15652.093,2,0.000,1730.9,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000337.mp4,unknown,test,0,0,1,0.050720,0.4,128,26.081,4.908,9904.285,1,0.000,923.4,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000261.mp4,unknown,test,1,1,1,0.525146,0.4,160,35.627,4.491,16170.832,2,0.000,1528.7,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001327.mp4,unknown,test,0,0,1,0.026649,0.4,96,20.550,4.671,6868.576,1,0.000,720.2,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001689.mp4,unknown,test,1,1,1,0.479785,0.4,160,32.482,4.926,16321.183,1,0.000,923.4,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001309.mp4,unknown,test,0,1,0,0.597168,0.4,256,52.647,4.863,16837.791,2,0.000,1730.9,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001514.mp4,unknown,test,1,1,1,0.634180,0.4,288,59.563,4.835,23535.837,1,0.000,1730.9,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000379.mp4,unknown,test,0,0,1,0.148047,0.4,160,33.640,4.756,13818.963,1,0.000,1124.5,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001564.mp4,unknown,test,1,1,1,0.965820,0.4,256,41.495,6.169,8832.044,2,0.000,1730.9,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000085.mp4,unknown,test,0,0,1,0.248682,0.4,192,26.290,7.303,8231.422,2,0.000,1730.9,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001713.mp4,unknown,test,1,0,0,0.075366,0.4,96,11.423,8.404,3979.064,1,0.000,720.2,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000436.mp4,unknown,test,0,0,1,0.026898,0.4,160,19.195,8.335,7833.684,1,0.000,1124.5,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000272.mp4,unknown,test,1,1,1,0.483984,0.4,128,17.676,7.242,6669.093,2,15.625,923.4,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001214.mp4,unknown,test,0,0,1,0.058076,0.4,160,18.822,8.501,9097.136,1,0.000,923.4,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000873.mp4,unknown,test,1,0,0,0.139063,0.4,160,19.749,8.102,9808.788,1,0.000,923.4,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001248.mp4,unknown,test,0,0,1,0.000000,0.4,160,25.267,6.332,nan,0,0.000,112.2,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001148.mp4,unknown,test,1,1,1,0.997070,0.4,192,36.761,5.223,14833.597,1,0.000,1326.6,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000381.mp4,unknown,test,0,0,1,0.133594,0.4,320,50.541,6.332,16505.664,1,0.000,1730.9,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000391.mp4,unknown,test,1,1,1,0.963281,0.4,160,29.916,5.348,14656.297,1,0.000,923.4,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000520.mp4,unknown,test,0,1,0,0.862305,0.4,128,25.829,4.956,6310.004,1,0.000,518.1,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001483.mp4,unknown,test,1,1,1,0.990234,0.4,64,16.081,3.980,6448.739,3,0.000,720.2,4760.0,2168.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000049.mp4,unknown,test,0,0,1,0.028625,0.4,352,71.795,4.903,20506.445,1,0.000,1730.9,4760.0,2170.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000165.mp4,unknown,test,1,1,1,0.993164,0.4,224,51.656,4.336,12037.895,2,0.000,1730.9,4760.0,2170.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000295.mp4,unknown,test,0,1,0,0.847363,0.4,96,23.539,4.078,11333.466,1,0.000,518.1,4760.0,2170.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001549.mp4,unknown,test,1,1,1,0.411035,0.4,128,30.685,4.171,15101.300,2,0.000,1124.5,4760.0,2170.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000251.mp4,unknown,test,0,0,1,0.337402,0.4,64,13.708,4.669,3717.325,2,0.000,923.4,4760.0,2170.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000599.mp4,unknown,test,1,0,0,0.318774,0.4,224,50.583,4.428,21387.453,1,0.000,1528.7,4760.0,2170.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000280.mp4,unknown,test,0,0,1,0.067700,0.4,160,38.916,4.111,16183.856,1,0.000,1124.5,4760.0,2170.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000542.mp4,unknown,test,1,1,1,0.976562,0.4,96,23.647,4.060,3771.964,1,0.000,315.9,4760.0,2170.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000875.mp4,unknown,test,0,1,0,0.462891,0.4,96,22.022,4.359,14114.619,1,0.000,315.9,4760.0,2170.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001584.mp4,unknown,test,1,1,1,0.990527,0.4,128,30.621,4.180,14614.738,1,0.000,720.2,4760.0,2170.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000414.mp4,unknown,test,0,0,1,0.006482,0.4,96,21.739,4.416,7582.923,1,0.000,720.2,4760.0,2170.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001717.mp4,unknown,test,1,0,0,0.287256,0.4,288,68.105,4.229,26283.188,1,0.000,1730.9,4760.0,2170.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001596.mp4,unknown,test,0,0,1,0.000000,0.4,96,21.019,4.567,nan,0,0.000,112.2,4760.0,2170.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000901.mp4,unknown,test,1,0,0,0.000000,0.4,96,23.430,4.097,nan,0,0.000,112.2,4760.0,2170.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000153.mp4,unknown,test,0,1,0,0.448193,0.4,288,70.555,4.082,15614.495,2,0.000,1730.9,4760.0,2170.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000351.mp4,unknown,test,1,1,1,0.530664,0.4,64,13.191,4.852,2979.947,1,0.000,518.1,4760.0,2170.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001276.mp4,unknown,test,0,1,0,0.835840,0.4,96,19.796,4.849,8146.691,2,0.000,923.4,4760.0,2170.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001724.mp4,unknown,test,1,1,1,0.969629,0.4,160,41.603,3.846,21023.850,2,0.000,1528.7,4760.0,2170.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001053.mp4,unknown,test,0,1,0,0.853809,0.4,160,41.110,3.892,16787.758,2,0.000,1124.5,4760.0,2170.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000630.mp4,unknown,test,1,0,0,0.000000,0.4,192,41.456,4.631,nan,0,0.000,112.2,4760.0,2170.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001527.mp4,unknown,test,0,0,1,0.053506,0.4,288,51.477,5.595,16222.131,1,0.000,1730.9,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000133.mp4,unknown,test,1,1,1,0.835352,0.4,160,37.292,4.290,15219.804,2,0.000,1124.5,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000462.mp4,unknown,test,0,0,1,0.220459,0.4,128,32.694,3.915,12413.822,1,0.000,923.4,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001733.mp4,unknown,test,1,0,0,0.000000,0.4,224,44.913,4.987,nan,0,0.000,112.2,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000678.mp4,unknown,test,0,1,0,0.478076,0.4,96,21.736,4.417,7861.737,2,0.000,923.4,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001206.mp4,unknown,test,1,1,1,0.771191,0.4,160,32.338,4.948,14848.673,2,0.000,1528.7,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000695.mp4,unknown,test,0,1,0,0.889941,0.4,128,24.757,5.170,6457.318,4,0.000,1730.9,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001536.mp4,unknown,test,1,1,1,0.439941,0.4,192,31.625,6.071,13455.787,1,0.000,1326.6,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000392.mp4,unknown,test,0,1,0,0.512793,0.4,128,18.538,6.905,9343.786,1,0.000,720.2,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000665.mp4,unknown,test,1,1,1,0.806250,0.4,160,36.515,4.382,18917.866,1,0.000,923.4,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001641.mp4,unknown,test,0,0,1,0.033600,0.4,352,82.203,4.282,21648.512,1,0.000,1730.9,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000033.mp4,unknown,test,1,1,1,0.669287,0.4,128,34.636,3.696,18483.594,1,0.000,720.2,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001466.mp4,unknown,test,0,1,0,0.866699,0.4,64,19.261,3.323,8157.172,3,0.000,720.2,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001615.mp4,unknown,test,1,1,1,0.681152,0.4,192,45.604,4.210,21494.592,1,0.000,1124.5,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000561.mp4,unknown,test,0,1,0,0.867676,0.4,96,26.927,3.565,8563.473,4,93.750,1124.5,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001045.mp4,unknown,test,1,1,1,0.516162,0.4,160,35.480,4.510,10625.074,1,0.000,518.1,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001626.mp4,unknown,test,0,1,0,0.467529,0.4,224,50.099,4.471,22548.152,1,0.000,1326.6,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001141.mp4,unknown,test,1,1,1,0.949219,0.4,96,22.502,4.266,8441.744,2,0.000,720.2,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000945.mp4,unknown,test,0,0,1,0.079712,0.4,288,67.955,4.238,23215.197,1,0.000,1730.9,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001054.mp4,unknown,test,1,1,1,0.980469,0.4,64,18.247,3.508,5733.964,3,0.000,923.4,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001509.mp4,unknown,test,0,0,1,0.185181,0.4,96,22.974,4.179,6851.072,1,0.000,315.9,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000368.mp4,unknown,test,1,0,0,0.158325,0.4,192,48.396,3.967,20838.141,1,0.000,1326.6,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000949.mp4,unknown,test,0,0,1,0.093811,0.4,288,68.301,4.217,24774.792,1,0.000,1730.9,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000432.mp4,unknown,test,1,1,1,0.802734,0.4,352,76.424,4.606,5387.205,2,0.000,518.1,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000654.mp4,unknown,test,0,0,1,0.000000,0.4,96,20.857,4.603,nan,0,0.000,112.2,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000050.mp4,unknown,test,1,0,0,0.291028,0.4,96,22.976,4.178,8311.205,1,0.000,720.2,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000228.mp4,unknown,test,0,1,0,0.882324,0.4,224,48.034,4.663,8346.128,2,0.000,720.2,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000134.mp4,unknown,test,1,1,1,0.963477,0.4,256,59.780,4.282,26448.964,1,0.000,1730.9,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000576.mp4,unknown,test,0,0,1,0.022748,0.4,288,71.380,4.035,28187.764,1,0.000,1730.9,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000793.mp4,unknown,test,1,1,1,0.748926,0.4,96,26.366,3.641,11311.524,3,0.000,1326.6,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000832.mp4,unknown,test,0,0,1,0.009435,0.4,192,45.801,4.192,22979.340,1,0.000,1124.5,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000877.mp4,unknown,test,1,1,1,0.655566,0.4,96,22.717,4.226,10471.117,1,0.000,518.1,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000569.mp4,unknown,test,0,0,1,0.030841,0.4,128,32.989,3.880,16676.366,1,0.000,720.2,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001312.mp4,unknown,test,1,0,0,0.130811,0.4,320,79.827,4.009,23439.117,1,0.000,1730.9,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001476.mp4,unknown,test,0,1,0,0.682715,0.4,320,83.301,3.841,18901.620,2,0.000,1730.9,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001627.mp4,unknown,test,1,1,1,0.941797,0.4,160,37.685,4.246,8064.788,3,0.000,1730.9,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000550.mp4,unknown,test,0,1,0,0.751270,0.4,128,34.435,3.717,14760.230,2,0.000,923.4,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001345.mp4,unknown,test,1,1,1,0.559717,0.4,96,26.354,3.643,10917.657,1,0.000,518.1,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001238.mp4,unknown,test,0,1,0,0.819434,0.4,160,45.043,3.552,18355.688,2,0.000,1730.9,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001084.mp4,unknown,test,1,1,1,0.916406,0.4,160,48.747,3.282,22131.918,2,0.000,1528.7,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001104.mp4,unknown,test,0,1,0,0.544922,0.4,64,18.260,3.505,5839.234,2,0.000,518.1,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000186.mp4,unknown,test,1,0,0,0.082520,0.4,160,29.937,5.344,6102.901,1,0.000,315.9,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000919.mp4,unknown,test,0,0,1,0.217480,0.4,160,32.968,4.853,14491.095,1,0.000,1124.5,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000061.mp4,unknown,test,1,0,0,0.378882,0.4,96,20.683,4.642,6581.389,1,0.000,720.2,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001614.mp4,unknown,test,0,1,0,0.924805,0.4,256,78.216,3.273,14828.536,3,0.000,1730.9,4760.0,2173.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001168.mp4,unknown,test,1,1,1,0.819824,0.4,320,75.138,4.259,25588.812,2,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000993.mp4,unknown,test,0,1,0,0.886133,0.4,192,69.893,2.747,22585.823,4,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000348.mp4,unknown,test,1,1,1,0.550293,0.4,160,47.408,3.375,19618.073,1,0.000,1124.5,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001697.mp4,unknown,test,0,0,1,0.108179,0.4,352,79.870,4.407,22453.143,1,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000958.mp4,unknown,test,1,1,1,0.912598,0.4,96,26.770,3.586,11669.646,2,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001069.mp4,unknown,test,0,1,0,0.689014,0.4,96,29.751,3.227,11175.164,4,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000042.mp4,unknown,test,1,1,1,0.912012,0.4,288,63.928,4.505,10027.513,2,0.000,923.4,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001517.mp4,unknown,test,0,0,1,0.019501,0.4,224,48.205,4.647,23614.676,1,0.000,1326.6,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000875.mp4,unknown,test,1,0,0,0.327881,0.4,96,22.767,4.217,14850.092,1,0.000,315.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000579.mp4,unknown,test,0,1,0,0.419296,0.4,128,31.771,4.029,14844.638,1,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000399.mp4,unknown,test,1,1,1,0.586816,0.4,96,22.715,4.226,7509.434,1,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001619.mp4,unknown,test,0,1,0,0.758643,0.4,96,20.678,4.643,10390.310,1,0.000,518.1,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000395.mp4,unknown,test,1,0,0,0.383057,0.4,224,54.311,4.124,23425.433,1,0.000,1528.7,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000772.mp4,unknown,test,0,1,0,0.920410,0.4,160,44.730,3.577,19191.302,2,0.000,1124.5,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000620.mp4,unknown,test,1,1,1,0.863379,0.4,96,24.332,3.945,7716.568,2,0.000,1124.5,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000103.mp4,unknown,test,0,0,1,0.000000,0.4,128,22.456,5.700,nan,0,0.000,112.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000904.mp4,unknown,test,1,0,0,0.227734,0.4,224,55.120,4.064,23616.995,1,0.000,1528.7,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000037.mp4,unknown,test,0,0,1,0.271484,0.4,64,15.326,4.176,7098.307,1,0.000,315.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000613.mp4,unknown,test,1,1,1,0.573730,0.4,128,33.406,3.832,15184.050,2,7.812,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000152.mp4,unknown,test,0,1,0,0.583844,0.4,128,28.834,4.439,12997.360,1,0.000,720.2,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001090.mp4,unknown,test,1,1,1,0.898242,0.4,96,27.034,3.551,6518.313,5,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000898.mp4,unknown,test,0,1,0,0.676953,0.4,256,62.376,4.104,14866.854,2,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000936.mp4,unknown,test,1,1,1,0.827734,0.4,288,62.835,4.583,9179.881,3,0.000,1730.9,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000467.mp4,unknown,test,0,0,1,0.347754,0.4,96,18.343,5.234,8596.320,1,0.000,518.1,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000750.mp4,unknown,test,1,1,1,0.890137,0.4,128,27.109,4.722,11563.250,3,15.625,1124.5,4760.0,2239.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000926.mp4,unknown,test,0,1,0,0.868164,0.4,64,14.255,4.490,5956.179,3,0.000,720.2,4760.0,2239.9,104.2MB
