video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000368.mp4,unknown,test,0,0,1,0.012054,0.4,192,21.165,9.072,10518.831,1,0.000,1123.5,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000602.mp4,unknown,test,1,1,1,0.674805,0.4,160,22.658,7.061,5014.231,4,0.000,1729.9,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001669.mp4,unknown,test,0,0,1,0.159607,0.4,256,33.243,7.701,7377.131,4,11.719,1729.9,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001048.mp4,unknown,test,1,1,1,0.895508,0.4,224,29.628,7.560,5693.530,4,0.000,1729.9,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000628.mp4,unknown,test,0,0,1,0.000000,0.4,128,11.225,11.404,nan,0,0.000,112.2,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000260.mp4,unknown,test,1,0,0,0.011173,0.4,192,21.673,8.859,9713.118,1,0.000,1326.6,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001204.mp4,unknown,test,0,1,0,0.822266,0.4,352,50.158,7.018,6662.168,3,0.000,1729.9,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000859.mp4,unknown,test,1,1,1,0.897461,0.4,96,11.007,8.722,3752.302,1,0.000,719.2,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000582.mp4,unknown,test,0,0,1,0.003460,0.4,288,33.209,8.672,13427.773,1,0.000,1729.9,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000439.mp4,unknown,test,1,0,0,0.328552,0.4,96,10.438,9.197,4633.157,1,0.000,517.1,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001502.mp4,unknown,test,0,0,1,0.356628,0.4,96,10.914,8.796,4119.726,2,0.000,922.4,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000210.mp4,unknown,test,1,1,1,0.939453,0.4,128,13.940,9.182,3727.287,2,23.438,517.1,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001322.mp4,unknown,test,0,0,1,0.230347,0.4,160,15.519,10.310,1845.666,1,0.000,517.1,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001413.mp4,unknown,test,1,1,1,0.963379,0.4,96,10.822,8.871,5104.903,1,0.000,517.1,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000155.mp4,unknown,test,0,1,0,0.843262,0.4,128,19.044,6.721,10984.595,2,0.000,1123.5,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001484.mp4,unknown,test,1,1,1,0.636719,0.4,224,29.197,7.672,8621.388,2,0.000,1729.9,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000337.mp4,unknown,test,0,0,1,0.035553,0.4,128,14.399,8.890,5410.336,1,0.000,922.4,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000261.mp4,unknown,test,1,0,0,0.240967,0.4,160,20.375,7.853,9769.766,2,0.000,1528.7,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001327.mp4,unknown,test,0,0,1,0.001942,0.4,96,10.738,8.940,3609.285,1,0.000,719.2,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001689.mp4,unknown,test,1,0,0,0.141739,0.4,160,17.347,9.224,8547.820,1,0.000,922.4,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001309.mp4,unknown,test,0,0,1,0.159180,0.4,256,29.827,8.583,9953.464,2,0.000,1729.9,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001514.mp4,unknown,test,1,0,0,0.396973,0.4,288,31.472,9.151,12590.862,1,0.000,1729.9,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000379.mp4,unknown,test,0,0,1,0.004757,0.4,160,17.469,9.159,7157.422,1,0.000,1123.5,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001564.mp4,unknown,test,1,1,1,0.824463,0.4,256,31.445,8.141,7488.721,2,0.000,1729.9,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000085.mp4,unknown,test,0,0,1,0.134644,0.4,192,23.590,8.139,7710.559,2,0.000,1729.9,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001713.mp4,unknown,test,1,0,0,0.074097,0.4,96,10.773,8.911,3724.831,1,0.000,719.2,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000436.mp4,unknown,test,0,0,1,0.012054,0.4,160,19.298,8.291,8623.335,1,0.000,1123.5,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000272.mp4,unknown,test,1,1,1,0.439453,0.4,128,16.227,7.888,5997.132,2,15.625,922.4,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001214.mp4,unknown,test,0,0,1,0.013363,0.4,160,17.326,9.235,8492.763,1,0.000,922.4,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000873.mp4,unknown,test,1,0,0,0.081268,0.4,160,17.945,8.916,8686.812,1,0.000,922.4,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001248.mp4,unknown,test,0,0,1,0.000000,0.4,160,14.419,11.097,nan,0,0.000,112.2,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001148.mp4,unknown,test,1,1,1,0.964355,0.4,192,21.987,8.733,9634.709,1,0.000,1326.6,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000381.mp4,unknown,test,0,0,1,0.019165,0.4,320,35.059,9.127,12311.995,1,0.000,1729.9,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000391.mp4,unknown,test,1,1,1,0.898438,0.4,160,17.519,9.133,7837.468,1,0.000,922.4,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000520.mp4,unknown,test,0,1,0,0.816895,0.4,128,13.257,9.655,3234.969,1,0.000,517.1,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001483.mp4,unknown,test,1,1,1,0.990234,0.4,64,8.295,7.715,3305.819,3,0.000,719.2,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000049.mp4,unknown,test,0,0,1,0.004453,0.4,352,39.369,8.941,11541.806,1,0.000,1729.9,3328.0,2167.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000165.mp4,unknown,test,1,1,1,0.980713,0.4,224,26.940,8.315,6577.105,2,0.000,1729.9,3328.0,2167.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000295.mp4,unknown,test,0,1,0,0.846924,0.4,96,10.534,9.113,5073.045,1,0.000,517.1,3328.0,2167.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001549.mp4,unknown,test,1,0,0,0.280518,0.4,128,15.539,8.237,7317.258,2,0.000,1123.5,3328.0,2167.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000251.mp4,unknown,test,0,0,1,0.283203,0.4,64,7.483,8.553,2065.895,2,0.000,922.4,3328.0,2167.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000599.mp4,unknown,test,1,0,0,0.179443,0.4,224,24.533,9.130,10960.771,1,0.000,1528.7,3328.0,2167.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000280.mp4,unknown,test,0,0,1,0.008514,0.4,160,17.172,9.318,7040.823,1,0.000,1123.5,3328.0,2167.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000542.mp4,unknown,test,1,1,1,0.976562,0.4,96,10.215,9.398,1807.233,1,0.000,316.0,3328.0,2167.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000875.mp4,unknown,test,0,1,0,0.462891,0.4,96,10.068,9.535,6299.905,1,0.000,316.0,3328.0,2167.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001584.mp4,unknown,test,1,1,1,0.988770,0.4,128,14.599,8.767,7165.667,1,0.000,719.2,3328.0,2167.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000414.mp4,unknown,test,0,0,1,0.004505,0.4,96,10.473,9.166,3586.538,1,0.000,719.2,3328.0,2167.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001717.mp4,unknown,test,1,0,0,0.053116,0.4,288,31.916,9.024,12876.123,1,0.000,1729.9,3328.0,2167.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001596.mp4,unknown,test,0,0,1,0.000000,0.4,96,9.450,10.158,nan,0,0.000,112.2,3328.0,2167.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000901.mp4,unknown,test,1,0,0,0.000000,0.4,96,10.271,9.346,nan,0,0.000,112.2,3328.0,2167.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000153.mp4,unknown,test,0,0,1,0.166260,0.4,288,35.417,8.132,8661.393,2,0.000,1729.9,3328.0,2167.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000351.mp4,unknown,test,1,1,1,0.439697,0.4,64,7.264,8.811,1930.069,1,0.000,517.1,3328.0,2167.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001276.mp4,unknown,test,0,1,0,0.825439,0.4,96,11.485,8.359,4310.461,2,0.000,922.4,3328.0,2167.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001724.mp4,unknown,test,1,1,1,0.968750,0.4,160,20.507,7.802,10450.665,2,0.000,1528.7,3328.0,2167.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001053.mp4,unknown,test,0,1,0,0.789062,0.4,160,17.342,9.226,6899.194,2,0.000,1123.5,3328.0,2167.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000630.mp4,unknown,test,1,0,0,0.000000,0.4,192,19.428,9.883,nan,0,0.000,112.2,3328.0,2167.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001527.mp4,unknown,test,0,0,1,0.005535,0.4,288,32.114,8.968,11405.995,1,0.000,1729.9,3328.0,2173.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000133.mp4,unknown,test,1,1,1,0.781738,0.4,160,17.927,8.925,7816.893,2,0.000,1123.5,3328.0,2173.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000462.mp4,unknown,test,0,0,1,0.042984,0.4,128,14.295,8.954,5486.333,1,0.000,922.4,3328.0,2173.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001733.mp4,unknown,test,1,0,0,0.000000,0.4,224,21.681,10.332,nan,0,0.000,112.2,3328.0,2173.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000678.mp4,unknown,test,0,1,0,0.428345,0.4,96,11.615,8.265,4396.172,2,0.000,922.4,3328.0,2173.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001206.mp4,unknown,test,1,1,1,0.416077,0.4,160,20.536,7.791,10443.012,2,0.000,1528.7,3328.0,2173.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000695.mp4,unknown,test,0,1,0,0.844238,0.4,128,18.332,6.982,4921.185,4,0.000,1729.9,3328.0,2173.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001536.mp4,unknown,test,1,0,0,0.033554,0.4,192,25.104,7.648,12573.049,1,0.000,1326.6,3328.0,2173.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000392.mp4,unknown,test,0,0,1,0.311768,0.4,128,13.574,9.430,6675.483,1,0.000,719.2,3328.0,2173.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000665.mp4,unknown,test,1,1,1,0.548340,0.4,160,19.162,8.350,10346.119,1,0.000,922.4,3328.0,2173.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001641.mp4,unknown,test,0,0,1,0.014786,0.4,352,38.042,9.253,10093.830,1,0.000,1729.9,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000033.mp4,unknown,test,1,0,0,0.220703,0.4,128,14.139,9.053,6967.547,1,0.000,719.2,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001466.mp4,unknown,test,0,1,0,0.866699,0.4,64,8.617,7.428,3640.367,3,0.000,719.2,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001615.mp4,unknown,test,1,1,1,0.494141,0.4,192,21.458,8.948,10623.254,1,0.000,1123.5,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000561.mp4,unknown,test,0,1,0,0.839355,0.4,96,12.805,7.497,4025.882,4,93.750,1123.5,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001045.mp4,unknown,test,1,0,0,0.344116,0.4,160,16.260,9.840,4975.738,1,0.000,517.1,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001626.mp4,unknown,test,0,0,1,0.085938,0.4,224,25.942,8.635,13317.771,1,0.000,1326.6,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001141.mp4,unknown,test,1,1,1,0.949219,0.4,96,11.175,8.590,3891.712,2,0.000,719.2,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000945.mp4,unknown,test,0,0,1,0.014008,0.4,288,32.141,8.961,11575.841,1,0.000,1729.9,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001054.mp4,unknown,test,1,1,1,0.980469,0.4,64,8.191,7.813,2565.858,3,0.000,922.4,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001509.mp4,unknown,test,0,0,1,0.185303,0.4,96,10.309,9.312,2839.572,1,0.000,316.0,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000368.mp4,unknown,test,1,0,0,0.042053,0.4,192,21.259,9.031,9159.957,1,0.000,1326.6,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000949.mp4,unknown,test,0,0,1,0.009193,0.4,288,33.772,8.528,13095.828,1,0.000,1729.9,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000432.mp4,unknown,test,1,1,1,0.802734,0.4,352,35.508,9.913,2515.414,2,0.000,517.1,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000654.mp4,unknown,test,0,0,1,0.000000,0.4,96,9.389,10.224,nan,0,0.000,112.2,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000050.mp4,unknown,test,1,0,0,0.047882,0.4,96,10.816,8.876,3624.729,1,0.000,719.2,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000228.mp4,unknown,test,0,1,0,0.882324,0.4,224,22.385,10.007,4263.231,2,0.000,719.2,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000134.mp4,unknown,test,1,1,1,0.823730,0.4,256,30.363,8.431,14562.981,1,0.000,1729.9,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000576.mp4,unknown,test,0,0,1,0.010216,0.4,288,31.096,9.262,12231.971,1,0.000,1729.9,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000793.mp4,unknown,test,1,1,1,0.657227,0.4,96,11.754,8.167,4954.226,3,0.000,1326.6,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000832.mp4,unknown,test,0,0,1,0.006641,0.4,192,21.597,8.890,10652.071,1,0.000,1123.5,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000877.mp4,unknown,test,1,1,1,0.610596,0.4,96,10.329,9.294,4986.910,1,0.000,517.1,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000569.mp4,unknown,test,0,0,1,0.010452,0.4,128,13.920,9.195,6950.726,1,0.000,719.2,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001312.mp4,unknown,test,1,0,0,0.061157,0.4,320,35.074,9.124,10460.970,1,0.000,1729.9,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001476.mp4,unknown,test,0,1,0,0.638672,0.4,320,43.877,7.293,11228.586,2,0.000,1729.9,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001627.mp4,unknown,test,1,1,1,0.696289,0.4,160,21.145,7.567,4590.471,3,0.000,1729.9,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000550.mp4,unknown,test,0,1,0,0.671875,0.4,128,14.822,8.636,6018.623,2,0.000,922.4,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001345.mp4,unknown,test,1,0,0,0.358521,0.4,96,10.618,9.041,5177.612,1,0.000,517.1,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001238.mp4,unknown,test,0,1,0,0.809814,0.4,160,19.302,8.289,8608.623,2,0.000,1729.9,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001084.mp4,unknown,test,1,1,1,0.834961,0.4,160,24.280,6.590,14121.979,2,0.000,1528.7,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001104.mp4,unknown,test,0,1,0,0.544922,0.4,64,7.881,8.121,2859.818,2,0.000,517.1,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000186.mp4,unknown,test,1,0,0,0.082520,0.4,160,15.640,10.230,2889.815,1,0.000,316.0,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000919.mp4,unknown,test,0,0,1,0.016281,0.4,160,17.661,9.060,7202.305,1,0.000,1123.5,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000061.mp4,unknown,test,1,0,0,0.045532,0.4,96,10.732,8.945,3664.029,1,0.000,719.2,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001614.mp4,unknown,test,0,1,0,0.708740,0.4,256,38.172,6.707,8662.930,3,0.000,1729.9,3328.0,2173.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001168.mp4,unknown,test,1,1,1,0.813721,0.4,320,37.067,8.633,14095.597,2,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000993.mp4,unknown,test,0,1,0,0.818848,0.4,192,25.597,7.501,6711.802,4,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000348.mp4,unknown,test,1,0,0,0.246948,0.4,160,19.824,8.071,9523.446,1,0.000,1123.5,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001697.mp4,unknown,test,0,0,1,0.012604,0.4,352,38.623,9.114,11462.690,1,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000958.mp4,unknown,test,1,1,1,0.912598,0.4,96,12.140,7.908,5151.366,2,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001069.mp4,unknown,test,0,1,0,0.579956,0.4,96,13.796,6.958,4975.578,4,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000042.mp4,unknown,test,1,1,1,0.851807,0.4,288,28.518,10.099,5060.259,2,0.000,922.4,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001517.mp4,unknown,test,0,0,1,0.007757,0.4,224,24.954,8.977,12537.624,1,0.000,1326.6,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000875.mp4,unknown,test,1,0,0,0.327881,0.4,96,10.164,9.445,6500.098,1,0.000,316.0,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000579.mp4,unknown,test,0,0,1,0.013329,0.4,128,14.125,9.062,6892.154,1,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000399.mp4,unknown,test,1,0,0,0.122925,0.4,96,10.724,8.952,3741.281,1,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001619.mp4,unknown,test,0,1,0,0.577271,0.4,96,10.752,8.929,5113.213,1,0.000,517.1,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000395.mp4,unknown,test,1,0,0,0.153687,0.4,224,25.176,8.897,11145.203,1,0.000,1528.7,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000772.mp4,unknown,test,0,1,0,0.920410,0.4,160,18.749,8.534,8034.269,2,0.000,1123.5,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000620.mp4,unknown,test,1,1,1,0.825928,0.4,96,11.663,8.231,3658.664,2,0.000,1123.5,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000103.mp4,unknown,test,0,0,1,0.000000,0.4,128,11.652,10.986,nan,0,0.000,112.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000904.mp4,unknown,test,1,0,0,0.053009,0.4,224,26.944,8.313,13251.824,1,0.000,1528.7,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000037.mp4,unknown,test,0,0,1,0.271484,0.4,64,7.008,9.133,3353.260,1,0.000,316.0,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000613.mp4,unknown,test,1,1,1,0.573730,0.4,128,13.763,9.301,6318.960,2,7.812,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000152.mp4,unknown,test,0,0,1,0.024796,0.4,128,14.053,9.108,7005.077,1,0.000,719.2,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001090.mp4,unknown,test,1,1,1,0.856201,0.4,96,16.106,5.960,4124.365,5,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000898.mp4,unknown,test,0,1,0,0.460205,0.4,256,30.487,8.397,7316.463,2,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000936.mp4,unknown,test,1,1,1,0.767090,0.4,288,40.883,7.045,6875.443,3,0.000,1729.9,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000467.mp4,unknown,test,0,0,1,0.264404,0.4,96,10.635,9.026,5018.126,1,0.000,517.1,3328.0,2239.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000750.mp4,unknown,test,1,1,1,0.844727,0.4,128,16.227,7.888,6535.342,3,15.625,1123.5,3328.0,2239.6,104.2MB
