video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000899.mp4,unknown,test,0,1,0,0.666341,0.4,128,15.608,8.201,6936.584,3,0.000,1528.7,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001646.mp4,unknown,test,1,0,0,0.000000,0.4,128,11.928,10.731,nan,0,0.000,112.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000368.mp4,unknown,test,0,0,1,0.011357,0.4,192,20.948,9.166,10584.433,1,0.000,1124.5,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000602.mp4,unknown,test,1,1,1,0.682007,0.4,160,24.894,6.427,5231.394,4,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001669.mp4,unknown,test,0,0,1,0.213104,0.4,256,32.715,7.825,7108.834,4,11.719,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001048.mp4,unknown,test,1,1,1,0.662073,0.4,224,29.311,7.642,5768.217,4,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000628.mp4,unknown,test,0,0,1,0.000000,0.4,128,13.295,9.628,nan,0,0.000,112.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000260.mp4,unknown,test,1,0,0,0.054796,0.4,192,23.209,8.273,9749.911,1,0.000,1326.6,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001204.mp4,unknown,test,0,1,0,0.744290,0.4,352,55.715,6.318,8255.463,3,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000859.mp4,unknown,test,1,1,1,0.903809,0.4,96,10.854,8.845,3801.721,1,0.000,720.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000582.mp4,unknown,test,0,0,1,0.006514,0.4,288,36.785,7.829,17120.015,1,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000439.mp4,unknown,test,1,0,0,0.328613,0.4,96,10.501,9.142,4906.177,1,0.000,518.1,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001502.mp4,unknown,test,0,0,1,0.356689,0.4,96,11.785,8.146,4536.829,2,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000210.mp4,unknown,test,1,1,1,0.939453,0.4,128,13.441,9.523,3591.981,2,23.438,518.1,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001322.mp4,unknown,test,0,0,1,0.230347,0.4,160,15.515,10.313,1805.443,1,0.000,518.1,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001413.mp4,unknown,test,1,1,1,0.963379,0.4,96,11.634,8.252,5549.022,1,0.000,518.1,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000155.mp4,unknown,test,0,1,0,0.654989,0.4,128,15.971,8.015,7325.450,2,0.000,1124.5,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001484.mp4,unknown,test,1,1,1,0.603882,0.4,224,28.447,7.874,7874.202,2,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000337.mp4,unknown,test,0,0,1,0.035129,0.4,128,15.373,8.326,5883.468,1,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000261.mp4,unknown,test,1,0,0,0.354477,0.4,160,22.935,6.976,11732.912,2,0.000,1528.7,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001327.mp4,unknown,test,0,0,1,0.015599,0.4,96,10.636,9.026,3607.778,1,0.000,720.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001689.mp4,unknown,test,1,0,0,0.290016,0.4,160,17.742,9.018,8772.853,1,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001309.mp4,unknown,test,0,0,1,0.323155,0.4,256,31.659,8.086,11597.231,2,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001514.mp4,unknown,test,1,0,0,0.380985,0.4,288,31.777,9.063,12798.168,1,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000379.mp4,unknown,test,0,0,1,0.145485,0.4,160,17.228,9.287,6972.582,1,0.000,1124.5,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001564.mp4,unknown,test,1,1,1,0.831136,0.4,256,30.650,8.352,7156.437,2,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000085.mp4,unknown,test,0,0,1,0.160225,0.4,192,34.249,5.606,16469.518,2,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001713.mp4,unknown,test,1,0,0,0.056096,0.4,96,10.529,9.118,3589.758,1,0.000,720.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000436.mp4,unknown,test,0,0,1,0.015916,0.4,160,18.592,8.606,7669.626,1,0.000,1124.5,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000272.mp4,unknown,test,1,1,1,0.439453,0.4,128,17.043,7.510,6302.489,2,15.625,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001214.mp4,unknown,test,0,0,1,0.038490,0.4,160,18.948,8.444,9041.629,1,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000873.mp4,unknown,test,1,0,0,0.104721,0.4,160,16.559,9.662,8090.179,1,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001248.mp4,unknown,test,0,0,1,0.000000,0.4,160,14.825,10.792,nan,0,0.000,112.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001148.mp4,unknown,test,1,1,1,0.925618,0.4,192,22.214,8.643,9420.116,1,0.000,1326.6,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000381.mp4,unknown,test,0,0,1,0.120428,0.4,320,38.266,8.362,14056.755,1,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000391.mp4,unknown,test,1,1,1,0.892334,0.4,160,19.254,8.310,8347.434,1,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000520.mp4,unknown,test,0,1,0,0.816895,0.4,128,13.430,9.531,3425.787,1,0.000,518.1,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001483.mp4,unknown,test,1,1,1,0.990234,0.4,64,8.414,7.607,3351.366,3,0.000,720.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000049.mp4,unknown,test,0,0,1,0.022596,0.4,352,47.063,7.479,17277.919,1,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000165.mp4,unknown,test,1,1,1,0.980143,0.4,224,28.595,7.833,7481.344,2,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000295.mp4,unknown,test,0,1,0,0.846924,0.4,96,11.087,8.658,5409.996,1,0.000,518.1,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001549.mp4,unknown,test,1,0,0,0.314372,0.4,128,14.790,8.654,6837.484,2,0.000,1124.5,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000251.mp4,unknown,test,0,0,1,0.283203,0.4,64,7.429,8.615,2080.220,2,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000599.mp4,unknown,test,1,0,0,0.222922,0.4,224,27.514,8.141,12767.612,1,0.000,1528.7,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000280.mp4,unknown,test,0,0,1,0.041149,0.4,160,17.478,9.154,6989.161,1,0.000,1124.5,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000542.mp4,unknown,test,1,1,1,0.976562,0.4,96,10.989,8.736,1986.792,1,0.000,315.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000875.mp4,unknown,test,0,1,0,0.462646,0.4,96,10.088,9.516,6402.779,1,0.000,315.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001584.mp4,unknown,test,1,1,1,0.761312,0.4,128,15.229,8.405,7440.401,1,0.000,720.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000414.mp4,unknown,test,0,0,1,0.005360,0.4,96,11.479,8.363,3993.561,1,0.000,720.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001717.mp4,unknown,test,1,0,0,0.179743,0.4,288,32.449,8.875,13065.992,1,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001596.mp4,unknown,test,0,0,1,0.000000,0.4,96,9.267,10.359,nan,0,0.000,112.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000901.mp4,unknown,test,1,0,0,0.000000,0.4,96,10.315,9.307,nan,0,0.000,112.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000153.mp4,unknown,test,0,0,1,0.310043,0.4,288,35.328,8.152,8106.528,2,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000351.mp4,unknown,test,1,1,1,0.439697,0.4,64,7.342,8.717,1948.665,1,0.000,518.1,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001276.mp4,unknown,test,0,1,0,0.825439,0.4,96,11.698,8.207,4290.564,2,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001724.mp4,unknown,test,1,1,1,0.830892,0.4,160,19.462,8.221,8886.274,2,0.000,1528.7,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001053.mp4,unknown,test,0,1,0,0.788574,0.4,160,18.824,8.500,7631.478,2,0.000,1124.5,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000630.mp4,unknown,test,1,0,0,0.000000,0.4,192,21.878,8.776,nan,0,0.000,112.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001527.mp4,unknown,test,0,0,1,0.047552,0.4,288,33.281,8.653,11373.581,1,0.000,1730.9,4760.0,2167.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000133.mp4,unknown,test,1,1,1,0.777344,0.4,160,18.747,8.535,7668.504,2,0.000,1124.5,4760.0,2167.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000462.mp4,unknown,test,0,0,1,0.145855,0.4,128,14.859,8.615,5615.863,1,0.000,923.4,4760.0,2167.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001733.mp4,unknown,test,1,0,0,0.000000,0.4,224,21.198,10.567,nan,0,0.000,112.2,4760.0,2167.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000678.mp4,unknown,test,0,1,0,0.428467,0.4,96,11.785,8.146,4446.940,2,0.000,923.4,4760.0,2167.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001206.mp4,unknown,test,1,1,1,0.418789,0.4,160,19.661,8.138,9168.671,2,0.000,1528.7,4760.0,2167.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000695.mp4,unknown,test,0,1,0,0.697021,0.4,128,18.015,7.105,4597.750,4,0.000,1730.9,4760.0,2167.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001536.mp4,unknown,test,1,0,0,0.181952,0.4,192,22.768,8.433,10289.812,1,0.000,1326.6,4760.0,2167.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000392.mp4,unknown,test,0,0,1,0.321192,0.4,128,15.473,8.272,7667.071,1,0.000,720.2,4760.0,2167.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000665.mp4,unknown,test,1,1,1,0.503143,0.4,160,18.839,8.493,9094.854,1,0.000,923.4,4760.0,2167.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001641.mp4,unknown,test,0,0,1,0.025067,0.4,352,41.326,8.518,11569.601,1,0.000,1730.9,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000033.mp4,unknown,test,1,1,1,0.420675,0.4,128,14.877,8.604,7253.522,1,0.000,720.2,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001466.mp4,unknown,test,0,1,0,0.866699,0.4,64,8.305,7.706,3447.842,3,0.000,720.2,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001615.mp4,unknown,test,1,1,1,0.524609,0.4,192,20.211,9.500,10355.159,1,0.000,1124.5,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000561.mp4,unknown,test,0,1,0,0.839355,0.4,96,13.054,7.354,4335.018,4,93.750,1124.5,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001045.mp4,unknown,test,1,0,0,0.344116,0.4,160,17.234,9.284,5182.708,1,0.000,518.1,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001626.mp4,unknown,test,0,0,1,0.201107,0.4,224,24.171,9.267,12376.768,1,0.000,1326.6,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001141.mp4,unknown,test,1,1,1,0.949219,0.4,96,11.015,8.715,3953.010,2,0.000,720.2,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000945.mp4,unknown,test,0,0,1,0.131087,0.4,288,35.191,8.184,13149.372,1,0.000,1730.9,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001054.mp4,unknown,test,1,1,1,0.980469,0.4,64,8.847,7.234,2856.884,3,0.000,923.4,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001509.mp4,unknown,test,0,0,1,0.185181,0.4,96,10.376,9.252,2838.841,1,0.000,315.9,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000368.mp4,unknown,test,1,0,0,0.079447,0.4,192,22.832,8.409,9879.234,1,0.000,1326.6,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000949.mp4,unknown,test,0,0,1,0.065633,0.4,288,33.775,8.527,11370.582,1,0.000,1730.9,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000432.mp4,unknown,test,1,1,1,0.803223,0.4,352,37.512,9.384,2724.573,2,0.000,518.1,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000654.mp4,unknown,test,0,0,1,0.000000,0.4,96,9.639,9.959,nan,0,0.000,112.2,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000050.mp4,unknown,test,1,0,0,0.170817,0.4,96,10.597,9.059,3736.913,1,0.000,720.2,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000228.mp4,unknown,test,0,1,0,0.882324,0.4,224,25.018,8.954,4568.262,2,0.000,720.2,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000134.mp4,unknown,test,1,1,1,0.712585,0.4,256,28.578,8.958,12532.429,1,0.000,1730.9,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000576.mp4,unknown,test,0,0,1,0.013803,0.4,288,33.648,8.559,13853.065,1,0.000,1730.9,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000793.mp4,unknown,test,1,1,1,0.657227,0.4,96,13.031,7.367,5479.255,3,0.000,1326.6,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000832.mp4,unknown,test,0,0,1,0.006361,0.4,192,20.336,9.441,9901.266,1,0.000,1124.5,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000877.mp4,unknown,test,1,1,1,0.610840,0.4,96,10.644,9.019,5298.384,1,0.000,518.1,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000569.mp4,unknown,test,0,0,1,0.020734,0.4,128,15.314,8.359,7883.164,1,0.000,720.2,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001312.mp4,unknown,test,1,0,0,0.088522,0.4,320,36.140,8.854,10519.366,1,0.000,1730.9,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001476.mp4,unknown,test,0,1,0,0.653390,0.4,320,45.827,6.983,11752.840,2,0.000,1730.9,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001627.mp4,unknown,test,1,1,1,0.655273,0.4,160,21.670,7.384,4942.524,3,0.000,1730.9,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000550.mp4,unknown,test,0,1,0,0.621338,0.4,128,15.659,8.174,6390.255,2,0.000,923.4,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001345.mp4,unknown,test,1,0,0,0.358521,0.4,96,11.787,8.145,5712.853,1,0.000,518.1,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001238.mp4,unknown,test,0,1,0,0.619148,0.4,160,20.443,7.827,9403.477,2,0.000,1730.9,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001084.mp4,unknown,test,1,1,1,0.787435,0.4,160,19.055,8.397,9255.638,2,0.000,1528.7,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001104.mp4,unknown,test,0,1,0,0.544922,0.4,64,7.945,8.056,3084.617,2,0.000,518.1,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000186.mp4,unknown,test,1,0,0,0.082520,0.4,160,16.367,9.776,2950.123,1,0.000,315.9,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000919.mp4,unknown,test,0,0,1,0.207411,0.4,160,17.271,9.264,6892.413,1,0.000,1124.5,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000061.mp4,unknown,test,1,0,0,0.219093,0.4,96,10.859,8.841,3848.496,1,0.000,720.2,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001614.mp4,unknown,test,0,1,0,0.725260,0.4,256,34.250,7.475,6591.286,3,0.000,1730.9,4760.0,2168.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001168.mp4,unknown,test,1,1,1,0.789144,0.4,320,46.467,6.887,22435.857,2,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000993.mp4,unknown,test,0,1,0,0.765259,0.4,192,27.506,6.980,7001.066,4,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000348.mp4,unknown,test,1,0,0,0.378052,0.4,160,18.152,8.815,7371.503,1,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001697.mp4,unknown,test,0,0,1,0.048233,0.4,352,39.853,8.832,11855.991,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000958.mp4,unknown,test,1,1,1,0.912598,0.4,96,11.881,8.080,5162.948,2,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001069.mp4,unknown,test,0,1,0,0.580200,0.4,96,13.952,6.881,5172.050,4,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000042.mp4,unknown,test,1,1,1,0.851807,0.4,288,29.344,9.815,4935.428,2,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001517.mp4,unknown,test,0,0,1,0.011007,0.4,224,33.172,6.753,19899.526,1,0.000,1326.6,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000875.mp4,unknown,test,1,0,0,0.328125,0.4,96,10.457,9.181,6761.452,1,0.000,315.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000579.mp4,unknown,test,0,0,1,0.238057,0.4,128,15.015,8.525,7190.885,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000399.mp4,unknown,test,1,0,0,0.377299,0.4,96,11.402,8.420,4101.948,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001619.mp4,unknown,test,0,1,0,0.577271,0.4,96,11.508,8.342,5540.137,1,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000395.mp4,unknown,test,1,0,0,0.257531,0.4,224,26.075,8.591,11165.261,1,0.000,1528.7,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000772.mp4,unknown,test,0,1,0,0.920410,0.4,160,26.502,6.037,15687.110,2,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000620.mp4,unknown,test,1,1,1,0.825928,0.4,96,14.273,6.726,4288.376,2,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000103.mp4,unknown,test,0,0,1,0.000000,0.4,128,12.687,10.089,nan,0,0.000,112.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000904.mp4,unknown,test,1,0,0,0.134842,0.4,224,28.151,7.957,13941.209,1,0.000,1528.7,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000037.mp4,unknown,test,0,0,1,0.271484,0.4,64,7.814,8.191,3741.250,1,0.000,315.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000613.mp4,unknown,test,1,1,1,0.573730,0.4,128,15.713,8.146,7065.398,2,7.812,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000152.mp4,unknown,test,0,0,1,0.328491,0.4,128,14.674,8.723,7365.893,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001090.mp4,unknown,test,1,1,1,0.856445,0.4,96,16.485,5.824,4144.906,5,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000898.mp4,unknown,test,0,1,0,0.499128,0.4,256,34.681,7.382,8448.372,2,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000936.mp4,unknown,test,1,1,1,0.629708,0.4,288,40.763,7.065,6343.285,3,0.000,1730.9,4760.0,2235.2,104.2MB
