video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/762.mp4,faceforensics++,unknown,0,0,1,0.017920,0.4,256,12.644,20.247,5684.483,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/536_540.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,352,47.889,7.350,13519.293,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/566.mp4,faceforensics++,unknown,0,1,0,0.440442,0.4,384,25.847,14.856,6942.592,2,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/007_132.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,256,11.666,21.943,6024.082,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/301.mp4,faceforensics++,unknown,0,0,1,0.007051,0.4,384,22.882,16.781,7135.955,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/998_561.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,30.843,7.263,13372.147,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/045.mp4,faceforensics++,unknown,0,0,1,0.004126,0.4,224,67.815,3.303,32195.177,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/734_699.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,15.185,21.074,5053.728,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/539.mp4,faceforensics++,unknown,0,0,1,0.002368,0.4,192,9.601,19.997,4127.834,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/240_290.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,23.379,16.425,6109.410,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/562.mp4,faceforensics++,unknown,0,0,1,0.031230,0.4,288,41.817,6.887,17761.116,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/286_267.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,52.052,7.377,12525.135,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/339.mp4,faceforensics++,unknown,0,0,1,0.016983,0.4,288,13.608,21.165,4889.271,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/737_719.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,224,10.742,20.852,5484.565,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/595.mp4,faceforensics++,unknown,0,0,1,0.006050,0.4,352,49.002,7.183,14263.668,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/083_213.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,224,72.103,3.107,19835.551,2,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/781.mp4,faceforensics++,unknown,0,0,1,0.005161,0.4,288,13.851,20.792,4914.464,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/927_912.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,384,18.321,20.960,4890.207,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/168.mp4,faceforensics++,unknown,0,0,1,0.011755,0.4,384,21.137,18.168,5203.856,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/498_433.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,320,19.649,16.286,6510.916,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/538.mp4,faceforensics++,unknown,0,0,1,0.006390,0.4,352,21.350,16.487,5768.138,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/606_567.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,192,11.242,17.078,5613.975,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/321.mp4,faceforensics++,unknown,0,0,1,0.096366,0.4,352,17.459,20.161,5120.895,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/640_638.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,27.258,7.044,13586.983,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/930.mp4,faceforensics++,unknown,0,0,1,0.002063,0.4,288,16.229,17.746,6772.337,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/843_859.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,192,12.232,15.696,6117.986,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/985.mp4,faceforensics++,unknown,0,0,1,0.006462,0.4,192,9.235,20.791,4659.121,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/360_437.mp4,faceforensics++,unknown,1,1,1,0.999309,0.4,224,31.539,7.102,15969.407,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/330.mp4,faceforensics++,unknown,0,0,1,0.016673,0.4,256,33.802,7.573,15543.628,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/713_726.mp4,faceforensics++,unknown,1,1,1,0.999309,0.4,256,79.062,3.238,34986.674,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/513.mp4,faceforensics++,unknown,0,1,0,0.769531,0.4,288,41.684,6.909,13901.376,2,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/284_263.mp4,faceforensics++,unknown,1,1,1,0.999154,0.4,192,56.827,3.379,24309.733,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/623.mp4,faceforensics++,unknown,0,0,1,0.006133,0.4,224,11.142,20.104,5645.541,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/893_913.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,320,19.388,16.505,6465.276,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/069.mp4,faceforensics++,unknown,0,0,1,0.003449,0.4,384,53.556,7.170,12905.210,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/485_425.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,12.077,15.898,6104.894,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/815.mp4,faceforensics++,unknown,0,0,1,0.002217,0.4,288,39.096,7.367,15758.372,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/054_071.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,11.345,19.744,5111.628,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/945.mp4,faceforensics++,unknown,0,0,1,0.024384,0.4,384,56.007,6.856,15802.481,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/080_061.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,192,9.497,20.217,4784.916,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/769.mp4,faceforensics++,unknown,0,0,1,0.007038,0.4,288,38.800,7.423,15306.074,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/243_156.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,30.017,7.462,14651.181,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/730.mp4,faceforensics++,unknown,0,0,1,0.004150,0.4,384,54.781,7.010,14522.522,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/737_719.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,256,12.085,21.184,6243.378,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/743.mp4,faceforensics++,unknown,0,0,1,0.030273,0.4,192,28.018,6.853,14309.988,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/695_422.mp4,faceforensics++,unknown,1,1,1,0.999309,0.4,192,60.095,3.195,25612.318,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/885.mp4,faceforensics++,unknown,0,0,1,0.002075,0.4,192,9.559,20.087,4770.210,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/466_428.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,26.351,7.286,12887.406,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/479.mp4,faceforensics++,unknown,0,0,1,0.018295,0.4,288,87.793,3.280,30810.618,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/104_126.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,9.288,20.672,4653.698,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/175.mp4,faceforensics++,unknown,0,0,1,0.030563,0.4,320,14.929,21.435,4968.574,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/110_043.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,33.968,10.363,9658.190,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/484.mp4,faceforensics++,unknown,0,0,1,0.009781,0.4,192,9.222,20.820,4618.559,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/891_876.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,192,24.828,7.733,12121.322,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/804.mp4,faceforensics++,unknown,0,0,1,0.011710,0.4,224,13.352,16.776,6743.838,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/603_575.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,25.007,7.678,10702.394,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/139.mp4,faceforensics++,unknown,0,0,1,0.015648,0.4,224,9.881,22.669,5008.891,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/762_832.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,12.430,20.595,6645.284,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/356.mp4,faceforensics++,unknown,0,1,0,0.814786,0.4,352,47.385,7.429,11917.068,2,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/723_704.mp4,faceforensics++,unknown,1,1,1,0.998804,0.4,384,22.622,16.975,5683.404,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/029.mp4,faceforensics++,unknown,0,0,1,0.039124,0.4,256,11.664,21.948,6240.217,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/336_338.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,384,18.626,20.617,5017.175,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/995.mp4,faceforensics++,unknown,0,0,1,0.007694,0.4,320,14.841,21.562,5030.758,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/389_480.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,55.182,3.479,27293.313,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/055.mp4,faceforensics++,unknown,0,0,1,0.010651,0.4,224,10.775,20.789,4895.755,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/353_383.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,30.921,7.244,14519.440,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/668.mp4,faceforensics++,unknown,0,0,1,0.007147,0.4,256,12.574,20.360,5987.414,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/095_053.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,256,14.287,17.919,8343.713,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/398.mp4,faceforensics++,unknown,0,0,1,0.004433,0.4,352,21.868,16.097,6828.920,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/855_801.mp4,faceforensics++,unknown,1,1,1,0.998804,0.4,256,12.183,21.014,5471.633,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/855.mp4,faceforensics++,unknown,0,0,1,0.006512,0.4,384,18.048,21.276,4746.148,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/291_874.mp4,faceforensics++,unknown,1,1,1,0.998804,0.4,288,87.301,3.299,36488.117,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/628.mp4,faceforensics++,unknown,0,0,1,0.007607,0.4,384,18.899,20.319,4985.723,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/245_157.mp4,faceforensics++,unknown,1,1,1,0.988281,0.4,192,9.125,21.040,4683.540,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/422.mp4,faceforensics++,unknown,0,1,0,0.589844,0.4,192,55.701,3.447,26877.125,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/450_533.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,101.471,3.469,28934.035,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/273.mp4,faceforensics++,unknown,0,0,1,0.025953,0.4,192,24.894,7.713,10835.955,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/815_730.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,36.920,7.801,14762.242,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/123.mp4,faceforensics++,unknown,0,0,1,0.012192,0.4,320,15.246,20.990,5302.960,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/546_621.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,14.040,15.954,7690.608,2,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/352.mp4,faceforensics++,unknown,0,0,1,0.016464,0.4,256,13.391,19.118,6737.023,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/317_359.mp4,faceforensics++,unknown,1,1,1,0.994629,0.4,288,13.346,21.580,4816.198,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/270.mp4,faceforensics++,unknown,0,0,1,0.005621,0.4,192,9.201,20.867,4061.569,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/021_312.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,11.824,21.652,5978.534,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/850.mp4,faceforensics++,unknown,0,0,1,0.038116,0.4,384,21.658,17.730,5769.723,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/415_484.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,18.440,19.089,5437.056,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/329.mp4,faceforensics++,unknown,0,0,1,0.004150,0.4,256,15.401,16.623,8755.405,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/822_244.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,101.543,3.467,28625.964,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/653.mp4,faceforensics++,unknown,0,0,1,0.078918,0.4,384,19.363,19.832,5454.559,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/218_239.mp4,faceforensics++,unknown,1,1,1,0.994516,0.4,224,10.252,21.848,5145.356,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/087.mp4,faceforensics++,unknown,0,0,1,0.007218,0.4,192,8.816,21.778,3825.717,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/008_990.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,8.856,21.681,4608.064,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/116.mp4,faceforensics++,unknown,0,0,1,0.014732,0.4,192,8.612,22.294,4306.590,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/554_572.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,28.807,7.776,14348.982,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/957.mp4,faceforensics++,unknown,0,0,1,0.042094,0.4,256,73.784,3.470,32319.043,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/632_548.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,352,101.104,3.482,25987.293,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/044.mp4,faceforensics++,unknown,0,0,1,0.061646,0.4,192,25.018,7.674,12816.845,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/480_389.mp4,faceforensics++,unknown,1,1,1,0.998804,0.4,288,41.244,6.983,18602.184,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/372.mp4,faceforensics++,unknown,0,0,1,0.005020,0.4,288,17.093,16.849,6147.968,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/024_073.mp4,faceforensics++,unknown,1,1,1,0.998309,0.4,384,18.102,21.213,4547.239,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/638.mp4,faceforensics++,unknown,0,0,1,0.002154,0.4,384,50.518,7.601,12300.639,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/840_800.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,8.975,21.392,4514.315,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/918.mp4,faceforensics++,unknown,0,0,1,0.011734,0.4,288,30.987,9.294,10829.187,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/889_045.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,61.120,3.141,26730.400,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/634.mp4,faceforensics++,unknown,0,0,1,0.002550,0.4,192,27.136,7.075,13484.830,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/726_713.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,94.562,3.384,30758.710,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/114.mp4,faceforensics++,unknown,0,0,1,0.015076,0.4,384,19.384,19.810,5161.086,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/988_966.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,288,12.788,22.521,4734.849,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/471.mp4,faceforensics++,unknown,0,0,1,0.003729,0.4,320,14.838,21.566,4534.016,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/452_550.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,20.228,18.983,6570.396,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/390.mp4,faceforensics++,unknown,0,0,1,0.007830,0.4,384,51.923,7.396,12478.959,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/138_142.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,384,17.086,22.474,4576.947,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/977.mp4,faceforensics++,unknown,0,0,1,0.003010,0.4,384,26.617,14.427,7988.254,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/355_748.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,54.933,3.495,23393.864,1,0.000,1326.6,3430.0,3121.7,104.2MB
