video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/159.mp4,faceforensics++,unknown,0,0,1,0.032333,0.4,192,7.866,24.409,3522.665,1,0.000,1325.6,3290.0,3162.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/176_190.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,224,58.624,3.821,28895.831,1,0.000,1325.6,3290.0,3162.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/190.mp4,faceforensics++,unknown,0,0,1,0.129417,0.4,192,49.389,3.888,24429.107,1,0.000,1124.5,3290.0,3162.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/177_211.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,13.376,19.138,6050.391,1,0.000,1730.9,3290.0,3162.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/211.mp4,faceforensics++,unknown,0,0,1,0.014786,0.4,320,35.772,8.945,11711.824,1,0.000,1730.9,3290.0,3162.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/178_598.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,320,13.122,24.387,4377.613,1,0.000,1730.9,3290.0,3162.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/598.mp4,faceforensics++,unknown,0,0,1,0.092377,0.4,384,16.133,23.803,4005.898,1,0.000,1730.9,3290.0,3162.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/179_212.mp4,faceforensics++,unknown,1,1,1,0.992920,0.4,384,17.255,22.255,4599.225,1,0.000,1730.9,3290.0,3162.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/212.mp4,faceforensics++,unknown,0,0,1,0.055725,0.4,256,13.872,18.455,7131.205,1,0.000,1527.7,3290.0,3162.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/180_105.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,14.163,24.853,4103.551,1,0.000,1730.9,3290.0,3162.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/105.mp4,faceforensics++,unknown,0,0,1,0.019608,0.4,192,7.890,24.335,3961.205,1,0.000,1124.5,3290.0,3162.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/181_199.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,288,11.914,24.174,4803.330,1,0.000,1730.9,3290.0,3162.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/199.mp4,faceforensics++,unknown,0,0,1,0.032593,0.4,224,24.886,9.001,12413.553,1,0.000,1325.6,3290.0,3162.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/182_242.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,42.717,8.989,11183.099,1,0.000,1730.9,3290.0,3162.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/242.mp4,faceforensics++,unknown,0,1,0,0.425598,0.4,192,8.157,23.539,3629.136,1,0.000,1325.6,3290.0,3162.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/183_253.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,25.787,8.687,12951.476,1,0.000,1325.6,3290.0,3162.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/253.mp4,faceforensics++,unknown,0,0,1,0.013023,0.4,320,36.323,8.810,10705.243,1,0.000,1730.9,3290.0,3162.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/184_205.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,46.157,8.319,12057.051,1,0.000,1730.9,3290.0,3162.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/205.mp4,faceforensics++,unknown,0,0,1,0.287659,0.4,192,10.213,18.800,5080.467,1,0.000,1124.5,3290.0,3162.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/185_276.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,384,21.029,18.260,5565.610,1,0.000,1730.9,3290.0,3162.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/276.mp4,faceforensics++,unknown,0,1,0,0.537109,0.4,192,12.051,15.933,3070.894,5,10.417,1730.9,3290.0,3162.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/186_170.mp4,faceforensics++,unknown,1,1,1,0.999756,0.4,192,49.441,3.883,21115.805,1,0.000,1325.6,3290.0,3162.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/170.mp4,faceforensics++,unknown,0,0,1,0.016159,0.4,320,80.855,3.958,26294.545,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/187_234.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,45.497,8.440,12215.626,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/234.mp4,faceforensics++,unknown,0,0,1,0.086609,0.4,320,35.197,9.092,11518.138,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/188_191.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,21.400,8.972,10655.764,1,0.000,1124.5,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/191.mp4,faceforensics++,unknown,0,0,1,0.257751,0.4,224,56.193,3.986,27859.146,1,0.000,1325.6,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/189_200.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,320,13.312,24.039,4467.269,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/200.mp4,faceforensics++,unknown,0,0,1,0.007839,0.4,384,20.440,18.787,5479.842,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/190_176.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,192,48.342,3.972,23950.780,1,0.000,1124.5,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/176.mp4,faceforensics++,unknown,0,0,1,0.005270,0.4,224,57.736,3.880,28413.132,1,0.000,1325.6,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/191_188.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,224,56.689,3.951,28056.865,1,0.000,1325.6,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/188.mp4,faceforensics++,unknown,0,0,1,0.022713,0.4,192,21.411,8.967,9145.404,1,0.000,1325.6,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/192_134.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,160,17.867,8.955,7462.096,1,0.000,1124.5,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/134.mp4,faceforensics++,unknown,0,0,1,0.148315,0.4,224,25.001,8.960,10939.872,1,0.000,1527.7,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/193_030.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,56.142,3.990,27757.540,1,0.000,1325.6,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/030.mp4,faceforensics++,unknown,0,0,1,0.003449,0.4,192,48.062,3.995,23496.364,1,0.000,1124.5,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/194_235.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,14.280,24.650,4156.277,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/235.mp4,faceforensics++,unknown,0,0,1,0.146240,0.4,192,10.044,19.116,4860.196,1,0.000,1124.5,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/195_442.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,21.308,9.011,9179.335,1,0.000,1325.6,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/442.mp4,faceforensics++,unknown,0,0,1,0.009300,0.4,224,56.311,3.978,24225.106,1,0.000,1527.7,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/196_310.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,10.904,23.478,5501.929,1,0.000,1527.7,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/310.mp4,faceforensics++,unknown,0,0,1,0.073303,0.4,224,25.264,8.866,12618.024,1,0.000,1325.6,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/197_224.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,384,16.367,23.462,4061.466,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/224.mp4,faceforensics++,unknown,0,0,1,0.032898,0.4,288,12.199,23.608,4378.168,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/198_106.mp4,faceforensics++,unknown,1,1,1,0.983154,0.4,224,10.297,21.755,5211.152,1,0.000,1325.6,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/106.mp4,faceforensics++,unknown,0,0,1,0.032654,0.4,224,11.721,19.111,5220.686,1,0.000,1527.7,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/199_181.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,224,24.884,9.002,12382.324,1,0.000,1325.6,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/181.mp4,faceforensics++,unknown,0,0,1,0.046112,0.4,288,11.883,24.235,4302.058,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/200_189.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,20.338,18.881,5016.992,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/189.mp4,faceforensics++,unknown,0,0,1,0.039795,0.4,320,13.388,23.901,4463.437,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/201_203.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,17.006,22.580,4196.467,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/203.mp4,faceforensics++,unknown,0,0,1,0.007011,0.4,256,10.790,23.726,4843.693,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/202_348.mp4,faceforensics++,unknown,1,1,1,0.985352,0.4,192,9.741,19.711,4905.035,1,0.000,1124.5,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/348.mp4,faceforensics++,unknown,0,0,1,0.011330,0.4,256,13.438,19.051,6727.577,1,0.000,1527.7,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/203_201.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,256,10.894,23.499,5503.839,1,0.000,1527.7,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/201.mp4,faceforensics++,unknown,0,0,1,0.012871,0.4,384,16.936,22.673,4230.454,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/204_230.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,320,26.963,11.868,8841.506,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/230.mp4,faceforensics++,unknown,0,0,1,0.035339,0.4,224,24.993,8.963,11037.077,1,0.000,1527.7,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/205_184.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,9.936,19.323,4949.007,1,0.000,1124.5,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/184.mp4,faceforensics++,unknown,0,0,1,0.028183,0.4,384,44.654,8.599,11618.866,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/206_221.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,384,16.234,23.654,4057.266,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/221.mp4,faceforensics++,unknown,0,0,1,0.174194,0.4,384,41.598,9.231,10967.650,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/207_908.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,224,55.197,4.058,27188.348,1,0.000,1325.6,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/908.mp4,faceforensics++,unknown,0,1,0,0.665039,0.4,384,100.710,3.813,20887.028,3,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/208_215.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,288,12.034,23.932,4357.558,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/215.mp4,faceforensics++,unknown,0,0,1,0.002785,0.4,352,16.107,21.855,4316.194,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/209_016.mp4,faceforensics++,unknown,1,1,1,0.962402,0.4,192,9.849,19.495,5041.306,1,0.000,1124.5,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/016.mp4,faceforensics++,unknown,0,1,0,0.416016,0.4,384,19.131,20.072,3848.208,2,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/210_241.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,17.080,22.482,4176.125,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/241.mp4,faceforensics++,unknown,0,0,1,0.047821,0.4,192,10.184,18.853,4373.717,1,0.000,1325.6,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/211_177.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,36.102,8.864,10604.109,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/177.mp4,faceforensics++,unknown,0,0,1,0.073853,0.4,256,13.479,18.993,6052.633,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/212_179.mp4,faceforensics++,unknown,1,1,1,0.980469,0.4,256,14.044,18.228,7215.913,1,0.000,1527.7,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/179.mp4,faceforensics++,unknown,0,0,1,0.016174,0.4,384,17.211,22.311,4564.050,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/213_083.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,224,25.067,8.936,12551.462,1,0.000,1325.6,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/083.mp4,faceforensics++,unknown,0,1,0,0.729248,0.4,320,85.476,3.744,19454.676,2,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/214_255.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,14.930,19.291,5329.341,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/255.mp4,faceforensics++,unknown,0,0,1,0.019424,0.4,288,32.008,8.998,11264.961,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/215_208.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,15.856,22.199,4618.647,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/208.mp4,faceforensics++,unknown,0,1,0,0.653809,0.4,288,11.699,24.618,4182.108,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/216_164.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,288,13.413,21.472,2655.889,2,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/164.mp4,faceforensics++,unknown,0,0,1,0.031456,0.4,384,21.052,18.240,5246.668,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/217_117.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,100.435,3.823,20986.126,3,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/117.mp4,faceforensics++,unknown,0,0,1,0.088318,0.4,320,35.858,8.924,11735.777,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/218_239.mp4,faceforensics++,unknown,1,1,1,0.980469,0.4,224,9.344,23.972,4707.524,1,0.000,1325.6,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/239.mp4,faceforensics++,unknown,0,0,1,0.247864,0.4,352,14.752,23.861,3989.081,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/219_220.mp4,faceforensics++,unknown,1,1,1,0.974121,0.4,224,25.446,8.803,10025.235,2,4.464,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/220.mp4,faceforensics++,unknown,0,0,1,0.002472,0.4,224,10.186,21.990,4582.285,1,0.000,1527.7,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/220_219.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,224,10.198,21.965,4542.087,1,0.000,1527.7,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/219.mp4,faceforensics++,unknown,0,1,0,0.852539,0.4,224,25.248,8.872,9129.094,2,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/221_206.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,384,41.757,9.196,10148.787,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/206.mp4,faceforensics++,unknown,0,0,1,0.029457,0.4,384,16.353,23.482,4390.290,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/222_168.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,10.441,24.519,4753.537,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/168.mp4,faceforensics++,unknown,0,0,1,0.035736,0.4,384,17.335,22.151,4272.754,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/223_586.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,192,48.396,3.967,23980.925,1,0.000,1124.5,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/586.mp4,faceforensics++,unknown,0,1,0,0.682617,0.4,224,56.652,3.954,24712.804,1,0.000,1527.7,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/224_197.mp4,faceforensics++,unknown,1,1,1,0.994629,0.4,288,11.981,24.038,4786.381,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/197.mp4,faceforensics++,unknown,0,0,1,0.062241,0.4,384,16.003,23.996,4226.658,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/225_151.mp4,faceforensics++,unknown,1,1,1,0.996826,0.4,192,21.169,9.070,10470.800,1,0.000,1124.5,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/151.mp4,faceforensics++,unknown,0,0,1,0.014954,0.4,224,24.809,9.029,10834.444,1,0.000,1527.7,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/226_491.mp4,faceforensics++,unknown,1,1,1,0.999756,0.4,192,21.420,8.963,9254.655,1,0.000,1325.6,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/491.mp4,faceforensics++,unknown,0,0,1,0.028381,0.4,256,62.813,4.076,30941.060,1,0.000,1527.7,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/227_169.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,256,28.786,8.893,14694.431,1,0.000,1527.7,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/169.mp4,faceforensics++,unknown,0,0,1,0.007711,0.4,384,15.879,24.184,4181.479,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/228_289.mp4,faceforensics++,unknown,1,1,1,0.992188,0.4,352,18.382,19.149,5419.569,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/289.mp4,faceforensics++,unknown,0,1,0,0.818359,0.4,352,19.785,17.791,3842.378,2,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/229_247.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,224,11.902,18.821,5395.369,1,0.000,1527.7,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/247.mp4,faceforensics++,unknown,0,0,1,0.012482,0.4,256,10.943,23.395,4975.282,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/230_204.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,25.443,8.804,12637.621,1,0.000,1325.6,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/204.mp4,faceforensics++,unknown,0,0,1,0.081543,0.4,320,27.565,11.609,8202.719,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/231_663.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,352,15.495,22.717,5157.845,1,0.000,1730.9,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/663.mp4,faceforensics++,unknown,0,0,1,0.017578,0.4,192,7.693,24.959,3862.920,1,0.000,1124.5,3290.0,3162.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/232_248.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,15.800,22.278,4590.371,1,0.000,1730.9,3290.0,3162.6,104.2MB
