video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000602.mp4,unknown,test,1,1,1,0.678240,0.4,160,22.278,7.182,4917.838,4,0.000,1730.9,4760.0,2165.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001669.mp4,unknown,test,0,0,1,0.158676,0.4,256,44.662,5.732,13346.829,4,11.719,1730.9,4760.0,2165.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001048.mp4,unknown,test,1,1,1,0.895508,0.4,224,27.880,8.035,5438.888,4,0.000,1730.9,4760.0,2165.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000628.mp4,unknown,test,0,0,1,0.000000,0.4,128,11.858,10.794,nan,0,0.000,112.2,4760.0,2165.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000260.mp4,unknown,test,1,0,0,0.010966,0.4,192,21.129,9.087,9131.443,1,0.000,1326.6,4760.0,2165.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001204.mp4,unknown,test,0,1,0,0.822266,0.4,352,45.333,7.765,5675.018,3,0.000,1730.9,4760.0,2165.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000859.mp4,unknown,test,1,1,1,0.896973,0.4,96,10.714,8.960,3619.390,1,0.000,720.2,4760.0,2165.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000582.mp4,unknown,test,0,0,1,0.003344,0.4,288,31.180,9.237,12495.658,1,0.000,1730.9,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000439.mp4,unknown,test,1,0,0,0.307250,0.4,96,10.326,9.297,4931.250,1,0.000,518.1,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001502.mp4,unknown,test,0,0,1,0.311503,0.4,96,10.979,8.744,4211.105,2,0.000,923.4,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000210.mp4,unknown,test,1,1,1,0.939453,0.4,128,14.043,9.115,3749.071,2,23.438,518.1,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001322.mp4,unknown,test,0,0,1,0.220643,0.4,160,15.692,10.196,1817.694,1,0.000,518.1,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001413.mp4,unknown,test,1,1,1,0.966127,0.4,96,10.438,9.197,4886.636,1,0.000,518.1,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000155.mp4,unknown,test,0,1,0,0.843262,0.4,128,19.985,6.405,12094.245,2,0.000,1124.5,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001484.mp4,unknown,test,1,1,1,0.647199,0.4,224,31.706,7.065,10901.111,2,0.000,1730.9,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000337.mp4,unknown,test,0,0,1,0.035013,0.4,128,14.209,9.009,5522.581,1,0.000,923.4,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000261.mp4,unknown,test,1,0,0,0.240967,0.4,160,20.495,7.807,9771.130,2,0.000,1528.7,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001327.mp4,unknown,test,0,0,1,0.001942,0.4,96,11.293,8.501,3973.340,1,0.000,720.2,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001689.mp4,unknown,test,1,0,0,0.114279,0.4,160,16.592,9.643,8010.570,1,0.000,923.4,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001309.mp4,unknown,test,0,0,1,0.159180,0.4,256,38.708,6.614,18618.290,2,0.000,1730.9,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001514.mp4,unknown,test,1,0,0,0.395235,0.4,288,31.316,9.197,12935.075,1,0.000,1730.9,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000379.mp4,unknown,test,0,0,1,0.004757,0.4,160,17.600,9.091,7161.933,1,0.000,1124.5,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001564.mp4,unknown,test,1,1,1,0.828845,0.4,256,30.286,8.453,7107.994,2,0.000,1730.9,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000085.mp4,unknown,test,0,0,1,0.134644,0.4,192,40.545,4.735,22701.162,2,0.000,1730.9,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001713.mp4,unknown,test,1,0,0,0.073975,0.4,96,11.009,8.720,3802.738,1,0.000,720.2,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000436.mp4,unknown,test,0,0,1,0.012054,0.4,160,19.242,8.315,9500.495,1,0.000,1124.5,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000272.mp4,unknown,test,1,1,1,0.438068,0.4,128,15.549,8.232,6015.920,2,15.625,923.4,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001214.mp4,unknown,test,0,0,1,0.013247,0.4,160,17.618,9.082,8567.626,1,0.000,923.4,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000873.mp4,unknown,test,1,0,0,0.080922,0.4,160,19.400,8.247,10971.165,1,0.000,923.4,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001248.mp4,unknown,test,0,0,1,0.000000,0.4,160,14.885,10.749,nan,0,0.000,112.2,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001148.mp4,unknown,test,1,1,1,0.964823,0.4,192,23.429,8.195,11333.850,1,0.000,1326.6,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000381.mp4,unknown,test,0,0,1,0.019119,0.4,320,34.353,9.315,11472.108,1,0.000,1730.9,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000391.mp4,unknown,test,1,1,1,0.907843,0.4,160,17.275,9.262,7661.767,1,0.000,923.4,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000520.mp4,unknown,test,0,1,0,0.829885,0.4,128,13.251,9.660,3286.568,1,0.000,518.1,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001483.mp4,unknown,test,1,1,1,0.990234,0.4,64,7.797,8.208,3117.119,3,0.000,720.2,4760.0,2168.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000049.mp4,unknown,test,0,0,1,0.003338,0.4,352,41.687,8.444,14305.158,1,0.000,1730.9,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000165.mp4,unknown,test,1,1,1,0.981057,0.4,224,25.266,8.866,5648.617,2,0.000,1730.9,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000295.mp4,unknown,test,0,1,0,0.846925,0.4,96,10.493,9.149,5124.969,1,0.000,518.1,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001549.mp4,unknown,test,1,0,0,0.280518,0.4,128,15.015,8.525,7053.291,2,0.000,1124.5,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000251.mp4,unknown,test,0,0,1,0.274030,0.4,64,7.078,9.041,1932.848,2,0.000,923.4,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000599.mp4,unknown,test,1,0,0,0.179443,0.4,224,35.831,6.252,21978.430,1,0.000,1528.7,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000280.mp4,unknown,test,0,0,1,0.008514,0.4,160,17.552,9.116,7190.807,1,0.000,1124.5,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000542.mp4,unknown,test,1,1,1,0.976562,0.4,96,11.041,8.695,2251.364,1,0.000,315.9,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000875.mp4,unknown,test,0,1,0,0.462891,0.4,96,9.744,9.852,6163.719,1,0.000,315.9,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001584.mp4,unknown,test,1,1,1,0.988770,0.4,128,13.848,9.243,6759.552,1,0.000,720.2,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000414.mp4,unknown,test,0,0,1,0.004505,0.4,96,10.564,9.087,3650.970,1,0.000,720.2,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001717.mp4,unknown,test,1,0,0,0.053107,0.4,288,30.963,9.301,12041.758,1,0.000,1730.9,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001596.mp4,unknown,test,0,0,1,0.000000,0.4,96,8.892,10.796,nan,0,0.000,112.2,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000901.mp4,unknown,test,1,0,0,0.000000,0.4,96,9.905,9.692,nan,0,0.000,112.2,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000153.mp4,unknown,test,0,0,1,0.166230,0.4,288,33.149,8.688,7699.415,2,0.000,1730.9,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000351.mp4,unknown,test,1,1,1,0.433628,0.4,64,7.129,8.977,1918.018,1,0.000,518.1,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001276.mp4,unknown,test,0,1,0,0.826121,0.4,96,11.304,8.493,4296.039,2,0.000,923.4,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001724.mp4,unknown,test,1,1,1,0.968750,0.4,160,18.524,8.637,8606.680,2,0.000,1528.7,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001053.mp4,unknown,test,0,1,0,0.789062,0.4,160,17.628,9.077,6952.279,2,0.000,1124.5,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000630.mp4,unknown,test,1,0,0,0.000000,0.4,192,19.259,9.969,nan,0,0.000,112.2,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001527.mp4,unknown,test,0,0,1,0.005535,0.4,288,31.433,9.162,11192.242,1,0.000,1730.9,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000133.mp4,unknown,test,1,1,1,0.786180,0.4,160,16.747,9.554,6924.636,2,0.000,1124.5,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000462.mp4,unknown,test,0,0,1,0.042686,0.4,128,13.582,9.424,5092.234,1,0.000,923.4,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001733.mp4,unknown,test,1,0,0,0.000000,0.4,224,21.833,10.260,nan,0,0.000,112.2,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000678.mp4,unknown,test,0,1,0,0.426275,0.4,96,11.406,8.417,4330.842,2,0.000,923.4,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001206.mp4,unknown,test,1,0,0,0.351984,0.4,160,18.553,8.624,8990.277,2,0.000,1528.7,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000695.mp4,unknown,test,0,1,0,0.844238,0.4,128,17.628,7.261,4786.656,4,0.000,1730.9,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001536.mp4,unknown,test,1,0,0,0.031770,0.4,192,20.985,9.150,8924.606,1,0.000,1326.6,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000392.mp4,unknown,test,0,0,1,0.311523,0.4,128,13.871,9.228,6703.080,1,0.000,720.2,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000665.mp4,unknown,test,1,1,1,0.560742,0.4,160,18.806,8.508,10215.022,1,0.000,923.4,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001641.mp4,unknown,test,0,0,1,0.014786,0.4,352,37.555,9.373,9895.069,1,0.000,1730.9,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000033.mp4,unknown,test,1,0,0,0.220703,0.4,128,13.346,9.591,6563.471,1,0.000,720.2,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001466.mp4,unknown,test,0,1,0,0.866699,0.4,64,8.163,7.840,3364.023,3,0.000,720.2,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001615.mp4,unknown,test,1,1,1,0.494141,0.4,192,22.889,8.388,12300.996,1,0.000,1124.5,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000561.mp4,unknown,test,0,1,0,0.839355,0.4,96,12.385,7.751,3825.618,4,93.750,1124.5,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001045.mp4,unknown,test,1,0,0,0.243867,0.4,160,15.609,10.251,4905.847,1,0.000,518.1,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001626.mp4,unknown,test,0,0,1,0.085937,0.4,224,32.000,7.000,19599.267,1,0.000,1326.6,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001141.mp4,unknown,test,1,1,1,0.949219,0.4,96,10.882,8.822,3815.251,2,0.000,720.2,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000945.mp4,unknown,test,0,0,1,0.014008,0.4,288,30.990,9.293,10888.879,1,0.000,1730.9,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001054.mp4,unknown,test,1,1,1,0.980469,0.4,64,8.253,7.754,2655.337,3,0.000,923.4,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001509.mp4,unknown,test,0,0,1,0.185181,0.4,96,9.896,9.701,2935.609,1,0.000,315.9,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000368.mp4,unknown,test,1,0,0,0.041657,0.4,192,20.630,9.307,8481.523,1,0.000,1326.6,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000949.mp4,unknown,test,0,0,1,0.009193,0.4,288,31.404,9.171,11439.934,1,0.000,1730.9,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000432.mp4,unknown,test,1,1,1,0.803223,0.4,352,33.285,10.575,2314.885,2,0.000,518.1,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000654.mp4,unknown,test,0,0,1,0.000000,0.4,96,9.522,10.082,nan,0,0.000,112.2,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000050.mp4,unknown,test,1,0,0,0.047882,0.4,96,10.580,9.073,3615.357,1,0.000,720.2,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000228.mp4,unknown,test,0,1,0,0.882324,0.4,224,22.286,10.051,4203.781,2,0.000,720.2,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000134.mp4,unknown,test,1,1,1,0.827375,0.4,256,28.384,9.019,13371.095,1,0.000,1730.9,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000576.mp4,unknown,test,0,0,1,0.010150,0.4,288,31.920,9.023,13091.961,1,0.000,1730.9,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000793.mp4,unknown,test,1,1,1,0.675679,0.4,96,11.233,8.547,4658.149,3,0.000,1326.6,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000832.mp4,unknown,test,0,0,1,0.006641,0.4,192,22.349,8.591,12039.407,1,0.000,1124.5,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000877.mp4,unknown,test,1,1,1,0.613508,0.4,96,10.642,9.020,5090.679,1,0.000,518.1,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000569.mp4,unknown,test,0,0,1,0.010452,0.4,128,14.050,9.110,7077.583,1,0.000,720.2,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001312.mp4,unknown,test,1,0,0,0.060547,0.4,320,34.735,9.213,10426.758,1,0.000,1730.9,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001476.mp4,unknown,test,0,1,0,0.638672,0.4,320,38.906,8.225,9035.533,2,0.000,1730.9,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001627.mp4,unknown,test,1,1,1,0.771464,0.4,160,20.292,7.885,4565.251,3,0.000,1730.9,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000550.mp4,unknown,test,0,1,0,0.671875,0.4,128,14.590,8.773,5894.335,2,0.000,923.4,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001345.mp4,unknown,test,1,0,0,0.188295,0.4,96,10.616,9.043,5159.633,1,0.000,518.1,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001238.mp4,unknown,test,0,1,0,0.809915,0.4,160,21.905,7.304,11078.489,2,0.000,1730.9,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001084.mp4,unknown,test,1,1,1,0.834961,0.4,160,18.547,8.627,8640.987,2,0.000,1528.7,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001104.mp4,unknown,test,0,1,0,0.545410,0.4,64,7.716,8.295,2945.150,2,0.000,518.1,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000186.mp4,unknown,test,1,0,0,0.082397,0.4,160,15.429,10.370,2893.207,1,0.000,315.9,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000919.mp4,unknown,test,0,0,1,0.016281,0.4,160,16.850,9.495,6860.302,1,0.000,1124.5,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000061.mp4,unknown,test,1,0,0,0.045532,0.4,96,10.454,9.183,3662.140,1,0.000,720.2,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001614.mp4,unknown,test,0,1,0,0.712560,0.4,256,32.867,7.789,6502.742,3,0.000,1730.9,4760.0,2171.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001168.mp4,unknown,test,1,1,1,0.813775,0.4,320,37.989,8.423,15284.758,2,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000993.mp4,unknown,test,0,1,0,0.818848,0.4,192,24.686,7.778,6231.301,4,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000348.mp4,unknown,test,1,0,0,0.246948,0.4,160,17.398,9.197,6929.176,1,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001697.mp4,unknown,test,0,0,1,0.012507,0.4,352,47.114,7.471,17498.641,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000958.mp4,unknown,test,1,1,1,0.912598,0.4,96,11.496,8.350,4964.602,2,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001069.mp4,unknown,test,0,1,0,0.587887,0.4,96,13.544,7.088,4924.718,4,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000042.mp4,unknown,test,1,1,1,0.885799,0.4,288,28.635,10.058,4990.141,2,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001517.mp4,unknown,test,0,0,1,0.007666,0.4,224,24.183,9.263,12090.604,1,0.000,1326.6,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000875.mp4,unknown,test,1,0,0,0.327881,0.4,96,9.781,9.815,6223.387,1,0.000,315.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000579.mp4,unknown,test,0,0,1,0.013329,0.4,128,13.856,9.238,6784.518,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000399.mp4,unknown,test,1,0,0,0.122925,0.4,96,10.553,9.097,3549.946,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001619.mp4,unknown,test,0,1,0,0.624325,0.4,96,10.789,8.898,5362.851,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000395.mp4,unknown,test,1,0,0,0.153687,0.4,224,24.007,9.331,10566.487,1,0.000,1528.7,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000772.mp4,unknown,test,0,1,0,0.920410,0.4,160,18.659,8.575,7878.089,2,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000620.mp4,unknown,test,1,1,1,0.831786,0.4,96,11.733,8.182,3739.414,2,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000103.mp4,unknown,test,0,0,1,0.000000,0.4,128,11.629,11.007,nan,0,0.000,112.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000904.mp4,unknown,test,1,0,0,0.053009,0.4,224,23.712,9.447,10191.472,1,0.000,1528.7,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000037.mp4,unknown,test,0,0,1,0.271484,0.4,64,6.959,9.197,3288.428,1,0.000,315.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000613.mp4,unknown,test,1,1,1,0.573730,0.4,128,14.028,9.125,6349.316,2,7.812,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000152.mp4,unknown,test,0,0,1,0.024796,0.4,128,14.076,9.093,6918.301,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001090.mp4,unknown,test,1,1,1,0.871721,0.4,96,14.442,6.647,3421.528,5,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000898.mp4,unknown,test,0,1,0,0.460205,0.4,256,29.773,8.598,7309.006,2,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000936.mp4,unknown,test,1,1,1,0.767090,0.4,288,38.262,7.527,6170.574,3,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000467.mp4,unknown,test,0,0,1,0.237479,0.4,96,10.360,9.266,4741.739,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000750.mp4,unknown,test,1,1,1,0.844727,0.4,128,15.817,8.093,6505.634,3,15.625,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000926.mp4,unknown,test,0,1,0,0.868164,0.4,64,8.414,7.607,3407.011,3,0.000,720.2,4760.0,2237.6,104.2MB
