video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/892.mp4,faceforensics++,unknown,0,0,1,0.033263,0.4,192,49.129,3.908,24330.469,1,0.000,1124.5,3290.0,3154.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/113_983.mp4,faceforensics++,unknown,1,1,1,0.998757,0.4,384,50.523,7.600,8432.897,2,0.000,1730.9,3290.0,3154.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/983.mp4,faceforensics++,unknown,0,0,1,0.014272,0.4,256,13.487,18.981,6078.398,1,0.000,1730.9,3290.0,3154.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/114_102.mp4,faceforensics++,unknown,1,1,1,0.990190,0.4,384,17.342,22.143,4659.723,1,0.000,1730.9,3290.0,3154.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/102.mp4,faceforensics++,unknown,0,0,1,0.004955,0.4,224,10.376,21.589,5317.972,1,0.000,1325.6,3290.0,3154.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/115_939.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,192,21.976,8.737,10952.461,1,0.000,1124.5,3290.0,3154.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/939.mp4,faceforensics++,unknown,0,0,1,0.175574,0.4,320,13.427,23.832,4541.025,1,0.000,1730.9,3290.0,3154.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/116_091.mp4,faceforensics++,unknown,1,1,1,0.938558,0.4,192,7.987,24.040,3539.679,1,0.000,1325.6,3290.0,3154.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/091.mp4,faceforensics++,unknown,0,0,1,0.028967,0.4,384,16.531,23.229,4429.650,1,0.000,1730.9,3290.0,3154.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/117_217.mp4,faceforensics++,unknown,1,1,1,0.998969,0.4,320,36.809,8.693,12004.998,1,0.000,1730.9,3290.0,3154.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/217.mp4,faceforensics++,unknown,0,1,0,0.821370,0.4,384,102.342,3.752,21457.573,3,0.000,1730.9,3290.0,3154.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/118_120.mp4,faceforensics++,unknown,1,1,1,0.995361,0.4,224,11.732,19.093,5896.705,1,0.000,1325.6,3290.0,3154.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/120.mp4,faceforensics++,unknown,0,0,1,0.004775,0.4,256,10.759,23.794,5455.652,1,0.000,1527.7,3290.0,3154.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/119_123.mp4,faceforensics++,unknown,1,1,1,0.975477,0.4,320,13.649,23.445,4625.859,1,0.000,1730.9,3290.0,3154.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/123.mp4,faceforensics++,unknown,0,0,1,0.031411,0.4,320,13.338,23.992,4599.042,1,0.000,1730.9,3290.0,3154.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/120_118.mp4,faceforensics++,unknown,1,1,1,0.993792,0.4,256,10.827,23.645,5462.539,1,0.000,1527.7,3290.0,3154.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/118.mp4,faceforensics++,unknown,0,0,1,0.003949,0.4,224,11.677,19.182,5813.272,1,0.000,1325.6,3290.0,3154.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/121_093.mp4,faceforensics++,unknown,1,1,1,0.944824,0.4,352,89.552,3.931,25430.285,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/093.mp4,faceforensics++,unknown,0,0,1,0.094349,0.4,192,21.616,8.882,10768.801,1,0.000,1124.5,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/122_144.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,21.703,8.847,9346.102,1,0.000,1325.6,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/144.mp4,faceforensics++,unknown,0,0,1,0.006631,0.4,224,24.884,9.002,10954.256,1,0.000,1527.7,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/123_119.mp4,faceforensics++,unknown,1,1,1,0.811713,0.4,320,13.283,24.090,4539.516,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/119.mp4,faceforensics++,unknown,0,0,1,0.008492,0.4,320,13.366,23.941,4052.908,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/124_085.mp4,faceforensics++,unknown,1,1,1,0.986410,0.4,192,7.686,24.982,3399.307,1,0.000,1325.6,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/085.mp4,faceforensics++,unknown,0,0,1,0.001475,0.4,192,8.222,23.352,3669.945,1,0.000,1325.6,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/125_038.mp4,faceforensics++,unknown,1,1,1,0.998698,0.4,320,35.702,8.963,11731.705,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/038.mp4,faceforensics++,unknown,0,0,1,0.037479,0.4,192,10.155,18.908,5097.411,1,0.000,1124.5,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/126_104.mp4,faceforensics++,unknown,1,1,1,0.864648,0.4,192,8.137,23.595,4081.630,1,0.000,1124.5,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/104.mp4,faceforensics++,unknown,0,0,1,0.037187,0.4,288,12.167,23.671,4455.031,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/127_129.mp4,faceforensics++,unknown,1,1,1,0.994540,0.4,384,45.534,8.433,11813.157,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/129.mp4,faceforensics++,unknown,0,0,1,0.008166,0.4,192,21.960,8.743,9612.921,1,0.000,1325.6,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/128_896.mp4,faceforensics++,unknown,1,1,1,0.690624,0.4,384,16.078,23.883,4329.591,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/896.mp4,faceforensics++,unknown,0,0,1,0.055010,0.4,320,13.248,24.155,4438.613,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/129_127.mp4,faceforensics++,unknown,1,1,1,0.989746,0.4,192,22.143,8.671,11111.954,1,0.000,1124.5,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/127.mp4,faceforensics++,unknown,0,0,1,0.013134,0.4,384,45.992,8.349,11923.161,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/130_139.mp4,faceforensics++,unknown,1,1,1,0.955611,0.4,384,16.760,22.912,4489.192,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/139.mp4,faceforensics++,unknown,0,0,1,0.037018,0.4,224,8.995,24.902,4584.820,1,0.000,1325.6,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/131_518.mp4,faceforensics++,unknown,1,1,1,0.978711,0.4,192,7.803,24.606,3920.587,1,0.000,1124.5,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/518.mp4,faceforensics++,unknown,0,0,1,0.049444,0.4,192,10.011,19.178,5033.278,1,0.000,1124.5,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/132_007.mp4,faceforensics++,unknown,1,1,1,0.849923,0.4,256,10.714,23.893,5355.382,1,0.000,1527.7,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/007.mp4,faceforensics++,unknown,0,0,1,0.019774,0.4,320,12.757,25.085,4345.776,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/133_148.mp4,faceforensics++,unknown,1,1,1,0.976156,0.4,384,17.944,21.400,4431.976,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/148.mp4,faceforensics++,unknown,0,0,1,0.008621,0.4,288,11.961,24.078,4280.850,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/134_192.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,25.017,8.954,12428.874,1,0.000,1325.6,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/192.mp4,faceforensics++,unknown,0,0,1,0.020998,0.4,160,18.350,8.719,7731.680,1,0.000,1124.5,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/135_880.mp4,faceforensics++,unknown,1,1,1,0.996387,0.4,192,21.084,9.106,10629.715,1,0.000,1124.5,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/880.mp4,faceforensics++,unknown,0,1,0,0.736816,0.4,256,67.621,3.786,15782.831,2,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/136_285.mp4,faceforensics++,unknown,1,1,1,0.982777,0.4,384,42.007,9.141,10975.643,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/285.mp4,faceforensics++,unknown,0,0,1,0.018671,0.4,224,24.386,9.185,10778.885,1,0.000,1527.7,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/137_165.mp4,faceforensics++,unknown,1,1,1,0.983088,0.4,384,18.284,21.002,4870.746,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/165.mp4,faceforensics++,unknown,0,0,1,0.063406,0.4,224,9.626,23.270,4879.327,1,0.000,1325.6,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/138_142.mp4,faceforensics++,unknown,1,1,1,0.997681,0.4,256,10.156,25.206,4629.128,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/142.mp4,faceforensics++,unknown,0,0,1,0.144312,0.4,384,15.760,24.366,4241.072,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/139_130.mp4,faceforensics++,unknown,1,1,1,0.997349,0.4,224,9.149,24.484,4110.784,1,0.000,1527.7,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/130.mp4,faceforensics++,unknown,0,0,1,0.007876,0.4,384,16.541,23.216,4130.266,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/140_143.mp4,faceforensics++,unknown,1,1,1,0.972046,0.4,288,12.270,23.472,4897.419,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/143.mp4,faceforensics++,unknown,0,0,1,0.008626,0.4,256,10.621,24.102,4847.592,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/141_161.mp4,faceforensics++,unknown,1,1,1,0.972765,0.4,320,16.289,19.645,5462.998,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/161.mp4,faceforensics++,unknown,0,0,1,0.019854,0.4,224,9.333,24.000,4721.668,1,0.000,1325.6,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/142_138.mp4,faceforensics++,unknown,1,1,1,0.881303,0.4,384,16.026,23.961,4272.008,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/138.mp4,faceforensics++,unknown,0,0,1,0.099926,0.4,256,10.006,25.584,5151.840,1,0.000,1527.7,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/143_140.mp4,faceforensics++,unknown,1,1,1,0.981079,0.4,256,10.657,24.021,4829.564,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/140.mp4,faceforensics++,unknown,0,0,1,0.166547,0.4,288,12.434,23.162,4492.756,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/144_122.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,224,25.288,8.858,12635.278,1,0.000,1325.6,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/122.mp4,faceforensics++,unknown,0,0,1,0.004938,0.4,192,21.787,8.813,9356.358,1,0.000,1325.6,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/145_299.mp4,faceforensics++,unknown,1,1,1,0.996277,0.4,288,11.634,24.755,4746.491,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/299.mp4,faceforensics++,unknown,0,0,1,0.371216,0.4,192,7.966,24.103,3513.115,1,0.000,1325.6,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/146_256.mp4,faceforensics++,unknown,1,1,1,0.997603,0.4,384,46.845,8.197,12415.985,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/256.mp4,faceforensics++,unknown,0,0,1,0.038894,0.4,320,35.866,8.922,10620.884,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/147_055.mp4,faceforensics++,unknown,1,1,1,0.979537,0.4,384,15.497,24.778,4176.403,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/055.mp4,faceforensics++,unknown,0,0,1,0.013541,0.4,224,9.591,23.355,4360.052,1,0.000,1527.7,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/148_133.mp4,faceforensics++,unknown,1,1,1,0.957153,0.4,288,11.977,24.045,4772.314,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/133.mp4,faceforensics++,unknown,0,0,1,0.018227,0.4,384,17.815,21.555,4402.009,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/149_152.mp4,faceforensics++,unknown,1,1,1,0.710624,0.4,224,11.806,18.974,5250.652,1,0.000,1527.7,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/152.mp4,faceforensics++,unknown,0,0,1,0.012905,0.4,192,8.306,23.115,4180.777,1,0.000,1124.5,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/150_153.mp4,faceforensics++,unknown,1,1,1,0.971497,0.4,288,14.865,19.375,6014.396,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/153.mp4,faceforensics++,unknown,0,0,1,0.005917,0.4,384,16.403,23.411,4132.553,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/151_225.mp4,faceforensics++,unknown,1,1,1,0.992269,0.4,224,25.429,8.809,12646.226,1,0.000,1325.6,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/225.mp4,faceforensics++,unknown,0,0,1,0.012351,0.4,192,21.803,8.806,9327.246,1,0.000,1325.6,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/152_149.mp4,faceforensics++,unknown,1,1,1,0.997949,0.4,192,8.536,22.493,4252.820,1,0.000,1124.5,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/149.mp4,faceforensics++,unknown,0,0,1,0.024695,0.4,224,11.947,18.749,6007.777,1,0.000,1325.6,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/153_150.mp4,faceforensics++,unknown,1,1,1,0.890181,0.4,384,16.105,23.843,4338.631,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/150.mp4,faceforensics++,unknown,0,0,1,0.023272,0.4,288,14.932,19.288,6075.215,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/154_386.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,352,40.086,8.781,11568.450,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/386.mp4,faceforensics++,unknown,0,0,1,0.006550,0.4,288,72.574,3.968,25533.986,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/155_576.mp4,faceforensics++,unknown,1,1,1,0.999308,0.4,384,20.793,18.468,5117.665,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/576.mp4,faceforensics++,unknown,0,0,1,0.008735,0.4,288,32.009,8.997,12663.331,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/156_243.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,320,9.733,32.878,nan,0,0.000,112.2,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/243.mp4,faceforensics++,unknown,0,0,1,0.078337,0.4,224,24.938,8.982,12539.525,1,0.000,1325.6,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/157_245.mp4,faceforensics++,unknown,1,1,1,0.862175,0.4,288,12.272,23.467,4962.206,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/245.mp4,faceforensics++,unknown,0,0,1,0.026206,0.4,192,7.974,24.077,4102.018,1,0.000,1124.5,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/158_379.mp4,faceforensics++,unknown,1,1,1,0.827148,0.4,256,8.082,31.677,2337.496,1,0.000,315.0,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/379.mp4,faceforensics++,unknown,0,0,1,0.071174,0.4,192,7.684,24.987,3490.370,1,0.000,922.4,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/159_175.mp4,faceforensics++,unknown,1,1,1,0.929883,0.4,192,7.732,24.832,3923.573,1,0.000,1124.5,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/175.mp4,faceforensics++,unknown,0,0,1,0.215943,0.4,320,12.991,24.633,4420.511,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/160_928.mp4,faceforensics++,unknown,1,1,1,0.719401,0.4,320,35.984,8.893,11790.824,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/928.mp4,faceforensics++,unknown,0,0,1,0.001425,0.4,224,25.703,8.715,11351.429,1,0.000,1527.7,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/161_141.mp4,faceforensics++,unknown,1,1,1,0.983968,0.4,224,9.674,23.155,4948.519,1,0.000,1325.6,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/141.mp4,faceforensics++,unknown,0,0,1,0.047757,0.4,320,16.359,19.561,5491.819,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/162_330.mp4,faceforensics++,unknown,1,1,1,0.984641,0.4,384,44.213,8.685,11546.239,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/330.mp4,faceforensics++,unknown,0,0,1,0.044820,0.4,256,29.131,8.788,14576.203,1,0.000,1527.7,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/163_031.mp4,faceforensics++,unknown,1,1,1,0.995898,0.4,192,22.219,8.641,11054.363,1,0.000,1124.5,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/031.mp4,faceforensics++,unknown,0,0,1,0.022352,0.4,288,32.757,8.792,12954.536,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/164_216.mp4,faceforensics++,unknown,1,1,1,0.952282,0.4,384,21.823,17.597,5770.692,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/216.mp4,faceforensics++,unknown,0,0,1,0.050801,0.4,288,14.054,20.492,2951.492,2,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/165_137.mp4,faceforensics++,unknown,1,1,1,0.998617,0.4,224,9.925,22.570,5083.336,1,0.000,1325.6,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/137.mp4,faceforensics++,unknown,0,0,1,0.018056,0.4,384,17.875,21.482,4799.889,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/166_167.mp4,faceforensics++,unknown,1,1,1,0.924516,0.4,384,16.259,23.618,4370.176,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/167.mp4,faceforensics++,unknown,0,0,1,0.009102,0.4,192,10.186,18.850,5156.373,1,0.000,1124.5,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/167_166.mp4,faceforensics++,unknown,1,1,1,0.866455,0.4,192,10.162,18.894,4507.635,1,0.000,1325.6,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/166.mp4,faceforensics++,unknown,0,0,1,0.048185,0.4,384,16.070,23.895,4329.579,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/168_222.mp4,faceforensics++,unknown,1,1,1,0.977132,0.4,384,17.475,21.975,4370.790,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/222.mp4,faceforensics++,unknown,0,0,1,0.032962,0.4,256,10.636,24.068,4868.420,1,0.000,1730.9,3290.0,3155.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/169_227.mp4,faceforensics++,unknown,1,1,1,0.996419,0.4,384,15.858,24.215,3974.201,1,0.000,1730.9,3290.0,3155.8,104.2MB
