video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/606_567.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,10.116,18.980,5170.631,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/321.mp4,faceforensics++,unknown,0,0,1,0.372168,0.4,352,15.119,23.282,4587.149,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/640_638.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,21.519,8.922,10720.216,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/930.mp4,faceforensics++,unknown,0,0,1,0.031558,0.4,288,12.978,22.192,5452.734,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/843_859.mp4,faceforensics++,unknown,1,1,1,0.999121,0.4,192,10.513,18.263,5399.588,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/985.mp4,faceforensics++,unknown,0,0,1,0.042206,0.4,192,7.905,24.288,3969.933,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/360_437.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,25.872,8.658,13079.344,1,0.000,1326.6,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/330.mp4,faceforensics++,unknown,0,0,1,0.047198,0.4,256,29.636,8.638,13168.455,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/713_726.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,68.207,3.753,32048.633,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/513.mp4,faceforensics++,unknown,0,1,0,0.769531,0.4,288,34.733,8.292,11199.416,2,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/284_263.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,49.948,3.844,21357.347,1,0.000,1326.6,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/623.mp4,faceforensics++,unknown,0,0,1,0.008949,0.4,224,9.745,22.985,4872.910,1,0.000,1326.6,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/893_913.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,17.094,18.720,5995.021,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/069.mp4,faceforensics++,unknown,0,0,1,0.006445,0.4,384,44.368,8.655,10665.878,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/485_425.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,10.472,18.334,5333.394,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/815.mp4,faceforensics++,unknown,0,0,1,0.002921,0.4,288,33.496,8.598,13684.673,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/054_071.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,10.478,21.378,5240.334,1,0.000,1527.7,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/945.mp4,faceforensics++,unknown,0,0,1,0.065491,0.4,384,43.953,8.737,11555.209,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/080_061.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,7.976,24.073,3985.681,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/769.mp4,faceforensics++,unknown,0,0,1,0.013969,0.4,288,32.511,8.859,13087.513,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/243_156.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,25.609,8.747,12590.147,1,0.000,1326.6,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/730.mp4,faceforensics++,unknown,0,0,1,0.007694,0.4,384,46.802,8.205,13735.557,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/737_719.mp4,faceforensics++,unknown,1,1,1,0.996777,0.4,256,11.177,22.904,5859.553,1,0.000,1527.7,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/743.mp4,faceforensics++,unknown,0,0,1,0.054431,0.4,192,21.953,8.746,10790.748,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/695_422.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,49.263,3.897,20963.319,1,0.000,1326.6,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/885.mp4,faceforensics++,unknown,0,0,1,0.003697,0.4,192,8.290,23.162,4118.431,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/466_428.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,22.931,8.373,11544.346,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/479.mp4,faceforensics++,unknown,0,0,1,0.052850,0.4,288,73.456,3.921,25546.046,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/104_126.mp4,faceforensics++,unknown,1,1,1,0.999121,0.4,192,8.347,23.003,4228.292,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/175.mp4,faceforensics++,unknown,0,0,1,0.214478,0.4,320,13.861,23.086,4775.805,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/110_043.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,32.687,10.769,10453.745,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/484.mp4,faceforensics++,unknown,0,0,1,0.023907,0.4,192,8.492,22.610,4223.049,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/891_876.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,192,21.542,8.913,10848.442,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/804.mp4,faceforensics++,unknown,0,0,1,0.105225,0.4,224,11.950,18.745,6072.162,1,0.000,1326.6,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/603_575.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,21.509,8.927,9224.917,1,0.000,1326.6,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/139.mp4,faceforensics++,unknown,0,0,1,0.077087,0.4,224,9.043,24.771,4559.914,1,0.000,1326.6,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/762_832.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,11.044,23.180,5663.241,1,0.000,1527.7,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/356.mp4,faceforensics++,unknown,0,1,0,0.864355,0.4,352,43.601,8.073,11009.771,2,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/723_704.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,20.739,18.516,5316.683,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/029.mp4,faceforensics++,unknown,0,0,1,0.208423,0.4,256,10.651,24.036,5470.822,1,0.000,1527.7,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/336_338.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,16.983,22.611,4712.156,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/995.mp4,faceforensics++,unknown,0,0,1,0.071494,0.4,320,13.691,23.373,4806.850,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/389_480.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,49.698,3.863,25284.963,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/055.mp4,faceforensics++,unknown,0,0,1,0.023935,0.4,224,10.023,22.349,4673.321,1,0.000,1527.7,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/353_383.mp4,faceforensics++,unknown,1,1,1,0.999414,0.4,224,26.437,8.473,11863.189,1,0.000,1527.7,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/668.mp4,faceforensics++,unknown,0,0,1,0.015485,0.4,256,11.761,21.767,5854.267,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/095_053.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,11.075,23.116,5704.457,1,0.000,1527.7,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/398.mp4,faceforensics++,unknown,0,0,1,0.014954,0.4,352,16.138,21.812,4565.380,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/855_801.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,256,11.305,22.644,5171.645,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/855.mp4,faceforensics++,unknown,0,0,1,0.007935,0.4,384,16.705,22.987,4545.719,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/291_874.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,288,73.184,3.935,28543.205,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/628.mp4,faceforensics++,unknown,0,0,1,0.011505,0.4,384,16.973,22.625,4744.871,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/245_157.mp4,faceforensics++,unknown,1,1,1,0.996777,0.4,192,8.133,23.606,4134.891,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/422.mp4,faceforensics++,unknown,0,1,0,0.867676,0.4,192,49.031,3.916,23970.002,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/450_533.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,88.634,3.971,24406.073,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/273.mp4,faceforensics++,unknown,0,0,1,0.034424,0.4,192,21.988,8.732,9525.227,1,0.000,1326.6,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/815_730.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,33.499,8.597,13359.884,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/123.mp4,faceforensics++,unknown,0,0,1,0.019144,0.4,320,13.219,24.208,4530.660,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/546_621.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,12.406,18.056,7092.008,2,0.000,1527.7,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/352.mp4,faceforensics++,unknown,0,0,1,0.031778,0.4,256,12.384,20.672,6477.403,1,0.000,1527.7,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/317_359.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,288,12.488,23.062,4428.234,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/270.mp4,faceforensics++,unknown,0,0,1,0.009193,0.4,192,8.530,22.510,3770.709,1,0.000,1326.6,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/021_312.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,11.803,21.689,6289.227,1,0.000,1527.7,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/850.mp4,faceforensics++,unknown,0,0,1,0.179077,0.4,384,19.884,19.312,5424.881,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/415_484.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,16.790,20.964,4986.512,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/329.mp4,faceforensics++,unknown,0,0,1,0.011360,0.4,256,11.204,22.849,5128.984,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/822_244.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,89.945,3.914,25071.413,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/653.mp4,faceforensics++,unknown,0,0,1,0.261230,0.4,384,17.788,21.587,5266.473,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/218_239.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,9.666,23.174,4826.885,1,0.000,1326.6,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/087.mp4,faceforensics++,unknown,0,0,1,0.011116,0.4,192,8.351,22.992,3703.330,1,0.000,1326.6,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/008_990.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,7.982,24.054,3881.787,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/116.mp4,faceforensics++,unknown,0,0,1,0.028845,0.4,192,7.944,24.168,3993.895,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/554_572.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,26.064,8.594,13058.397,1,0.000,1326.6,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/957.mp4,faceforensics++,unknown,0,0,1,0.128979,0.4,256,64.721,3.955,28575.363,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/632_548.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,92.227,3.817,24344.165,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/044.mp4,faceforensics++,unknown,0,0,1,0.112451,0.4,192,21.673,8.859,10989.419,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/480_389.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,33.022,8.722,13239.725,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/372.mp4,faceforensics++,unknown,0,0,1,0.021675,0.4,288,17.961,16.035,7673.964,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/024_073.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,16.653,23.059,4227.968,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/638.mp4,faceforensics++,unknown,0,0,1,0.003851,0.4,384,44.526,8.624,10735.867,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/840_800.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,7.817,24.562,3898.627,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/918.mp4,faceforensics++,unknown,0,0,1,0.019301,0.4,288,25.533,11.280,9137.647,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/889_045.mp4,faceforensics++,unknown,1,1,1,0.999121,0.4,192,50.036,3.837,20201.136,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/634.mp4,faceforensics++,unknown,0,0,1,0.009619,0.4,192,22.387,8.576,11035.225,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/726_713.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,81.066,3.947,26196.547,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/114.mp4,faceforensics++,unknown,0,0,1,0.070557,0.4,384,16.668,23.038,4523.892,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/988_966.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,11.694,24.629,4444.643,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/471.mp4,faceforensics++,unknown,0,0,1,0.011710,0.4,320,13.050,24.521,4031.371,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/452_550.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,17.642,21.766,5800.125,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/390.mp4,faceforensics++,unknown,0,0,1,0.066736,0.4,384,44.314,8.665,10904.751,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/138_142.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,15.544,24.704,4642.169,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/977.mp4,faceforensics++,unknown,0,0,1,0.007154,0.4,384,20.524,18.710,5363.901,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/355_748.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,48.826,3.932,20413.503,1,0.000,1326.6,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/283.mp4,faceforensics++,unknown,0,0,1,0.130615,0.4,384,16.236,23.651,4356.475,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/737_719.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,9.328,24.013,4320.860,1,0.000,1527.7,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/999.mp4,faceforensics++,unknown,0,0,1,0.077808,0.4,192,7.832,24.515,3949.421,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/434_438.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,10.152,18.913,4572.809,1,0.000,1326.6,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/798.mp4,faceforensics++,unknown,0,0,1,0.017380,0.4,224,57.232,3.914,28478.702,1,0.000,1326.6,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/832_762.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,10.488,24.408,5055.914,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/217.mp4,faceforensics++,unknown,0,1,0,0.831836,0.4,384,101.009,3.802,20985.721,3,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/739_865.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,22.058,8.704,10946.741,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/861.mp4,faceforensics++,unknown,0,0,1,0.151196,0.4,352,15.067,23.363,4630.377,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/198_106.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,9.975,22.456,5025.053,1,0.000,1326.6,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/933.mp4,faceforensics++,unknown,0,0,1,0.009480,0.4,288,32.637,8.824,13006.617,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/134_192.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,160,18.337,8.726,7667.550,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/368.mp4,faceforensics++,unknown,0,0,1,0.051474,0.4,384,17.372,22.104,4976.722,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/934_918.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,33.375,8.629,13378.723,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/303.mp4,faceforensics++,unknown,0,0,1,0.053528,0.4,352,15.075,23.349,4593.190,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/794_779.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,48.407,7.933,10414.538,3,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/052.mp4,faceforensics++,unknown,0,0,1,0.002212,0.4,192,50.361,3.812,25158.619,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/252_266.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,19.460,18.088,7077.993,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/660.mp4,faceforensics++,unknown,0,1,0,0.616699,0.4,192,22.400,8.571,11173.299,1,0.000,1124.5,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/346_351.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,13.763,27.900,3446.284,1,0.000,1730.9,3430.0,3135.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/437.mp4,faceforensics++,unknown,0,0,1,0.007965,0.4,352,39.901,8.822,10721.444,1,0.000,1730.9,3430.0,3135.4,104.2MB
