video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/538.mp4,faceforensics++,unknown,0,0,1,0.011641,0.4,352,21.103,16.680,5696.391,1,0.000,1730.9,3430.0,3130.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/606_567.mp4,faceforensics++,unknown,1,1,1,0.998145,0.4,192,11.469,16.741,5754.051,1,0.000,1124.5,3430.0,3130.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/321.mp4,faceforensics++,unknown,0,0,1,0.199019,0.4,352,16.925,20.797,5102.790,1,0.000,1730.9,3430.0,3130.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/640_638.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,26.562,7.228,13116.524,1,0.000,1124.5,3430.0,3130.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/930.mp4,faceforensics++,unknown,0,0,1,0.022676,0.4,288,15.933,18.076,7343.814,1,0.000,1730.9,3430.0,3130.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/843_859.mp4,faceforensics++,unknown,1,1,1,0.997852,0.4,192,11.937,16.084,6059.192,1,0.000,1124.5,3430.0,3130.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/985.mp4,faceforensics++,unknown,0,0,1,0.021599,0.4,192,9.109,21.078,4748.729,1,0.000,1124.5,3430.0,3130.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/360_437.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,224,30.370,7.376,15166.867,1,0.000,1326.6,3430.0,3130.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/330.mp4,faceforensics++,unknown,0,0,1,0.026237,0.4,256,34.312,7.461,15137.521,1,0.000,1730.9,3430.0,3130.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/713_726.mp4,faceforensics++,unknown,1,1,1,0.998962,0.4,256,84.444,3.032,40952.969,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/513.mp4,faceforensics++,unknown,0,1,0,0.769531,0.4,288,39.691,7.256,12605.389,2,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/284_263.mp4,faceforensics++,unknown,1,1,1,0.994385,0.4,192,57.989,3.311,24734.328,1,0.000,1326.6,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/623.mp4,faceforensics++,unknown,0,0,1,0.007809,0.4,224,10.694,20.947,5262.695,1,0.000,1326.6,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/893_913.mp4,faceforensics++,unknown,1,1,1,0.998264,0.4,320,25.269,12.664,11813.026,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/069.mp4,faceforensics++,unknown,0,0,1,0.011547,0.4,384,53.052,7.238,12825.300,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/485_425.mp4,faceforensics++,unknown,1,1,1,0.999121,0.4,192,11.692,16.421,5840.809,1,0.000,1124.5,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/815.mp4,faceforensics++,unknown,0,0,1,0.002145,0.4,288,38.909,7.402,16114.010,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/054_071.mp4,faceforensics++,unknown,1,1,1,0.999442,0.4,224,11.544,19.405,5449.455,1,0.000,1527.7,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/945.mp4,faceforensics++,unknown,0,0,1,0.076989,0.4,384,51.716,7.425,13603.520,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/080_061.mp4,faceforensics++,unknown,1,1,1,0.996289,0.4,192,9.407,20.410,4817.708,1,0.000,1124.5,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/769.mp4,faceforensics++,unknown,0,0,1,0.008743,0.4,288,41.402,6.956,18391.955,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/243_156.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,30.447,7.357,14929.060,1,0.000,1326.6,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/730.mp4,faceforensics++,unknown,0,0,1,0.005075,0.4,384,51.946,7.392,13836.826,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/737_719.mp4,faceforensics++,unknown,1,1,1,0.954311,0.4,256,12.345,20.737,6399.927,1,0.000,1527.7,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/743.mp4,faceforensics++,unknown,0,0,1,0.035806,0.4,192,26.180,7.334,12892.931,1,0.000,1124.5,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/695_422.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,192,58.845,3.263,25818.601,1,0.000,1326.6,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/885.mp4,faceforensics++,unknown,0,0,1,0.003119,0.4,192,9.143,21.001,4680.373,1,0.000,1124.5,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/466_428.mp4,faceforensics++,unknown,1,1,1,0.999414,0.4,192,25.590,7.503,12626.228,1,0.000,1124.5,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/479.mp4,faceforensics++,unknown,0,0,1,0.051998,0.4,288,85.501,3.368,29697.830,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/104_126.mp4,faceforensics++,unknown,1,1,1,0.998926,0.4,192,9.320,20.600,4653.410,1,0.000,1124.5,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/175.mp4,faceforensics++,unknown,0,0,1,0.167331,0.4,320,19.340,16.546,9107.693,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/110_043.mp4,faceforensics++,unknown,1,1,1,0.999365,0.4,352,34.708,10.142,9845.785,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/484.mp4,faceforensics++,unknown,0,0,1,0.021080,0.4,192,9.438,20.342,4648.832,1,0.000,1124.5,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/891_876.mp4,faceforensics++,unknown,1,1,1,0.997168,0.4,192,25.355,7.572,12529.860,1,0.000,1124.5,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/804.mp4,faceforensics++,unknown,0,0,1,0.114702,0.4,224,13.934,16.076,7157.404,1,0.000,1326.6,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/603_575.mp4,faceforensics++,unknown,1,1,1,0.999349,0.4,192,25.588,7.504,10930.515,1,0.000,1326.6,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/139.mp4,faceforensics++,unknown,0,0,1,0.037094,0.4,224,10.692,20.951,5332.480,1,0.000,1326.6,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/762_832.mp4,faceforensics++,unknown,1,1,1,0.998605,0.4,256,13.103,19.538,6959.694,1,0.000,1527.7,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/356.mp4,faceforensics++,unknown,0,1,0,0.722656,0.4,352,48.527,7.254,12178.561,2,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/723_704.mp4,faceforensics++,unknown,1,1,1,0.998576,0.4,384,24.616,15.599,6699.193,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/029.mp4,faceforensics++,unknown,0,0,1,0.124429,0.4,256,11.784,21.725,5913.870,1,0.000,1527.7,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/336_338.mp4,faceforensics++,unknown,1,1,1,0.979980,0.4,384,19.200,20.000,5271.122,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/995.mp4,faceforensics++,unknown,0,0,1,0.057032,0.4,320,15.368,20.822,5306.941,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/389_480.mp4,faceforensics++,unknown,1,1,1,0.999414,0.4,192,55.990,3.429,27567.912,1,0.000,1124.5,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/055.mp4,faceforensics++,unknown,0,0,1,0.013821,0.4,224,10.834,20.676,4996.715,1,0.000,1527.7,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/353_383.mp4,faceforensics++,unknown,1,1,1,0.998605,0.4,224,29.985,7.470,13346.074,1,0.000,1527.7,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/668.mp4,faceforensics++,unknown,0,0,1,0.010850,0.4,256,12.403,20.641,5677.589,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/095_053.mp4,faceforensics++,unknown,1,1,1,0.998954,0.4,256,12.402,20.641,6550.982,1,0.000,1527.7,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/398.mp4,faceforensics++,unknown,0,0,1,0.018846,0.4,352,18.093,19.455,5254.122,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/855_801.mp4,faceforensics++,unknown,1,1,1,0.998352,0.4,256,12.312,20.793,5787.397,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/855.mp4,faceforensics++,unknown,0,0,1,0.010124,0.4,384,17.743,21.642,4791.646,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/291_874.mp4,faceforensics++,unknown,1,1,1,0.996155,0.4,288,83.661,3.442,33021.250,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/628.mp4,faceforensics++,unknown,0,0,1,0.009522,0.4,384,18.755,20.475,5032.531,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/245_157.mp4,faceforensics++,unknown,1,1,1,0.982227,0.4,192,9.496,20.219,4896.533,1,0.000,1124.5,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/422.mp4,faceforensics++,unknown,0,1,0,0.606006,0.4,192,63.685,3.015,34614.055,1,0.000,1124.5,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/450_533.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,103.482,3.402,29089.031,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/273.mp4,faceforensics++,unknown,0,0,1,0.042807,0.4,192,24.893,7.713,10582.373,1,0.000,1326.6,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/815_730.mp4,faceforensics++,unknown,1,1,1,0.999329,0.4,288,37.841,7.611,15182.524,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/123.mp4,faceforensics++,unknown,0,0,1,0.015927,0.4,320,15.530,20.605,5718.093,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/546_621.mp4,faceforensics++,unknown,1,1,1,0.998942,0.4,224,14.020,15.977,7771.159,2,0.000,1527.7,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/352.mp4,faceforensics++,unknown,0,0,1,0.018344,0.4,256,15.283,16.751,8339.202,1,0.000,1527.7,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/317_359.mp4,faceforensics++,unknown,1,1,1,0.995280,0.4,288,13.433,21.441,4785.058,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/270.mp4,faceforensics++,unknown,0,0,1,0.005691,0.4,192,9.451,20.314,4145.377,1,0.000,1326.6,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/021_312.mp4,faceforensics++,unknown,1,1,1,0.999093,0.4,256,13.320,19.219,6878.428,1,0.000,1527.7,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/850.mp4,faceforensics++,unknown,0,0,1,0.088540,0.4,384,22.128,17.353,5884.605,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/415_484.mp4,faceforensics++,unknown,1,1,1,0.999316,0.4,352,18.683,18.841,5454.226,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/329.mp4,faceforensics++,unknown,0,0,1,0.009773,0.4,256,12.499,20.482,5658.359,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/822_244.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,352,103.307,3.407,29576.866,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/653.mp4,faceforensics++,unknown,0,0,1,0.161601,0.4,384,19.221,19.978,5338.684,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/218_239.mp4,faceforensics++,unknown,1,1,1,0.994629,0.4,224,10.522,21.288,5349.900,1,0.000,1326.6,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/087.mp4,faceforensics++,unknown,0,0,1,0.008854,0.4,192,9.044,21.229,3905.904,1,0.000,1326.6,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/008_990.mp4,faceforensics++,unknown,1,1,1,0.997852,0.4,192,8.797,21.825,4364.888,1,0.000,1124.5,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/116.mp4,faceforensics++,unknown,0,0,1,0.019786,0.4,192,9.107,21.082,4596.973,1,0.000,1124.5,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/554_572.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,30.041,7.457,14903.400,1,0.000,1326.6,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/957.mp4,faceforensics++,unknown,0,0,1,0.147962,0.4,256,75.361,3.397,33081.944,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/632_548.mp4,faceforensics++,unknown,1,1,1,0.998269,0.4,352,104.635,3.364,27394.923,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/044.mp4,faceforensics++,unknown,0,0,1,0.091315,0.4,192,26.929,7.130,13561.274,1,0.000,1124.5,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/480_389.mp4,faceforensics++,unknown,1,1,1,0.998840,0.4,288,39.465,7.298,15713.977,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/372.mp4,faceforensics++,unknown,0,0,1,0.017105,0.4,288,18.511,15.558,6665.823,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/024_073.mp4,faceforensics++,unknown,1,1,1,0.988607,0.4,384,19.682,19.510,5126.541,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/638.mp4,faceforensics++,unknown,0,0,1,0.003100,0.4,384,58.375,6.578,14262.385,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/840_800.mp4,faceforensics++,unknown,1,1,1,0.997461,0.4,192,37.997,5.053,19169.046,1,0.000,1124.5,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/918.mp4,faceforensics++,unknown,0,0,1,0.012495,0.4,288,131.710,2.187,44974.021,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/889_045.mp4,faceforensics++,unknown,1,1,1,0.998926,0.4,192,242.986,0.790,92809.073,1,0.000,1124.5,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/634.mp4,faceforensics++,unknown,0,0,1,0.006182,0.4,192,79.593,2.412,39577.009,1,0.000,1124.5,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/726_713.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,201.678,1.587,59599.338,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/114.mp4,faceforensics++,unknown,0,0,1,0.059142,0.4,384,27.775,13.826,7135.837,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/988_966.mp4,faceforensics++,unknown,1,1,1,0.998806,0.4,288,17.538,16.422,6298.052,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/471.mp4,faceforensics++,unknown,0,0,1,0.007277,0.4,320,23.559,13.583,8574.945,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/452_550.mp4,faceforensics++,unknown,1,1,1,0.998890,0.4,384,24.059,15.961,6471.384,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/390.mp4,faceforensics++,unknown,0,0,1,0.053293,0.4,384,71.880,5.342,17497.242,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/138_142.mp4,faceforensics++,unknown,1,1,1,0.988770,0.4,384,22.567,17.016,6046.974,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/977.mp4,faceforensics++,unknown,0,0,1,0.011397,0.4,384,73.680,5.212,20312.178,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/355_748.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,192,193.775,0.991,58841.224,1,0.000,1326.6,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/283.mp4,faceforensics++,unknown,0,0,1,0.105092,0.4,384,17.747,21.638,4750.692,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/737_719.mp4,faceforensics++,unknown,1,1,1,0.999302,0.4,224,10.330,21.685,4614.293,1,0.000,1527.7,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/999.mp4,faceforensics++,unknown,0,0,1,0.044653,0.4,192,10.114,18.983,4604.584,1,0.000,1124.5,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/434_438.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,192,11.549,16.624,5006.434,1,0.000,1326.6,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/798.mp4,faceforensics++,unknown,0,0,1,0.014507,0.4,224,76.490,2.928,40348.172,1,0.000,1326.6,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/832_762.mp4,faceforensics++,unknown,1,1,1,0.999207,0.4,256,19.818,12.917,8993.026,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/217.mp4,faceforensics++,unknown,0,1,0,0.825562,0.4,384,200.082,1.919,41422.668,3,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/739_865.mp4,faceforensics++,unknown,1,1,1,0.999414,0.4,192,45.948,4.179,23875.342,1,0.000,1124.5,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/861.mp4,faceforensics++,unknown,0,0,1,0.091365,0.4,352,25.429,13.842,7270.385,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/198_106.mp4,faceforensics++,unknown,1,1,1,0.998128,0.4,224,19.802,11.312,9825.337,1,0.000,1326.6,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/933.mp4,faceforensics++,unknown,0,0,1,0.024583,0.4,288,64.942,4.435,25591.281,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/134_192.mp4,faceforensics++,unknown,1,1,1,0.999414,0.4,160,35.475,4.510,14851.839,1,0.000,1124.5,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/368.mp4,faceforensics++,unknown,0,0,1,0.033622,0.4,384,30.992,12.390,8024.597,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/934_918.mp4,faceforensics++,unknown,1,1,1,0.997925,0.4,288,66.595,4.325,27237.056,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/303.mp4,faceforensics++,unknown,0,0,1,0.027608,0.4,352,28.268,12.452,8281.555,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/794_779.mp4,faceforensics++,unknown,1,1,1,0.998757,0.4,384,96.501,3.979,21465.874,3,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/052.mp4,faceforensics++,unknown,0,0,1,0.001825,0.4,192,97.964,1.960,48282.913,1,0.000,1124.5,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/252_266.mp4,faceforensics++,unknown,1,1,1,0.999121,0.4,352,33.174,10.611,9612.387,1,0.000,1730.9,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/660.mp4,faceforensics++,unknown,0,1,0,0.462377,0.4,192,45.688,4.202,23094.804,1,0.000,1124.5,3430.0,3153.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/346_351.mp4,faceforensics++,unknown,1,1,1,0.999379,0.4,384,23.572,16.291,6310.765,1,0.000,1730.9,3430.0,3153.9,104.2MB
