video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/807.mp4,faceforensics++,unknown,0,1,0,0.406738,0.4,384,102.294,3.754,16544.050,4,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/274_412.mp4,faceforensics++,unknown,1,1,1,0.998619,0.4,288,34.761,8.285,9464.684,3,6.944,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/412.mp4,faceforensics++,unknown,0,0,1,0.003929,0.4,352,39.284,8.960,10305.704,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/275_887.mp4,faceforensics++,unknown,1,1,1,0.994139,0.4,256,10.917,23.449,4981.815,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/887.mp4,faceforensics++,unknown,0,0,1,0.009323,0.4,192,8.545,22.468,3839.119,1,0.000,1325.6,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/276_185.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,192,12.608,15.229,3204.442,5,10.417,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/185.mp4,faceforensics++,unknown,0,0,1,0.125854,0.4,384,21.312,18.018,5230.048,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/277_335.mp4,faceforensics++,unknown,1,1,1,0.987261,0.4,384,45.631,8.415,11070.423,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/335.mp4,faceforensics++,unknown,0,0,1,0.029816,0.4,224,25.396,8.820,11223.867,1,0.000,1527.7,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/278_306.mp4,faceforensics++,unknown,1,1,1,0.984871,0.4,288,12.439,23.152,5193.022,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/306.mp4,faceforensics++,unknown,0,0,1,0.050903,0.4,384,15.451,24.852,4159.385,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/279_298.mp4,faceforensics++,unknown,1,1,1,0.986382,0.4,384,17.321,22.169,4345.854,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/298.mp4,faceforensics++,unknown,0,0,1,0.020172,0.4,352,14.955,23.538,4045.384,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/280_249.mp4,faceforensics++,unknown,1,1,1,0.988281,0.4,384,20.218,18.993,5399.397,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/249.mp4,faceforensics++,unknown,0,0,1,0.005180,0.4,384,20.407,18.817,5421.430,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/281_474.mp4,faceforensics++,unknown,1,1,1,0.984191,0.4,192,28.601,6.713,6509.045,2,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/474.mp4,faceforensics++,unknown,0,1,0,0.687954,0.4,192,9.131,21.027,4022.610,2,0.000,1527.7,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/282_238.mp4,faceforensics++,unknown,1,1,1,0.865234,0.4,352,18.227,19.312,4934.081,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/238.mp4,faceforensics++,unknown,0,0,1,0.005020,0.4,384,15.912,24.132,4371.303,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/283_313.mp4,faceforensics++,unknown,1,1,1,0.895500,0.4,384,16.890,22.735,4255.855,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/313.mp4,faceforensics++,unknown,0,0,1,0.020569,0.4,288,12.838,22.433,4609.524,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/284_263.mp4,faceforensics++,unknown,1,1,1,0.998619,0.4,288,73.576,3.914,28675.483,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/263.mp4,faceforensics++,unknown,0,0,1,0.023956,0.4,192,21.563,8.904,10802.564,1,0.000,1124.5,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/285_136.mp4,faceforensics++,unknown,1,1,1,0.995769,0.4,224,25.099,8.925,12644.718,1,0.000,1325.6,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/136.mp4,faceforensics++,unknown,0,0,1,0.012672,0.4,384,42.799,8.972,11201.649,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/286_267.mp4,faceforensics++,unknown,1,1,1,0.989746,0.4,384,43.227,8.883,11227.557,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/267.mp4,faceforensics++,unknown,0,0,1,0.002800,0.4,192,21.476,8.940,10694.152,1,0.000,1124.5,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/287_426.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,32.422,8.883,11348.222,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/426.mp4,faceforensics++,unknown,0,0,1,0.005959,0.4,192,48.584,3.952,24243.608,1,0.000,1124.5,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/288_321.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,320,13.417,23.851,4609.605,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/321.mp4,faceforensics++,unknown,0,0,1,0.096366,0.4,352,14.713,23.925,4315.868,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/289_228.mp4,faceforensics++,unknown,1,1,1,0.994629,0.4,352,20.548,17.131,3787.288,2,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/228.mp4,faceforensics++,unknown,0,0,1,0.001438,0.4,352,18.871,18.653,5137.575,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/290_240.mp4,faceforensics++,unknown,1,1,1,0.922852,0.4,256,11.029,23.212,5676.109,1,0.000,1527.7,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/240.mp4,faceforensics++,unknown,0,0,1,0.001810,0.4,384,19.224,19.975,5105.025,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/291_874.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,48.514,3.958,24189.999,1,0.000,1124.5,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/874.mp4,faceforensics++,unknown,0,0,1,0.004738,0.4,288,72.353,3.981,24965.063,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/292_294.mp4,faceforensics++,unknown,1,1,1,0.994141,0.4,256,28.930,8.849,14467.199,1,0.000,1527.7,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/294.mp4,faceforensics++,unknown,0,0,1,0.005447,0.4,384,43.210,8.887,10471.231,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/293_296.mp4,faceforensics++,unknown,1,1,1,0.969727,0.4,384,17.013,22.571,4627.210,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/296.mp4,faceforensics++,unknown,0,0,1,0.004094,0.4,192,8.293,23.153,3731.066,1,0.000,1325.6,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/294_292.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,42.890,8.953,11300.785,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/292.mp4,faceforensics++,unknown,0,0,1,0.004858,0.4,256,29.142,8.785,13013.719,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/295_099.mp4,faceforensics++,unknown,1,1,1,0.999309,0.4,256,63.601,4.025,27882.523,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/099.mp4,faceforensics++,unknown,0,0,1,0.004109,0.4,384,95.495,4.021,22764.251,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/296_293.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,192,8.220,23.358,4126.379,1,0.000,1124.5,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/293.mp4,faceforensics++,unknown,0,0,1,0.017044,0.4,384,16.821,22.829,4571.086,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/297_270.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,9.493,23.596,4324.319,1,0.000,1527.7,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/270.mp4,faceforensics++,unknown,0,0,1,0.005888,0.4,192,8.295,23.146,3664.240,1,0.000,1325.6,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/298_279.mp4,faceforensics++,unknown,1,1,1,0.993652,0.4,352,14.770,23.833,3916.275,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/279.mp4,faceforensics++,unknown,0,0,1,0.002434,0.4,384,16.839,22.805,4184.850,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/299_145.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,192,8.160,23.530,4101.121,1,0.000,1124.5,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/145.mp4,faceforensics++,unknown,0,0,1,0.056655,0.4,288,11.587,24.856,4669.002,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/300_304.mp4,faceforensics++,unknown,1,1,1,0.988059,0.4,352,14.278,24.654,4256.197,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/304.mp4,faceforensics++,unknown,0,0,1,0.013023,0.4,384,16.200,23.704,4404.816,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/301_262.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,384,16.776,22.890,4542.053,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/262.mp4,faceforensics++,unknown,0,0,1,0.009145,0.4,256,10.279,24.904,4680.565,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/302_323.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,21.068,18.226,5575.412,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/323.mp4,faceforensics++,unknown,0,0,1,0.001782,0.4,288,12.310,23.395,4967.229,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/303_309.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,15.248,23.085,4567.961,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/309.mp4,faceforensics++,unknown,0,0,1,0.019125,0.4,384,15.846,24.233,3961.429,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/304_300.mp4,faceforensics++,unknown,1,1,1,0.979004,0.4,384,15.796,24.310,4207.545,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/300.mp4,faceforensics++,unknown,0,0,1,0.010331,0.4,352,14.143,24.889,4096.872,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/305_513.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,384,48.826,7.865,8220.620,2,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/513.mp4,faceforensics++,unknown,0,1,0,0.769531,0.4,288,34.068,8.454,10799.671,2,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/306_278.mp4,faceforensics++,unknown,1,1,1,0.986328,0.4,384,15.575,24.655,4178.295,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/278.mp4,faceforensics++,unknown,0,0,1,0.023739,0.4,288,12.041,23.918,4890.882,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/307_365.mp4,faceforensics++,unknown,1,1,1,0.967831,0.4,224,9.449,23.707,4712.431,1,0.000,1325.6,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/365.mp4,faceforensics++,unknown,0,0,1,0.038605,0.4,224,9.671,23.162,4471.708,1,0.000,1527.7,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/308_388.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,320,35.436,9.030,11741.060,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/388.mp4,faceforensics++,unknown,0,0,1,0.052612,0.4,384,16.395,23.422,4381.322,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/309_303.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,16.351,23.485,4418.674,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/303.mp4,faceforensics++,unknown,0,0,1,0.012773,0.4,352,15.301,23.006,4427.909,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/310_196.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,224,25.513,8.780,11267.808,1,0.000,1527.7,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/196.mp4,faceforensics++,unknown,0,0,1,0.005386,0.4,256,11.449,22.361,5911.148,1,0.000,1527.7,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/311_387.mp4,faceforensics++,unknown,1,1,1,0.998804,0.4,224,19.455,11.513,9726.989,1,0.000,1325.6,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/387.mp4,faceforensics++,unknown,0,0,1,0.013170,0.4,320,35.877,8.919,10645.172,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/312_021.mp4,faceforensics++,unknown,1,1,1,0.977051,0.4,256,10.855,23.583,5556.974,1,0.000,1527.7,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/021.mp4,faceforensics++,unknown,0,0,1,0.396569,0.4,256,11.496,22.269,5357.946,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/313_283.mp4,faceforensics++,unknown,1,1,1,0.989035,0.4,288,12.191,23.624,4907.501,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/283.mp4,faceforensics++,unknown,0,0,1,0.019196,0.4,384,16.212,23.686,4395.958,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/314_347.mp4,faceforensics++,unknown,1,1,1,0.988281,0.4,256,27.076,9.455,13627.848,1,0.000,1527.7,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/347.mp4,faceforensics++,unknown,0,0,1,0.003552,0.4,288,15.361,18.748,6313.912,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/315_322.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,10.161,18.896,4456.742,1,0.000,1325.6,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/322.mp4,faceforensics++,unknown,0,0,1,0.003223,0.4,192,21.794,8.810,10937.115,1,0.000,1124.5,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/316_369.mp4,faceforensics++,unknown,1,1,1,0.992448,0.4,352,14.586,24.134,4259.362,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/369.mp4,faceforensics++,unknown,0,0,1,0.012146,0.4,192,9.993,19.214,4988.042,1,0.000,1124.5,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/317_359.mp4,faceforensics++,unknown,1,1,1,0.947725,0.4,384,16.208,23.691,4032.750,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/359.mp4,faceforensics++,unknown,0,0,1,0.011246,0.4,288,12.060,23.880,4405.398,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/318_334.mp4,faceforensics++,unknown,1,1,1,0.937080,0.4,288,12.857,22.400,5344.349,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/334.mp4,faceforensics++,unknown,0,0,1,0.007859,0.4,384,17.479,21.969,4438.070,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/319_352.mp4,faceforensics++,unknown,1,1,1,0.973633,0.4,384,20.439,18.788,5547.233,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/352.mp4,faceforensics++,unknown,0,0,1,0.016464,0.4,256,12.008,21.319,6117.691,1,0.000,1527.7,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/320_328.mp4,faceforensics++,unknown,1,1,1,0.990774,0.4,320,38.640,8.281,9383.429,2,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/328.mp4,faceforensics++,unknown,0,0,1,0.020218,0.4,192,21.669,8.861,10924.717,1,0.000,1124.5,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/321_288.mp4,faceforensics++,unknown,1,1,1,0.998309,0.4,352,14.744,23.874,4395.159,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/288.mp4,faceforensics++,unknown,0,0,1,0.013374,0.4,320,13.073,24.477,4445.821,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/322_315.mp4,faceforensics++,unknown,1,1,1,0.999999,0.4,192,21.483,8.937,10707.193,1,0.000,1124.5,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/315.mp4,faceforensics++,unknown,0,0,1,0.004433,0.4,192,10.475,18.330,5299.939,1,0.000,1124.5,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/323_302.mp4,faceforensics++,unknown,1,1,1,0.997416,0.4,288,12.758,22.575,5134.039,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/302.mp4,faceforensics++,unknown,0,0,1,0.032043,0.4,384,20.779,18.480,5541.963,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/324_356.mp4,faceforensics++,unknown,1,1,1,0.987118,0.4,384,17.956,21.385,4564.790,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/356.mp4,faceforensics++,unknown,0,1,0,0.814786,0.4,352,41.606,8.460,10517.955,2,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/325_492.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,51.410,7.469,12006.927,3,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/492.mp4,faceforensics++,unknown,0,0,1,0.045389,0.4,224,27.895,8.030,7570.782,2,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/326_501.mp4,faceforensics++,unknown,1,1,1,0.982422,0.4,384,16.630,23.090,4577.161,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/501.mp4,faceforensics++,unknown,0,0,1,0.004539,0.4,320,12.934,24.740,4406.581,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/327_329.mp4,faceforensics++,unknown,1,1,1,0.973706,0.4,288,11.935,24.131,4788.037,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/329.mp4,faceforensics++,unknown,0,0,1,0.006264,0.4,256,11.286,22.683,5812.527,1,0.000,1527.7,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/328_320.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,21.750,8.828,10907.099,1,0.000,1124.5,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/320.mp4,faceforensics++,unknown,0,0,1,0.012009,0.4,320,38.434,8.326,9202.797,2,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/329_327.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,256,11.372,22.511,5874.990,1,0.000,1527.7,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/327.mp4,faceforensics++,unknown,0,0,1,0.013983,0.4,288,11.631,24.762,4671.418,1,0.000,1730.9,3290.0,3158.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/330_162.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,28.210,9.075,14161.046,1,0.000,1527.7,3290.0,3158.0,104.2MB
