video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/498_433.mp4,faceforensics++,unknown,1,1,1,0.998675,0.4,320,17.131,18.680,5941.040,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/538.mp4,faceforensics++,unknown,0,0,1,0.006561,0.4,352,18.439,19.090,5252.687,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/606_567.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,192,9.403,20.418,4814.077,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/321.mp4,faceforensics++,unknown,0,0,1,0.116676,0.4,352,14.120,24.929,4237.003,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/640_638.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,192,21.831,8.795,10809.324,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/930.mp4,faceforensics++,unknown,0,0,1,0.010685,0.4,288,12.063,23.874,5106.213,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/843_859.mp4,faceforensics++,unknown,1,1,1,0.997884,0.4,192,11.174,17.183,6308.567,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/985.mp4,faceforensics++,unknown,0,0,1,0.017256,0.4,192,7.332,26.186,3735.527,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/360_437.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,224,24.771,9.043,12636.759,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/330.mp4,faceforensics++,unknown,0,0,1,0.024401,0.4,256,29.009,8.825,13477.881,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/713_726.mp4,faceforensics++,unknown,1,1,1,0.999105,0.4,256,62.432,4.100,27603.395,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/513.mp4,faceforensics++,unknown,0,1,0,0.769531,0.4,288,32.698,8.808,10826.355,2,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/284_263.mp4,faceforensics++,unknown,1,1,1,0.996826,0.4,192,49.131,3.908,21307.256,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/623.mp4,faceforensics++,unknown,0,0,1,0.006660,0.4,224,8.956,25.010,4581.790,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/893_913.mp4,faceforensics++,unknown,1,1,1,0.998465,0.4,320,15.954,20.058,5485.048,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/069.mp4,faceforensics++,unknown,0,0,1,0.003650,0.4,384,44.480,8.633,11595.562,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/485_425.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,192,10.758,17.847,5877.764,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/815.mp4,faceforensics++,unknown,0,0,1,0.002133,0.4,288,31.396,9.173,12748.770,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/054_071.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,9.636,23.245,4665.645,1,0.000,1527.7,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/945.mp4,faceforensics++,unknown,0,0,1,0.027849,0.4,384,42.521,9.031,11311.773,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/080_061.mp4,faceforensics++,unknown,1,1,1,0.997721,0.4,192,7.904,24.293,4054.180,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/769.mp4,faceforensics++,unknown,0,0,1,0.007967,0.4,288,30.868,9.330,12314.592,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/243_156.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,23.837,9.397,11682.341,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/730.mp4,faceforensics++,unknown,0,0,1,0.004351,0.4,384,42.268,9.085,11131.164,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/737_719.mp4,faceforensics++,unknown,1,1,1,0.994531,0.4,256,10.461,24.472,5493.354,1,0.000,1527.7,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/743.mp4,faceforensics++,unknown,0,0,1,0.035467,0.4,192,21.001,9.143,10395.655,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/695_422.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,192,47.708,4.024,20275.366,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/885.mp4,faceforensics++,unknown,0,0,1,0.001954,0.4,192,7.876,24.379,3937.427,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/466_428.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,21.308,9.011,10681.063,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/479.mp4,faceforensics++,unknown,0,0,1,0.028429,0.4,288,71.328,4.038,24780.959,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/104_126.mp4,faceforensics++,unknown,1,1,1,0.998861,0.4,192,7.650,25.097,3865.611,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/175.mp4,faceforensics++,unknown,0,0,1,0.088715,0.4,320,13.888,23.042,5542.862,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/110_043.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,29.364,11.987,8575.729,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/484.mp4,faceforensics++,unknown,0,0,1,0.009080,0.4,192,8.265,23.232,3961.021,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/891_876.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,192,20.815,9.224,10281.758,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/804.mp4,faceforensics++,unknown,0,0,1,0.034205,0.4,224,11.684,19.171,6099.706,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/603_575.mp4,faceforensics++,unknown,1,1,1,0.999390,0.4,192,20.835,9.215,8900.045,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/139.mp4,faceforensics++,unknown,0,0,1,0.034253,0.4,224,8.369,26.767,4221.357,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/762_832.mp4,faceforensics++,unknown,1,1,1,0.999316,0.4,256,14.161,18.078,9054.345,1,0.000,1527.7,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/356.mp4,faceforensics++,unknown,0,1,0,0.722717,0.4,352,40.274,8.740,10172.749,2,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/723_704.mp4,faceforensics++,unknown,1,1,1,0.998718,0.4,384,19.599,19.592,4924.542,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/029.mp4,faceforensics++,unknown,0,0,1,0.085350,0.4,256,9.969,25.679,5226.956,1,0.000,1527.7,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/336_338.mp4,faceforensics++,unknown,1,1,1,0.994978,0.4,384,16.340,23.500,4798.019,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/995.mp4,faceforensics++,unknown,0,0,1,0.029546,0.4,320,13.212,24.220,4758.179,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/389_480.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,47.674,4.027,23687.473,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/055.mp4,faceforensics++,unknown,0,0,1,0.013334,0.4,224,9.274,24.154,4311.082,1,0.000,1527.7,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/353_383.mp4,faceforensics++,unknown,1,1,1,0.998926,0.4,224,24.756,9.048,11109.042,1,0.000,1527.7,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/668.mp4,faceforensics++,unknown,0,0,1,0.008440,0.4,256,11.320,22.614,5668.609,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/095_053.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,256,10.780,23.749,5802.060,1,0.000,1527.7,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/398.mp4,faceforensics++,unknown,0,0,1,0.007066,0.4,352,15.128,23.268,4420.639,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/855_801.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,256,10.647,24.044,5044.090,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/855.mp4,faceforensics++,unknown,0,0,1,0.005223,0.4,384,17.991,21.344,6083.855,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/291_874.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,288,72.191,3.989,28514.433,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/628.mp4,faceforensics++,unknown,0,0,1,0.007199,0.4,384,16.625,23.098,4325.326,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/245_157.mp4,faceforensics++,unknown,1,1,1,0.988932,0.4,192,8.445,22.735,4300.481,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/422.mp4,faceforensics++,unknown,0,1,0,0.604167,0.4,192,54.776,3.505,26885.285,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/450_533.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,86.762,4.057,24756.918,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/273.mp4,faceforensics++,unknown,0,0,1,0.021994,0.4,192,21.127,9.088,9010.007,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/815_730.mp4,faceforensics++,unknown,1,1,1,0.999349,0.4,288,31.610,9.111,12810.637,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/123.mp4,faceforensics++,unknown,0,0,1,0.011571,0.4,320,12.749,25.100,4457.249,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/546_621.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,11.933,18.771,6779.882,2,0.000,1527.7,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/352.mp4,faceforensics++,unknown,0,0,1,0.016211,0.4,256,11.441,22.375,5835.663,1,0.000,1527.7,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/317_359.mp4,faceforensics++,unknown,1,1,1,0.995396,0.4,288,11.245,25.611,3993.165,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/270.mp4,faceforensics++,unknown,0,0,1,0.005885,0.4,192,7.755,24.757,3350.903,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/021_312.mp4,faceforensics++,unknown,1,1,1,0.999414,0.4,256,13.421,19.074,8270.482,1,0.000,1527.7,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/850.mp4,faceforensics++,unknown,0,0,1,0.063142,0.4,384,20.615,18.628,6552.458,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/415_484.mp4,faceforensics++,unknown,1,1,1,0.999430,0.4,352,15.589,22.580,4656.527,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/329.mp4,faceforensics++,unknown,0,0,1,0.006404,0.4,256,10.979,23.318,5159.274,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/822_244.mp4,faceforensics++,unknown,1,1,1,0.999349,0.4,352,86.714,4.059,24371.526,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/653.mp4,faceforensics++,unknown,0,0,1,0.108494,0.4,384,16.575,23.167,4851.005,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/218_239.mp4,faceforensics++,unknown,1,1,1,0.994507,0.4,224,8.685,25.791,4318.578,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/087.mp4,faceforensics++,unknown,0,0,1,0.007251,0.4,192,7.714,24.890,3349.587,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/008_990.mp4,faceforensics++,unknown,1,1,1,0.998698,0.4,192,7.493,25.622,3721.061,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/116.mp4,faceforensics++,unknown,0,0,1,0.014109,0.4,192,7.530,25.497,3804.371,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/554_572.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,24.214,9.251,12036.682,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/957.mp4,faceforensics++,unknown,0,0,1,0.060324,0.4,256,63.386,4.039,27724.216,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/632_548.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,352,87.213,4.036,22480.618,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/044.mp4,faceforensics++,unknown,0,0,1,0.059306,0.4,192,21.081,9.108,10721.353,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/480_389.mp4,faceforensics++,unknown,1,1,1,0.998861,0.4,288,32.502,8.861,13400.437,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/372.mp4,faceforensics++,unknown,0,0,1,0.010008,0.4,288,17.970,16.027,8331.268,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/024_073.mp4,faceforensics++,unknown,1,1,1,0.997437,0.4,384,16.119,23.823,4285.081,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/638.mp4,faceforensics++,unknown,0,0,1,0.002249,0.4,384,42.217,9.096,10236.748,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/840_800.mp4,faceforensics++,unknown,1,1,1,0.998861,0.4,192,7.786,24.660,3893.094,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/918.mp4,faceforensics++,unknown,0,0,1,0.011751,0.4,288,26.184,10.999,10028.766,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/889_045.mp4,faceforensics++,unknown,1,1,1,0.998861,0.4,192,48.647,3.947,19956.333,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/634.mp4,faceforensics++,unknown,0,0,1,0.003866,0.4,192,21.217,9.049,10565.942,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/726_713.mp4,faceforensics++,unknown,1,1,1,0.999093,0.4,320,78.238,4.090,25207.046,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/114.mp4,faceforensics++,unknown,0,0,1,0.022232,0.4,384,16.996,22.593,4727.699,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/988_966.mp4,faceforensics++,unknown,1,1,1,0.999093,0.4,288,11.210,25.691,4107.693,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/471.mp4,faceforensics++,unknown,0,0,1,0.005294,0.4,320,14.936,21.425,5658.841,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/452_550.mp4,faceforensics++,unknown,1,1,1,0.999233,0.4,384,15.064,25.492,4122.573,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/390.mp4,faceforensics++,unknown,0,0,1,0.021834,0.4,384,44.376,8.653,11060.680,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/138_142.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,14.349,26.762,3921.524,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/977.mp4,faceforensics++,unknown,0,0,1,0.003555,0.4,384,19.726,19.466,4921.758,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/355_748.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,49.082,3.912,21471.394,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/283.mp4,faceforensics++,unknown,0,0,1,0.033121,0.4,384,15.549,24.696,4293.581,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/737_719.mp4,faceforensics++,unknown,1,1,1,0.999316,0.4,224,9.336,23.993,4551.043,1,0.000,1527.7,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/999.mp4,faceforensics++,unknown,0,0,1,0.035482,0.4,192,7.532,25.493,3785.791,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/434_438.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,192,9.914,19.366,4392.260,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/798.mp4,faceforensics++,unknown,0,0,1,0.010679,0.4,224,57.467,3.898,28818.509,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/832_762.mp4,faceforensics++,unknown,1,1,1,0.999349,0.4,256,10.431,24.542,5076.366,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/217.mp4,faceforensics++,unknown,0,1,0,0.825562,0.4,384,99.765,3.849,20798.709,3,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/739_865.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,21.063,9.115,10404.511,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/861.mp4,faceforensics++,unknown,0,0,1,0.059636,0.4,352,14.710,23.929,4460.514,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/198_106.mp4,faceforensics++,unknown,1,1,1,0.998169,0.4,224,9.717,23.053,4893.070,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/933.mp4,faceforensics++,unknown,0,0,1,0.006487,0.4,288,33.580,8.577,14253.630,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/134_192.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,160,18.072,8.853,7528.503,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/368.mp4,faceforensics++,unknown,0,0,1,0.019514,0.4,384,15.533,24.722,3893.452,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/934_918.mp4,faceforensics++,unknown,1,1,1,0.999105,0.4,288,31.680,9.091,12584.785,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/303.mp4,faceforensics++,unknown,0,0,1,0.021521,0.4,352,14.746,23.870,4561.181,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/794_779.mp4,faceforensics++,unknown,1,1,1,0.998954,0.4,384,45.646,8.413,10082.400,3,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/052.mp4,faceforensics++,unknown,0,0,1,0.001852,0.4,192,47.828,4.014,23699.716,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/252_266.mp4,faceforensics++,unknown,1,1,1,0.999349,0.4,352,16.105,21.857,4677.602,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/660.mp4,faceforensics++,unknown,0,1,0,0.471842,0.4,192,22.417,8.565,11877.672,1,0.000,1124.5,3430.0,3116.2,104.2MB
