video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/Celeb-real/id4_0004.mp4,unknown,unknown,0,1,0,0.808919,0.4,256,17.215,14.870,9676.405,1,0.000,1527.7,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0002.mp4,unknown,unknown,0,1,0,0.572510,0.4,288,15.786,18.244,7118.809,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id53_0003.mp4,unknown,unknown,0,0,1,0.161224,0.4,288,19.702,14.618,9903.907,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id25_0010.mp4,unknown,unknown,0,1,0,0.471344,0.4,224,10.929,20.496,5532.496,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id51_0006.mp4,unknown,unknown,0,0,1,0.123800,0.4,288,15.271,18.860,6994.624,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id22_0000.mp4,unknown,unknown,0,0,1,0.068298,0.4,128,6.377,20.073,3081.911,1,0.000,720.2,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id10_0001.mp4,unknown,unknown,0,1,0,0.621094,0.4,96,5.915,16.231,2885.166,1,0.000,518.1,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id6_0002.mp4,unknown,unknown,0,0,1,0.263550,0.4,384,26.185,14.665,9076.307,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id12_0000.mp4,unknown,unknown,0,0,1,0.261963,0.4,224,13.964,16.042,7356.634,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id35_0003.mp4,unknown,unknown,0,1,0,0.884440,0.4,288,17.093,16.849,7667.213,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id3_0002.mp4,unknown,unknown,0,0,1,0.058126,0.4,256,9.117,28.080,4771.428,1,0.000,1527.7,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id31_0003.mp4,unknown,unknown,0,0,1,0.322937,0.4,288,14.144,20.362,5842.513,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id52_0002.mp4,unknown,unknown,0,1,0,0.468180,0.4,320,15.923,20.096,5552.148,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0002.mp4,unknown,unknown,0,0,1,0.177551,0.4,224,8.922,25.105,3990.797,1,0.000,1527.7,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id44_0001.mp4,unknown,unknown,0,0,1,0.299316,0.4,192,9.127,21.036,4599.152,1,0.000,1124.5,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id8_0009.mp4,unknown,unknown,0,1,0,0.404704,0.4,224,13.609,16.460,6234.746,1,0.000,1527.7,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id33_0002.mp4,unknown,unknown,0,0,1,0.052917,0.4,288,14.239,20.226,5925.096,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id50_0000.mp4,unknown,unknown,0,0,1,0.263741,0.4,160,7.721,20.722,3853.102,1,0.000,922.4,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id40_0003.mp4,unknown,unknown,0,0,1,0.199829,0.4,192,9.701,19.792,4196.754,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id7_0006.mp4,unknown,unknown,0,1,0,0.653809,0.4,128,7.436,17.213,3675.580,1,0.000,720.2,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id53_0007.mp4,unknown,unknown,0,0,1,0.328451,0.4,256,12.919,19.816,6727.782,1,0.000,1527.7,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id43_0002.mp4,unknown,unknown,0,0,1,0.093628,0.4,192,9.271,20.710,4030.998,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id56_0000.mp4,unknown,unknown,0,0,1,0.163127,0.4,288,14.126,20.387,5078.925,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id13_0004.mp4,unknown,unknown,0,0,1,0.276042,0.4,224,9.103,24.607,4035.786,1,0.000,1527.7,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id43_0001.mp4,unknown,unknown,0,0,1,0.107452,0.4,192,8.570,22.405,4340.116,1,0.000,1124.5,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id20_0008.mp4,unknown,unknown,0,0,1,0.011711,0.4,192,8.832,21.740,3804.412,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id28_0004.mp4,unknown,unknown,0,0,1,0.127045,0.4,192,9.426,20.369,4058.938,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id22_0009.mp4,unknown,unknown,0,0,1,0.039627,0.4,192,9.055,21.203,4397.433,1,0.000,1124.5,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id53_0000.mp4,unknown,unknown,0,0,1,0.100545,0.4,288,15.766,18.267,6504.161,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id50_0006.mp4,unknown,unknown,0,0,1,0.090658,0.4,288,14.615,19.706,5434.487,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0003.mp4,unknown,unknown,0,0,1,0.098511,0.4,288,15.936,18.072,6701.307,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0006.mp4,unknown,unknown,0,1,0,0.978027,0.4,288,12.984,22.180,3812.662,1,0.000,1124.5,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id57_0003.mp4,unknown,unknown,0,0,1,0.118917,0.4,288,16.940,17.001,8430.864,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id37_0004.mp4,unknown,unknown,0,0,1,0.245890,0.4,224,11.160,20.071,5054.414,1,0.000,1527.7,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id28_0007.mp4,unknown,unknown,0,0,1,0.173340,0.4,192,8.548,22.461,3753.108,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id52_0001.mp4,unknown,unknown,0,1,0,0.742839,0.4,288,15.103,19.069,6420.850,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id40_0009.mp4,unknown,unknown,0,0,1,0.000000,0.4,192,7.514,25.552,nan,0,0.000,112.2,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id51_0005.mp4,unknown,unknown,0,0,1,0.216248,0.4,224,11.023,20.322,5506.176,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id34_0006.mp4,unknown,unknown,0,1,0,0.676107,0.4,256,14.111,18.141,7327.246,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id42_0002.mp4,unknown,unknown,0,0,1,0.012726,0.4,192,9.098,21.103,4478.232,1,0.000,1124.5,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id0_0007.mp4,unknown,unknown,1,1,1,0.797119,0.4,192,7.193,26.694,3529.716,1,0.000,1124.5,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id3_0007.mp4,unknown,unknown,1,1,1,0.898682,0.4,192,7.034,27.296,3088.981,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id4_0007.mp4,unknown,unknown,1,1,1,0.650635,0.4,192,6.927,27.717,3083.096,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id9_0007.mp4,unknown,unknown,1,1,1,0.923584,0.4,192,6.682,28.736,2945.502,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id16_0007.mp4,unknown,unknown,1,1,1,0.861084,0.4,192,7.038,27.279,3198.532,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id17_0007.mp4,unknown,unknown,1,1,1,0.770996,0.4,192,7.018,27.360,3149.112,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id0_0008.mp4,unknown,unknown,1,1,1,0.599202,0.4,320,17.764,18.014,6042.265,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id3_0008.mp4,unknown,unknown,1,1,1,0.417786,0.4,320,19.170,16.693,6585.454,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id9_0008.mp4,unknown,unknown,1,1,1,0.453186,0.4,320,19.796,16.165,6809.890,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id1_0001.mp4,unknown,unknown,1,1,1,0.835205,0.4,224,8.216,27.265,4207.223,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id2_0001.mp4,unknown,unknown,1,1,1,0.844401,0.4,224,8.173,27.407,3823.494,1,0.000,1527.7,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id4_0001.mp4,unknown,unknown,1,1,1,0.768066,0.4,224,7.969,28.110,3571.022,1,0.000,1527.7,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id6_0001.mp4,unknown,unknown,1,1,1,0.799805,0.4,224,8.260,27.118,3771.549,1,0.000,1527.7,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id9_0001.mp4,unknown,unknown,1,1,1,0.882975,0.4,224,8.018,27.936,3690.413,1,0.000,1527.7,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id16_0001.mp4,unknown,unknown,1,1,1,0.783366,0.4,224,7.796,28.732,3515.061,1,0.000,1527.7,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id1_0003.mp4,unknown,unknown,1,1,1,0.514567,0.4,256,15.909,16.091,8255.023,1,0.000,1527.7,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id0_0005.mp4,unknown,unknown,1,1,1,0.944824,0.4,224,13.610,16.458,7045.028,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id1_0005.mp4,unknown,unknown,1,1,1,0.654867,0.4,224,14.967,14.966,7786.901,1,0.000,1527.7,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id2_0005.mp4,unknown,unknown,1,1,1,0.890625,0.4,224,13.032,17.188,5854.471,1,0.000,1527.7,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id3_0005.mp4,unknown,unknown,1,1,1,0.499430,0.4,224,13.222,16.942,6157.221,1,0.000,1527.7,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id16_0005.mp4,unknown,unknown,1,1,1,0.790527,0.4,224,13.469,16.631,6227.474,1,0.000,1527.7,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id10_0009.mp4,unknown,unknown,1,1,1,0.854167,0.4,288,19.104,15.075,9123.856,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id11_0009.mp4,unknown,unknown,1,1,1,0.738770,0.4,288,17.455,16.500,7298.829,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id13_0009.mp4,unknown,unknown,1,1,1,0.611735,0.4,288,17.271,16.675,6336.775,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id0_0000.mp4,unknown,unknown,1,1,1,0.574748,0.4,288,17.316,16.632,7202.084,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id1_0000.mp4,unknown,unknown,1,1,1,0.529867,0.4,288,17.835,16.148,6859.548,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id2_0000.mp4,unknown,unknown,1,0,0,0.165782,0.4,288,23.882,12.059,12217.750,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id3_0000.mp4,unknown,unknown,1,0,0,0.160970,0.4,288,17.264,16.683,6373.368,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id6_0000.mp4,unknown,unknown,1,1,1,0.522502,0.4,288,18.698,15.403,7279.940,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id16_0000.mp4,unknown,unknown,1,0,0,0.326782,0.4,288,16.977,16.964,6308.232,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id7_0004.mp4,unknown,unknown,1,1,1,0.882324,0.4,320,19.316,16.567,6556.888,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id11_0004.mp4,unknown,unknown,1,1,1,0.795898,0.4,320,22.610,14.153,8582.453,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id12_0004.mp4,unknown,unknown,1,1,1,0.795247,0.4,320,21.796,14.682,7621.636,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id13_0004.mp4,unknown,unknown,1,1,1,0.719238,0.4,320,19.902,16.079,6321.279,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id7_0001.mp4,unknown,unknown,1,0,0,0.218994,0.4,64,3.826,16.729,1869.627,1,0.000,316.0,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id11_0001.mp4,unknown,unknown,1,1,1,0.483887,0.4,64,3.970,16.122,1133.907,1,0.000,518.1,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id12_0001.mp4,unknown,unknown,1,1,1,0.477783,0.4,64,4.005,15.980,1061.631,1,0.000,518.1,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id13_0001.mp4,unknown,unknown,1,1,1,0.371094,0.4,64,4.047,15.813,1167.469,1,0.000,518.1,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id11_id7_0008.mp4,unknown,unknown,1,1,1,0.768799,0.4,224,12.428,18.024,6390.163,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id0_0011.mp4,unknown,unknown,1,1,1,0.800781,0.4,160,5.255,30.449,2224.636,1,0.000,1124.5,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id1_0011.mp4,unknown,unknown,1,1,1,0.738770,0.4,160,5.210,30.712,2261.662,1,0.000,1124.5,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id2_0011.mp4,unknown,unknown,1,1,1,0.757324,0.4,160,5.351,29.899,2398.735,1,0.000,1124.5,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id3_0011.mp4,unknown,unknown,1,1,1,0.557373,0.4,160,5.135,31.159,2228.101,1,0.000,1124.5,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id6_0011.mp4,unknown,unknown,1,1,1,0.686035,0.4,160,5.365,29.825,2360.685,1,0.000,1124.5,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id0_0000.mp4,unknown,unknown,1,1,1,0.754639,0.4,192,7.722,24.865,3416.852,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id1_0000.mp4,unknown,unknown,1,1,1,0.573547,0.4,192,7.679,25.002,3432.282,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id2_0000.mp4,unknown,unknown,1,1,1,0.979736,0.4,192,7.575,25.347,3325.767,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id3_0000.mp4,unknown,unknown,1,1,1,0.744873,0.4,192,7.482,25.663,3295.249,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id6_0000.mp4,unknown,unknown,1,1,1,0.696533,0.4,192,7.556,25.410,3380.957,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id9_0000.mp4,unknown,unknown,1,1,1,0.850586,0.4,192,7.574,25.350,3351.376,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id16_0000.mp4,unknown,unknown,1,1,1,0.768066,0.4,192,7.546,25.444,3341.659,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id20_0000.mp4,unknown,unknown,1,1,1,0.918945,0.4,192,11.325,16.954,5737.525,1,0.000,1124.5,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id23_0000.mp4,unknown,unknown,1,1,1,0.810059,0.4,192,7.512,25.558,3753.705,1,0.000,1124.5,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id28_0001.mp4,unknown,unknown,1,1,1,0.923014,0.4,224,7.791,28.753,3458.860,1,0.000,1527.7,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id32_0007.mp4,unknown,unknown,1,1,1,0.885579,0.4,256,12.582,20.346,6476.951,1,0.000,1527.7,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id26_0004.mp4,unknown,unknown,1,1,1,0.950846,0.4,256,13.034,19.641,6217.680,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id20_0006.mp4,unknown,unknown,1,1,1,0.916504,0.4,128,7.587,16.871,3025.523,1,0.000,922.4,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id20_0001.mp4,unknown,unknown,1,1,1,0.626872,0.4,288,17.981,16.016,7137.781,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id26_id3_0002.mp4,unknown,unknown,1,1,1,0.641846,0.4,192,9.348,20.540,4029.126,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id20_id31_0006.mp4,unknown,unknown,1,1,1,0.651123,0.4,192,9.152,20.980,4572.467,1,0.000,1124.5,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id23_0001.mp4,unknown,unknown,1,1,1,0.891113,0.4,192,11.314,16.969,5564.322,1,0.000,1124.5,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id23_0009.mp4,unknown,unknown,1,1,1,0.543213,0.4,192,11.067,17.349,5630.116,1,0.000,1124.5,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id32_id33_0002.mp4,unknown,unknown,1,1,1,0.494385,0.4,288,15.550,18.521,6098.291,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id20_0012.mp4,unknown,unknown,1,1,1,0.993408,0.4,192,11.800,16.271,5939.552,1,0.000,1124.5,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id30_0000.mp4,unknown,unknown,1,1,1,0.959147,0.4,256,12.859,19.908,6494.130,1,0.000,1527.7,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id20_0008.mp4,unknown,unknown,1,1,1,0.657552,0.4,288,9.574,30.080,4038.820,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id22_id27_0001.mp4,unknown,unknown,1,1,1,0.779785,0.4,192,9.027,21.269,4427.791,1,0.000,1124.5,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id27_id21_0002.mp4,unknown,unknown,1,0,0,0.267700,0.4,192,9.443,20.332,4786.657,1,0.000,1124.5,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id35_0000.mp4,unknown,unknown,1,1,1,0.965007,0.4,256,12.585,20.342,6465.283,1,0.000,1527.7,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id21_id19_0005.mp4,unknown,unknown,1,1,1,0.793945,0.4,96,4.643,20.677,1678.267,1,0.000,720.2,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id23_id26_0003.mp4,unknown,unknown,1,1,1,0.991699,0.4,96,4.726,20.315,1688.705,1,0.000,720.2,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id35_0009.mp4,unknown,unknown,1,1,1,0.745768,0.4,288,23.053,12.493,14823.559,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id26_0000.mp4,unknown,unknown,1,1,1,0.555176,0.4,288,19.194,15.005,8961.829,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id33_id32_0006.mp4,unknown,unknown,1,1,1,0.574463,0.4,160,8.015,19.963,4041.534,1,0.000,922.4,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id34_0003.mp4,unknown,unknown,1,1,1,0.510254,0.4,288,14.213,20.264,5917.220,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id37_0008.mp4,unknown,unknown,1,1,1,0.996419,0.4,288,14.891,19.340,5512.679,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id31_0006.mp4,unknown,unknown,1,1,1,0.934082,0.4,128,6.324,20.241,3149.990,1,0.000,720.2,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id34_0008.mp4,unknown,unknown,1,1,1,0.950033,0.4,288,15.201,18.946,6845.398,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id26_id16_0001.mp4,unknown,unknown,1,1,1,0.943115,0.4,192,9.245,20.767,4606.176,1,0.000,1124.5,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id23_0009.mp4,unknown,unknown,1,1,1,0.897217,0.4,192,10.429,18.411,5174.431,1,0.000,1124.5,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id20_0007.mp4,unknown,unknown,1,1,1,0.768921,0.4,352,20.233,17.397,5431.028,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id20_0001.mp4,unknown,unknown,1,1,1,0.485413,0.4,160,5.790,27.633,2849.579,1,0.000,922.4,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id23_0006.mp4,unknown,unknown,1,1,1,0.872233,0.4,320,12.000,26.666,3720.523,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id35_0001.mp4,unknown,unknown,1,1,1,0.603760,0.4,160,8.001,19.996,4100.111,1,0.000,922.4,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id23_0006.mp4,unknown,unknown,1,1,1,0.814697,0.4,192,11.827,16.235,5461.899,1,0.000,1326.6,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id26_0006.mp4,unknown,unknown,1,0,0,0.315430,0.4,128,7.136,17.937,3363.055,1,0.000,720.2,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id20_id1_0007.mp4,unknown,unknown,1,0,0,0.185465,0.4,224,9.246,24.226,4049.685,1,0.000,1527.7,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id0_id26_0009.mp4,unknown,unknown,1,1,1,0.922038,0.4,320,18.400,17.391,6294.097,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id38_id33_0005.mp4,unknown,unknown,1,1,1,0.612142,0.4,288,15.027,19.166,6779.510,1,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id35_0008.mp4,unknown,unknown,1,1,1,0.722412,0.4,192,9.370,20.491,4732.460,1,0.000,1124.5,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id23_id35_0006.mp4,unknown,unknown,1,1,1,0.710205,0.4,192,7.508,25.572,3829.255,1,0.000,1124.5,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id28_0002.mp4,unknown,unknown,1,1,1,0.835205,0.4,384,23.824,16.118,7196.031,1,0.000,1729.9,3578.0,1792.7,104.2MB
