video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000368.mp4,unknown,test,0,0,1,0.020386,0.4,192,35.938,5.343,18352.631,1,0.000,1124.5,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000602.mp4,unknown,test,1,1,1,0.830078,0.4,160,28.984,5.520,5607.955,4,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001669.mp4,unknown,test,0,0,1,0.311401,0.4,256,53.651,4.772,11382.506,4,11.719,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001048.mp4,unknown,test,1,1,1,0.936279,0.4,224,40.242,5.566,8999.033,4,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000628.mp4,unknown,test,0,0,1,0.000000,0.4,128,15.633,8.188,nan,0,0.000,112.2,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000260.mp4,unknown,test,1,0,0,0.146141,0.4,192,37.065,5.180,16905.499,1,0.000,1326.6,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001204.mp4,unknown,test,0,1,0,0.860840,0.4,352,77.602,4.536,11668.412,3,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000859.mp4,unknown,test,1,1,1,0.996094,0.4,96,14.424,6.656,5849.903,1,0.000,720.2,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000582.mp4,unknown,test,0,0,1,0.012987,0.4,288,44.964,6.405,16953.576,1,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000439.mp4,unknown,test,1,1,1,0.483643,0.4,96,15.508,6.190,8758.085,1,0.000,518.1,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001502.mp4,unknown,test,0,1,0,0.587891,0.4,96,17.802,5.393,8200.556,2,0.000,923.4,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000210.mp4,unknown,test,1,1,1,0.939453,0.4,128,20.281,6.311,3708.730,2,23.438,518.1,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001322.mp4,unknown,test,0,0,1,0.307861,0.4,160,21.922,7.298,3677.518,1,0.000,518.1,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001413.mp4,unknown,test,1,1,1,0.977539,0.4,96,19.578,4.903,9220.991,1,0.000,518.1,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000155.mp4,unknown,test,0,1,0,0.978516,0.4,128,22.400,5.714,8675.295,2,0.000,1124.5,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001484.mp4,unknown,test,1,1,1,0.804199,0.4,224,48.062,4.661,13797.282,2,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000337.mp4,unknown,test,0,0,1,0.052979,0.4,128,14.728,8.691,5517.603,1,0.000,923.4,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000261.mp4,unknown,test,1,1,1,0.600464,0.4,160,34.547,4.631,16304.108,2,0.000,1528.7,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001327.mp4,unknown,test,0,0,1,0.043213,0.4,96,15.679,6.123,4650.361,1,0.000,720.2,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001689.mp4,unknown,test,1,1,1,0.541992,0.4,160,25.847,6.190,14276.878,1,0.000,923.4,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001309.mp4,unknown,test,0,1,0,0.623535,0.4,256,39.364,6.503,12745.034,2,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001514.mp4,unknown,test,1,1,1,0.665609,0.4,288,57.536,5.006,24307.512,1,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000379.mp4,unknown,test,0,0,1,0.358215,0.4,160,18.824,8.500,7944.807,1,0.000,1124.5,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001564.mp4,unknown,test,1,1,1,0.965820,0.4,256,55.116,4.645,16003.052,2,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000085.mp4,unknown,test,0,0,1,0.322693,0.4,192,40.791,4.707,13183.035,2,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001713.mp4,unknown,test,1,0,0,0.076294,0.4,96,15.680,6.123,6420.439,1,0.000,720.2,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000436.mp4,unknown,test,0,0,1,0.030807,0.4,160,30.703,5.211,11193.596,1,0.000,1124.5,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000272.mp4,unknown,test,1,1,1,0.513672,0.4,128,24.302,5.267,6818.689,2,15.625,923.4,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001214.mp4,unknown,test,0,0,1,0.068813,0.4,160,38.488,4.157,24786.998,1,0.000,923.4,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000873.mp4,unknown,test,1,0,0,0.151550,0.4,160,17.860,8.959,8384.488,1,0.000,923.4,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001248.mp4,unknown,test,0,0,1,0.000000,0.4,160,27.756,5.765,nan,0,0.000,112.2,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001148.mp4,unknown,test,1,1,1,0.997803,0.4,192,32.515,5.905,13071.664,1,0.000,1326.6,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000381.mp4,unknown,test,0,0,1,0.335612,0.4,320,60.753,5.267,22949.603,1,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000391.mp4,unknown,test,1,1,1,0.968262,0.4,160,31.299,5.112,13640.052,1,0.000,923.4,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000520.mp4,unknown,test,0,1,0,0.892578,0.4,128,13.403,9.550,3264.924,1,0.000,518.1,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001483.mp4,unknown,test,1,1,1,0.990234,0.4,64,8.668,7.383,3360.169,3,0.000,720.2,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000049.mp4,unknown,test,0,0,1,0.068914,0.4,352,69.626,5.056,27657.740,1,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000165.mp4,unknown,test,1,1,1,0.994141,0.4,224,47.118,4.754,12643.591,2,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000295.mp4,unknown,test,0,1,0,0.847656,0.4,96,18.570,5.170,9391.965,1,0.000,518.1,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001549.mp4,unknown,test,1,1,1,0.497803,0.4,128,28.626,4.472,13754.557,2,0.000,1124.5,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000251.mp4,unknown,test,0,0,1,0.373535,0.4,64,12.581,5.087,2841.387,2,0.000,923.4,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000599.mp4,unknown,test,1,0,0,0.392212,0.4,224,23.634,9.478,10412.817,1,0.000,1528.7,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000280.mp4,unknown,test,0,0,1,0.095200,0.4,160,27.737,5.768,12797.857,1,0.000,1124.5,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000542.mp4,unknown,test,1,1,1,0.976562,0.4,96,16.908,5.678,2701.416,1,0.000,315.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000875.mp4,unknown,test,0,1,0,0.462891,0.4,96,16.289,5.894,12749.138,1,0.000,315.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001584.mp4,unknown,test,1,1,1,0.991699,0.4,128,26.795,4.777,13265.712,1,0.000,720.2,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000414.mp4,unknown,test,0,0,1,0.007812,0.4,96,12.599,7.620,3823.401,1,0.000,720.2,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001717.mp4,unknown,test,1,1,1,0.418498,0.4,288,59.152,4.869,26930.178,1,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001596.mp4,unknown,test,0,0,1,0.000000,0.4,96,9.626,9.973,nan,0,0.000,112.2,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000901.mp4,unknown,test,1,0,0,0.000000,0.4,96,13.631,7.043,nan,0,0.000,112.2,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000153.mp4,unknown,test,0,1,0,0.516724,0.4,288,55.913,5.151,12841.349,2,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000351.mp4,unknown,test,1,1,1,0.591309,0.4,64,13.404,4.775,3641.972,1,0.000,518.1,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001276.mp4,unknown,test,0,1,0,0.842773,0.4,96,14.782,6.494,4452.816,2,0.000,923.4,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001724.mp4,unknown,test,1,1,1,0.970215,0.4,160,34.406,4.650,17225.350,2,0.000,1528.7,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001053.mp4,unknown,test,0,1,0,0.877441,0.4,160,31.577,5.067,12109.072,2,0.000,1124.5,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000630.mp4,unknown,test,1,0,0,0.000000,0.4,192,23.131,8.301,nan,0,0.000,112.2,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001527.mp4,unknown,test,0,0,1,0.133947,0.4,288,44.992,6.401,17614.003,1,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000133.mp4,unknown,test,1,1,1,0.835938,0.4,160,34.409,4.650,15285.434,2,0.000,1124.5,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000462.mp4,unknown,test,0,0,1,0.263428,0.4,128,18.268,7.007,6303.895,1,0.000,923.4,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001733.mp4,unknown,test,1,0,0,0.000000,0.4,224,39.131,5.724,nan,0,0.000,112.2,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000678.mp4,unknown,test,0,1,0,0.527344,0.4,96,16.367,5.865,5311.878,2,0.000,923.4,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001206.mp4,unknown,test,1,1,1,0.779785,0.4,160,20.500,7.805,10234.430,2,0.000,1528.7,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000695.mp4,unknown,test,0,1,0,0.920410,0.4,128,28.721,4.457,7469.896,4,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001536.mp4,unknown,test,1,1,1,0.496826,0.4,192,28.790,6.669,13311.387,1,0.000,1326.6,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000392.mp4,unknown,test,0,1,0,0.646973,0.4,128,26.873,4.763,13035.035,1,0.000,720.2,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000665.mp4,unknown,test,1,1,1,0.813965,0.4,160,25.102,6.374,14160.499,1,0.000,923.4,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001641.mp4,unknown,test,0,0,1,0.052704,0.4,352,78.501,4.484,27236.626,1,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000033.mp4,unknown,test,1,1,1,0.968262,0.4,128,21.799,5.872,9522.858,1,0.000,720.2,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001466.mp4,unknown,test,0,1,0,0.866699,0.4,64,10.194,6.278,3485.363,3,0.000,720.2,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001615.mp4,unknown,test,1,1,1,0.730957,0.4,192,31.407,6.113,18673.333,1,0.000,1124.5,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000561.mp4,unknown,test,0,1,0,0.899414,0.4,96,21.254,4.517,5328.097,4,93.750,1124.5,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001045.mp4,unknown,test,1,1,1,0.630859,0.4,160,24.227,6.604,9072.967,1,0.000,518.1,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001626.mp4,unknown,test,0,1,0,0.504028,0.4,224,34.099,6.569,15197.763,1,0.000,1326.6,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001141.mp4,unknown,test,1,1,1,0.949219,0.4,96,11.425,8.402,4102.750,2,0.000,720.2,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000945.mp4,unknown,test,0,0,1,0.373454,0.4,288,50.156,5.742,20316.974,1,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001054.mp4,unknown,test,1,1,1,0.980469,0.4,64,10.515,6.087,3007.125,3,0.000,923.4,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001509.mp4,unknown,test,0,0,1,0.185181,0.4,96,10.503,9.140,2896.535,1,0.000,315.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000368.mp4,unknown,test,1,0,0,0.167419,0.4,192,35.396,5.424,15532.883,1,0.000,1326.6,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000949.mp4,unknown,test,0,0,1,0.178487,0.4,288,49.468,5.822,19981.621,1,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000432.mp4,unknown,test,1,1,1,0.803223,0.4,352,53.297,6.605,4414.609,2,0.000,518.1,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000654.mp4,unknown,test,0,0,1,0.000000,0.4,96,15.732,6.102,nan,0,0.000,112.2,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000050.mp4,unknown,test,1,1,1,0.453125,0.4,96,12.012,7.992,4268.564,1,0.000,720.2,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000228.mp4,unknown,test,0,1,0,0.882812,0.4,224,33.896,6.609,7138.130,2,0.000,720.2,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000134.mp4,unknown,test,1,1,1,0.969076,0.4,256,41.165,6.219,19719.750,1,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000576.mp4,unknown,test,0,0,1,0.023956,0.4,288,47.402,6.076,18861.451,1,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000793.mp4,unknown,test,1,1,1,0.810059,0.4,96,19.295,4.975,9458.422,3,0.000,1326.6,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000832.mp4,unknown,test,0,0,1,0.009983,0.4,192,37.141,5.169,17114.006,1,0.000,1124.5,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000877.mp4,unknown,test,1,1,1,0.685547,0.4,96,16.006,5.998,9163.681,1,0.000,518.1,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000569.mp4,unknown,test,0,0,1,0.044434,0.4,128,18.300,6.995,8153.530,1,0.000,720.2,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001312.mp4,unknown,test,1,0,0,0.186157,0.4,320,57.706,5.545,16971.461,1,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001476.mp4,unknown,test,0,1,0,0.706055,0.4,320,47.921,6.678,10047.312,2,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001627.mp4,unknown,test,1,1,1,0.944824,0.4,160,31.427,5.091,8027.969,3,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000550.mp4,unknown,test,0,1,0,0.804199,0.4,128,23.839,5.369,11427.063,2,0.000,923.4,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001345.mp4,unknown,test,1,1,1,0.693359,0.4,96,19.317,4.970,9168.107,1,0.000,518.1,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001238.mp4,unknown,test,0,1,0,0.820068,0.4,160,25.822,6.196,9591.702,2,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001084.mp4,unknown,test,1,1,1,0.969727,0.4,160,20.667,7.742,9955.054,2,0.000,1528.7,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001104.mp4,unknown,test,0,1,0,0.545410,0.4,64,11.928,5.365,4796.008,2,0.000,518.1,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000186.mp4,unknown,test,1,0,0,0.082520,0.4,160,19.944,8.022,2779.959,1,0.000,315.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000919.mp4,unknown,test,0,1,0,0.505066,0.4,160,23.615,6.775,9700.957,1,0.000,1124.5,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000061.mp4,unknown,test,1,1,1,0.600586,0.4,96,16.294,5.892,5389.389,1,0.000,720.2,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001614.mp4,unknown,test,0,1,0,0.942139,0.4,256,40.503,6.321,7471.840,3,0.000,1730.9,4760.0,2167.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001168.mp4,unknown,test,1,1,1,0.822510,0.4,320,47.946,6.674,15854.466,2,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000993.mp4,unknown,test,0,1,0,0.914551,0.4,192,34.190,5.616,8095.299,4,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000348.mp4,unknown,test,1,1,1,0.679565,0.4,160,19.195,8.335,7945.697,1,0.000,1124.5,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001697.mp4,unknown,test,0,0,1,0.125977,0.4,352,48.298,7.288,14764.380,1,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000958.mp4,unknown,test,1,1,1,0.926270,0.4,96,20.521,4.678,8646.919,2,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001069.mp4,unknown,test,0,1,0,0.792480,0.4,96,17.379,5.524,6348.275,4,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000042.mp4,unknown,test,1,1,1,0.952148,0.4,288,38.785,7.426,7110.670,2,0.000,923.4,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001517.mp4,unknown,test,0,0,1,0.021751,0.4,224,30.935,7.241,13681.162,1,0.000,1326.6,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000875.mp4,unknown,test,1,0,0,0.327881,0.4,96,11.144,8.614,7210.188,1,0.000,315.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000579.mp4,unknown,test,0,1,0,0.689941,0.4,128,19.300,6.632,8207.800,1,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000399.mp4,unknown,test,1,1,1,0.895996,0.4,96,14.464,6.637,5496.471,1,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001619.mp4,unknown,test,0,1,0,0.878906,0.4,96,12.146,7.904,5971.293,1,0.000,518.1,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000395.mp4,unknown,test,1,1,1,0.486979,0.4,224,38.507,5.817,17165.023,1,0.000,1528.7,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000772.mp4,unknown,test,0,1,0,0.920410,0.4,160,22.467,7.121,9530.459,2,0.000,1124.5,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000620.mp4,unknown,test,1,1,1,0.964355,0.4,96,16.298,5.890,5662.383,2,0.000,1124.5,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000103.mp4,unknown,test,0,0,1,0.000000,0.4,128,17.112,7.480,nan,0,0.000,112.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000904.mp4,unknown,test,1,0,0,0.271077,0.4,224,32.904,6.808,12500.714,1,0.000,1528.7,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000037.mp4,unknown,test,0,0,1,0.271484,0.4,64,6.947,9.213,3288.905,1,0.000,315.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000613.mp4,unknown,test,1,1,1,0.573730,0.4,128,21.018,6.090,10676.100,2,7.812,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000152.mp4,unknown,test,0,1,0,0.956543,0.4,128,14.379,8.902,7099.677,1,0.000,720.2,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001090.mp4,unknown,test,1,1,1,0.926270,0.4,96,17.444,5.503,3830.857,5,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000898.mp4,unknown,test,0,1,0,0.660807,0.4,256,40.563,6.311,8857.366,2,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000936.mp4,unknown,test,1,1,1,0.855469,0.4,288,56.851,5.066,9342.785,3,0.000,1730.9,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000467.mp4,unknown,test,0,1,0,0.403564,0.4,96,12.906,7.438,5331.718,1,0.000,518.1,4760.0,2230.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000750.mp4,unknown,test,1,1,1,0.920410,0.4,128,20.959,6.107,8179.765,3,15.625,1124.5,4760.0,2230.3,104.2MB
