video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_13__talking_angry_couch__KMQ3AW6A.mp4,faceforensics++,unknown,1,1,1,0.996704,0.4,384,93.225,4.119,22675.817,3,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_13__walk_down_hall_angry__KMQ3AW6A.mp4,faceforensics++,unknown,1,1,1,0.939128,0.4,352,76.970,4.573,21530.819,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_15__hugging_happy__3FRJCJ0V.mp4,faceforensics++,unknown,1,1,1,0.838867,0.4,64,15.448,4.143,6773.870,1,0.000,315.0,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_15__kitchen_pan__RF38N10R.mp4,faceforensics++,unknown,1,1,1,0.898071,0.4,384,87.200,4.404,23243.981,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_15__talking_angry_couch__RF38N10R.mp4,faceforensics++,unknown,1,1,1,0.989380,0.4,384,93.590,4.103,21897.260,2,2.604,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_15__walking_and_outside_surprised__OMLZILK3.mp4,faceforensics++,unknown,1,1,1,0.876465,0.4,384,95.016,4.041,15580.740,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_15__walking_down_street_outside_angry__OMLZILK3.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,384,86.534,4.438,21874.875,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_18__exit_phone_room__0YRBHIKG.mp4,faceforensics++,unknown,1,1,1,0.863932,0.4,352,78.184,4.502,21957.789,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_18__hugging_happy__0YRBHIKG.mp4,faceforensics++,unknown,1,0,0,0.215820,0.4,64,15.200,4.211,6987.525,1,0.000,315.0,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_18__kitchen_still__0YRBHIKG.mp4,faceforensics++,unknown,1,1,1,0.962158,0.4,384,88.332,4.347,21782.099,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_18__kitchen_still__A5A1Q467.mp4,faceforensics++,unknown,1,1,1,0.992432,0.4,384,87.694,4.379,21086.021,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_18__outside_talking_still_laughing__6SB2BR0A.mp4,faceforensics++,unknown,1,1,1,0.998901,0.4,384,85.425,4.495,22242.592,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_18__podium_speech_happy__0YRBHIKG.mp4,faceforensics++,unknown,1,1,1,0.943481,0.4,384,86.279,4.451,22739.982,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_18__talking_angry_couch__A5A1Q467.mp4,faceforensics++,unknown,1,1,1,0.996338,0.4,384,91.751,4.185,20562.337,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_18__walking_down_indoor_hall_disgust__0YRBHIKG.mp4,faceforensics++,unknown,1,1,1,0.985718,0.4,384,95.065,4.039,16191.404,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_20__hugging_happy__B014BKVO.mp4,faceforensics++,unknown,1,1,1,0.417969,0.4,64,15.298,4.184,7142.678,1,0.000,315.0,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_20__kitchen_pan__R7SPX6OK.mp4,faceforensics++,unknown,1,1,1,0.997437,0.4,384,85.464,4.493,22433.811,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_20__podium_speech_happy__R7SPX6OK.mp4,faceforensics++,unknown,1,1,1,0.913086,0.4,384,87.120,4.408,23404.685,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_20__walking_and_outside_surprised__B014BKVO.mp4,faceforensics++,unknown,1,1,1,0.899170,0.4,384,93.459,4.109,16342.813,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_20__walking_down_street_outside_angry__3HWOJRAM.mp4,faceforensics++,unknown,1,1,1,0.998413,0.4,384,84.223,4.559,21813.617,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_20__walking_outside_cafe_disgusted__3HWOJRAM.mp4,faceforensics++,unknown,1,1,1,0.993652,0.4,384,83.832,4.581,22190.172,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_21__exit_phone_room__IRKML4J0.mp4,faceforensics++,unknown,1,1,1,0.966634,0.4,384,83.577,4.595,22154.108,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_21__podium_speech_happy__IRKML4J0.mp4,faceforensics++,unknown,1,1,1,0.961914,0.4,384,84.876,4.524,22277.378,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_21__walk_down_hall_angry__N0WM4GSV.mp4,faceforensics++,unknown,1,1,1,0.820475,0.4,352,76.518,4.600,21837.266,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_21__walking_and_outside_surprised__N0WM4GSV.mp4,faceforensics++,unknown,1,1,1,0.970459,0.4,384,92.397,4.156,15929.415,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_21__walking_down_street_outside_angry__N0WM4GSV.mp4,faceforensics++,unknown,1,1,1,0.979248,0.4,384,85.251,4.504,22036.469,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_26__kitchen_still__ILLP29ZH.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,384,87.358,4.396,22930.976,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_26__outside_talking_still_laughing__ILLP29ZH.mp4,faceforensics++,unknown,1,1,1,0.974731,0.4,384,85.191,4.508,22065.809,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_26__podium_speech_happy__ILLP29ZH.mp4,faceforensics++,unknown,1,1,1,0.987793,0.4,384,86.110,4.459,22616.057,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_26__secret_conversation__SU8SAHTT.mp4,faceforensics++,unknown,1,1,1,0.938232,0.4,384,86.221,4.454,14934.866,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_26__talking_angry_couch__ILLP29ZH.mp4,faceforensics++,unknown,1,1,1,0.996826,0.4,384,93.295,4.116,21941.315,2,2.604,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_26__talking_angry_couch__SU8SAHTT.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,384,93.385,4.112,21615.171,2,2.604,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_01__kitchen_still__02HILKYO.mp4,faceforensics++,unknown,1,1,1,0.994385,0.4,384,86.228,4.453,22453.345,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_01__outside_talking_still_laughing__02HILKYO.mp4,faceforensics++,unknown,1,1,1,0.918457,0.4,384,83.856,4.579,21863.344,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_02__hugging_happy__SB6PMCO0.mp4,faceforensics++,unknown,1,1,1,0.945190,0.4,384,88.291,4.349,18006.234,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_02__kitchen_still__HTG660F8.mp4,faceforensics++,unknown,1,1,1,0.994141,0.4,384,86.276,4.451,20796.505,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_02__kitchen_still__SB6PMCO0.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,384,86.386,4.445,20787.432,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_02__outside_talking_pan_laughing__MCRFMYAE.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,83.279,4.611,21428.559,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_02__talking_against_wall__HTG660F8.mp4,faceforensics++,unknown,1,1,1,0.953491,0.4,384,86.052,4.462,22524.427,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_02__talking_against_wall__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.995972,0.4,384,85.668,4.482,20558.633,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_02__talking_against_wall__TSRK8QS4.mp4,faceforensics++,unknown,1,1,1,0.988892,0.4,384,85.918,4.469,20697.281,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_02__walking_down_indoor_hall_disgust__HTG660F8.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,384,97.303,3.946,15031.090,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_02__walking_outside_cafe_disgusted__P2FAY3DR.mp4,faceforensics++,unknown,1,1,1,0.995768,0.4,320,72.343,4.423,23198.924,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_03__exit_phone_room__GZNLO4X9.mp4,faceforensics++,unknown,1,1,1,0.699219,0.4,224,50.704,4.418,23827.685,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_03__kitchen_pan__DG8ITQO3.mp4,faceforensics++,unknown,1,1,1,0.996908,0.4,352,78.499,4.484,22176.503,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_03__podium_speech_happy__OY4I7ZU8.mp4,faceforensics++,unknown,1,1,1,0.910278,0.4,384,88.379,4.345,22873.017,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_03__podium_speech_happy__Y11NT1YX.mp4,faceforensics++,unknown,1,1,1,0.987549,0.4,384,88.424,4.343,21664.652,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_03__talking_angry_couch__5C1OMK8W.mp4,faceforensics++,unknown,1,1,1,0.984131,0.4,384,95.442,4.023,20005.291,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_03__talking_angry_couch__DNUJD8M2.mp4,faceforensics++,unknown,1,1,1,0.941772,0.4,384,95.127,4.037,19096.784,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_03__talking_angry_couch__T5SHH2UL.mp4,faceforensics++,unknown,1,1,1,0.990356,0.4,384,94.871,4.048,19163.796,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_04__kitchen_pan__46TJ9IOJ.mp4,faceforensics++,unknown,1,1,1,0.977051,0.4,352,78.160,4.504,22132.219,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_04__kitchen_still__46TJ9IOJ.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,86.257,4.452,22581.542,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_04__outside_talking_pan_laughing__7NW4Z6WZ.mp4,faceforensics++,unknown,1,1,1,0.988770,0.4,384,84.993,4.518,22730.131,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_04__talking_against_wall__46TJ9IOJ.mp4,faceforensics++,unknown,1,1,1,0.991577,0.4,384,85.895,4.471,22382.913,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_04__walking_and_outside_surprised__46TJ9IOJ.mp4,faceforensics++,unknown,1,1,1,0.972005,0.4,384,94.233,4.075,16314.183,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_06__exit_phone_room__E98QYYXO.mp4,faceforensics++,unknown,1,1,1,0.779297,0.4,224,50.676,4.420,24308.115,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_06__kitchen_still__E98QYYXO.mp4,faceforensics++,unknown,1,1,1,0.998413,0.4,384,87.024,4.413,22616.789,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_06__outside_talking_pan_laughing__QRCD27P8.mp4,faceforensics++,unknown,1,1,1,0.883057,0.4,384,82.935,4.630,21424.604,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_06__talking_against_wall__QRCD27P8.mp4,faceforensics++,unknown,1,1,1,0.992188,0.4,384,85.139,4.510,22156.961,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_06__walking_down_indoor_hall_disgust__QRCD27P8.mp4,faceforensics++,unknown,1,1,1,0.993978,0.4,384,97.342,3.945,15061.731,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_06__walking_down_street_outside_angry__YDX3GHFS.mp4,faceforensics++,unknown,1,1,1,0.985352,0.4,192,42.666,4.500,19716.917,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_06__walking_outside_cafe_disgusted__QRCD27P8.mp4,faceforensics++,unknown,1,1,1,0.991536,0.4,320,72.587,4.408,23055.252,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_07__kitchen_still__9Z2MLKVX.mp4,faceforensics++,unknown,1,1,1,0.997192,0.4,384,86.780,4.425,20840.367,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_07__podium_speech_happy__KM6M2TBT.mp4,faceforensics++,unknown,1,1,1,0.976074,0.4,384,87.377,4.395,22711.947,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_07__walking_down_indoor_hall_disgust__NYPO7U50.mp4,faceforensics++,unknown,1,1,1,0.965820,0.4,384,96.886,3.963,14790.569,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_12__hugging_happy__N0SRODQD.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,352,80.497,4.373,17100.769,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_12__outside_talking_still_laughing__RK17XFJ9.mp4,faceforensics++,unknown,1,1,1,0.976562,0.4,384,83.778,4.584,21923.953,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_12__talking_angry_couch__N0SRODQD.mp4,faceforensics++,unknown,1,1,1,0.992798,0.4,384,93.828,4.093,22332.055,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_12__talking_angry_couch__RK17XFJ9.mp4,faceforensics++,unknown,1,1,1,0.974854,0.4,384,96.756,3.969,18567.935,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_12__walking_down_indoor_hall_disgust__RK17XFJ9.mp4,faceforensics++,unknown,1,1,1,0.980591,0.4,384,96.641,3.973,15819.613,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_12__walking_down_street_outside_angry__N0SRODQD.mp4,faceforensics++,unknown,1,1,1,0.994873,0.4,224,48.689,4.601,20620.045,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_13__kitchen_pan__X0EIIJF7.mp4,faceforensics++,unknown,1,1,1,0.995931,0.4,352,83.696,4.206,26624.729,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_14__exit_phone_room__OMLZILK3.mp4,faceforensics++,unknown,1,1,1,0.994629,0.4,224,51.601,4.341,20019.727,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_14__exit_phone_room__RNHLLKSQ.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,50.679,4.420,18796.357,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_14__talking_against_wall__4SO1CSAM.mp4,faceforensics++,unknown,1,1,1,0.995850,0.4,384,85.906,4.470,22288.400,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_18__kitchen_still__V5VHLCOW.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,384,86.542,4.437,20791.842,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_18__talking_angry_couch__V5VHLCOW.mp4,faceforensics++,unknown,1,1,1,0.990479,0.4,384,94.346,4.070,20320.729,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_18__walking_down_indoor_hall_disgust__V5VHLCOW.mp4,faceforensics++,unknown,1,1,1,0.973145,0.4,384,97.215,3.950,15993.383,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_20__kitchen_pan__99NHTFBM.mp4,faceforensics++,unknown,1,1,1,0.993490,0.4,352,77.535,4.540,21953.176,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_20__outside_talking_pan_laughing__99NHTFBM.mp4,faceforensics++,unknown,1,1,1,0.924316,0.4,384,82.410,4.660,21359.939,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_20__outside_talking_still_laughing__99NHTFBM.mp4,faceforensics++,unknown,1,1,1,0.975220,0.4,384,83.103,4.621,21467.308,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_20__walking_down_indoor_hall_disgust__CYD62VPP.mp4,faceforensics++,unknown,1,1,1,0.987549,0.4,384,95.251,4.031,16071.458,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_21__kitchen_pan__87WSBJP3.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,352,76.786,4.584,21834.323,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_25__talking_angry_couch__FF95NMIQ.mp4,faceforensics++,unknown,1,1,1,0.989136,0.4,384,92.982,4.130,17466.332,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_27__outside_talking_still_laughing__WZ4MLUAV.mp4,faceforensics++,unknown,1,1,1,0.988647,0.4,384,82.140,4.675,21319.286,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/15_27__podium_speech_happy__2ERUWYH8.mp4,faceforensics++,unknown,1,1,1,0.798218,0.4,384,85.050,4.515,22251.176,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/16_05__kitchen_still__053HPS1G.mp4,faceforensics++,unknown,1,1,1,0.982422,0.4,384,84.776,4.530,22163.410,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/16_05__outside_talking_pan_laughing__053HPS1G.mp4,faceforensics++,unknown,1,1,1,0.959961,0.4,384,81.872,4.690,21037.613,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/16_05__walking_down_street_outside_angry__BY646B4R.mp4,faceforensics++,unknown,1,1,1,0.998413,0.4,384,83.844,4.580,21218.558,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/16_05__walking_outside_cafe_disgusted__053HPS1G.mp4,faceforensics++,unknown,1,1,1,0.997721,0.4,384,86.139,4.458,22886.344,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/16_08__kitchen_still__8Q7JCS95.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,384,86.963,4.416,22831.878,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/16_17__exit_phone_room__S7UMSIQV.mp4,faceforensics++,unknown,1,1,1,0.925618,0.4,320,72.072,4.440,23458.003,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/16_17__walking_outside_cafe_disgusted__S7UMSIQV.mp4,faceforensics++,unknown,1,1,1,0.987630,0.4,384,87.040,4.412,23084.185,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/16_28__hugging_happy__X5FNCYON.mp4,faceforensics++,unknown,1,1,1,0.989868,0.4,384,88.073,4.360,23228.554,1,0.000,1730.9,3000.0,3285.2,104.2MB
