video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_20__walk_down_hall_angry__MKEWB4SM.mp4,faceforensics++,unknown,1,1,1,0.948730,0.4,192,43.702,4.393,19490.313,1,0.000,1123.5,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_25__talking_angry_couch__5041ODBN.mp4,faceforensics++,unknown,1,1,1,0.566129,0.4,384,96.014,3.999,21837.840,2,0.000,1730.9,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_25__walking_down_street_outside_angry__5041ODBN.mp4,faceforensics++,unknown,1,1,1,0.683908,0.4,256,57.131,4.481,23840.074,1,0.000,1527.7,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_26__exit_phone_room__XXGYLT82.mp4,faceforensics++,unknown,1,1,1,0.807910,0.4,192,44.687,4.297,20061.845,1,0.000,1123.5,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_26__talking_against_wall__C3K20JOL.mp4,faceforensics++,unknown,1,1,1,0.993697,0.4,384,90.999,4.220,23757.643,1,0.000,1730.9,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_26__walk_down_hall_angry__QSE5A0GF.mp4,faceforensics++,unknown,1,1,1,0.416797,0.4,192,43.140,4.451,15110.543,1,0.000,1123.5,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_27__walking_down_street_outside_angry__RC9KATOO.mp4,faceforensics++,unknown,1,1,1,0.821615,0.4,224,50.356,4.448,24920.370,1,0.000,1325.6,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_19__kitchen_still__IDX76N5R.mp4,faceforensics++,unknown,1,1,1,0.998091,0.4,384,90.177,4.258,23532.090,1,0.000,1730.9,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_19__outside_talking_still_laughing__O2IKR6YM.mp4,faceforensics++,unknown,1,1,1,0.782931,0.4,384,86.449,4.442,22715.529,1,0.000,1730.9,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_19__walking_down_street_outside_angry__IDX76N5R.mp4,faceforensics++,unknown,1,1,1,0.746826,0.4,384,86.541,4.437,20885.388,1,0.000,1730.9,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_22__exit_phone_room__G48B2EQ2.mp4,faceforensics++,unknown,1,1,1,0.775586,0.4,192,43.941,4.370,21700.657,1,0.000,1123.5,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_22__kitchen_pan__EHARPYBT.mp4,faceforensics++,unknown,1,1,1,0.998454,0.4,384,89.087,4.310,21605.702,1,0.000,1730.9,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_22__kitchen_pan__PUJR4HJ1.mp4,faceforensics++,unknown,1,1,1,0.949178,0.4,384,87.863,4.370,21274.014,1,0.000,1730.9,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_22__kitchen_still__EHARPYBT.mp4,faceforensics++,unknown,1,1,1,0.995872,0.4,384,91.289,4.206,23872.105,1,0.000,1730.9,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_22__outside_talking_pan_laughing__8YQ2EUQP.mp4,faceforensics++,unknown,1,1,1,0.550090,0.4,384,86.091,4.460,21620.834,1,0.000,1730.9,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_22__outside_talking_pan_laughing__G48B2EQ2.mp4,faceforensics++,unknown,1,1,1,0.448054,0.4,384,84.876,4.524,21194.063,1,0.000,1730.9,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_22__podium_speech_happy__EHARPYBT.mp4,faceforensics++,unknown,1,1,1,0.884422,0.4,384,88.081,4.360,23092.932,1,0.000,1730.9,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_23__kitchen_pan__GYY4VANY.mp4,faceforensics++,unknown,1,1,1,0.981490,0.4,384,87.123,4.408,23120.767,1,0.000,1730.9,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_23__outside_talking_pan_laughing__CU6SNBFZ.mp4,faceforensics++,unknown,1,0,0,0.318001,0.4,384,85.421,4.495,21495.259,1,0.000,1730.9,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_23__outside_talking_pan_laughing__ZHJO34DY.mp4,faceforensics++,unknown,1,1,1,0.406150,0.4,384,84.526,4.543,21323.742,1,0.000,1730.9,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_23__talking_against_wall__W02WYPCX.mp4,faceforensics++,unknown,1,1,1,0.991388,0.4,384,89.981,4.268,23629.137,1,0.000,1730.9,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_24__exit_phone_room__356HPS7R.mp4,faceforensics++,unknown,1,1,1,0.992676,0.4,128,29.709,4.309,14553.312,1,0.000,719.2,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_01__podium_speech_happy__WIZ7GKOD.mp4,faceforensics++,unknown,1,1,1,0.451182,0.4,384,92.122,4.168,22060.779,1,0.000,1730.9,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_01__secret_conversation__WIZ7GKOD.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,32,7.695,4.159,nan,0,0.000,112.2,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_01__talking_against_wall__4OJNJLOO.mp4,faceforensics++,unknown,1,1,1,0.953125,0.4,384,90.614,4.238,21901.196,1,0.000,1730.9,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_01__talking_against_wall__EKE2KNRE.mp4,faceforensics++,unknown,1,1,1,0.993530,0.4,384,89.956,4.269,21728.871,1,0.000,1730.9,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_01__talking_angry_couch__LL4RUKZA.mp4,faceforensics++,unknown,1,1,1,0.624245,0.4,384,98.490,3.899,25952.537,1,0.000,1730.9,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_03__outside_talking_pan_laughing__P08VGHTA.mp4,faceforensics++,unknown,1,1,1,0.852939,0.4,384,86.315,4.449,21819.897,1,0.000,1730.9,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_03__talking_against_wall__P08VGHTA.mp4,faceforensics++,unknown,1,1,1,0.901523,0.4,384,90.299,4.253,23556.139,1,0.000,1730.9,3000.0,3137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_03__walking_outside_cafe_disgusted__P08VGHTA.mp4,faceforensics++,unknown,1,1,1,0.848677,0.4,384,89.249,4.303,23387.230,1,0.000,1730.9,3000.0,3160.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_04__talking_angry_couch__JRQWOV1G.mp4,faceforensics++,unknown,1,1,1,0.973233,0.4,384,97.726,3.929,25679.606,1,0.000,1730.9,3000.0,3160.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_06__outside_talking_pan_laughing__C8C4FW99.mp4,faceforensics++,unknown,1,1,1,0.820634,0.4,384,86.350,4.447,21798.914,1,0.000,1730.9,3000.0,3160.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_06__outside_talking_pan_laughing__MX659QU8.mp4,faceforensics++,unknown,1,1,1,0.776900,0.4,384,86.091,4.460,21987.726,1,0.000,1730.9,3000.0,3160.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_06__outside_talking_still_laughing__C8C4FW99.mp4,faceforensics++,unknown,1,1,1,0.836626,0.4,384,86.267,4.451,22428.212,1,0.000,1730.9,3000.0,3160.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_07__exit_phone_room__PGC20QSY.mp4,faceforensics++,unknown,1,1,1,0.756998,0.4,384,87.947,4.366,22854.853,1,0.000,1730.9,3000.0,3160.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_07__kitchen_still__R7R86Z62.mp4,faceforensics++,unknown,1,1,1,0.996848,0.4,384,90.676,4.235,23961.061,1,0.000,1730.9,3000.0,3160.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_13__outside_talking_still_laughing__61T622EK.mp4,faceforensics++,unknown,1,1,1,0.806657,0.4,384,87.648,4.381,22903.125,1,0.000,1730.9,3000.0,3160.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_13__talking_angry_couch__61T622EK.mp4,faceforensics++,unknown,1,1,1,0.647239,0.4,384,97.781,3.927,25929.875,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_18__secret_conversation__PT4YKO2R.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,32,7.771,4.118,nan,0,0.000,112.2,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_18__walking_outside_cafe_disgusted__R1NMCHKG.mp4,faceforensics++,unknown,1,1,1,0.948065,0.4,384,89.417,4.295,21998.772,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_21__kitchen_pan__T7DK03O1.mp4,faceforensics++,unknown,1,1,1,0.894886,0.4,384,89.379,4.296,23257.361,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_21__kitchen_still__N6YQW2AP.mp4,faceforensics++,unknown,1,1,1,0.792836,0.4,384,90.485,4.244,23644.628,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_21__podium_speech_happy__T7DK03O1.mp4,faceforensics++,unknown,1,1,1,0.394642,0.4,384,92.088,4.170,23811.165,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_26__kitchen_still__7C0VKV43.mp4,faceforensics++,unknown,1,1,1,0.918324,0.4,384,89.913,4.271,23514.715,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_26__walk_down_hall_angry__7C0VKV43.mp4,faceforensics++,unknown,1,1,1,0.604315,0.4,384,86.899,4.419,21264.253,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_02__podium_speech_happy__9D2ZHEKW.mp4,faceforensics++,unknown,1,1,1,0.771163,0.4,384,91.074,4.216,23786.302,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_06__hugging_happy__3K21NFNM.mp4,faceforensics++,unknown,1,1,1,0.696322,0.4,384,92.519,4.150,23816.517,2,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_06__outside_talking_pan_laughing__0VR4Y891.mp4,faceforensics++,unknown,1,1,1,0.442578,0.4,384,89.999,4.267,24418.878,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_06__outside_talking_still_laughing__3K21NFNM.mp4,faceforensics++,unknown,1,1,1,0.992898,0.4,384,89.469,4.292,23211.967,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_06__podium_speech_happy__0VR4Y891.mp4,faceforensics++,unknown,1,1,1,0.992365,0.4,384,91.337,4.204,23868.366,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_06__walk_down_hall_angry__3K21NFNM.mp4,faceforensics++,unknown,1,1,1,0.552343,0.4,224,51.333,4.364,25572.304,1,0.000,1325.6,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_06__walking_and_outside_surprised__3K21NFNM.mp4,faceforensics++,unknown,1,1,1,0.849976,0.4,384,98.945,3.881,16785.656,2,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_06__walking_down_street_outside_angry__F3I4PDYF.mp4,faceforensics++,unknown,1,1,1,0.993490,0.4,320,71.559,4.472,23307.856,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_07__outside_talking_pan_laughing__KAG65PEE.mp4,faceforensics++,unknown,1,0,0,0.394076,0.4,384,86.991,4.414,21605.972,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_07__outside_talking_still_laughing__KAG65PEE.mp4,faceforensics++,unknown,1,1,1,0.654813,0.4,384,86.491,4.440,22564.659,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_07__walking_down_indoor_hall_disgust__KAG65PEE.mp4,faceforensics++,unknown,1,1,1,0.875488,0.4,384,103.008,3.728,17090.784,2,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_13__podium_speech_happy__BFH4F0N8.mp4,faceforensics++,unknown,1,1,1,0.950817,0.4,384,89.328,4.299,23363.563,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_13__podium_speech_happy__N8IGC93J.mp4,faceforensics++,unknown,1,1,1,0.656698,0.4,384,90.011,4.266,21643.909,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_13__secret_conversation__DJ7MF331.mp4,faceforensics++,unknown,1,1,1,0.993164,0.4,288,70.685,4.074,15100.649,2,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_13__walk_down_hall_angry__6G44TDN4.mp4,faceforensics++,unknown,1,1,1,0.801025,0.4,256,57.849,4.425,27084.258,1,0.000,1527.7,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_13__walking_and_outside_surprised__DJ7MF331.mp4,faceforensics++,unknown,1,1,1,0.775024,0.4,384,98.802,3.887,16798.724,2,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_14__outside_talking_pan_laughing__Z7EWFA0P.mp4,faceforensics++,unknown,1,1,1,0.488287,0.4,384,87.982,4.365,21793.320,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_14__walk_down_hall_angry__Z7EWFA0P.mp4,faceforensics++,unknown,1,1,1,0.674358,0.4,256,58.601,4.369,28069.963,1,0.000,1527.7,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__hugging_happy__N0SRODQD.mp4,faceforensics++,unknown,1,1,1,0.872559,0.4,384,92.091,4.170,22707.838,2,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__kitchen_pan__N0SRODQD.mp4,faceforensics++,unknown,1,1,1,0.998402,0.4,384,89.531,4.289,23328.334,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__kitchen_still__RK17XFJ9.mp4,faceforensics++,unknown,1,1,1,0.962447,0.4,384,89.783,4.277,23366.493,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__outside_talking_still_laughing__RK17XFJ9.mp4,faceforensics++,unknown,1,1,1,0.511991,0.4,384,87.334,4.397,22863.654,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__talking_angry_couch__N0SRODQD.mp4,faceforensics++,unknown,1,1,1,0.854936,0.4,384,100.409,3.824,21887.583,2,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__talking_angry_couch__RK17XFJ9.mp4,faceforensics++,unknown,1,1,1,0.988015,0.4,384,99.999,3.840,22294.319,2,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__walking_and_outside_surprised__N0SRODQD.mp4,faceforensics++,unknown,1,1,1,0.721463,0.4,384,100.645,3.815,15407.339,2,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__walking_down_street_outside_angry__N0SRODQD.mp4,faceforensics++,unknown,1,1,1,0.854663,0.4,352,79.886,4.406,21875.733,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_18__outside_talking_pan_laughing__IKH1LBBY.mp4,faceforensics++,unknown,1,1,1,0.567738,0.4,384,87.113,4.408,21549.722,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_18__talking_against_wall__IKH1LBBY.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,384,89.325,4.299,23352.938,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_18__walking_outside_cafe_disgusted__IKH1LBBY.mp4,faceforensics++,unknown,1,1,1,0.982910,0.4,352,81.436,4.322,20880.954,2,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_20__outside_talking_pan_laughing__GHPWDH3C.mp4,faceforensics++,unknown,1,1,1,0.806330,0.4,384,87.221,4.403,21645.218,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_20__secret_conversation__B0X1CGG2.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,5,1.327,3.767,nan,0,0.000,112.2,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_20__talking_against_wall__GHPWDH3C.mp4,faceforensics++,unknown,1,1,1,0.917928,0.4,384,89.265,4.302,21505.207,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_20__walking_outside_cafe_disgusted__B0X1CGG2.mp4,faceforensics++,unknown,1,1,1,0.664595,0.4,384,87.572,4.385,22045.412,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_21__kitchen_pan__ME7E3R1D.mp4,faceforensics++,unknown,1,1,1,0.982377,0.4,384,89.313,4.300,23168.264,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_21__outside_talking_still_laughing__J54W3PV1.mp4,faceforensics++,unknown,1,1,1,0.624933,0.4,384,87.901,4.369,22981.500,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_21__talking_against_wall__J54W3PV1.mp4,faceforensics++,unknown,1,1,1,0.948568,0.4,384,89.780,4.277,21820.859,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_25__walk_down_hall_angry__I2X1XTCC.mp4,faceforensics++,unknown,1,1,1,0.882243,0.4,224,50.809,4.409,23680.040,1,0.000,1325.6,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_25__walking_and_outside_surprised__FQE07ND1.mp4,faceforensics++,unknown,1,1,1,0.847900,0.4,352,90.360,3.896,16849.856,2,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_25__walking_outside_cafe_disgusted__0SA36BZ5.mp4,faceforensics++,unknown,1,1,1,0.977539,0.4,384,89.210,4.304,21198.896,2,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_25__walking_outside_cafe_disgusted__G26LG5N7.mp4,faceforensics++,unknown,1,1,1,0.953369,0.4,384,87.538,4.387,22677.412,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_26__podium_speech_happy__BFBNM8FR.mp4,faceforensics++,unknown,1,1,1,0.708385,0.4,384,90.113,4.261,23625.996,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_26__talking_angry_couch__LI63E4TS.mp4,faceforensics++,unknown,1,1,1,0.981135,0.4,384,99.970,3.841,22468.454,2,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_26__walking_outside_cafe_disgusted__OTKIGGFE.mp4,faceforensics++,unknown,1,1,1,0.992188,0.4,384,88.970,4.316,21052.552,2,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_26__walking_outside_cafe_disgusted__OVOQACG8.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,384,88.113,4.358,20522.177,2,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_02__exit_phone_room__CP5HFV3K.mp4,faceforensics++,unknown,1,1,1,0.828666,0.4,256,58.218,4.397,22696.458,1,0.000,1527.7,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_02__kitchen_pan__2YSYT2N3.mp4,faceforensics++,unknown,1,1,1,0.993945,0.4,352,81.545,4.317,23281.531,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_02__kitchen_pan__CP5HFV3K.mp4,faceforensics++,unknown,1,1,1,0.416687,0.4,352,80.294,4.384,22663.842,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_02__outside_talking_still_laughing__CP5HFV3K.mp4,faceforensics++,unknown,1,1,1,0.487033,0.4,384,87.847,4.371,22742.187,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_02__walking_and_outside_surprised__CP5HFV3K.mp4,faceforensics++,unknown,1,1,1,0.801107,0.4,224,58.451,3.832,14041.963,2,0.000,1730.9,3000.0,3168.0,104.2MB
