video_path,gt_label,pred_label,correct,video_score,threshold,frames,clips,t_total_s,t_detect_s,t_aligninfer_s,fps_end2end,fps_preproc,fps_model,cpu_mean,gpu_mean,gpu_mem_mean_GB,gpu_mem_max_GB,gpu_mem_peak_GB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000126.mp4,1,1,1,0.562598,0.04,191,480,65.202172,28.035037,36.975448,2.929,6.813,12.982,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000804.mp4,0,1,0,0.379850,0.04,390,359,146.543884,119.168271,27.230295,2.661,3.273,13.184,nan,nan,nan,nan,4.820
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001098.mp4,1,1,1,0.726270,0.04,244,205,52.403378,16.139516,35.532039,4.656,15.118,5.769,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001049.mp4,0,1,0,0.750244,0.04,194,489,83.349016,43.386335,39.750691,2.328,4.471,12.302,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000833.mp4,1,1,1,0.812963,0.04,324,586,180.700048,141.371762,39.134040,1.793,2.292,14.974,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000899.mp4,0,1,0,0.639924,0.04,189,316,131.812181,106.167364,25.489002,1.434,1.780,12.398,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001646.mp4,1,1,1,0.909485,0.04,237,412,101.945894,74.748210,27.046662,2.325,3.171,15.233,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000368.mp4,0,1,0,0.040625,0.04,299,268,73.511668,29.394931,43.911469,4.067,10.172,6.103,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000602.mp4,1,1,1,0.481857,0.04,259,684,124.952646,73.977502,50.739654,2.073,3.501,13.481,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001669.mp4,0,1,0,0.195343,0.04,400,369,100.325733,61.703609,38.519661,3.987,6.483,9.580,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001048.mp4,1,1,1,0.317429,0.04,380,349,145.228188,93.818855,51.223071,2.617,4.050,6.813,nan,nan,nan,nan,4.152
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000628.mp4,0,1,0,0.619247,0.04,210,179,65.481815,54.019227,11.339898,3.207,3.888,15.785,nan,nan,nan,nan,2.817
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000260.mp4,1,1,1,0.104008,0.04,336,305,123.191088,78.514184,44.319332,2.727,4.279,6.882,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001204.mp4,0,1,0,0.635380,0.04,400,1107,160.930714,73.680816,86.811791,2.486,5.429,12.752,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000859.mp4,1,1,1,0.637871,0.04,155,124,24.395524,11.752638,12.567012,6.354,13.189,9.867,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000582.mp4,0,0,1,0.009293,0.04,400,369,75.362871,26.558014,48.660511,5.308,15.061,7.583,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000439.mp4,1,1,1,0.547118,0.04,182,117,15.645518,0.391312,15.039099,11.633,465.102,7.780,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001502.mp4,0,1,0,0.403356,0.04,174,286,102.444600,79.795405,22.498409,1.698,2.181,12.712,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000210.mp4,1,1,1,0.919739,0.04,196,32,35.295198,32.499729,2.679624,5.553,6.031,11.942,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001322.mp4,0,1,0,0.152048,0.04,248,84,27.861024,19.914792,7.752834,8.901,12.453,10.835,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001413.mp4,1,1,1,0.912730,0.04,176,145,23.565700,11.430796,11.970855,7.468,15.397,12.113,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000155.mp4,0,1,0,0.452740,0.04,223,384,91.482009,56.066989,35.307835,2.438,3.977,10.876,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001484.mp4,1,1,1,0.427796,0.04,377,692,103.398809,40.102230,63.090303,3.646,9.401,10.968,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000337.mp4,0,1,0,0.064279,0.04,214,183,135.570765,93.668283,41.835989,1.579,2.285,4.374,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000261.mp4,1,1,1,0.313092,0.04,264,233,59.002565,36.002860,22.904114,4.474,7.333,10.173,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001327.mp4,0,0,1,0.029406,0.04,150,119,26.221194,12.726678,13.422764,5.721,11.786,8.866,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001689.mp4,1,1,1,0.301677,0.04,240,209,59.679773,25.291749,34.267891,4.021,9.489,6.099,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001309.mp4,0,1,0,0.428551,0.04,400,369,76.167371,39.056065,36.980553,5.252,10.242,9.978,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001514.mp4,1,1,1,0.371672,0.04,400,369,117.924459,70.734552,47.073030,3.392,5.655,7.839,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000379.mp4,0,1,0,0.120437,0.04,253,222,116.706106,81.551616,35.048876,2.168,3.102,6.334,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001564.mp4,1,1,1,0.697823,0.04,400,738,206.378529,136.802938,69.323334,1.938,2.924,10.646,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000085.mp4,0,1,0,0.299896,0.04,331,600,178.473954,120.010391,58.237501,1.855,2.758,10.303,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001713.mp4,1,1,1,0.088266,0.04,168,137,111.794179,94.498669,17.242046,1.503,1.778,7.946,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000436.mp4,0,1,0,0.068270,0.04,258,227,99.745314,65.977988,33.707835,2.587,3.910,6.734,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000272.mp4,1,1,1,0.677684,0.04,233,98,46.246617,31.747446,14.219743,5.038,7.339,6.892,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001214.mp4,0,0,1,0.023770,0.04,241,210,65.393375,47.458074,17.809491,3.685,5.078,11.791,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000873.mp4,1,1,1,0.398231,0.04,273,242,59.208872,17.851066,41.275074,4.611,15.293,5.863,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001248.mp4,0,1,0,0.781237,0.04,249,68,5.926034,0.583640,5.218335,42.018,426.633,13.031,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001148.mp4,1,1,1,0.840494,0.04,294,263,95.774688,66.291374,29.391029,3.070,4.435,8.948,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000381.mp4,0,1,0,0.077703,0.04,400,369,81.883671,29.246242,52.503133,4.885,13.677,7.028,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000391.mp4,1,1,1,0.846501,0.04,240,209,49.318320,15.909852,33.342473,4.866,15.085,6.268,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000520.mp4,0,1,0,0.744868,0.04,202,77,19.382698,10.214002,8.972023,10.422,19.777,8.582,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001483.mp4,1,1,1,0.438456,0.04,120,267,46.364296,25.971717,20.273962,2.588,4.620,13.170,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000049.mp4,0,0,1,0.008243,0.04,400,369,74.556874,27.183785,47.275550,5.365,14.715,7.805,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000165.mp4,1,1,1,0.905419,0.04,361,330,66.962525,39.488533,27.350386,5.391,9.142,12.066,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000295.mp4,0,1,0,0.841316,0.04,184,153,34.560967,11.411139,23.075810,5.324,16.125,6.630,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001549.mp4,1,1,1,0.258123,0.04,188,314,55.384213,19.140804,36.140185,3.394,9.822,8.688,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000251.mp4,0,1,0,0.395683,0.04,126,190,50.748630,32.560336,18.007417,2.483,3.870,10.551,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000599.mp4,1,1,1,0.358671,0.04,371,340,140.781715,74.206237,66.486100,2.635,5.000,5.114,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000280.mp4,0,0,1,0.016427,0.04,244,213,89.203053,53.719471,35.341819,2.735,4.542,6.027,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000542.mp4,1,1,1,0.607581,0.04,153,488,68.717709,33.473206,35.072249,2.227,4.571,13.914,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000875.mp4,0,1,0,0.474512,0.04,179,82,54.705352,48.004604,6.332045,3.272,3.729,12.950,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001584.mp4,1,1,1,0.835097,0.04,215,184,27.423347,0.469763,26.920982,7.840,457.678,6.835,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000414.mp4,0,1,0,0.042633,0.04,174,143,64.468596,40.543863,23.869452,2.699,4.292,5.991,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001717.mp4,1,1,1,0.371298,0.04,400,369,78.589126,30.272184,48.183258,5.090,13.213,7.658,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001596.mp4,0,1,0,0.357485,0.04,164,9,11.727718,10.756350,0.896009,13.984,15.247,10.045,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000901.mp4,1,1,1,0.656711,0.04,181,300,95.807889,74.324281,21.326441,1.889,2.435,14.067,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000153.mp4,0,1,0,0.131118,0.04,400,369,100.970512,58.757611,42.076704,3.962,6.808,8.770,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000351.mp4,1,1,1,0.390304,0.04,121,90,27.924198,16.949799,10.906185,4.333,7.139,8.252,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001276.mp4,0,1,0,0.415171,0.04,154,246,131.271474,109.537778,21.615033,1.173,1.406,11.381,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001724.mp4,1,1,1,0.495123,0.04,250,438,64.968983,26.530045,38.322540,3.848,9.423,11.429,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001053.mp4,0,1,0,0.763570,0.04,278,214,46.194594,22.857080,22.635192,6.018,12.163,9.454,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000630.mp4,1,1,1,0.975608,0.04,308,130,52.255222,41.438620,9.187852,5.894,7.433,14.149,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001527.mp4,0,1,0,0.111372,0.04,400,369,75.449709,25.319106,49.983774,5.302,15.798,7.382,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000133.mp4,1,1,1,0.823088,0.04,240,206,74.013807,53.197149,19.870161,3.243,4.512,10.367,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000462.mp4,0,1,0,0.165275,0.04,199,168,58.026097,43.078678,14.541446,3.429,4.619,11.553,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001733.mp4,1,1,1,0.685239,0.04,393,309,129.218441,106.463497,21.356567,3.041,3.691,14.469,nan,nan,nan,nan,5.025
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000678.mp4,0,1,0,0.571004,0.04,161,390,79.633349,46.931078,32.521547,2.022,3.431,11.992,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001206.mp4,1,1,1,0.201372,0.04,251,440,139.999382,82.181152,57.696366,1.793,3.054,7.626,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000695.mp4,0,1,0,0.729282,0.04,207,528,105.744949,57.559592,47.992845,1.958,3.596,11.002,nan,nan,nan,nan,2.612
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001536.mp4,1,1,1,0.181247,0.04,314,283,116.466756,69.195716,47.184804,2.696,4.538,5.998,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000392.mp4,0,1,0,0.266613,0.04,233,202,98.499067,79.332354,19.114354,2.366,2.937,10.568,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000665.mp4,1,1,1,0.402363,0.04,274,243,84.656617,48.931458,35.487311,3.237,5.600,6.848,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001641.mp4,0,0,1,0.017335,0.04,400,369,90.991648,25.746205,65.124670,4.396,15.536,5.666,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000033.mp4,1,1,1,0.358153,0.04,226,195,38.421710,14.183326,24.096690,5.882,15.934,8.092,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001466.mp4,0,1,0,0.671640,0.04,120,267,47.872137,22.956532,24.787244,2.507,5.227,10.772,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001615.mp4,1,1,1,0.616571,0.04,332,301,101.442402,66.324945,34.994104,3.273,5.006,8.601,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000561.mp4,0,1,0,0.693194,0.04,147,23,3.008251,0.449907,1.776189,48.866,326.734,12.949,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001045.mp4,1,1,1,0.611048,0.04,272,202,59.081475,39.200243,19.227879,4.604,6.939,10.506,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001626.mp4,0,1,0,0.098111,0.04,369,338,82.495799,45.727732,36.664718,4.473,8.070,9.219,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001141.mp4,1,1,1,0.386144,0.04,153,122,57.809857,43.315700,14.417702,2.647,3.532,8.462,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000945.mp4,0,1,0,0.043428,0.04,400,369,143.043213,81.304335,61.496173,2.796,4.920,6.000,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001054.mp4,1,1,1,0.731253,0.04,120,267,77.979436,56.369476,21.486047,1.539,2.129,12.427,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001509.mp4,0,1,0,0.235723,0.04,150,119,50.577221,41.292132,9.192888,2.966,3.633,12.945,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000368.mp4,1,1,1,0.178897,0.04,299,268,46.079453,0.688805,45.327576,6.489,434.085,5.913,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000949.mp4,0,1,0,0.088969,0.04,400,369,104.127131,53.617162,50.394869,3.841,7.460,7.322,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000432.mp4,1,1,1,0.668205,0.04,400,175,64.406558,50.675907,12.842021,6.211,7.893,13.627,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000654.mp4,0,1,0,0.410831,0.04,155,36,40.648777,36.519613,3.912627,3.813,4.244,9.201,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000050.mp4,1,1,1,0.241771,0.04,158,127,41.837058,22.079213,19.663428,3.777,7.156,6.459,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000228.mp4,0,1,0,0.719456,0.04,369,338,119.235726,94.456750,24.646050,3.095,3.907,13.714,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000134.mp4,1,1,1,0.793683,0.04,400,369,83.393544,44.927898,38.307883,4.797,8.903,9.632,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000576.mp4,0,0,1,0.024202,0.04,400,369,113.811227,54.609655,59.089461,3.515,7.325,6.245,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000793.mp4,1,1,1,0.453642,0.04,151,360,58.580767,29.367414,29.080790,2.578,5.142,12.379,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000832.mp4,0,1,0,0.140677,0.04,304,273,115.215426,68.646331,46.477956,2.639,4.428,5.874,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000877.mp4,1,1,1,0.635870,0.04,161,130,26.019443,13.787622,12.137628,6.188,11.677,10.710,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000569.mp4,0,1,0,0.105792,0.04,204,173,21.822300,0.459098,21.311141,9.348,444.349,8.118,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001312.mp4,1,1,1,0.108781,0.04,400,369,79.277538,25.071709,54.070821,5.046,15.954,6.824,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001476.mp4,0,1,0,0.483944,0.04,400,738,60.953358,0.664533,60.166249,6.562,601.926,12.266,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001627.mp4,1,1,1,0.543818,0.04,251,660,149.666973,90.593372,58.874571,1.677,2.771,11.210,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000550.mp4,0,1,0,0.432834,0.04,197,164,38.337061,16.978574,20.740326,5.139,11.603,7.907,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001345.mp4,1,1,1,0.247815,0.04,186,155,50.764882,27.383901,23.323083,3.664,6.792,6.646,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001238.mp4,0,1,0,0.430542,0.04,250,438,76.288789,36.914616,39.244524,3.277,6.772,11.161,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001084.mp4,1,1,1,0.908638,0.04,257,452,130.451663,74.786055,55.414520,1.970,3.436,8.157,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001104.mp4,0,1,0,0.336518,0.04,128,194,54.203206,37.374753,16.677942,2.361,3.425,11.632,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000186.mp4,1,1,1,0.820663,0.04,269,179,50.338454,36.092278,13.057891,5.344,7.453,13.708,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000919.mp4,0,1,0,0.203743,0.04,250,219,53.639461,15.688066,37.857673,4.661,15.936,5.785,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000061.mp4,1,1,1,0.169008,0.04,158,127,30.236748,10.101061,20.058647,5.225,15.642,6.331,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001614.mp4,0,1,0,0.570546,0.04,400,1107,199.080362,101.457134,97.312927,2.009,3.943,11.376,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001168.mp4,1,1,1,0.451034,0.04,400,338,81.129326,44.772632,35.417441,4.930,8.934,9.543,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000993.mp4,0,0,1,0.039360,0.04,325,294,100.136384,55.639246,44.247827,3.246,5.841,6.644,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000348.mp4,1,1,1,0.506914,0.04,250,219,87.375254,60.546582,26.491325,2.861,4.129,8.267,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001697.mp4,0,1,0,0.053730,0.04,400,369,66.154949,25.743475,40.283828,6.046,15.538,9.160,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000958.mp4,1,1,1,0.632694,0.04,174,143,77.727431,58.158657,19.448646,2.239,2.992,7.353,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001069.mp4,0,1,0,0.654052,0.04,136,420,86.426074,50.215998,36.031122,1.574,2.708,11.657,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000042.mp4,1,1,1,0.740293,0.04,400,369,99.152095,70.745047,28.248378,4.034,5.654,13.063,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001517.mp4,0,0,1,0.035195,0.04,345,314,72.227167,22.049512,50.051682,4.777,15.647,6.274,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000875.mp4,1,1,1,0.406187,0.04,179,82,7.675096,0.454402,6.908182,23.322,393.924,11.870,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000579.mp4,0,1,0,0.440202,0.04,222,382,111.076576,60.110362,50.820956,1.999,3.693,7.517,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000399.mp4,1,1,1,0.550952,0.04,175,288,125.268033,87.447535,37.697331,1.397,2.001,7.640,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001619.mp4,0,1,0,0.290782,0.04,152,121,46.421619,31.810235,14.527155,3.274,4.778,8.329,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000395.mp4,1,1,1,0.436077,0.04,356,325,80.177354,33.607435,46.425454,4.440,10.593,7.000,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000772.mp4,0,1,0,0.564643,0.04,277,246,36.712217,19.073702,17.381525,7.545,14.523,14.153,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000620.mp4,1,1,1,0.514427,0.04,150,238,58.379721,32.412167,25.585899,2.569,4.628,9.302,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000103.mp4,0,1,0,0.898033,0.04,196,165,34.369090,21.850575,12.393597,5.703,8.970,13.313,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000904.mp4,1,1,1,0.297046,0.04,345,314,136.284607,91.592935,44.590005,2.531,3.767,7.042,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000037.mp4,0,1,0,0.254018,0.04,120,89,16.024029,0.269544,15.732412,7.489,445.196,5.657,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000613.mp4,1,1,1,0.589761,0.04,194,128,14.244772,0.542636,13.466364,13.619,357.514,9.505,nan,nan,nan,nan,0.455
