video_path,gt_label,pred_label,correct,video_score,threshold,frames,clips,t_total_s,t_detect_s,t_aligninfer_s,fps_end2end,fps_preproc,fps_model,cpu_mean,gpu_mean,gpu_mem_mean_GB,gpu_mem_max_GB,gpu_mem_peak_GB
raw_datasets/Celeb-real/id13_0004.mp4,0,1,0,0.104750,0.04,352,321,98.689033,0.891255,97.551974,3.567,394.948,3.291,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id43_0001.mp4,0,1,0,0.137272,0.04,341,310,68.487193,0.779790,67.498929,4.979,437.297,4.593,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id20_0008.mp4,0,0,1,0.013520,0.04,338,307,59.288059,0.607652,58.564470,5.701,556.239,5.242,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id28_0004.mp4,0,1,0,0.104427,0.04,311,280,52.805619,0.500197,52.255811,5.890,621.755,5.358,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id22_0009.mp4,0,0,1,0.036822,0.04,332,301,72.380643,0.890340,71.440002,4.587,372.891,4.213,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id53_0000.mp4,0,1,0,0.052533,0.04,400,369,99.186639,1.096482,97.963317,4.033,364.803,3.767,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id50_0006.mp4,0,1,0,0.097915,0.04,400,369,78.489333,1.014313,77.290186,5.096,394.355,4.774,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id32_0003.mp4,0,1,0,0.079291,0.04,400,369,81.598580,0.786317,80.691841,4.902,508.701,4.573,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id32_0006.mp4,0,1,0,0.606454,0.04,400,367,72.670630,1.368978,66.936931,5.504,292.189,5.483,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id57_0003.mp4,0,1,0,0.041584,0.04,400,369,80.178592,0.671342,79.431849,4.989,595.822,4.645,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id37_0004.mp4,0,1,0,0.049207,0.04,370,339,88.387799,0.859718,87.379792,4.186,430.373,3.880,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id28_0007.mp4,0,1,0,0.103763,0.04,301,270,78.684635,0.692227,77.868317,3.825,434.828,3.467,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id52_0001.mp4,0,1,0,0.313769,0.04,400,336,65.027598,1.088655,61.600580,6.151,367.426,5.454,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id40_0009.mp4,0,1,0,0.288644,0.04,316,285,47.587796,0.683780,46.855997,6.640,462.137,6.082,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id51_0005.mp4,0,1,0,0.236603,0.04,383,352,75.292076,0.827480,74.348898,5.087,462.851,4.734,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id34_0006.mp4,0,1,0,0.405243,0.04,400,359,59.393030,0.922813,54.659175,6.735,433.457,6.568,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id42_0002.mp4,0,0,1,0.030206,0.04,317,286,59.288864,0.685028,58.494390,5.347,462.755,4.889,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id1_id0_0007.mp4,1,1,1,0.678522,0.04,328,891,165.185862,0.601199,164.288709,1.986,545.577,5.423,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id1_id3_0007.mp4,1,1,1,0.660443,0.04,328,891,157.288302,0.788541,156.093025,2.085,415.958,5.708,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id1_id4_0007.mp4,1,1,1,0.630725,0.04,328,891,155.400815,0.598293,154.440463,2.111,548.226,5.769,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id1_id9_0007.mp4,1,1,1,0.730288,0.04,328,891,160.571933,0.577146,159.780713,2.043,568.314,5.576,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id1_id16_0007.mp4,1,1,1,0.714323,0.04,328,891,187.183345,0.978886,185.908999,1.752,335.075,4.793,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id1_id17_0007.mp4,1,1,1,0.673655,0.04,328,891,188.088460,0.891797,186.750905,1.744,367.797,4.771,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id2_id0_0008.mp4,1,1,1,0.277519,0.04,400,369,126.803214,1.401438,125.267231,3.154,285.421,2.946,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id2_id3_0008.mp4,1,1,1,0.135327,0.04,400,369,122.374874,1.572021,120.665973,3.269,254.450,3.058,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id2_id9_0008.mp4,1,1,1,0.145021,0.04,400,369,127.289691,1.282246,125.877352,3.142,311.953,2.931,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id3_id1_0001.mp4,1,1,1,0.392166,0.04,380,349,78.789477,0.698224,77.972505,4.823,544.238,4.476,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id3_id2_0001.mp4,1,1,1,0.326764,0.04,380,349,84.693087,0.791459,83.770465,4.487,480.126,4.166,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id3_id4_0001.mp4,1,1,1,0.403931,0.04,380,349,87.694364,1.006877,86.464227,4.333,377.405,4.036,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id3_id6_0001.mp4,1,1,1,0.518328,0.04,380,349,77.889792,0.795027,76.967069,4.879,477.971,4.534,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id3_id9_0001.mp4,1,1,1,0.368905,0.04,380,349,80.496458,0.600148,79.835607,4.721,633.177,4.371,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id3_id16_0001.mp4,1,1,1,0.424256,0.04,380,349,83.407267,0.696693,82.504740,4.556,545.434,4.230,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id4_id1_0003.mp4,1,1,1,0.261455,0.04,400,369,105.290911,1.360260,103.861874,3.799,294.061,3.553,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id6_id0_0005.mp4,1,1,1,0.615325,0.04,372,341,80.562364,1.086690,79.274669,4.618,342.324,4.302,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id6_id1_0005.mp4,1,1,1,0.369360,0.04,372,341,84.075242,1.270540,82.740245,4.425,292.789,4.121,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id6_id2_0005.mp4,1,1,1,0.396252,0.04,372,341,65.001536,1.086126,63.852111,5.723,342.502,5.340,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id6_id3_0005.mp4,1,1,1,0.287168,0.04,372,341,51.560129,0.667404,50.800065,7.215,557.383,6.713,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id6_id16_0005.mp4,1,1,1,0.424450,0.04,372,341,63.595644,0.722742,62.706295,5.849,514.706,5.438,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id7_id10_0009.mp4,1,1,1,0.464772,0.04,400,369,79.433693,0.882611,78.418593,5.036,453.201,4.706,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id7_id11_0009.mp4,1,1,1,0.341547,0.04,400,369,71.139917,0.464458,70.609793,5.623,861.219,5.226,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id7_id13_0009.mp4,1,1,1,0.356852,0.04,400,369,75.192930,0.889051,74.181402,5.320,449.918,4.974,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id9_id0_0000.mp4,1,1,1,0.282747,0.04,400,369,78.493528,0.928283,77.152388,5.096,430.903,4.783,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id9_id1_0000.mp4,1,1,1,0.155137,0.04,400,369,77.708476,0.884946,76.751220,5.147,452.005,4.808,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id9_id2_0000.mp4,1,1,1,0.089104,0.04,400,369,83.054008,0.860748,82.065000,4.816,464.712,4.496,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id9_id3_0000.mp4,1,1,1,0.113741,0.04,400,369,73.589297,0.755769,72.633539,5.436,529.262,5.080,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id9_id6_0000.mp4,1,1,1,0.196973,0.04,400,369,73.380889,0.817101,72.281278,5.451,489.535,5.105,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id9_id16_0000.mp4,1,1,1,0.179869,0.04,400,369,73.391407,0.619068,72.595392,5.450,646.133,5.083,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id10_id7_0004.mp4,1,1,1,0.320130,0.04,400,369,64.235718,0.790341,63.379315,6.227,506.111,5.822,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id10_id11_0004.mp4,1,1,1,0.303492,0.04,400,369,51.787852,0.689016,51.014496,7.724,580.538,7.233,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id10_id12_0004.mp4,1,1,1,0.343344,0.04,400,369,52.891177,0.786693,52.043897,7.563,508.457,7.090,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id10_id13_0004.mp4,1,1,1,0.266497,0.04,400,369,40.393060,0.433732,39.897966,9.903,922.229,9.249,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id10_id7_0001.mp4,1,1,1,0.544571,0.04,105,74,9.219335,0.182491,9.021092,11.389,575.371,8.203,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id10_id11_0001.mp4,1,1,1,0.491060,0.04,105,74,15.152740,0.286475,14.850085,6.929,366.524,4.983,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id10_id12_0001.mp4,1,1,1,0.457305,0.04,105,74,15.297719,0.295099,14.984104,6.864,355.812,4.939,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id10_id13_0001.mp4,1,1,1,0.481430,0.04,105,74,15.688240,0.293408,15.377843,6.693,357.864,4.812,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id11_id7_0008.mp4,1,1,1,0.469374,0.04,371,340,57.656487,0.723525,56.826499,6.435,512.767,5.983,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id16_id0_0011.mp4,1,1,1,0.504923,0.04,272,241,42.578622,0.366303,42.098525,6.388,742.556,5.725,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id16_id1_0011.mp4,1,1,1,0.498369,0.04,272,241,38.535752,0.391213,38.102849,7.058,695.273,6.325,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id16_id2_0011.mp4,1,1,1,0.428984,0.04,272,241,35.187225,0.355455,34.778127,7.730,765.216,6.930,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id16_id3_0011.mp4,1,1,1,0.250200,0.04,272,241,42.389827,0.377464,41.972907,6.417,720.599,5.742,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id16_id6_0011.mp4,1,1,1,0.370289,0.04,272,241,30.995611,0.363228,30.554277,8.775,748.840,7.888,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id17_id0_0000.mp4,1,1,1,0.437957,0.04,305,274,50.188605,0.467489,49.674374,6.077,652.422,5.516,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id17_id1_0000.mp4,1,1,1,0.227486,0.04,305,274,46.264516,0.470552,45.746033,6.593,648.175,5.990,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id17_id2_0000.mp4,1,1,1,0.557638,0.04,305,274,49.492525,0.499486,48.890270,6.163,610.628,5.604,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id17_id3_0000.mp4,1,1,1,0.268959,0.04,305,274,50.197512,0.703689,49.439074,6.076,433.430,5.542,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id17_id6_0000.mp4,1,1,1,0.255211,0.04,305,274,48.788391,0.500278,48.242986,6.251,609.661,5.680,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id17_id9_0000.mp4,1,1,1,0.213968,0.04,305,274,42.337826,0.491297,41.800235,7.204,620.806,6.555,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id17_id16_0000.mp4,1,1,1,0.421412,0.04,305,274,47.241669,0.551864,46.576666,6.456,552.672,5.883,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id16_id20_0000.mp4,1,1,1,0.600287,0.04,317,267,46.793954,0.537865,44.590571,6.774,589.367,5.988,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id17_id23_0000.mp4,1,1,1,0.363513,0.04,305,274,47.925520,0.487763,47.391411,6.364,625.303,5.782,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id3_id28_0001.mp4,1,1,1,0.559998,0.04,380,349,65.761497,0.486500,65.168128,5.778,781.089,5.355,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id35_id32_0007.mp4,1,1,1,0.438023,0.04,399,368,61.190037,0.685658,60.377099,6.521,581.923,6.095,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id30_id26_0004.mp4,1,1,1,0.714894,0.04,400,338,62.215029,0.681607,58.393012,6.429,586.849,5.788,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id16_id20_0006.mp4,1,1,1,0.724470,0.04,224,193,34.496520,0.464095,33.933233,6.493,482.660,5.688,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id4_id20_0001.mp4,1,1,1,0.264383,0.04,400,369,68.896049,0.700592,68.025556,5.806,570.945,5.424,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id26_id3_0002.mp4,1,1,1,0.272493,0.04,322,291,59.196071,0.617491,58.421580,5.440,521.465,4.981,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id20_id31_0006.mp4,1,1,1,0.403718,0.04,328,297,48.512137,0.622624,47.780114,6.761,526.803,6.216,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id6_id23_0001.mp4,1,1,1,0.546579,0.04,323,291,47.769801,0.811787,44.849767,6.762,397.888,6.488,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id9_id23_0009.mp4,1,1,1,0.413061,0.04,314,282,49.191098,0.710390,46.666463,6.383,442.010,6.043,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id32_id33_0002.mp4,1,1,1,0.483213,0.04,400,369,53.992385,0.623189,53.252562,7.408,641.860,6.929,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id16_id20_0012.mp4,1,1,1,0.846061,0.04,308,277,49.404577,0.585453,48.664545,6.234,526.088,5.692,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id29_id30_0000.mp4,1,1,1,0.739320,0.04,400,369,63.179690,0.575605,62.537081,6.331,694.920,5.900,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id3_id20_0008.mp4,1,1,1,0.471820,0.04,400,369,54.772335,0.479632,54.183015,7.303,833.973,6.810,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id22_id27_0001.mp4,1,1,1,0.586245,0.04,310,217,39.095967,0.528040,37.810733,7.929,587.077,5.739,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id27_id21_0002.mp4,1,1,1,0.355569,0.04,340,309,52.996839,0.600971,52.300072,6.415,565.751,5.908,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id29_id35_0000.mp4,1,1,1,0.838021,0.04,400,369,58.290749,0.501592,57.700482,6.862,797.461,6.395,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id21_id19_0005.mp4,1,1,1,0.266447,0.04,165,134,13.686865,0.230855,13.402408,12.055,714.735,9.998,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id23_id26_0003.mp4,1,1,1,0.855025,0.04,186,155,21.424881,0.291415,21.100562,8.681,638.266,7.346,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id30_id35_0009.mp4,1,1,1,0.370547,0.04,400,369,61.059739,0.661284,60.335811,6.551,604.883,6.116,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id9_id26_0000.mp4,1,1,1,0.351114,0.04,400,369,73.987781,0.779297,72.974875,5.406,513.283,5.057,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id33_id32_0006.mp4,1,1,1,0.450810,0.04,266,235,43.523342,0.530546,42.857203,6.112,501.371,5.483,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id30_id34_0003.mp4,1,1,1,0.354339,0.04,400,369,68.316900,0.789990,67.407040,5.855,506.335,5.474,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id29_id37_0008.mp4,1,1,1,0.752330,0.04,400,369,66.933227,0.907581,65.854868,5.976,440.732,5.603,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id35_id31_0006.mp4,1,1,1,0.579318,0.04,228,197,33.586653,0.395980,33.101840,6.788,575.787,5.951,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id37_id34_0008.mp4,1,1,1,0.748647,0.04,400,369,63.708555,0.625016,62.972446,6.279,639.983,5.860,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id26_id16_0001.mp4,1,1,1,0.465641,0.04,320,289,37.794210,0.570433,37.168278,8.467,560.977,7.775,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id17_id23_0009.mp4,1,1,1,0.760997,0.04,298,267,41.804398,0.605709,41.065372,7.128,491.985,6.502,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id6_id20_0007.mp4,1,1,1,0.507877,0.04,400,369,60.647623,0.763461,59.720275,6.595,523.930,6.179,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id1_id20_0001.mp4,1,1,1,0.299922,0.04,272,241,39.180231,0.396773,38.733977,6.942,685.530,6.222,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id1_id23_0006.mp4,1,1,1,0.540846,0.04,400,369,65.451562,0.597622,64.787844,6.111,669.320,5.696,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id37_id35_0001.mp4,1,1,1,0.522167,0.04,290,259,38.037289,0.559683,37.374378,7.624,518.151,6.930,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id4_id23_0006.mp4,1,1,1,0.195088,0.04,302,271,56.292399,0.643475,55.564642,5.365,469.327,4.877,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id17_id26_0006.mp4,1,1,1,0.431802,0.04,201,170,29.296901,0.430565,28.834225,6.861,466.828,5.896,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id20_id1_0007.mp4,1,1,1,0.074408,0.04,347,316,64.284292,0.621654,63.521191,5.398,558.188,4.975,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id0_id26_0009.mp4,1,1,1,0.618946,0.04,400,369,55.528534,0.813829,54.605971,7.204,491.504,6.758,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id38_id33_0005.mp4,1,1,1,0.513281,0.04,400,369,54.241962,0.716570,53.338328,7.374,558.215,6.918,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id28_id35_0008.mp4,1,1,1,0.482507,0.04,342,311,56.657643,0.580592,55.980665,6.036,589.054,5.555,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id23_id35_0006.mp4,1,1,1,0.545775,0.04,314,283,45.695701,0.484060,45.105736,6.872,648.679,6.274,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id6_id28_0002.mp4,1,1,1,0.700685,0.04,400,369,57.111985,0.785585,56.256627,7.004,509.175,6.559,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id35_id28_0006.mp4,1,1,1,0.356856,0.04,228,197,33.114205,0.389693,32.688917,6.885,585.076,6.027,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id32_id31_0008.mp4,1,1,1,0.450934,0.04,400,369,58.393202,0.712625,57.570692,6.850,561.305,6.410,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id38_id34_0004.mp4,1,1,1,0.272703,0.04,400,369,62.085542,0.709784,61.266596,6.443,563.551,6.023,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id3_id28_0009.mp4,1,1,1,0.297615,0.04,400,369,76.589739,0.687231,75.826278,5.223,582.046,4.866,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id37_id28_0007.mp4,1,1,1,0.802803,0.04,400,369,63.887872,0.797246,62.926714,6.261,501.727,5.864,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id1_id20_0002.mp4,1,1,1,0.578797,0.04,400,369,48.419037,0.604908,47.694017,8.261,661.258,7.737,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id37_id31_0008.mp4,1,1,1,0.762765,0.04,400,369,59.187253,0.800345,58.284979,6.758,499.785,6.331,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id30_id23_0007.mp4,1,1,1,0.247063,0.04,400,369,61.089641,0.797032,60.188508,6.548,501.862,6.131,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id28_id26_0000.mp4,1,1,1,0.343949,0.04,330,299,47.399550,0.595453,46.644747,6.962,554.200,6.410,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id2_id28_0003.mp4,1,1,1,0.355419,0.04,383,352,61.086446,0.577337,60.402647,6.270,663.391,5.828,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id27_id24_0007.mp4,1,1,1,0.442797,0.04,331,300,38.420893,0.362857,37.987107,8.615,912.206,7.897,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id30_id32_0006.mp4,1,1,1,0.546900,0.04,366,335,48.863425,0.662850,48.083455,7.490,552.161,6.967,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id35_id31_0009.mp4,1,1,1,0.817391,0.04,321,257,35.858560,0.697031,33.980080,8.952,460.525,7.563,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id4_id21_0004.mp4,1,1,1,0.796413,0.04,400,369,60.089235,0.829460,59.110998,6.657,482.242,6.242,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id37_id21_0005.mp4,1,1,1,0.585815,0.04,400,369,57.178114,0.723957,56.338424,6.996,552.519,6.550,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id30_id21_0002.mp4,1,1,1,0.259089,0.04,400,369,55.627463,0.794578,54.747324,7.191,503.412,6.740,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id16_id23_0011.mp4,1,1,1,0.468680,0.04,272,241,34.385164,0.390230,33.915250,7.910,697.025,7.106,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id9_id20_0002.mp4,1,1,1,0.474946,0.04,364,302,53.456698,0.788886,51.353459,6.809,461.410,5.881,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id6_id21_0006.mp4,1,1,1,0.404388,0.04,294,263,44.294658,0.636770,43.536435,6.637,461.705,6.041,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id20_id19_0002.mp4,1,1,1,0.450423,0.04,311,280,40.211140,0.610167,39.493991,7.734,509.696,7.090,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id28_id4_0006.mp4,1,1,1,0.496147,0.04,323,584,72.466367,0.684538,71.568079,4.457,471.851,8.160,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id35_id34_0002.mp4,1,1,1,0.325253,0.04,380,349,53.386612,0.613379,52.596575,7.118,619.519,6.635,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id35_id26_0003.mp4,1,1,1,0.823309,0.04,400,369,54.489020,0.506882,53.916556,7.341,789.138,6.844,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id22_id28_0006.mp4,1,1,1,0.124078,0.04,333,302,48.191496,0.602620,47.530452,6.910,552.587,6.354,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id30_id21_0005.mp4,1,1,1,0.266516,0.04,400,369,60.889005,0.700864,60.067689,6.569,570.724,6.143,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id24_id20_0009.mp4,1,1,1,0.542463,0.04,310,279,38.183346,0.424969,37.657013,8.119,729.465,7.409,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id4_id20_0000.mp4,1,1,1,0.101885,0.04,400,369,77.488572,0.689011,76.730910,5.162,580.542,4.809,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id2_id26_0001.mp4,1,1,1,0.835768,0.04,376,345,70.791647,0.605390,70.017118,5.311,621.087,4.927,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id21_id6_0005.mp4,1,1,1,0.170635,0.04,165,134,23.488937,0.224268,23.205867,7.025,735.726,5.774,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id21_id9_0008.mp4,1,1,1,0.392651,0.04,322,291,45.277794,0.421986,44.752770,7.112,763.059,6.502,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id22_id21_0005.mp4,1,1,1,0.142980,0.04,365,334,55.005711,0.609148,54.327440,6.636,599.198,6.148,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id22_id27_0005.mp4,1,1,1,0.328858,0.04,365,334,53.943803,0.618633,53.228658,6.766,590.010,6.275,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id23_id2_0007.mp4,1,1,1,0.513994,0.04,306,275,48.091920,0.525770,47.430153,6.363,582.004,5.798,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id23_id3_0009.mp4,1,1,1,0.313938,0.04,316,285,54.896927,0.534548,54.260741,5.756,591.154,5.252,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id24_id19_0000.mp4,1,1,1,0.420947,0.04,292,261,41.623872,0.494133,41.079658,7.015,590.933,6.354,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id24_id21_0006.mp4,1,1,1,0.290207,0.04,339,308,49.603771,0.396860,49.098478,6.834,854.205,6.273,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id24_id26_0009.mp4,1,1,1,0.858538,0.04,310,279,37.404483,0.654525,36.508089,8.288,473.626,7.642,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id25_id19_0002.mp4,1,1,1,0.355200,0.04,341,310,50.078453,0.603667,49.380702,6.809,564.881,6.278,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id25_id24_0003.mp4,1,1,1,0.600078,0.04,250,219,39.085651,0.492122,38.530939,6.396,508.004,5.684,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id27_id21_0008.mp4,1,1,1,0.608419,0.04,331,300,44.193778,0.318579,43.771752,7.490,1038.987,6.854,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id27_id22_0007.mp4,1,1,1,0.491547,0.04,331,300,40.991895,0.340891,40.496742,8.075,970.985,7.408,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id27_id25_0008.mp4,1,1,1,0.621294,0.04,331,300,44.993935,0.432153,44.464039,7.357,765.932,6.747,nan,nan,nan,nan,0.455
