video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/Celeb-real/id4_0004.mp4,unknown,unknown,0,1,0,0.549316,0.4,256,15.041,17.020,7531.557,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0002.mp4,unknown,unknown,0,0,1,0.200815,0.4,288,15.507,18.572,6423.270,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id53_0003.mp4,unknown,unknown,0,0,1,0.086688,0.4,288,14.270,20.183,5013.700,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id25_0010.mp4,unknown,unknown,0,0,1,0.104309,0.4,224,11.181,20.034,5609.345,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id51_0006.mp4,unknown,unknown,0,0,1,0.075208,0.4,288,13.803,20.866,5571.101,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id22_0000.mp4,unknown,unknown,0,0,1,0.048761,0.4,128,6.245,20.496,3008.997,1,0.000,720.2,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id10_0001.mp4,unknown,unknown,0,1,0,0.565186,0.4,96,5.860,16.381,2793.302,1,0.000,518.1,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id6_0002.mp4,unknown,unknown,0,0,1,0.144653,0.4,384,22.376,17.162,5881.010,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id12_0000.mp4,unknown,unknown,0,0,1,0.158325,0.4,224,13.393,16.725,6706.385,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id35_0003.mp4,unknown,unknown,0,1,0,0.518066,0.4,288,14.026,20.534,5025.742,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id3_0002.mp4,unknown,unknown,0,0,1,0.042706,0.4,256,9.312,27.492,4707.948,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id31_0003.mp4,unknown,unknown,0,0,1,0.134180,0.4,288,14.375,20.034,5778.030,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id52_0002.mp4,unknown,unknown,0,0,1,0.032776,0.4,320,16.296,19.637,5406.676,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0002.mp4,unknown,unknown,0,0,1,0.038867,0.4,224,9.215,24.309,4137.618,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id44_0001.mp4,unknown,unknown,0,0,1,0.022934,0.4,192,9.560,20.083,4868.694,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id8_0009.mp4,unknown,unknown,0,0,1,0.163818,0.4,224,13.143,17.044,5802.278,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id33_0002.mp4,unknown,unknown,0,0,1,0.050415,0.4,288,14.158,20.342,5715.128,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id50_0000.mp4,unknown,unknown,0,0,1,0.216293,0.4,160,7.981,20.047,4046.369,1,0.000,922.4,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id40_0003.mp4,unknown,unknown,0,0,1,0.156494,0.4,192,9.527,20.154,4113.786,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id7_0006.mp4,unknown,unknown,0,1,0,0.529297,0.4,128,7.353,17.408,3614.290,1,0.000,720.2,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id53_0007.mp4,unknown,unknown,0,0,1,0.097717,0.4,256,12.758,20.066,6404.380,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id43_0002.mp4,unknown,unknown,0,0,1,0.091370,0.4,192,9.408,20.408,4075.252,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id56_0000.mp4,unknown,unknown,0,0,1,0.107996,0.4,288,14.064,20.478,5005.185,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id13_0004.mp4,unknown,unknown,0,0,1,0.102112,0.4,224,9.743,22.991,4305.181,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id43_0001.mp4,unknown,unknown,0,0,1,0.082715,0.4,192,8.556,22.441,4332.356,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id20_0008.mp4,unknown,unknown,0,0,1,0.011551,0.4,192,8.530,22.508,3683.695,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id28_0004.mp4,unknown,unknown,0,0,1,0.104675,0.4,192,10.179,18.862,4539.683,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id22_0009.mp4,unknown,unknown,0,0,1,0.030280,0.4,192,11.192,17.155,5320.491,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id53_0000.mp4,unknown,unknown,0,0,1,0.084668,0.4,288,14.322,20.108,5141.999,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id50_0006.mp4,unknown,unknown,0,0,1,0.081555,0.4,288,14.102,20.422,5043.194,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0003.mp4,unknown,unknown,0,0,1,0.046497,0.4,288,14.535,19.814,5190.606,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0006.mp4,unknown,unknown,0,1,0,0.699707,0.4,288,12.940,22.256,3870.607,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id57_0003.mp4,unknown,unknown,0,0,1,0.071936,0.4,288,14.534,19.816,5798.958,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id37_0004.mp4,unknown,unknown,0,0,1,0.054504,0.4,224,12.693,17.648,5687.143,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id28_0007.mp4,unknown,unknown,0,0,1,0.166992,0.4,192,8.593,22.343,3697.189,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id52_0001.mp4,unknown,unknown,0,0,1,0.345852,0.4,288,14.135,20.374,5732.630,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id40_0009.mp4,unknown,unknown,0,0,1,0.000000,0.4,192,7.567,25.372,nan,0,0.000,112.2,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id51_0005.mp4,unknown,unknown,0,0,1,0.173096,0.4,224,11.233,19.941,5625.182,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id34_0006.mp4,unknown,unknown,0,1,0,0.644043,0.4,256,12.739,20.095,5741.062,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id42_0002.mp4,unknown,unknown,0,0,1,0.011458,0.4,192,9.597,20.006,4762.550,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id0_0007.mp4,unknown,unknown,1,1,1,0.675781,0.4,192,6.986,27.485,3504.097,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id3_0007.mp4,unknown,unknown,1,0,0,0.398087,0.4,192,7.124,26.951,3151.490,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id4_0007.mp4,unknown,unknown,1,1,1,0.606445,0.4,192,7.697,24.945,3600.650,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id9_0007.mp4,unknown,unknown,1,1,1,0.801324,0.4,192,7.395,25.963,3204.390,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id16_0007.mp4,unknown,unknown,1,1,1,0.805664,0.4,192,7.207,26.641,3183.348,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id17_0007.mp4,unknown,unknown,1,1,1,0.638160,0.4,192,7.210,26.630,3145.514,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id0_0008.mp4,unknown,unknown,1,0,0,0.085388,0.4,320,17.812,17.965,5856.809,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id3_0008.mp4,unknown,unknown,1,0,0,0.100635,0.4,320,17.745,18.033,5401.045,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id9_0008.mp4,unknown,unknown,1,0,0,0.087354,0.4,320,17.735,18.044,5290.776,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id1_0001.mp4,unknown,unknown,1,1,1,0.571262,0.4,224,8.280,27.054,4215.848,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id2_0001.mp4,unknown,unknown,1,1,1,0.515137,0.4,224,8.232,27.210,3668.482,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id4_0001.mp4,unknown,unknown,1,1,1,0.476807,0.4,224,8.297,26.997,3726.337,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id6_0001.mp4,unknown,unknown,1,1,1,0.634766,0.4,224,8.116,27.599,3590.293,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id9_0001.mp4,unknown,unknown,1,1,1,0.461426,0.4,224,8.097,27.663,3616.003,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id16_0001.mp4,unknown,unknown,1,1,1,0.687012,0.4,224,8.186,27.364,3657.207,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id1_0003.mp4,unknown,unknown,1,0,0,0.045776,0.4,256,15.099,16.955,7696.906,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id0_0005.mp4,unknown,unknown,1,1,1,0.584911,0.4,224,13.288,16.857,6663.071,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id1_0005.mp4,unknown,unknown,1,0,0,0.309570,0.4,224,13.119,17.074,5757.650,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id2_0005.mp4,unknown,unknown,1,1,1,0.437500,0.4,224,12.982,17.254,5730.246,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id3_0005.mp4,unknown,unknown,1,0,0,0.289307,0.4,224,15.533,14.421,7456.013,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id16_0005.mp4,unknown,unknown,1,0,0,0.306885,0.4,224,13.458,16.644,5945.979,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id10_0009.mp4,unknown,unknown,1,1,1,0.796398,0.4,288,17.016,16.925,6798.106,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id11_0009.mp4,unknown,unknown,1,1,1,0.404358,0.4,288,17.422,16.531,6928.714,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id13_0009.mp4,unknown,unknown,1,1,1,0.320312,0.4,288,17.770,16.207,6164.620,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id0_0000.mp4,unknown,unknown,1,0,0,0.184000,0.4,288,17.740,16.235,7050.226,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id1_0000.mp4,unknown,unknown,1,0,0,0.284033,0.4,288,16.728,17.217,5919.035,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id2_0000.mp4,unknown,unknown,1,0,0,0.061871,0.4,288,16.806,17.136,6022.280,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id3_0000.mp4,unknown,unknown,1,0,0,0.037982,0.4,288,17.114,16.828,6177.244,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id6_0000.mp4,unknown,unknown,1,0,0,0.046387,0.4,288,16.991,16.950,6016.084,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id16_0000.mp4,unknown,unknown,1,0,0,0.154663,0.4,288,16.861,17.081,6045.131,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id7_0004.mp4,unknown,unknown,1,0,0,0.149902,0.4,320,19.238,16.633,6393.258,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id11_0004.mp4,unknown,unknown,1,0,0,0.209082,0.4,320,19.105,16.749,5736.542,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id12_0004.mp4,unknown,unknown,1,0,0,0.380173,0.4,320,19.181,16.684,5714.533,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id13_0004.mp4,unknown,unknown,1,0,0,0.135433,0.4,320,19.531,16.384,5882.249,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id7_0001.mp4,unknown,unknown,1,0,0,0.218994,0.4,64,3.885,16.472,1842.621,1,0.000,316.0,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id11_0001.mp4,unknown,unknown,1,1,1,0.425732,0.4,64,3.890,16.454,1045.423,1,0.000,518.1,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id12_0001.mp4,unknown,unknown,1,1,1,0.441162,0.4,64,3.893,16.438,1032.829,1,0.000,518.1,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id13_0001.mp4,unknown,unknown,1,1,1,0.369238,0.4,64,3.897,16.423,1050.579,1,0.000,518.1,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id11_id7_0008.mp4,unknown,unknown,1,0,0,0.363792,0.4,224,12.502,17.917,6338.101,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id0_0011.mp4,unknown,unknown,1,1,1,0.588867,0.4,160,5.371,29.789,2229.562,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id1_0011.mp4,unknown,unknown,1,0,0,0.378174,0.4,160,5.547,28.845,2235.944,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id2_0011.mp4,unknown,unknown,1,1,1,0.623047,0.4,160,5.397,29.645,2243.567,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id3_0011.mp4,unknown,unknown,1,0,0,0.158936,0.4,160,5.382,29.730,2235.155,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id6_0011.mp4,unknown,unknown,1,1,1,0.555664,0.4,160,5.471,29.246,2302.253,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id0_0000.mp4,unknown,unknown,1,1,1,0.493444,0.4,192,7.926,24.225,3437.249,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id1_0000.mp4,unknown,unknown,1,0,0,0.220337,0.4,192,7.887,24.345,3422.418,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id2_0000.mp4,unknown,unknown,1,1,1,0.857878,0.4,192,7.922,24.236,3408.492,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id3_0000.mp4,unknown,unknown,1,0,0,0.320071,0.4,192,7.882,24.359,3386.764,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id6_0000.mp4,unknown,unknown,1,0,0,0.248748,0.4,192,7.718,24.878,3341.120,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id9_0000.mp4,unknown,unknown,1,0,0,0.109374,0.4,192,7.792,24.642,3408.840,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id16_0000.mp4,unknown,unknown,1,1,1,0.579731,0.4,192,7.788,24.654,3370.100,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id20_0000.mp4,unknown,unknown,1,1,1,0.837891,0.4,192,12.073,15.904,6347.880,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id23_0000.mp4,unknown,unknown,1,1,1,0.706055,0.4,192,7.646,25.111,3778.172,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id28_0001.mp4,unknown,unknown,1,1,1,0.751953,0.4,224,8.404,26.653,3806.161,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id32_0007.mp4,unknown,unknown,1,1,1,0.710449,0.4,256,12.293,20.824,6228.169,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id26_0004.mp4,unknown,unknown,1,1,1,0.889528,0.4,256,12.731,20.108,5749.048,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id20_0006.mp4,unknown,unknown,1,1,1,0.700799,0.4,128,7.674,16.679,2937.061,1,0.000,922.4,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id20_0001.mp4,unknown,unknown,1,1,1,0.077209,0.4,288,16.616,17.333,5917.375,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id26_id3_0002.mp4,unknown,unknown,1,0,0,0.208374,0.4,192,9.685,19.824,4240.646,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id20_id31_0006.mp4,unknown,unknown,1,0,0,0.278809,0.4,192,9.654,19.889,4856.514,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id23_0001.mp4,unknown,unknown,1,1,1,0.659668,0.4,192,11.325,16.953,5542.498,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id23_0009.mp4,unknown,unknown,1,0,0,0.173584,0.4,192,11.272,17.034,5740.292,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id32_id33_0002.mp4,unknown,unknown,1,0,0,0.078918,0.4,288,14.575,19.760,5225.016,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id20_0012.mp4,unknown,unknown,1,1,1,0.992969,0.4,192,11.328,16.950,5599.865,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id30_0000.mp4,unknown,unknown,1,1,1,0.850098,0.4,256,12.729,20.111,6494.407,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id20_0008.mp4,unknown,unknown,1,1,1,0.432352,0.4,288,10.064,28.616,4103.671,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id22_id27_0001.mp4,unknown,unknown,1,1,1,0.704102,0.4,192,10.116,18.979,5131.256,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id27_id21_0002.mp4,unknown,unknown,1,0,0,0.081787,0.4,192,11.791,16.283,5452.278,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id35_0000.mp4,unknown,unknown,1,1,1,0.970605,0.4,256,12.927,19.804,6588.398,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id21_id19_0005.mp4,unknown,unknown,1,1,1,0.195801,0.4,96,4.636,20.705,1629.093,1,0.000,720.2,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id23_id26_0003.mp4,unknown,unknown,1,1,1,0.937012,0.4,96,4.852,19.786,1689.973,1,0.000,720.2,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id35_0009.mp4,unknown,unknown,1,0,0,0.107148,0.4,288,14.607,19.716,5681.993,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id26_0000.mp4,unknown,unknown,1,0,0,0.243727,0.4,288,16.713,17.232,6675.958,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id33_id32_0006.mp4,unknown,unknown,1,0,0,0.083156,0.4,160,7.929,20.180,4019.457,1,0.000,922.4,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id34_0003.mp4,unknown,unknown,1,0,0,0.282373,0.4,288,14.596,19.731,5791.851,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id37_0008.mp4,unknown,unknown,1,1,1,0.953613,0.4,288,14.454,19.926,5150.392,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id31_0006.mp4,unknown,unknown,1,1,1,0.737305,0.4,128,6.429,19.909,3204.778,1,0.000,720.2,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id34_0008.mp4,unknown,unknown,1,1,1,0.834412,0.4,288,14.453,19.927,5808.557,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id26_id16_0001.mp4,unknown,unknown,1,1,1,0.748047,0.4,192,9.333,20.572,4604.107,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id23_0009.mp4,unknown,unknown,1,1,1,0.837402,0.4,192,10.751,17.858,5268.414,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id20_0007.mp4,unknown,unknown,1,1,1,0.508301,0.4,352,22.184,15.867,5571.106,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id20_0001.mp4,unknown,unknown,1,0,0,0.089850,0.4,160,5.854,27.331,2901.133,1,0.000,922.4,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id23_0006.mp4,unknown,unknown,1,1,1,0.441223,0.4,320,12.226,26.174,3715.816,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id35_0001.mp4,unknown,unknown,1,1,1,0.579688,0.4,160,7.977,20.059,3924.152,1,0.000,922.4,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id23_0006.mp4,unknown,unknown,1,1,1,0.119054,0.4,192,10.889,17.632,4641.826,1,0.000,1326.6,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id26_0006.mp4,unknown,unknown,1,0,0,0.239307,0.4,128,7.095,18.040,3448.693,1,0.000,720.2,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id20_id1_0007.mp4,unknown,unknown,1,0,0,0.131299,0.4,224,9.817,22.818,4331.734,1,0.000,1527.7,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id0_id26_0009.mp4,unknown,unknown,1,1,1,0.455566,0.4,320,18.784,17.036,6389.898,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id38_id33_0005.mp4,unknown,unknown,1,0,0,0.362841,0.4,288,14.074,20.463,5725.336,1,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id35_0008.mp4,unknown,unknown,1,1,1,0.407959,0.4,192,9.614,19.971,4732.029,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id23_id35_0006.mp4,unknown,unknown,1,0,0,0.354736,0.4,192,7.738,24.813,3829.738,1,0.000,1124.5,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id28_0002.mp4,unknown,unknown,1,1,1,0.659180,0.4,384,22.919,16.755,6084.699,1,0.000,1729.9,3578.0,1793.8,104.2MB
