video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/144_122.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,224,25.556,8.765,12632.214,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/122.mp4,faceforensics++,unknown,0,0,1,0.004982,0.4,192,21.568,8.902,9273.748,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/145_299.mp4,faceforensics++,unknown,1,1,1,0.997852,0.4,288,11.686,24.646,4703.000,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/299.mp4,faceforensics++,unknown,0,0,1,0.313714,0.4,192,8.374,22.929,3726.029,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/146_256.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,45.907,8.365,12180.155,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/256.mp4,faceforensics++,unknown,0,0,1,0.065991,0.4,320,35.704,8.963,10547.838,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/147_055.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,15.837,24.247,4249.749,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/055.mp4,faceforensics++,unknown,0,0,1,0.023126,0.4,224,9.878,22.677,4542.342,1,0.000,1527.7,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/148_133.mp4,faceforensics++,unknown,1,1,1,0.992188,0.4,288,12.115,23.773,4945.635,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/133.mp4,faceforensics++,unknown,0,0,1,0.021185,0.4,384,18.205,21.093,4473.253,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/149_152.mp4,faceforensics++,unknown,1,1,1,0.695801,0.4,224,12.078,18.547,5438.357,1,0.000,1527.7,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/152.mp4,faceforensics++,unknown,0,0,1,0.019653,0.4,192,8.440,22.749,4247.660,1,0.000,1124.5,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/150_153.mp4,faceforensics++,unknown,1,1,1,0.998437,0.4,288,15.508,18.571,6252.879,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/153.mp4,faceforensics++,unknown,0,0,1,0.010797,0.4,384,16.632,23.088,4265.289,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/151_225.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,25.190,8.892,12494.131,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/225.mp4,faceforensics++,unknown,0,0,1,0.013168,0.4,192,21.841,8.791,9369.738,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/152_149.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,8.642,22.216,4423.543,1,0.000,1124.5,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/149.mp4,faceforensics++,unknown,0,0,1,0.019455,0.4,224,11.943,18.755,6047.182,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/153_150.mp4,faceforensics++,unknown,1,1,1,0.991699,0.4,384,16.665,23.042,4423.236,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/150.mp4,faceforensics++,unknown,0,0,1,0.028394,0.4,288,15.292,18.833,6224.946,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/154_386.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,39.657,8.876,11499.256,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/386.mp4,faceforensics++,unknown,0,0,1,0.009789,0.4,288,72.655,3.964,25477.165,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/155_576.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,21.123,18.179,5291.506,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/576.mp4,faceforensics++,unknown,0,0,1,0.013429,0.4,288,32.179,8.950,12726.914,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/156_243.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,320,9.773,32.743,nan,0,0.000,112.2,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/243.mp4,faceforensics++,unknown,0,0,1,0.041321,0.4,224,24.557,9.121,12246.159,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/157_245.mp4,faceforensics++,unknown,1,1,1,0.992676,0.4,288,12.182,23.642,4844.588,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/245.mp4,faceforensics++,unknown,0,0,1,0.032813,0.4,192,8.019,23.944,4052.699,1,0.000,1124.5,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/158_379.mp4,faceforensics++,unknown,1,1,1,0.827148,0.4,256,8.277,30.929,2354.703,1,0.000,315.0,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/379.mp4,faceforensics++,unknown,0,0,1,0.105579,0.4,192,8.084,23.751,3734.735,1,0.000,922.4,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/159_175.mp4,faceforensics++,unknown,1,1,1,0.994434,0.4,192,8.248,23.278,4081.647,1,0.000,1124.5,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/175.mp4,faceforensics++,unknown,0,0,1,0.066833,0.4,320,13.355,23.961,4482.785,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/160_928.mp4,faceforensics++,unknown,1,1,1,0.784180,0.4,320,36.009,8.887,11932.294,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/928.mp4,faceforensics++,unknown,0,0,1,0.001681,0.4,224,25.595,8.752,11349.622,1,0.000,1527.7,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/161_141.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,224,9.594,23.349,4843.536,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/141.mp4,faceforensics++,unknown,0,0,1,0.027953,0.4,320,16.548,19.337,5613.519,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/162_330.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,44.051,8.717,11508.501,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/330.mp4,faceforensics++,unknown,0,0,1,0.047839,0.4,256,28.748,8.905,14366.467,1,0.000,1527.7,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/163_031.mp4,faceforensics++,unknown,1,1,1,0.998145,0.4,192,21.499,8.930,10610.487,1,0.000,1124.5,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/031.mp4,faceforensics++,unknown,0,0,1,0.023196,0.4,288,31.888,9.032,12578.045,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/164_216.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,384,21.568,17.804,5682.096,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/216.mp4,faceforensics++,unknown,0,0,1,0.092737,0.4,288,14.352,20.068,3038.343,2,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/165_137.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,10.004,22.390,5118.755,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/137.mp4,faceforensics++,unknown,0,0,1,0.016220,0.4,384,18.514,20.742,4938.797,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/166_167.mp4,faceforensics++,unknown,1,1,1,0.994629,0.4,384,16.649,23.064,4477.163,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/167.mp4,faceforensics++,unknown,0,0,1,0.010773,0.4,192,10.474,18.331,5333.117,1,0.000,1124.5,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/167_166.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,10.445,18.383,4650.039,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/166.mp4,faceforensics++,unknown,0,0,1,0.060638,0.4,384,16.466,23.320,4410.114,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/168_222.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,18.386,20.885,4626.626,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/222.mp4,faceforensics++,unknown,0,0,1,0.034869,0.4,256,10.944,23.393,5021.536,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/169_227.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,16.181,23.732,3982.017,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/227.mp4,faceforensics++,unknown,0,0,1,0.018941,0.4,256,29.584,8.653,14714.797,1,0.000,1527.7,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/170_186.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,80.784,3.961,26272.127,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/186.mp4,faceforensics++,unknown,0,0,1,0.025085,0.4,192,49.673,3.865,21250.194,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/171_173.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,37.054,8.636,10961.108,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/173.mp4,faceforensics++,unknown,0,0,1,0.007059,0.4,384,45.103,8.514,11008.873,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/172_582.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,384,17.585,21.837,4666.257,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/582.mp4,faceforensics++,unknown,0,0,1,0.021448,0.4,256,11.470,22.319,5976.512,1,0.000,1527.7,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/173_171.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,384,45.658,8.410,11378.992,2,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/171.mp4,faceforensics++,unknown,0,0,1,0.017874,0.4,320,37.254,8.590,10987.446,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/174_964.mp4,faceforensics++,unknown,1,1,1,0.991211,0.4,256,29.405,8.706,14616.680,1,0.000,1527.7,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/964.mp4,faceforensics++,unknown,0,0,1,0.001325,0.4,288,12.913,22.303,5255.709,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/175_159.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,320,14.095,22.703,4855.422,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/159.mp4,faceforensics++,unknown,0,0,1,0.028656,0.4,192,8.221,23.354,3660.266,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/176_190.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,58.590,3.823,28809.296,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/190.mp4,faceforensics++,unknown,0,0,1,0.065710,0.4,192,49.051,3.914,24660.730,1,0.000,1124.5,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/177_211.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,14.358,17.830,6589.955,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/211.mp4,faceforensics++,unknown,0,0,1,0.014648,0.4,320,36.846,8.685,12128.839,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/178_598.mp4,faceforensics++,unknown,1,1,1,0.997949,0.4,320,13.960,22.923,4671.790,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/598.mp4,faceforensics++,unknown,0,0,1,0.063971,0.4,384,17.459,21.994,4331.043,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/179_212.mp4,faceforensics++,unknown,1,1,1,0.992676,0.4,384,18.458,20.804,4978.196,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/212.mp4,faceforensics++,unknown,0,0,1,0.048608,0.4,256,14.910,17.170,7776.477,1,0.000,1527.7,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/180_105.mp4,faceforensics++,unknown,1,1,1,0.998242,0.4,352,15.231,23.111,4503.941,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/105.mp4,faceforensics++,unknown,0,0,1,0.011890,0.4,192,8.486,22.625,4254.369,1,0.000,1124.5,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/181_199.mp4,faceforensics++,unknown,1,1,1,0.997656,0.4,288,12.699,22.678,5152.184,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/199.mp4,faceforensics++,unknown,0,0,1,0.013428,0.4,224,25.643,8.735,12724.452,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/182_242.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,43.865,8.754,11503.915,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/242.mp4,faceforensics++,unknown,0,0,1,0.014282,0.4,192,8.566,22.415,3922.001,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/183_253.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,26.168,8.560,12983.159,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/253.mp4,faceforensics++,unknown,0,0,1,0.011955,0.4,320,36.453,8.779,10800.839,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/184_205.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,46.466,8.264,12157.689,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/205.mp4,faceforensics++,unknown,0,0,1,0.043518,0.4,192,10.517,18.256,5217.529,1,0.000,1124.5,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/185_276.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,21.793,17.620,5830.110,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/276.mp4,faceforensics++,unknown,0,1,0,0.537109,0.4,192,12.871,14.918,3270.461,5,10.417,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/186_170.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,49.240,3.899,20971.547,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/170.mp4,faceforensics++,unknown,0,0,1,0.011732,0.4,320,80.479,3.976,26144.592,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/187_234.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,46.937,8.181,12683.889,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/234.mp4,faceforensics++,unknown,0,0,1,0.084009,0.4,320,36.179,8.845,11844.829,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/188_191.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,22.645,8.479,11241.780,1,0.000,1124.5,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/191.mp4,faceforensics++,unknown,0,0,1,0.137085,0.4,224,56.782,3.945,28147.560,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/189_200.mp4,faceforensics++,unknown,1,1,1,0.997754,0.4,320,14.265,22.432,4760.531,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/200.mp4,faceforensics++,unknown,0,0,1,0.005386,0.4,384,21.874,17.555,5818.586,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/190_176.mp4,faceforensics++,unknown,1,1,1,0.999121,0.4,192,49.763,3.858,24613.881,1,0.000,1124.5,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/176.mp4,faceforensics++,unknown,0,0,1,0.004349,0.4,224,59.397,3.771,29079.981,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/191_188.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,57.775,3.877,28459.463,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/188.mp4,faceforensics++,unknown,0,0,1,0.019165,0.4,192,22.288,8.615,9435.823,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/192_134.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,160,18.754,8.532,7861.048,1,0.000,1124.5,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/134.mp4,faceforensics++,unknown,0,0,1,0.139661,0.4,224,25.924,8.641,11234.846,1,0.000,1527.7,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/193_030.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,57.952,3.865,28619.975,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/030.mp4,faceforensics++,unknown,0,0,1,0.002869,0.4,192,48.783,3.936,23861.293,1,0.000,1124.5,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/194_235.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,15.482,22.736,4544.450,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/235.mp4,faceforensics++,unknown,0,0,1,0.073291,0.4,192,11.016,17.429,5248.388,1,0.000,1124.5,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/195_442.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,22.332,8.598,9620.513,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/442.mp4,faceforensics++,unknown,0,0,1,0.008556,0.4,224,57.681,3.883,24866.487,1,0.000,1527.7,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/196_310.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,12.014,21.309,6033.310,1,0.000,1527.7,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/310.mp4,faceforensics++,unknown,0,0,1,0.016724,0.4,224,25.990,8.619,12966.966,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/197_224.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,384,17.244,22.268,4276.448,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/224.mp4,faceforensics++,unknown,0,0,1,0.025244,0.4,288,12.746,22.596,4532.252,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/198_106.mp4,faceforensics++,unknown,1,1,1,0.982910,0.4,224,10.663,21.007,5368.453,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/106.mp4,faceforensics++,unknown,0,0,1,0.031897,0.4,224,12.331,18.166,5416.183,1,0.000,1527.7,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/199_181.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,26.451,8.468,13190.973,1,0.000,1325.6,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/181.mp4,faceforensics++,unknown,0,0,1,0.039136,0.4,288,13.079,22.020,4754.993,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/200_189.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,21.966,17.482,5428.255,1,0.000,1730.9,3290.0,3160.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/189.mp4,faceforensics++,unknown,0,0,1,0.025613,0.4,320,14.437,22.165,4905.287,1,0.000,1730.9,3290.0,3160.6,104.2MB
