video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/Celeb-real/id4_0004.mp4,unknown,unknown,0,1,0,0.558297,0.4,256,35.001,7.314,18032.118,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0002.mp4,unknown,unknown,0,0,1,0.295155,0.4,288,33.399,8.623,14468.233,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id53_0003.mp4,unknown,unknown,0,0,1,0.068414,0.4,288,32.090,8.975,11649.681,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id25_0010.mp4,unknown,unknown,0,0,1,0.184799,0.4,224,22.400,10.000,11898.361,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id51_0006.mp4,unknown,unknown,0,0,1,0.055983,0.4,288,32.641,8.823,13688.845,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id22_0000.mp4,unknown,unknown,0,0,1,0.035711,0.4,128,14.157,9.041,6803.268,1,0.000,720.2,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id10_0001.mp4,unknown,unknown,0,1,0,0.481445,0.4,96,13.399,7.165,6916.891,1,0.000,518.1,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id6_0002.mp4,unknown,unknown,0,0,1,0.140264,0.4,384,57.339,6.697,16242.710,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id12_0000.mp4,unknown,unknown,0,0,1,0.130873,0.4,224,31.662,7.075,16302.037,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id35_0003.mp4,unknown,unknown,0,1,0,0.518422,0.4,288,34.015,8.467,12391.590,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id3_0002.mp4,unknown,unknown,0,0,1,0.033009,0.4,256,19.781,12.942,10138.798,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id31_0003.mp4,unknown,unknown,0,0,1,0.140875,0.4,288,32.905,8.752,13108.905,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id52_0002.mp4,unknown,unknown,0,0,1,0.177909,0.4,320,36.705,8.718,12411.615,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0002.mp4,unknown,unknown,0,0,1,0.084001,0.4,224,20.288,11.041,9107.128,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id44_0001.mp4,unknown,unknown,0,0,1,0.129378,0.4,192,21.798,8.808,10954.426,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id8_0009.mp4,unknown,unknown,0,0,1,0.218940,0.4,224,32.102,6.978,15070.762,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id33_0002.mp4,unknown,unknown,0,0,1,0.023754,0.4,288,32.398,8.889,13154.599,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id50_0000.mp4,unknown,unknown,0,0,1,0.144333,0.4,160,18.207,8.788,9288.379,1,0.000,922.4,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id40_0003.mp4,unknown,unknown,0,0,1,0.104174,0.4,192,22.321,8.602,9502.563,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id7_0006.mp4,unknown,unknown,0,1,0,0.404729,0.4,128,16.907,7.571,7832.279,1,0.000,720.2,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id53_0007.mp4,unknown,unknown,0,0,1,0.173769,0.4,256,27.059,9.461,13987.213,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id43_0002.mp4,unknown,unknown,0,0,1,0.059102,0.4,192,20.400,9.412,8812.494,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id56_0000.mp4,unknown,unknown,0,0,1,0.083817,0.4,288,31.707,9.083,11364.727,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id13_0004.mp4,unknown,unknown,0,0,1,0.155079,0.4,224,21.018,10.658,9456.400,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id43_0001.mp4,unknown,unknown,0,0,1,0.056763,0.4,192,18.677,10.280,9484.268,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id20_0008.mp4,unknown,unknown,0,0,1,0.010096,0.4,192,18.495,10.381,7895.086,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id28_0004.mp4,unknown,unknown,0,0,1,0.057771,0.4,192,28.843,6.657,17472.986,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id22_0009.mp4,unknown,unknown,0,0,1,0.023889,0.4,192,20.055,9.574,10046.156,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id53_0000.mp4,unknown,unknown,0,0,1,0.053819,0.4,288,32.299,8.917,12828.846,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id50_0006.mp4,unknown,unknown,0,0,1,0.045965,0.4,288,31.899,9.028,11619.783,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0003.mp4,unknown,unknown,0,0,1,0.039317,0.4,288,32.806,8.779,12053.225,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0006.mp4,unknown,unknown,0,1,0,0.696729,0.4,288,29.893,9.634,8499.079,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id57_0003.mp4,unknown,unknown,0,0,1,0.053787,0.4,288,33.201,8.674,13374.673,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id37_0004.mp4,unknown,unknown,0,0,1,0.118090,0.4,224,25.297,8.855,10963.799,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id28_0007.mp4,unknown,unknown,0,0,1,0.073343,0.4,192,21.000,9.143,9143.468,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id52_0001.mp4,unknown,unknown,0,0,1,0.396038,0.4,288,37.916,7.596,17593.442,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id40_0009.mp4,unknown,unknown,0,0,1,0.000000,0.4,192,18.187,10.557,nan,0,0.000,112.2,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id51_0005.mp4,unknown,unknown,0,0,1,0.103689,0.4,224,22.834,9.810,10967.386,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id34_0006.mp4,unknown,unknown,0,1,0,0.540131,0.4,256,27.766,9.220,11933.846,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id42_0002.mp4,unknown,unknown,0,0,1,0.008822,0.4,192,18.525,10.364,10055.836,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id0_0007.mp4,unknown,unknown,1,1,1,0.582788,0.4,192,15.294,12.554,7555.717,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id3_0007.mp4,unknown,unknown,1,1,1,0.505269,0.4,192,15.472,12.409,6598.676,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id4_0007.mp4,unknown,unknown,1,1,1,0.537638,0.4,192,15.239,12.599,6535.518,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id9_0007.mp4,unknown,unknown,1,1,1,0.709615,0.4,192,15.497,12.389,6668.838,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id16_0007.mp4,unknown,unknown,1,1,1,0.707275,0.4,192,15.197,12.634,6507.183,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id17_0007.mp4,unknown,unknown,1,1,1,0.599854,0.4,192,14.569,13.179,6301.487,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id0_0008.mp4,unknown,unknown,1,0,0,0.259638,0.4,320,42.994,7.443,15280.706,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id3_0008.mp4,unknown,unknown,1,0,0,0.133034,0.4,320,57.312,5.583,25221.823,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id9_0008.mp4,unknown,unknown,1,0,0,0.143655,0.4,320,38.685,8.272,12477.653,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id1_0001.mp4,unknown,unknown,1,1,1,0.552429,0.4,224,17.001,13.176,8649.158,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id2_0001.mp4,unknown,unknown,1,1,1,0.571533,0.4,224,17.398,12.875,7720.104,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id4_0001.mp4,unknown,unknown,1,1,1,0.540754,0.4,224,17.899,12.515,8077.872,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id6_0001.mp4,unknown,unknown,1,1,1,0.634644,0.4,224,17.199,13.024,7840.651,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id9_0001.mp4,unknown,unknown,1,1,1,0.548017,0.4,224,16.914,13.243,7392.965,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id16_0001.mp4,unknown,unknown,1,1,1,0.600760,0.4,224,17.786,12.594,7940.082,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id1_0003.mp4,unknown,unknown,1,0,0,0.238155,0.4,256,34.807,7.355,18310.543,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id0_0005.mp4,unknown,unknown,1,1,1,0.632853,0.4,224,29.390,7.622,14577.396,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id1_0005.mp4,unknown,unknown,1,0,0,0.365823,0.4,224,35.205,6.363,18897.169,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id2_0005.mp4,unknown,unknown,1,1,1,0.506792,0.4,224,31.293,7.158,14848.073,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id3_0005.mp4,unknown,unknown,1,0,0,0.321158,0.4,224,31.199,7.180,15264.561,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id16_0005.mp4,unknown,unknown,1,1,1,0.449908,0.4,224,29.722,7.536,13088.021,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id10_0009.mp4,unknown,unknown,1,1,1,0.668983,0.4,288,39.813,7.234,16925.943,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id11_0009.mp4,unknown,unknown,1,1,1,0.419874,0.4,288,43.081,6.685,18728.163,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id13_0009.mp4,unknown,unknown,1,1,1,0.348538,0.4,288,42.376,6.796,18098.871,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id0_0000.mp4,unknown,unknown,1,0,0,0.278774,0.4,288,52.030,5.535,28825.462,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id1_0000.mp4,unknown,unknown,1,0,0,0.191042,0.4,288,44.069,6.535,19207.178,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id2_0000.mp4,unknown,unknown,1,0,0,0.071014,0.4,288,38.998,7.385,14748.556,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id3_0000.mp4,unknown,unknown,1,0,0,0.062228,0.4,288,32.617,8.830,11081.924,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id6_0000.mp4,unknown,unknown,1,0,0,0.200396,0.4,288,31.081,9.266,11601.360,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id16_0000.mp4,unknown,unknown,1,0,0,0.138590,0.4,288,31.223,9.224,11248.655,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id7_0004.mp4,unknown,unknown,1,1,1,0.429983,0.4,320,44.776,7.147,16033.660,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id11_0004.mp4,unknown,unknown,1,0,0,0.349792,0.4,320,43.598,7.340,13124.299,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id12_0004.mp4,unknown,unknown,1,1,1,0.407199,0.4,320,41.899,7.637,12331.705,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id13_0004.mp4,unknown,unknown,1,0,0,0.285794,0.4,320,57.636,5.552,24327.319,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id7_0001.mp4,unknown,unknown,1,0,0,0.218994,0.4,64,8.263,7.745,4064.734,1,0.000,316.0,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id11_0001.mp4,unknown,unknown,1,1,1,0.338440,0.4,64,8.537,7.496,2262.959,1,0.000,518.1,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id12_0001.mp4,unknown,unknown,1,1,1,0.386230,0.4,64,8.493,7.535,2348.140,1,0.000,518.1,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id13_0001.mp4,unknown,unknown,1,1,1,0.366577,0.4,64,9.007,7.106,2475.510,1,0.000,518.1,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id11_id7_0008.mp4,unknown,unknown,1,1,1,0.416850,0.4,224,28.163,7.954,14038.078,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id0_0011.mp4,unknown,unknown,1,1,1,0.486169,0.4,160,8.996,17.786,3666.052,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id1_0011.mp4,unknown,unknown,1,1,1,0.454517,0.4,160,10.900,14.679,4719.033,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id2_0011.mp4,unknown,unknown,1,1,1,0.523999,0.4,160,13.398,11.942,7066.222,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id3_0011.mp4,unknown,unknown,1,0,0,0.291455,0.4,160,11.100,14.415,4688.914,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id6_0011.mp4,unknown,unknown,1,1,1,0.488977,0.4,160,11.124,14.383,4581.516,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id0_0000.mp4,unknown,unknown,1,1,1,0.439941,0.4,192,16.674,11.515,7348.653,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id1_0000.mp4,unknown,unknown,1,0,0,0.274030,0.4,192,16.199,11.853,6896.628,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id2_0000.mp4,unknown,unknown,1,1,1,0.760742,0.4,192,17.300,11.098,7033.437,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id3_0000.mp4,unknown,unknown,1,0,0,0.394155,0.4,192,16.339,11.751,7437.544,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id6_0000.mp4,unknown,unknown,1,0,0,0.333806,0.4,192,16.573,11.585,6881.631,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id9_0000.mp4,unknown,unknown,1,0,0,0.336060,0.4,192,16.187,11.862,7348.137,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id16_0000.mp4,unknown,unknown,1,1,1,0.521993,0.4,192,17.099,11.229,7328.794,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id20_0000.mp4,unknown,unknown,1,1,1,0.607800,0.4,192,26.435,7.263,13458.619,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id23_0000.mp4,unknown,unknown,1,1,1,0.492732,0.4,192,15.182,12.647,7190.879,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id28_0001.mp4,unknown,unknown,1,1,1,0.745780,0.4,224,14.902,15.031,6483.819,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id32_0007.mp4,unknown,unknown,1,1,1,0.591165,0.4,256,24.682,10.372,13281.604,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id26_0004.mp4,unknown,unknown,1,1,1,0.785583,0.4,256,24.348,10.514,11827.157,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id20_0006.mp4,unknown,unknown,1,1,1,0.596588,0.4,128,13.446,9.520,5121.736,1,0.000,922.4,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id20_0001.mp4,unknown,unknown,1,1,1,0.247217,0.4,288,33.749,8.534,14321.231,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id26_id3_0002.mp4,unknown,unknown,1,0,0,0.296855,0.4,192,15.290,12.557,6302.278,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id20_id31_0006.mp4,unknown,unknown,1,0,0,0.368152,0.4,192,12.559,15.288,6209.562,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id23_0001.mp4,unknown,unknown,1,1,1,0.678955,0.4,192,18.803,10.211,11011.423,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id23_0009.mp4,unknown,unknown,1,0,0,0.301453,0.4,192,15.317,12.535,7650.443,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id32_id33_0002.mp4,unknown,unknown,1,0,0,0.210765,0.4,288,19.912,14.464,7452.711,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id20_0012.mp4,unknown,unknown,1,1,1,0.905273,0.4,192,21.865,8.781,13828.311,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id30_0000.mp4,unknown,unknown,1,1,1,0.709438,0.4,256,18.702,13.688,9907.333,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id20_0008.mp4,unknown,unknown,1,1,1,0.400814,0.4,288,13.129,21.937,5243.473,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id22_id27_0001.mp4,unknown,unknown,1,1,1,0.667578,0.4,192,13.667,14.049,6869.410,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id27_id21_0002.mp4,unknown,unknown,1,0,0,0.148456,0.4,192,12.899,14.884,6448.920,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id35_0000.mp4,unknown,unknown,1,1,1,0.820592,0.4,256,17.903,14.300,9317.199,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id21_id19_0005.mp4,unknown,unknown,1,1,1,0.358032,0.4,96,5.815,16.510,2043.251,1,0.000,720.2,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id23_id26_0003.mp4,unknown,unknown,1,1,1,0.801270,0.4,96,6.128,15.666,2197.435,1,0.000,720.2,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id35_0009.mp4,unknown,unknown,1,0,0,0.323429,0.4,288,18.254,15.778,7507.711,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id26_0000.mp4,unknown,unknown,1,0,0,0.287495,0.4,288,46.538,6.188,31606.316,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id33_id32_0006.mp4,unknown,unknown,1,0,0,0.306648,0.4,160,18.077,8.851,9140.095,1,0.000,922.4,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id34_0003.mp4,unknown,unknown,1,0,0,0.249531,0.4,288,32.386,8.893,13494.822,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id37_0008.mp4,unknown,unknown,1,1,1,0.758287,0.4,288,33.194,8.676,13372.484,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id31_0006.mp4,unknown,unknown,1,1,1,0.621297,0.4,128,13.100,9.771,6436.913,1,0.000,720.2,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id34_0008.mp4,unknown,unknown,1,1,1,0.661545,0.4,288,31.702,9.085,13957.962,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id26_id16_0001.mp4,unknown,unknown,1,1,1,0.671179,0.4,192,20.205,9.502,10056.285,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id23_0009.mp4,unknown,unknown,1,1,1,0.714258,0.4,192,23.291,8.244,11620.686,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id20_0007.mp4,unknown,unknown,1,1,1,0.480896,0.4,352,53.397,6.592,19436.622,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id20_0001.mp4,unknown,unknown,1,0,0,0.261955,0.4,160,9.416,16.993,4540.444,1,0.000,922.4,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id23_0006.mp4,unknown,unknown,1,1,1,0.464720,0.4,320,20.425,15.667,6077.289,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id35_0001.mp4,unknown,unknown,1,1,1,0.482361,0.4,160,12.156,13.162,6010.460,1,0.000,922.4,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id23_0006.mp4,unknown,unknown,1,1,1,0.332316,0.4,192,16.458,11.666,7561.008,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id26_0006.mp4,unknown,unknown,1,0,0,0.166443,0.4,128,7.358,17.397,3585.792,1,0.000,720.2,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id20_id1_0007.mp4,unknown,unknown,1,0,0,0.087782,0.4,224,17.483,12.812,8276.062,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id0_id26_0009.mp4,unknown,unknown,1,1,1,0.537296,0.4,320,50.403,6.349,23636.018,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id38_id33_0005.mp4,unknown,unknown,1,0,0,0.372492,0.4,288,28.232,10.201,12009.553,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id35_0008.mp4,unknown,unknown,1,1,1,0.441113,0.4,192,15.285,12.561,6790.409,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id23_id35_0006.mp4,unknown,unknown,1,1,1,0.430444,0.4,192,8.115,23.659,4082.466,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id28_0002.mp4,unknown,unknown,1,1,1,0.642645,0.4,384,28.308,13.565,8904.563,1,0.000,1729.9,3578.0,1735.3,104.2MB
