video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/06_20__kitchen_pan__6SUW7063.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,83.772,4.584,21841.773,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/06_25__outside_talking_pan_laughing__MI9BDQ7M.mp4,faceforensics++,unknown,1,1,1,0.985840,0.4,352,74.205,4.744,21002.073,1,0.000,1730.9,3000.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/06_25__talking_angry_couch__MI9BDQ7M.mp4,faceforensics++,unknown,1,1,1,0.974854,0.4,384,87.752,4.376,23383.753,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/06_25__walking_and_outside_surprised__MI9BDQ7M.mp4,faceforensics++,unknown,1,1,1,0.908691,0.4,384,97.049,3.957,15622.001,2,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/06_26__kitchen_pan__L5BVR5L9.mp4,faceforensics++,unknown,1,1,1,0.985352,0.4,384,84.680,4.535,22113.105,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/06_26__kitchen_still__L5BVR5L9.mp4,faceforensics++,unknown,1,1,1,0.947754,0.4,384,86.732,4.427,22666.452,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/06_26__talking_against_wall__L5BVR5L9.mp4,faceforensics++,unknown,1,1,1,0.994385,0.4,384,86.025,4.464,20708.481,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/06_26__talking_angry_couch__L5BVR5L9.mp4,faceforensics++,unknown,1,1,1,0.978027,0.4,384,87.447,4.391,22931.484,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/06_27__outside_talking_still_laughing__SZWVBWY4.mp4,faceforensics++,unknown,1,1,1,0.924561,0.4,384,82.228,4.670,21393.791,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/06_27__talking_angry_couch__JOG5PB18.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,87.800,4.374,23286.890,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/06_27__walking_and_outside_surprised__O7L5Z9U8.mp4,faceforensics++,unknown,1,1,1,0.949707,0.4,384,97.576,3.935,16398.646,2,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/06_27__walking_and_outside_surprised__SZWVBWY4.mp4,faceforensics++,unknown,1,1,1,0.995850,0.4,384,96.609,3.975,17092.271,2,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/06_27__walking_outside_cafe_disgusted__VN14WY2N.mp4,faceforensics++,unknown,1,1,1,0.981201,0.4,192,40.924,4.692,16816.784,1,0.000,1123.5,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_02__exit_phone_room__1KPVZAAP.mp4,faceforensics++,unknown,1,1,1,0.901855,0.4,224,48.584,4.611,22171.346,1,0.000,1325.6,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_02__hugging_happy__O4SXNLRL.mp4,faceforensics++,unknown,1,1,1,0.990723,0.4,384,84.359,4.552,22282.772,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_02__kitchen_pan__O4SXNLRL.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,320,71.268,4.490,23331.078,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_02__talking_against_wall__34PVT42V.mp4,faceforensics++,unknown,1,1,1,0.798584,0.4,384,83.886,4.578,22034.248,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_02__talking_angry_couch__1H07DFQJ.mp4,faceforensics++,unknown,1,1,1,0.968506,0.4,384,95.002,4.042,18575.680,2,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_02__walk_down_hall_angry__O4SXNLRL.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,352,76.425,4.606,20885.715,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_02__walking_down_street_outside_angry__O4SXNLRL.mp4,faceforensics++,unknown,1,1,1,0.975098,0.4,352,74.969,4.695,20804.567,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_03__hugging_happy__7NGMD8FT.mp4,faceforensics++,unknown,1,1,1,0.892090,0.4,384,84.512,4.544,22179.051,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_03__hugging_happy__WPT3Z2KN.mp4,faceforensics++,unknown,1,1,1,0.899170,0.4,384,84.588,4.540,22371.838,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_03__kitchen_pan__WPT3Z2KN.mp4,faceforensics++,unknown,1,1,1,0.961914,0.4,320,70.539,4.536,23072.425,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_03__outside_talking_pan_laughing__6PHZRQ4H.mp4,faceforensics++,unknown,1,1,1,0.906982,0.4,384,81.769,4.696,21226.592,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_03__outside_talking_pan_laughing__IFSURI9X.mp4,faceforensics++,unknown,1,1,1,0.869141,0.4,384,83.138,4.619,21525.204,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_03__outside_talking_still_laughing__IFSURI9X.mp4,faceforensics++,unknown,1,1,1,0.981201,0.4,384,83.172,4.617,21529.663,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_03__podium_speech_happy__6PHZRQ4H.mp4,faceforensics++,unknown,1,1,1,0.771240,0.4,384,87.295,4.399,22896.005,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_03__secret_conversation__IFSURI9X.mp4,faceforensics++,unknown,1,1,1,0.849854,0.4,384,86.359,4.447,14820.911,2,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_03__talking_against_wall__IFSURI9X.mp4,faceforensics++,unknown,1,1,1,0.939697,0.4,384,85.010,4.517,20600.509,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_03__talking_angry_couch__WPT3Z2KN.mp4,faceforensics++,unknown,1,1,1,0.991211,0.4,384,95.626,4.016,18174.662,2,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_03__walk_down_hall_angry__W3MXGEU9.mp4,faceforensics++,unknown,1,1,1,0.994141,0.4,352,75.970,4.633,20924.299,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_03__walking_outside_cafe_disgusted__F0YYEA5W.mp4,faceforensics++,unknown,1,1,1,0.980957,0.4,288,62.919,4.577,23723.590,1,0.000,1527.7,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_04__exit_phone_room__QKCCFKBT.mp4,faceforensics++,unknown,1,1,1,0.820801,0.4,224,49.328,4.541,22252.342,1,0.000,1325.6,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_04__kitchen_pan__XRK7FGZX.mp4,faceforensics++,unknown,1,1,1,0.985840,0.4,320,72.140,4.436,23759.320,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_04__kitchen_still__M2NBCLFR.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,85.752,4.478,22395.327,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_04__outside_talking_still_laughing__XRK7FGZX.mp4,faceforensics++,unknown,1,1,1,0.991455,0.4,384,82.693,4.644,21283.355,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_06__kitchen_pan__NMGYPBXE.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,320,71.946,4.448,23471.430,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_06__outside_talking_still_laughing__NMGYPBXE.mp4,faceforensics++,unknown,1,1,1,0.995850,0.4,384,83.046,4.624,21574.307,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_06__walking_down_street_outside_angry__NMGYPBXE.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,352,75.149,4.684,20749.714,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_09__outside_talking_still_laughing__N9CWME71.mp4,faceforensics++,unknown,1,1,1,0.991211,0.4,384,82.663,4.645,21360.508,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_09__secret_conversation__N9CWME71.mp4,faceforensics++,unknown,1,1,1,0.976074,0.4,384,85.806,4.475,14904.775,2,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_09__walk_down_hall_angry__N9CWME71.mp4,faceforensics++,unknown,1,1,1,0.991211,0.4,352,75.491,4.663,20801.777,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_12__outside_talking_pan_laughing__0VN0A2T3.mp4,faceforensics++,unknown,1,1,1,0.733887,0.4,320,67.832,4.718,22375.830,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_12__outside_talking_still_laughing__0VN0A2T3.mp4,faceforensics++,unknown,1,1,1,0.962402,0.4,384,82.370,4.662,21405.621,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_12__talking_against_wall__0VN0A2T3.mp4,faceforensics++,unknown,1,1,1,0.917969,0.4,192,41.998,4.572,20810.578,1,0.000,1123.5,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_13__walking_outside_cafe_disgusted__RVQCPCJF.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,256,56.795,4.507,23722.768,1,0.000,1527.7,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_14__exit_phone_room__P9QFO50U.mp4,faceforensics++,unknown,1,1,1,0.909424,0.4,224,50.008,4.479,20345.369,1,0.000,1325.6,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_14__outside_talking_pan_laughing__P9QFO50U.mp4,faceforensics++,unknown,1,1,1,0.844238,0.4,384,84.792,4.529,21774.277,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_14__podium_speech_happy__VOX29AK0.mp4,faceforensics++,unknown,1,1,1,0.714844,0.4,384,87.223,4.403,22640.219,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_14__talking_against_wall__P9QFO50U.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,86.264,4.451,20906.588,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_14__walking_down_street_outside_angry__VOX29AK0.mp4,faceforensics++,unknown,1,1,1,0.982910,0.4,352,77.763,4.527,21684.315,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_15__hugging_happy__9Z2MLKVX.mp4,faceforensics++,unknown,1,1,1,0.840088,0.4,384,87.914,4.368,22837.987,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_15__outside_talking_still_laughing__KM6M2TBT.mp4,faceforensics++,unknown,1,1,1,0.995361,0.4,384,85.107,4.512,22094.274,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_15__walking_down_street_outside_angry__NYPO7U50.mp4,faceforensics++,unknown,1,1,1,0.973633,0.4,352,77.552,4.539,21827.396,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_20__outside_talking_pan_laughing__KV6Q7D6C.mp4,faceforensics++,unknown,1,1,1,0.994141,0.4,384,84.854,4.525,21929.490,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_20__talking_against_wall__KV6Q7D6C.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,384,86.541,4.437,22475.083,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_21__exit_phone_room__K7KXUHMU.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,256,57.748,4.433,24421.614,1,0.000,1527.7,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_21__outside_talking_still_laughing__K7KXUHMU.mp4,faceforensics++,unknown,1,1,1,0.986084,0.4,384,85.395,4.497,22091.786,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_21__secret_conversation__CRGVSDBI.mp4,faceforensics++,unknown,1,1,1,0.991455,0.4,224,53.156,4.214,12953.484,2,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_21__talking_against_wall__MKU99DVX.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,86.769,4.426,20840.807,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_21__walking_down_street_outside_angry__K7KXUHMU.mp4,faceforensics++,unknown,1,1,1,0.993652,0.4,320,70.607,4.532,22616.412,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_25__exit_phone_room__IKMKYKPG.mp4,faceforensics++,unknown,1,1,1,0.988281,0.4,224,49.944,4.485,22007.675,1,0.000,1325.6,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_25__walk_down_hall_angry__PAE9HCA8.mp4,faceforensics++,unknown,1,1,1,0.958984,0.4,256,57.642,4.441,26287.353,1,0.000,1527.7,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_25__walking_down_street_outside_angry__IKMKYKPG.mp4,faceforensics++,unknown,1,1,1,0.957520,0.4,352,77.593,4.536,22098.882,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_26__walk_down_hall_angry__FGNGC2GT.mp4,faceforensics++,unknown,1,1,1,0.970703,0.4,320,71.499,4.476,22708.336,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_26__walking_down_street_outside_angry__FGNGC2GT.mp4,faceforensics++,unknown,1,1,1,0.960938,0.4,320,70.434,4.543,22515.168,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/07_27__walking_down_street_outside_angry__3RH5PR6S.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,352,77.079,4.567,21040.375,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/08_05__kitchen_still__LVIZ2X8P.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,88.952,4.317,23275.262,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/08_05__walk_down_hall_angry__FBICSP2C.mp4,faceforensics++,unknown,1,1,1,0.978760,0.4,160,35.607,4.494,15185.226,1,0.000,921.4,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/08_05__walk_down_hall_angry__PRBCE28Z.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,128,28.822,4.441,11243.081,1,0.000,719.2,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/08_16__podium_speech_happy__8Q7JCS95.mp4,faceforensics++,unknown,1,1,1,0.991455,0.4,384,88.198,4.354,22945.389,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/08_16__talking_against_wall__8Q7JCS95.mp4,faceforensics++,unknown,1,1,1,0.997803,0.4,384,96.380,3.984,25049.179,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/08_17__kitchen_pan__JZYRLJ8T.mp4,faceforensics++,unknown,1,1,1,0.821777,0.4,352,79.409,4.433,22445.852,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/08_17__kitchen_still__ZCEYWYTC.mp4,faceforensics++,unknown,1,1,1,0.964844,0.4,384,89.293,4.300,23308.937,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/08_17__walk_down_hall_angry__QOX5NWIJ.mp4,faceforensics++,unknown,1,1,1,0.928711,0.4,160,35.439,4.515,14019.090,1,0.000,921.4,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/08_28__kitchen_pan__LVT0XNQG.mp4,faceforensics++,unknown,1,1,1,0.801270,0.4,352,80.253,4.386,22799.440,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/08_28__outside_talking_pan_laughing__8BC35RFU.mp4,faceforensics++,unknown,1,1,1,0.993652,0.4,352,76.885,4.578,21532.492,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/08_28__outside_talking_still_laughing__8BC35RFU.mp4,faceforensics++,unknown,1,1,1,0.947998,0.4,384,84.516,4.544,22065.292,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_01__talking_against_wall__O8HNNX43.mp4,faceforensics++,unknown,1,1,1,0.995361,0.4,384,88.315,4.348,23043.173,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_01__walk_down_hall_angry__6TSGVLHA.mp4,faceforensics++,unknown,1,1,1,0.948486,0.4,192,42.778,4.488,14919.126,1,0.000,1123.5,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_02__exit_phone_room__6KUOFMZW.mp4,faceforensics++,unknown,1,1,1,0.985352,0.4,192,43.885,4.375,20046.390,1,0.000,1123.5,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_02__walk_down_hall_angry__6KUOFMZW.mp4,faceforensics++,unknown,1,1,1,0.982422,0.4,192,43.090,4.456,20515.443,1,0.000,1123.5,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_02__walking_down_street_outside_angry__6KUOFMZW.mp4,faceforensics++,unknown,1,1,1,0.979248,0.4,224,49.321,4.542,24277.544,1,0.000,1325.6,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_02__walking_down_street_outside_angry__9TDCEK1Q.mp4,faceforensics++,unknown,1,1,1,0.984375,0.4,256,55.299,4.629,24168.370,1,0.000,1325.6,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_03__kitchen_pan__8DTEGQ54.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,384,87.321,4.398,22835.848,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_03__talking_against_wall__8DTEGQ54.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,384,89.105,4.310,23256.962,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_03__talking_angry_couch__RCETIXYL.mp4,faceforensics++,unknown,1,1,1,0.933594,0.4,384,92.142,4.167,23810.750,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_07__kitchen_pan__N9CWME71.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,384,87.640,4.382,22735.491,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_11__talking_against_wall__INNOT5UE.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,384,88.630,4.333,22967.075,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_13__exit_phone_room__YP7MGDQ6.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,192,43.903,4.373,19823.180,1,0.000,1123.5,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_13__kitchen_pan__21H6XSPE.mp4,faceforensics++,unknown,1,1,1,0.992676,0.4,384,87.986,4.364,22857.628,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_13__outside_talking_pan_laughing__6K90KFOQ.mp4,faceforensics++,unknown,1,1,1,0.884521,0.4,384,85.778,4.477,22318.360,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_13__outside_talking_pan_laughing__LPT427RY.mp4,faceforensics++,unknown,1,1,1,0.592041,0.4,384,85.835,4.474,22046.064,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_13__outside_talking_still_laughing__NDMHWBT1.mp4,faceforensics++,unknown,1,1,1,0.952393,0.4,384,86.726,4.428,22321.397,1,0.000,1730.9,3000.0,3122.1,104.2MB
