video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000368.mp4,unknown,test,0,0,1,0.017960,0.4,192,23.658,8.116,11922.387,1,0.000,1124.5,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000602.mp4,unknown,test,1,1,1,0.678240,0.4,160,26.189,6.109,5903.020,4,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001669.mp4,unknown,test,0,0,1,0.284863,0.4,256,38.232,6.696,8370.372,4,11.719,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001048.mp4,unknown,test,1,1,1,0.895508,0.4,224,33.146,6.758,6630.297,4,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000628.mp4,unknown,test,0,0,1,0.000000,0.4,128,12.906,9.918,nan,0,0.000,112.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000260.mp4,unknown,test,1,0,0,0.021286,0.4,192,23.447,8.189,10151.114,1,0.000,1326.6,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001204.mp4,unknown,test,0,1,0,0.847070,0.4,352,56.094,6.275,7372.797,3,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000859.mp4,unknown,test,1,1,1,0.956445,0.4,96,12.106,7.930,4238.433,1,0.000,720.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000582.mp4,unknown,test,0,0,1,0.009306,0.4,288,36.223,7.951,14869.749,1,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000439.mp4,unknown,test,1,0,0,0.307159,0.4,96,11.203,8.569,5260.820,1,0.000,518.1,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001502.mp4,unknown,test,0,0,1,0.311503,0.4,96,12.843,7.475,5057.452,2,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000210.mp4,unknown,test,1,1,1,0.939453,0.4,128,15.939,8.031,4320.794,2,23.438,518.1,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001322.mp4,unknown,test,0,0,1,0.276660,0.4,160,18.323,8.732,2121.530,1,0.000,518.1,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001413.mp4,unknown,test,1,1,1,0.971875,0.4,96,11.938,8.041,5707.494,1,0.000,518.1,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000155.mp4,unknown,test,0,1,0,0.843262,0.4,128,17.173,7.454,8120.817,2,0.000,1124.5,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001484.mp4,unknown,test,1,1,1,0.647199,0.4,224,31.189,7.182,8869.220,2,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000337.mp4,unknown,test,0,0,1,0.050684,0.4,128,16.236,7.884,6326.949,1,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000261.mp4,unknown,test,1,0,0,0.339746,0.4,160,23.774,6.730,12231.692,2,0.000,1528.7,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001327.mp4,unknown,test,0,0,1,0.026704,0.4,96,12.024,7.984,4093.675,1,0.000,720.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001689.mp4,unknown,test,1,0,0,0.114186,0.4,160,19.928,8.029,9885.007,1,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001309.mp4,unknown,test,0,0,1,0.159302,0.4,256,32.498,7.878,10755.431,2,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001514.mp4,unknown,test,1,0,0,0.395235,0.4,288,35.887,8.025,14438.707,1,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000379.mp4,unknown,test,0,0,1,0.148047,0.4,160,20.555,7.784,8916.403,1,0.000,1124.5,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001564.mp4,unknown,test,1,1,1,0.828845,0.4,256,38.942,6.574,10399.130,2,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000085.mp4,unknown,test,0,0,1,0.134644,0.4,192,26.710,7.188,8727.799,2,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001713.mp4,unknown,test,1,0,0,0.075366,0.4,96,12.307,7.801,4286.351,1,0.000,720.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000436.mp4,unknown,test,0,0,1,0.026898,0.4,160,19.920,8.032,8228.881,1,0.000,1124.5,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000272.mp4,unknown,test,1,1,1,0.483984,0.4,128,17.725,7.221,6569.169,2,15.625,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001214.mp4,unknown,test,0,0,1,0.058076,0.4,160,19.300,8.290,9299.166,1,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000873.mp4,unknown,test,1,0,0,0.139014,0.4,160,19.660,8.138,9891.675,1,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001248.mp4,unknown,test,0,0,1,0.000000,0.4,160,16.892,9.472,nan,0,0.000,112.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001148.mp4,unknown,test,1,1,1,0.997070,0.4,192,24.244,7.919,10535.687,1,0.000,1326.6,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000381.mp4,unknown,test,0,0,1,0.133594,0.4,320,40.796,7.844,14127.058,1,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000391.mp4,unknown,test,1,1,1,0.963281,0.4,160,19.492,8.209,8731.353,1,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000520.mp4,unknown,test,0,1,0,0.862305,0.4,128,14.649,8.738,3518.392,1,0.000,518.1,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001483.mp4,unknown,test,1,1,1,0.990234,0.4,64,9.052,7.070,3648.864,3,0.000,720.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000049.mp4,unknown,test,0,0,1,0.028625,0.4,352,43.315,8.127,12873.551,1,0.000,1730.9,4760.0,2169.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000165.mp4,unknown,test,1,1,1,0.993164,0.4,224,30.387,7.372,7132.666,2,0.000,1730.9,4760.0,2169.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000295.mp4,unknown,test,0,1,0,0.847363,0.4,96,11.831,8.114,5820.833,1,0.000,518.1,4760.0,2169.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001549.mp4,unknown,test,1,0,0,0.280518,0.4,128,17.436,7.341,8285.492,2,0.000,1124.5,4760.0,2169.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000251.mp4,unknown,test,0,0,1,0.337402,0.4,64,8.451,7.573,2358.087,2,0.000,923.4,4760.0,2169.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000599.mp4,unknown,test,1,0,0,0.179199,0.4,224,27.385,8.180,12099.099,1,0.000,1528.7,4760.0,2169.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000280.mp4,unknown,test,0,0,1,0.067700,0.4,160,19.866,8.054,8228.947,1,0.000,1124.5,4760.0,2169.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000542.mp4,unknown,test,1,1,1,0.976562,0.4,96,12.179,7.882,2194.002,1,0.000,315.9,4760.0,2169.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000875.mp4,unknown,test,0,1,0,0.462891,0.4,96,10.899,8.808,6955.452,1,0.000,315.9,4760.0,2169.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001584.mp4,unknown,test,1,1,1,0.988770,0.4,128,15.721,8.142,7707.846,1,0.000,720.2,4760.0,2169.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000414.mp4,unknown,test,0,0,1,0.006490,0.4,96,12.124,7.918,4096.724,1,0.000,720.2,4760.0,2169.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001717.mp4,unknown,test,1,0,0,0.287256,0.4,288,36.818,7.822,15367.203,1,0.000,1730.9,4760.0,2169.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001596.mp4,unknown,test,0,0,1,0.000000,0.4,96,10.260,9.357,nan,0,0.000,112.2,4760.0,2169.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000901.mp4,unknown,test,1,0,0,0.000000,0.4,96,11.017,8.713,nan,0,0.000,112.2,4760.0,2169.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000153.mp4,unknown,test,0,0,1,0.180060,0.4,288,38.497,7.481,8854.181,2,0.000,1730.9,4760.0,2169.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000351.mp4,unknown,test,1,1,1,0.433628,0.4,64,8.196,7.809,2236.242,1,0.000,518.1,4760.0,2169.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001276.mp4,unknown,test,0,1,0,0.835840,0.4,96,13.327,7.203,4985.312,2,0.000,923.4,4760.0,2169.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001724.mp4,unknown,test,1,1,1,0.968750,0.4,160,22.388,7.147,10667.002,2,0.000,1528.7,4760.0,2169.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001053.mp4,unknown,test,0,1,0,0.789062,0.4,160,20.683,7.736,8418.012,2,0.000,1124.5,4760.0,2169.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000630.mp4,unknown,test,1,0,0,0.000000,0.4,192,22.613,8.491,nan,0,0.000,112.2,4760.0,2169.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001527.mp4,unknown,test,0,0,1,0.053506,0.4,288,37.962,7.586,14631.341,1,0.000,1730.9,4760.0,2171.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000133.mp4,unknown,test,1,1,1,0.786180,0.4,160,20.812,7.688,9139.383,2,0.000,1124.5,4760.0,2171.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000462.mp4,unknown,test,0,0,1,0.220459,0.4,128,15.935,8.033,6210.089,1,0.000,923.4,4760.0,2171.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001733.mp4,unknown,test,1,0,0,0.000000,0.4,224,24.855,9.012,nan,0,0.000,112.2,4760.0,2171.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000678.mp4,unknown,test,0,1,0,0.478125,0.4,96,13.729,6.992,5215.845,2,0.000,923.4,4760.0,2171.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001206.mp4,unknown,test,1,0,0,0.352029,0.4,160,21.287,7.516,10062.922,2,0.000,1528.7,4760.0,2171.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000695.mp4,unknown,test,0,1,0,0.844238,0.4,128,20.972,6.104,5723.467,4,0.000,1730.9,4760.0,2171.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001536.mp4,unknown,test,1,0,0,0.031770,0.4,192,23.766,8.079,10308.953,1,0.000,1326.6,4760.0,2171.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000392.mp4,unknown,test,0,0,1,0.311523,0.4,128,15.701,8.152,7825.072,1,0.000,720.2,4760.0,2171.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000665.mp4,unknown,test,1,1,1,0.560742,0.4,160,20.544,7.788,10168.823,1,0.000,923.4,4760.0,2171.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001641.mp4,unknown,test,0,0,1,0.033600,0.4,352,43.764,8.043,11635.964,1,0.000,1730.9,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000033.mp4,unknown,test,1,0,0,0.220703,0.4,128,15.338,8.345,7526.877,1,0.000,720.2,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001466.mp4,unknown,test,0,1,0,0.866699,0.4,64,9.468,6.760,4046.384,3,0.000,720.2,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001615.mp4,unknown,test,1,1,1,0.494141,0.4,192,25.133,7.639,13278.406,1,0.000,1124.5,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000561.mp4,unknown,test,0,1,0,0.867676,0.4,96,15.046,6.380,4773.615,4,93.750,1124.5,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001045.mp4,unknown,test,1,0,0,0.243867,0.4,160,18.390,8.701,5599.889,1,0.000,518.1,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001626.mp4,unknown,test,0,0,1,0.085937,0.4,224,27.422,8.169,13737.103,1,0.000,1326.6,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001141.mp4,unknown,test,1,1,1,0.949219,0.4,96,12.544,7.653,4371.935,2,0.000,720.2,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000945.mp4,unknown,test,0,0,1,0.079712,0.4,288,35.092,8.207,12487.989,1,0.000,1730.9,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001054.mp4,unknown,test,1,1,1,0.980469,0.4,64,9.699,6.599,3092.466,3,0.000,923.4,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001509.mp4,unknown,test,0,0,1,0.185181,0.4,96,11.675,8.222,3404.812,1,0.000,315.9,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000368.mp4,unknown,test,1,0,0,0.158447,0.4,192,23.886,8.038,10226.337,1,0.000,1326.6,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000949.mp4,unknown,test,0,0,1,0.093811,0.4,288,36.615,7.866,12985.243,1,0.000,1730.9,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000432.mp4,unknown,test,1,1,1,0.803223,0.4,352,40.270,8.741,2806.715,2,0.000,518.1,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000654.mp4,unknown,test,0,0,1,0.000000,0.4,96,10.826,8.867,nan,0,0.000,112.2,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000050.mp4,unknown,test,1,0,0,0.047882,0.4,96,11.771,8.156,4082.037,1,0.000,720.2,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000228.mp4,unknown,test,0,1,0,0.882324,0.4,224,26.030,8.605,4811.439,2,0.000,720.2,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000134.mp4,unknown,test,1,1,1,0.827375,0.4,256,31.230,8.197,14214.630,1,0.000,1730.9,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000576.mp4,unknown,test,0,0,1,0.022748,0.4,288,36.755,7.836,14533.776,1,0.000,1730.9,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000793.mp4,unknown,test,1,1,1,0.675679,0.4,96,13.673,7.021,5716.390,3,0.000,1326.6,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000832.mp4,unknown,test,0,0,1,0.009435,0.4,192,25.490,7.532,13502.324,1,0.000,1124.5,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000877.mp4,unknown,test,1,1,1,0.655664,0.4,96,12.053,7.965,5862.357,1,0.000,518.1,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000569.mp4,unknown,test,0,0,1,0.030841,0.4,128,15.477,8.270,7891.372,1,0.000,720.2,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001312.mp4,unknown,test,1,0,0,0.130835,0.4,320,41.658,7.682,12934.642,1,0.000,1730.9,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001476.mp4,unknown,test,0,1,0,0.682715,0.4,320,44.515,7.189,10501.901,2,0.000,1730.9,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001627.mp4,unknown,test,1,1,1,0.771464,0.4,160,23.895,6.696,5184.308,3,0.000,1730.9,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000550.mp4,unknown,test,0,1,0,0.671875,0.4,128,16.582,7.719,6679.814,2,0.000,923.4,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001345.mp4,unknown,test,1,0,0,0.188295,0.4,96,11.946,8.036,5885.915,1,0.000,518.1,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001238.mp4,unknown,test,0,1,0,0.809915,0.4,160,22.315,7.170,9749.757,2,0.000,1730.9,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001084.mp4,unknown,test,1,1,1,0.834961,0.4,160,22.179,7.214,10409.268,2,0.000,1528.7,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001104.mp4,unknown,test,0,1,0,0.545410,0.4,64,9.093,7.039,3439.380,2,0.000,518.1,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000186.mp4,unknown,test,1,0,0,0.082520,0.4,160,18.262,8.761,3398.115,1,0.000,315.9,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000919.mp4,unknown,test,0,0,1,0.217480,0.4,160,19.430,8.235,8099.073,1,0.000,1124.5,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000061.mp4,unknown,test,1,0,0,0.045532,0.4,96,11.862,8.093,4111.325,1,0.000,720.2,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001614.mp4,unknown,test,0,1,0,0.712560,0.4,256,37.751,6.781,7171.319,3,0.000,1730.9,4760.0,2174.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001168.mp4,unknown,test,1,1,1,0.819824,0.4,320,42.349,7.556,16788.745,2,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000993.mp4,unknown,test,0,1,0,0.818848,0.4,192,29.148,6.587,7896.756,4,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000348.mp4,unknown,test,1,0,0,0.246948,0.4,160,19.070,8.390,7911.362,1,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001697.mp4,unknown,test,0,0,1,0.108179,0.4,352,43.190,8.150,12725.241,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000958.mp4,unknown,test,1,1,1,0.912598,0.4,96,13.692,7.012,5937.955,2,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001069.mp4,unknown,test,0,1,0,0.668799,0.4,96,15.915,6.032,5691.820,4,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000042.mp4,unknown,test,1,1,1,0.912012,0.4,288,33.144,8.689,5914.724,2,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001517.mp4,unknown,test,0,0,1,0.019531,0.4,224,27.077,8.273,13813.825,1,0.000,1326.6,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000875.mp4,unknown,test,1,0,0,0.327881,0.4,96,11.404,8.418,7246.391,1,0.000,315.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000579.mp4,unknown,test,0,0,1,0.013329,0.4,128,16.195,7.904,7943.866,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000399.mp4,unknown,test,1,0,0,0.122925,0.4,96,11.705,8.201,4225.404,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001619.mp4,unknown,test,0,1,0,0.624325,0.4,96,12.326,7.788,5925.705,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000395.mp4,unknown,test,1,0,0,0.153687,0.4,224,28.102,7.971,12365.513,1,0.000,1528.7,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000772.mp4,unknown,test,0,1,0,0.920410,0.4,160,21.720,7.366,9460.895,2,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000620.mp4,unknown,test,1,1,1,0.855957,0.4,96,13.403,7.162,4292.024,2,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000103.mp4,unknown,test,0,0,1,0.000000,0.4,128,12.620,10.143,nan,0,0.000,112.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000904.mp4,unknown,test,1,0,0,0.053009,0.4,224,28.732,7.796,12735.170,1,0.000,1528.7,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000037.mp4,unknown,test,0,0,1,0.271484,0.4,64,8.121,7.881,4063.984,1,0.000,315.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000613.mp4,unknown,test,1,1,1,0.573730,0.4,128,16.304,7.851,7374.231,2,7.812,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000152.mp4,unknown,test,0,0,1,0.024796,0.4,128,16.293,7.856,7951.197,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001090.mp4,unknown,test,1,1,1,0.898242,0.4,96,17.045,5.632,3961.080,5,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000898.mp4,unknown,test,0,1,0,0.460205,0.4,256,40.707,6.289,12567.597,2,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000936.mp4,unknown,test,1,1,1,0.767090,0.4,288,45.547,6.323,7047.603,3,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000467.mp4,unknown,test,0,0,1,0.347754,0.4,96,12.134,7.912,5858.848,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000750.mp4,unknown,test,1,1,1,0.844727,0.4,128,19.765,6.476,8196.230,3,15.625,1124.5,4760.0,2240.3,104.2MB
