video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/286_267.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,50.649,7.582,12630.616,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/339.mp4,faceforensics++,unknown,0,0,1,0.143494,0.4,288,14.983,19.222,5366.962,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/737_719.mp4,faceforensics++,unknown,1,1,1,0.997803,0.4,224,11.844,18.912,6026.598,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/595.mp4,faceforensics++,unknown,0,0,1,0.018026,0.4,352,50.615,6.954,13300.702,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/083_213.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,79.778,2.808,22122.998,2,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/781.mp4,faceforensics++,unknown,0,0,1,0.063800,0.4,288,17.165,16.778,7060.802,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/927_912.mp4,faceforensics++,unknown,1,1,1,0.998413,0.4,384,21.113,18.188,5595.741,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/168.mp4,faceforensics++,unknown,0,0,1,0.050774,0.4,384,22.555,17.025,5724.041,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/498_433.mp4,faceforensics++,unknown,1,1,1,0.999349,0.4,320,22.104,14.477,7776.694,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/538.mp4,faceforensics++,unknown,0,0,1,0.024639,0.4,352,22.993,15.309,6009.627,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/606_567.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,12.835,14.959,6589.443,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/321.mp4,faceforensics++,unknown,0,1,0,0.541911,0.4,352,18.363,19.169,5387.435,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/640_638.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,30.438,6.308,15046.526,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/930.mp4,faceforensics++,unknown,0,0,1,0.057788,0.4,288,15.721,18.319,6300.338,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/843_859.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,192,14.639,13.116,8105.073,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/985.mp4,faceforensics++,unknown,0,0,1,0.046280,0.4,192,10.029,19.145,5070.486,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/360_437.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,32.856,6.818,16718.385,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/330.mp4,faceforensics++,unknown,0,0,1,0.051300,0.4,256,41.115,6.226,19427.545,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/713_726.mp4,faceforensics++,unknown,1,1,1,0.999674,0.4,256,86.588,2.957,37408.672,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/513.mp4,faceforensics++,unknown,0,1,0,0.769531,0.4,288,46.045,6.255,14964.584,2,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/284_263.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,72.712,2.641,32209.437,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/623.mp4,faceforensics++,unknown,0,0,1,0.012276,0.4,224,11.920,18.792,6328.371,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/893_913.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,320,23.058,13.878,8390.902,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/069.mp4,faceforensics++,unknown,0,0,1,0.029612,0.4,384,63.790,6.020,15542.590,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/485_425.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,14.984,12.813,8245.692,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/815.mp4,faceforensics++,unknown,0,0,1,0.003105,0.4,288,48.087,5.989,22365.159,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/054_071.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,13.074,17.134,6259.714,1,0.000,1527.7,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/945.mp4,faceforensics++,unknown,0,0,1,0.185547,0.4,384,64.743,5.931,17622.855,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/080_061.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,10.858,17.683,5368.950,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/769.mp4,faceforensics++,unknown,0,0,1,0.016304,0.4,288,45.655,6.308,19648.881,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/243_156.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,38.295,5.849,20670.813,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/730.mp4,faceforensics++,unknown,0,0,1,0.008920,0.4,384,61.060,6.289,15798.495,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/737_719.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,256,14.250,17.965,7519.456,1,0.000,1527.7,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/743.mp4,faceforensics++,unknown,0,0,1,0.056427,0.4,192,29.635,6.479,14973.677,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/695_422.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,66.434,2.890,29405.152,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/885.mp4,faceforensics++,unknown,0,0,1,0.005489,0.4,192,10.879,17.649,5239.734,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/466_428.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,30.787,6.236,15475.927,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/479.mp4,faceforensics++,unknown,0,0,1,0.125905,0.4,288,101.871,2.827,35321.206,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/104_126.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,192,12.369,15.523,6675.325,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/175.mp4,faceforensics++,unknown,0,1,0,0.440999,0.4,320,20.100,15.921,6913.498,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/110_043.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,44.143,7.974,13671.665,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/484.mp4,faceforensics++,unknown,0,0,1,0.043346,0.4,192,9.859,19.475,4807.762,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/891_876.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,192,32.789,5.856,16921.479,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/804.mp4,faceforensics++,unknown,0,0,1,0.324585,0.4,224,23.412,9.568,15385.998,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/603_575.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,29.823,6.438,13075.623,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/139.mp4,faceforensics++,unknown,0,0,1,0.079529,0.4,224,11.691,19.161,5971.496,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/762_832.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,15.046,17.014,7659.559,1,0.000,1527.7,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/356.mp4,faceforensics++,unknown,0,1,0,0.865723,0.4,352,56.106,6.274,14383.314,2,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/723_704.mp4,faceforensics++,unknown,1,1,1,0.999146,0.4,384,36.486,10.524,12585.020,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/029.mp4,faceforensics++,unknown,0,0,1,0.259888,0.4,256,14.417,17.757,7347.039,1,0.000,1527.7,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/336_338.mp4,faceforensics++,unknown,1,1,1,0.998901,0.4,384,21.735,17.667,5858.918,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/995.mp4,faceforensics++,unknown,0,0,1,0.157639,0.4,320,17.053,18.765,6372.118,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/389_480.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,68.498,2.803,33871.738,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/055.mp4,faceforensics++,unknown,0,0,1,0.023799,0.4,224,13.359,16.768,6247.314,1,0.000,1527.7,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/353_383.mp4,faceforensics++,unknown,1,1,1,0.999349,0.4,224,40.342,5.552,19251.017,1,0.000,1527.7,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/668.mp4,faceforensics++,unknown,0,0,1,0.021449,0.4,256,15.910,16.091,7277.193,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/095_053.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,14.784,17.316,7688.008,1,0.000,1527.7,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/398.mp4,faceforensics++,unknown,0,0,1,0.045811,0.4,352,22.010,15.992,6536.280,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/855_801.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,256,15.809,16.193,7679.147,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/855.mp4,faceforensics++,unknown,0,0,1,0.021847,0.4,384,22.840,16.812,6130.679,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/291_874.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,288,105.621,2.727,40993.853,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/628.mp4,faceforensics++,unknown,0,0,1,0.018412,0.4,384,30.272,12.685,10652.976,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/245_157.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,192,11.627,16.514,5873.886,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/422.mp4,faceforensics++,unknown,0,1,0,0.893311,0.4,192,74.272,2.585,35716.030,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/450_533.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,126.334,2.786,37005.645,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/273.mp4,faceforensics++,unknown,0,0,1,0.101318,0.4,192,34.379,5.585,15990.002,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/815_730.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,50.080,5.751,22639.949,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/123.mp4,faceforensics++,unknown,0,0,1,0.033218,0.4,320,18.756,17.061,6374.959,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/546_621.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,18.480,12.121,10350.218,2,0.000,1527.7,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/352.mp4,faceforensics++,unknown,0,0,1,0.033229,0.4,256,16.938,15.114,8867.023,1,0.000,1527.7,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/317_359.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,288,17.061,16.881,6021.613,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/270.mp4,faceforensics++,unknown,0,0,1,0.009487,0.4,192,12.537,15.315,5333.897,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/021_312.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,23.534,10.878,16012.252,1,0.000,1527.7,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/850.mp4,faceforensics++,unknown,0,0,1,0.208527,0.4,384,28.928,13.275,8469.565,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/415_484.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,24.136,14.584,7203.892,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/329.mp4,faceforensics++,unknown,0,0,1,0.020190,0.4,256,16.526,15.490,7367.508,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/822_244.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,137.556,2.559,38243.126,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/653.mp4,faceforensics++,unknown,0,0,1,0.354523,0.4,384,25.783,14.894,7548.628,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/218_239.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,224,13.500,16.593,6769.022,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/087.mp4,faceforensics++,unknown,0,0,1,0.016491,0.4,192,11.797,16.276,5107.533,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/008_990.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,11.101,17.296,5686.454,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/116.mp4,faceforensics++,unknown,0,0,1,0.038940,0.4,192,11.542,16.635,5840.124,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/554_572.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,36.029,6.217,18504.535,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/957.mp4,faceforensics++,unknown,0,0,1,0.352010,0.4,256,103.990,2.462,45322.732,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/632_548.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,352,136.068,2.587,35869.184,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/044.mp4,faceforensics++,unknown,0,0,1,0.169159,0.4,192,31.696,6.057,16716.101,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/480_389.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,53.140,5.420,21453.329,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/372.mp4,faceforensics++,unknown,0,0,1,0.043149,0.4,288,22.934,12.558,8149.996,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/024_073.mp4,faceforensics++,unknown,1,1,1,0.999146,0.4,384,27.632,13.897,6814.285,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/638.mp4,faceforensics++,unknown,0,0,1,0.006052,0.4,384,70.054,5.482,17178.528,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/840_800.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,12.892,14.893,6246.409,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/918.mp4,faceforensics++,unknown,0,0,1,0.022708,0.4,288,41.032,7.019,14406.240,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/889_045.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,192,78.266,2.453,32196.031,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/634.mp4,faceforensics++,unknown,0,0,1,0.012886,0.4,192,35.460,5.415,17397.831,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/726_713.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,128.389,2.492,41675.801,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/114.mp4,faceforensics++,unknown,0,0,1,0.145527,0.4,384,25.010,15.354,7035.377,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/988_966.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,15.895,18.119,5520.910,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/471.mp4,faceforensics++,unknown,0,0,1,0.016530,0.4,320,17.157,18.651,5032.550,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/452_550.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,20.787,18.473,5708.875,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/390.mp4,faceforensics++,unknown,0,0,1,0.148560,0.4,384,64.047,5.996,15721.740,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/138_142.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,23.487,16.349,6638.942,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/977.mp4,faceforensics++,unknown,0,0,1,0.029878,0.4,384,30.151,12.736,8817.075,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/355_748.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,83.046,2.312,29477.348,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/283.mp4,faceforensics++,unknown,0,0,1,0.270081,0.4,384,21.135,18.169,5644.198,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/737_719.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,10.033,22.326,4243.491,1,0.000,1527.7,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/999.mp4,faceforensics++,unknown,0,0,1,0.089142,0.4,192,9.020,21.286,4884.070,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/434_438.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,13.809,13.904,6051.650,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/798.mp4,faceforensics++,unknown,0,0,1,0.027672,0.4,224,83.690,2.677,45062.187,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/832_762.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,15.719,16.286,8053.570,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/217.mp4,faceforensics++,unknown,0,1,0,0.832031,0.4,384,147.503,2.603,30431.172,3,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/739_865.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,33.561,5.721,16547.105,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/861.mp4,faceforensics++,unknown,0,0,1,0.224650,0.4,352,20.605,17.083,6235.734,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/198_106.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,15.472,14.478,7801.682,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/933.mp4,faceforensics++,unknown,0,0,1,0.057391,0.4,288,49.592,5.807,19638.889,1,0.000,1730.9,3430.0,3121.2,104.2MB
