video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/Celeb-real/id4_0004.mp4,unknown,unknown,0,1,0,0.788574,0.4,256,14.637,17.490,7345.559,1,0.000,1527.7,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0002.mp4,unknown,unknown,0,1,0,0.426465,0.4,288,14.033,20.523,5620.610,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id53_0003.mp4,unknown,unknown,0,0,1,0.086737,0.4,288,14.098,20.428,4996.461,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id25_0010.mp4,unknown,unknown,0,0,1,0.104309,0.4,224,11.076,20.225,5583.208,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id51_0006.mp4,unknown,unknown,0,0,1,0.075244,0.4,288,13.824,20.833,5540.592,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id22_0000.mp4,unknown,unknown,0,0,1,0.048761,0.4,128,6.208,20.618,2972.748,1,0.000,720.2,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id10_0001.mp4,unknown,unknown,0,1,0,0.565186,0.4,96,5.566,17.248,2734.983,1,0.000,518.1,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id6_0002.mp4,unknown,unknown,0,0,1,0.144653,0.4,384,22.106,17.371,5759.500,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id12_0000.mp4,unknown,unknown,0,0,1,0.158325,0.4,224,12.961,17.283,6467.648,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id35_0003.mp4,unknown,unknown,0,1,0,0.845996,0.4,288,13.930,20.676,5007.647,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id3_0002.mp4,unknown,unknown,0,0,1,0.042706,0.4,256,9.329,27.440,4718.286,1,0.000,1527.7,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id31_0003.mp4,unknown,unknown,0,0,1,0.134180,0.4,288,13.829,20.826,5498.090,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id52_0002.mp4,unknown,unknown,0,1,0,0.421875,0.4,320,15.733,20.340,5195.986,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0002.mp4,unknown,unknown,0,0,1,0.038867,0.4,224,8.879,25.228,3950.825,1,0.000,1527.7,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id44_0001.mp4,unknown,unknown,0,0,1,0.238379,0.4,192,9.447,20.325,4742.187,1,0.000,1124.5,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id8_0009.mp4,unknown,unknown,0,0,1,0.313818,0.4,224,12.853,17.428,5675.141,1,0.000,1527.7,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id33_0002.mp4,unknown,unknown,0,0,1,0.050415,0.4,288,13.821,20.837,5516.548,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id50_0000.mp4,unknown,unknown,0,0,1,0.216293,0.4,160,7.890,20.278,3798.668,1,0.000,922.4,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id40_0003.mp4,unknown,unknown,0,0,1,0.156494,0.4,192,9.507,20.197,3988.707,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id7_0006.mp4,unknown,unknown,0,1,0,0.604004,0.4,128,7.331,17.461,3655.069,1,0.000,720.2,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id53_0007.mp4,unknown,unknown,0,0,1,0.325049,0.4,256,12.541,20.412,6294.313,1,0.000,1527.7,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id43_0002.mp4,unknown,unknown,0,0,1,0.091370,0.4,192,9.529,20.150,4085.000,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id56_0000.mp4,unknown,unknown,0,0,1,0.108069,0.4,288,13.627,21.134,4811.952,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id13_0004.mp4,unknown,unknown,0,0,1,0.267480,0.4,224,9.561,23.429,4105.894,1,0.000,1527.7,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id43_0001.mp4,unknown,unknown,0,0,1,0.082715,0.4,192,8.348,23.000,4206.047,1,0.000,1124.5,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id20_0008.mp4,unknown,unknown,0,0,1,0.011551,0.4,192,8.444,22.738,3674.323,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id28_0004.mp4,unknown,unknown,0,0,1,0.104675,0.4,192,9.580,20.041,4179.775,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id22_0009.mp4,unknown,unknown,0,0,1,0.030280,0.4,192,9.270,20.711,4621.096,1,0.000,1124.5,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id53_0000.mp4,unknown,unknown,0,0,1,0.084668,0.4,288,14.004,20.566,4978.590,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id50_0006.mp4,unknown,unknown,0,0,1,0.081482,0.4,288,14.086,20.446,5014.530,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0003.mp4,unknown,unknown,0,0,1,0.046497,0.4,288,15.835,18.187,6531.703,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0006.mp4,unknown,unknown,0,1,0,0.970410,0.4,288,12.608,22.842,3682.320,1,0.000,1124.5,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id57_0003.mp4,unknown,unknown,0,0,1,0.071936,0.4,288,13.970,20.616,5593.214,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id37_0004.mp4,unknown,unknown,0,0,1,0.182422,0.4,224,10.744,20.849,4748.622,1,0.000,1527.7,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id28_0007.mp4,unknown,unknown,0,0,1,0.166992,0.4,192,8.572,22.400,3688.611,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id52_0001.mp4,unknown,unknown,0,1,0,0.669727,0.4,288,13.917,20.693,5712.602,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id40_0009.mp4,unknown,unknown,0,0,1,0.000000,0.4,192,7.176,26.756,nan,0,0.000,112.2,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id51_0005.mp4,unknown,unknown,0,0,1,0.173096,0.4,224,10.639,21.056,5286.455,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id34_0006.mp4,unknown,unknown,0,1,0,0.643750,0.4,256,12.157,21.057,5377.306,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id42_0002.mp4,unknown,unknown,0,0,1,0.011458,0.4,192,9.389,20.450,4657.004,1,0.000,1124.5,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id0_0007.mp4,unknown,unknown,1,1,1,0.733105,0.4,192,6.966,27.562,3506.518,1,0.000,1124.5,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id3_0007.mp4,unknown,unknown,1,1,1,0.894043,0.4,192,7.059,27.200,3074.476,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id4_0007.mp4,unknown,unknown,1,1,1,0.606445,0.4,192,6.982,27.500,3037.298,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id9_0007.mp4,unknown,unknown,1,1,1,0.921875,0.4,192,7.030,27.311,3043.301,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id16_0007.mp4,unknown,unknown,1,1,1,0.805664,0.4,192,6.896,27.841,3009.074,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id17_0007.mp4,unknown,unknown,1,1,1,0.725098,0.4,192,6.878,27.916,2993.510,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id0_0008.mp4,unknown,unknown,1,1,1,0.449365,0.4,320,17.483,18.304,5774.653,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id3_0008.mp4,unknown,unknown,1,0,0,0.100537,0.4,320,17.734,18.044,5328.843,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id9_0008.mp4,unknown,unknown,1,0,0,0.087402,0.4,320,17.814,17.963,5308.086,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id1_0001.mp4,unknown,unknown,1,1,1,0.747070,0.4,224,8.303,26.980,4133.315,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id2_0001.mp4,unknown,unknown,1,1,1,0.829492,0.4,224,8.423,26.595,3713.891,1,0.000,1527.7,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id4_0001.mp4,unknown,unknown,1,1,1,0.778320,0.4,224,8.155,27.466,3678.066,1,0.000,1527.7,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id6_0001.mp4,unknown,unknown,1,1,1,0.770020,0.4,224,8.325,26.908,3750.754,1,0.000,1527.7,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id9_0001.mp4,unknown,unknown,1,1,1,0.866406,0.4,224,8.288,27.027,3767.497,1,0.000,1527.7,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id16_0001.mp4,unknown,unknown,1,1,1,0.788672,0.4,224,8.193,27.341,3665.263,1,0.000,1527.7,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id1_0003.mp4,unknown,unknown,1,1,1,0.401514,0.4,256,14.410,17.765,7205.787,1,0.000,1527.7,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id0_0005.mp4,unknown,unknown,1,1,1,0.936523,0.4,224,12.661,17.692,6258.664,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id1_0005.mp4,unknown,unknown,1,1,1,0.632178,0.4,224,12.921,17.336,5692.836,1,0.000,1527.7,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id2_0005.mp4,unknown,unknown,1,1,1,0.923535,0.4,224,12.904,17.359,5680.115,1,0.000,1527.7,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id3_0005.mp4,unknown,unknown,1,0,0,0.382910,0.4,224,12.997,17.234,5681.142,1,0.000,1527.7,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id16_0005.mp4,unknown,unknown,1,1,1,0.809473,0.4,224,12.899,17.366,5726.527,1,0.000,1527.7,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id10_0009.mp4,unknown,unknown,1,1,1,0.830957,0.4,288,16.329,17.637,6502.586,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id11_0009.mp4,unknown,unknown,1,1,1,0.697754,0.4,288,19.023,15.140,9046.189,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id13_0009.mp4,unknown,unknown,1,1,1,0.499707,0.4,288,16.461,17.496,5854.509,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id0_0000.mp4,unknown,unknown,1,0,0,0.388965,0.4,288,16.370,17.594,6574.111,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id1_0000.mp4,unknown,unknown,1,0,0,0.283838,0.4,288,16.812,17.131,5964.896,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id2_0000.mp4,unknown,unknown,1,0,0,0.061926,0.4,288,16.471,17.485,5819.604,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id3_0000.mp4,unknown,unknown,1,0,0,0.037946,0.4,288,16.700,17.246,6008.272,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id6_0000.mp4,unknown,unknown,1,0,0,0.272534,0.4,288,16.355,17.609,5838.658,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id16_0000.mp4,unknown,unknown,1,0,0,0.154688,0.4,288,16.513,17.441,5927.681,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id7_0004.mp4,unknown,unknown,1,1,1,0.839258,0.4,320,18.464,17.331,6092.926,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id11_0004.mp4,unknown,unknown,1,1,1,0.602637,0.4,320,18.968,16.870,5641.573,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id12_0004.mp4,unknown,unknown,1,1,1,0.687695,0.4,320,18.617,17.189,5565.130,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id13_0004.mp4,unknown,unknown,1,1,1,0.548926,0.4,320,22.627,14.142,8652.998,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id7_0001.mp4,unknown,unknown,1,0,0,0.218994,0.4,64,3.732,17.151,1810.686,1,0.000,316.0,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id11_0001.mp4,unknown,unknown,1,1,1,0.425732,0.4,64,3.742,17.101,1008.421,1,0.000,518.1,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id12_0001.mp4,unknown,unknown,1,1,1,0.441162,0.4,64,3.859,16.584,1028.910,1,0.000,518.1,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id13_0001.mp4,unknown,unknown,1,1,1,0.369238,0.4,64,3.765,16.997,1022.965,1,0.000,518.1,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id11_id7_0008.mp4,unknown,unknown,1,1,1,0.682129,0.4,224,12.309,18.198,6195.933,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id0_0011.mp4,unknown,unknown,1,1,1,0.707910,0.4,160,5.284,30.277,2226.391,1,0.000,1124.5,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id1_0011.mp4,unknown,unknown,1,1,1,0.599609,0.4,160,5.299,30.193,2205.484,1,0.000,1124.5,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id2_0011.mp4,unknown,unknown,1,1,1,0.735059,0.4,160,5.224,30.626,2218.746,1,0.000,1124.5,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id3_0011.mp4,unknown,unknown,1,0,0,0.385547,0.4,160,5.314,30.111,2203.325,1,0.000,1124.5,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id6_0011.mp4,unknown,unknown,1,1,1,0.673438,0.4,160,5.356,29.872,2197.859,1,0.000,1124.5,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id0_0000.mp4,unknown,unknown,1,1,1,0.574707,0.4,192,7.616,25.211,3295.295,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id1_0000.mp4,unknown,unknown,1,0,0,0.220337,0.4,192,7.642,25.124,3313.239,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id2_0000.mp4,unknown,unknown,1,1,1,0.970703,0.4,192,7.484,25.655,3230.101,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id3_0000.mp4,unknown,unknown,1,1,1,0.716797,0.4,192,8.427,22.783,3615.942,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id6_0000.mp4,unknown,unknown,1,1,1,0.652344,0.4,192,7.499,25.602,3228.082,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id9_0000.mp4,unknown,unknown,1,1,1,0.844238,0.4,192,7.506,25.581,3237.223,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id16_0000.mp4,unknown,unknown,1,1,1,0.731445,0.4,192,7.494,25.622,3203.262,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id20_0000.mp4,unknown,unknown,1,1,1,0.880273,0.4,192,10.782,17.807,5383.493,1,0.000,1124.5,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id23_0000.mp4,unknown,unknown,1,1,1,0.761133,0.4,192,7.614,25.216,3854.587,1,0.000,1124.5,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id28_0001.mp4,unknown,unknown,1,1,1,0.944141,0.4,224,8.017,27.940,3565.818,1,0.000,1527.7,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id32_0007.mp4,unknown,unknown,1,1,1,0.881738,0.4,256,11.804,21.688,5917.080,1,0.000,1527.7,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id26_0004.mp4,unknown,unknown,1,1,1,0.936426,0.4,256,12.323,20.774,5560.257,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id20_0006.mp4,unknown,unknown,1,1,1,0.909180,0.4,128,7.755,16.505,3003.274,1,0.000,922.4,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id20_0001.mp4,unknown,unknown,1,1,1,0.498975,0.4,288,16.651,17.297,5991.995,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id26_id3_0002.mp4,unknown,unknown,1,0,0,0.355225,0.4,192,9.343,20.551,4037.259,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id20_id31_0006.mp4,unknown,unknown,1,1,1,0.551953,0.4,192,9.078,21.150,4542.215,1,0.000,1124.5,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id23_0001.mp4,unknown,unknown,1,1,1,0.837207,0.4,192,10.982,17.484,5421.294,1,0.000,1124.5,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id23_0009.mp4,unknown,unknown,1,1,1,0.465137,0.4,192,10.956,17.524,5373.498,1,0.000,1124.5,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id32_id33_0002.mp4,unknown,unknown,1,0,0,0.389990,0.4,288,13.776,20.907,4934.013,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id20_0012.mp4,unknown,unknown,1,1,1,0.992969,0.4,192,11.215,17.120,5664.487,1,0.000,1124.5,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id30_0000.mp4,unknown,unknown,1,1,1,0.951172,0.4,256,12.347,20.734,6251.126,1,0.000,1527.7,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id20_0008.mp4,unknown,unknown,1,1,1,0.641309,0.4,288,9.999,28.803,3986.495,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id22_id27_0001.mp4,unknown,unknown,1,1,1,0.755176,0.4,192,8.934,21.490,4383.514,1,0.000,1124.5,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id27_id21_0002.mp4,unknown,unknown,1,0,0,0.249316,0.4,192,9.049,21.217,4535.681,1,0.000,1124.5,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id35_0000.mp4,unknown,unknown,1,1,1,0.970703,0.4,256,12.576,20.357,6171.659,1,0.000,1527.7,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id21_id19_0005.mp4,unknown,unknown,1,1,1,0.554688,0.4,96,4.581,20.955,1639.696,1,0.000,720.2,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id23_id26_0003.mp4,unknown,unknown,1,1,1,0.969824,0.4,96,4.742,20.246,1653.529,1,0.000,720.2,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id35_0009.mp4,unknown,unknown,1,1,1,0.707910,0.4,288,13.560,21.238,5481.789,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id26_0000.mp4,unknown,unknown,1,1,1,0.406006,0.4,288,16.353,17.611,6626.355,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id33_id32_0006.mp4,unknown,unknown,1,1,1,0.492871,0.4,160,7.746,20.655,3848.995,1,0.000,922.4,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id34_0003.mp4,unknown,unknown,1,0,0,0.282275,0.4,288,13.858,20.783,5567.358,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id37_0008.mp4,unknown,unknown,1,1,1,0.996094,0.4,288,14.087,20.445,5059.002,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id31_0006.mp4,unknown,unknown,1,1,1,0.855371,0.4,128,6.146,20.826,3039.784,1,0.000,720.2,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id34_0008.mp4,unknown,unknown,1,1,1,0.939648,0.4,288,13.703,21.018,5483.325,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id26_id16_0001.mp4,unknown,unknown,1,1,1,0.939160,0.4,192,9.242,20.774,4532.693,1,0.000,1124.5,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id23_0009.mp4,unknown,unknown,1,1,1,0.897070,0.4,192,10.355,18.542,5084.111,1,0.000,1124.5,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id20_0007.mp4,unknown,unknown,1,1,1,0.656738,0.4,352,20.270,17.365,5390.623,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id20_0001.mp4,unknown,unknown,1,1,1,0.422437,0.4,160,5.872,27.247,2919.948,1,0.000,922.4,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id23_0006.mp4,unknown,unknown,1,1,1,0.839063,0.4,320,11.933,26.816,3601.408,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id35_0001.mp4,unknown,unknown,1,1,1,0.579688,0.4,160,7.723,20.719,3803.808,1,0.000,922.4,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id23_0006.mp4,unknown,unknown,1,1,1,0.725098,0.4,192,10.830,17.729,4640.659,1,0.000,1326.6,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id26_0006.mp4,unknown,unknown,1,0,0,0.239160,0.4,128,7.073,18.096,3477.709,1,0.000,720.2,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id20_id1_0007.mp4,unknown,unknown,1,0,0,0.131396,0.4,224,9.615,23.297,4297.657,1,0.000,1527.7,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id0_id26_0009.mp4,unknown,unknown,1,1,1,0.877832,0.4,320,18.247,17.537,6069.325,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id38_id33_0005.mp4,unknown,unknown,1,1,1,0.574805,0.4,288,13.943,20.655,5577.780,1,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id35_0008.mp4,unknown,unknown,1,1,1,0.699707,0.4,192,9.463,20.290,4746.822,1,0.000,1124.5,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id23_id35_0006.mp4,unknown,unknown,1,1,1,0.548340,0.4,192,7.458,25.743,3699.907,1,0.000,1124.5,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id28_0002.mp4,unknown,unknown,1,1,1,0.795898,0.4,384,21.745,17.659,5708.848,1,0.000,1729.9,3578.0,1800.7,104.2MB
