video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/280.mp4,faceforensics++,unknown,0,0,1,0.035514,0.4,384,19.926,19.271,5391.120,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/250_461.mp4,faceforensics++,unknown,1,1,1,0.996443,0.4,352,39.704,8.866,10445.577,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/461.mp4,faceforensics++,unknown,0,0,1,0.004750,0.4,384,43.418,8.844,10534.526,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/251_375.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,54.881,4.082,23804.257,1,0.000,1527.7,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/375.mp4,faceforensics++,unknown,0,0,1,0.043170,0.4,224,25.532,8.773,11314.346,1,0.000,1527.7,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/252_266.mp4,faceforensics++,unknown,1,1,1,0.905680,0.4,352,17.437,20.187,5126.265,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/266.mp4,faceforensics++,unknown,0,0,1,0.003743,0.4,288,13.011,22.134,5330.099,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/253_183.mp4,faceforensics++,unknown,1,1,1,0.998954,0.4,320,35.139,9.107,11640.850,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/183.mp4,faceforensics++,unknown,0,0,1,0.012299,0.4,224,25.030,8.949,11168.429,1,0.000,1527.7,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/254_261.mp4,faceforensics++,unknown,1,1,1,0.992285,0.4,256,27.643,9.261,13814.160,1,0.000,1527.7,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/261.mp4,faceforensics++,unknown,0,0,1,0.029748,0.4,384,15.362,24.996,4136.462,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/255_214.mp4,faceforensics++,unknown,1,1,1,0.993408,0.4,288,32.107,8.970,12765.123,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/214.mp4,faceforensics++,unknown,0,0,1,0.062984,0.4,288,15.131,19.034,5502.230,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/256_146.mp4,faceforensics++,unknown,1,1,1,0.999302,0.4,320,35.537,9.005,11711.331,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/146.mp4,faceforensics++,unknown,0,0,1,0.008418,0.4,384,45.458,8.447,11124.176,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/257_420.mp4,faceforensics++,unknown,1,1,1,0.945801,0.4,384,17.468,21.983,4476.483,2,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/420.mp4,faceforensics++,unknown,0,1,0,0.648112,0.4,384,15.622,24.581,4507.710,2,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/258_246.mp4,faceforensics++,unknown,1,1,1,0.990967,0.4,288,31.502,9.142,12721.830,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/246.mp4,faceforensics++,unknown,0,0,1,0.022676,0.4,288,31.883,9.033,12608.131,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/259_345.mp4,faceforensics++,unknown,1,1,1,0.880664,0.4,256,10.653,24.032,5483.775,1,0.000,1527.7,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/345.mp4,faceforensics++,unknown,0,1,0,0.837402,0.4,256,16.526,15.490,4009.810,2,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/260_331.mp4,faceforensics++,unknown,1,1,1,0.922241,0.4,192,8.322,23.071,3664.772,1,0.000,1325.6,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/331.mp4,faceforensics++,unknown,0,0,1,0.013187,0.4,288,31.408,9.170,12443.320,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/261_254.mp4,faceforensics++,unknown,1,1,1,0.988979,0.4,384,15.235,25.206,4088.380,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/254.mp4,faceforensics++,unknown,0,0,1,0.010763,0.4,256,27.940,9.162,14011.529,1,0.000,1527.7,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/262_301.mp4,faceforensics++,unknown,1,1,1,0.998242,0.4,256,10.227,25.032,5242.901,1,0.000,1527.7,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/301.mp4,faceforensics++,unknown,0,0,1,0.007924,0.4,384,16.492,23.284,4547.237,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/263_284.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,192,21.920,8.759,9426.191,1,0.000,1325.6,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/284.mp4,faceforensics++,unknown,0,0,1,0.005737,0.4,288,72.230,3.987,28011.724,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/264_271.mp4,faceforensics++,unknown,1,1,1,0.988118,0.4,288,15.079,19.100,6161.622,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/271.mp4,faceforensics++,unknown,0,0,1,0.004672,0.4,288,11.933,24.134,4846.334,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/265_475.mp4,faceforensics++,unknown,1,1,1,0.980957,0.4,352,87.163,4.038,24767.128,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/475.mp4,faceforensics++,unknown,0,0,1,0.002552,0.4,192,21.556,8.907,9377.345,1,0.000,1325.6,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/266_252.mp4,faceforensics++,unknown,1,1,1,0.900472,0.4,288,12.864,22.388,5277.904,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/252.mp4,faceforensics++,unknown,0,0,1,0.004048,0.4,352,16.931,20.790,4970.599,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/267_286.mp4,faceforensics++,unknown,1,1,1,0.986003,0.4,192,21.681,8.856,10805.016,1,0.000,1124.5,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/286.mp4,faceforensics++,unknown,0,0,1,0.003739,0.4,384,43.558,8.816,11456.614,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/268_269.mp4,faceforensics++,unknown,1,0,0,0.309378,0.4,384,18.756,20.473,4996.415,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/269.mp4,faceforensics++,unknown,0,0,1,0.004847,0.4,224,9.526,23.515,4887.179,1,0.000,1325.6,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/269_268.mp4,faceforensics++,unknown,1,1,1,0.899219,0.4,224,9.775,22.915,4515.062,1,0.000,1527.7,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/268.mp4,faceforensics++,unknown,0,0,1,0.002137,0.4,384,18.783,20.444,5053.203,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/270_297.mp4,faceforensics++,unknown,1,1,1,0.993164,0.4,192,8.172,23.495,4158.092,1,0.000,1124.5,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/297.mp4,faceforensics++,unknown,0,0,1,0.015241,0.4,224,9.682,23.137,4396.302,1,0.000,1527.7,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/271_264.mp4,faceforensics++,unknown,1,0,0,0.297193,0.4,288,11.935,24.131,4336.012,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/264.mp4,faceforensics++,unknown,0,0,1,0.011116,0.4,288,14.740,19.538,6055.748,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/272_396.mp4,faceforensics++,unknown,1,1,1,0.972412,0.4,192,20.410,9.407,8951.595,1,0.000,1325.6,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/396.mp4,faceforensics++,unknown,0,0,1,0.007059,0.4,320,35.740,8.954,11782.254,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/273_807.mp4,faceforensics++,unknown,1,1,1,0.998698,0.4,192,21.984,8.734,10990.915,1,0.000,1124.5,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/807.mp4,faceforensics++,unknown,0,1,0,0.426351,0.4,384,102.569,3.744,16590.649,4,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/274_412.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,288,34.002,8.470,9174.030,3,6.944,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/412.mp4,faceforensics++,unknown,0,0,1,0.003337,0.4,352,39.314,8.954,10289.604,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/275_887.mp4,faceforensics++,unknown,1,1,1,0.992676,0.4,256,10.898,23.490,4990.933,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/887.mp4,faceforensics++,unknown,0,0,1,0.014708,0.4,192,8.472,22.663,3769.368,1,0.000,1325.6,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/276_185.mp4,faceforensics++,unknown,1,1,1,0.994141,0.4,192,12.733,15.079,3367.744,5,10.417,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/185.mp4,faceforensics++,unknown,0,0,1,0.147743,0.4,384,20.970,18.312,5268.797,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/277_335.mp4,faceforensics++,unknown,1,1,1,0.986328,0.4,384,45.239,8.488,11015.227,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/335.mp4,faceforensics++,unknown,0,0,1,0.029078,0.4,224,25.927,8.640,11568.237,1,0.000,1527.7,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/278_306.mp4,faceforensics++,unknown,1,1,1,0.979167,0.4,288,12.107,23.788,5002.739,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/306.mp4,faceforensics++,unknown,0,0,1,0.042070,0.4,384,15.603,24.611,4215.694,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/279_298.mp4,faceforensics++,unknown,1,1,1,0.971008,0.4,384,16.887,22.740,4253.068,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/298.mp4,faceforensics++,unknown,0,0,1,0.025626,0.4,352,14.712,23.926,3993.545,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/280_249.mp4,faceforensics++,unknown,1,1,1,0.987584,0.4,384,20.002,19.198,5311.585,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/249.mp4,faceforensics++,unknown,0,0,1,0.007298,0.4,384,20.042,19.160,5476.695,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/281_474.mp4,faceforensics++,unknown,1,1,1,0.957642,0.4,192,27.573,6.963,6280.272,2,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/474.mp4,faceforensics++,unknown,0,1,0,0.547882,0.4,192,8.807,21.801,3834.314,2,0.000,1527.7,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/282_238.mp4,faceforensics++,unknown,1,1,1,0.836914,0.4,352,17.929,19.633,4828.402,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/238.mp4,faceforensics++,unknown,0,0,1,0.009363,0.4,384,15.528,24.730,4206.928,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/283_313.mp4,faceforensics++,unknown,1,1,1,0.859314,0.4,384,16.205,23.696,4052.571,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/313.mp4,faceforensics++,unknown,0,0,1,0.050441,0.4,288,12.291,23.431,4488.591,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/284_263.mp4,faceforensics++,unknown,1,1,1,0.998372,0.4,288,72.082,3.995,28150.239,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/263.mp4,faceforensics++,unknown,0,0,1,0.020116,0.4,192,21.204,9.055,10583.201,1,0.000,1124.5,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/285_136.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,224,24.558,9.121,12378.170,1,0.000,1325.6,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/136.mp4,faceforensics++,unknown,0,0,1,0.015804,0.4,384,42.063,9.129,11066.181,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/286_267.mp4,faceforensics++,unknown,1,1,1,0.961356,0.4,384,42.941,8.943,11230.607,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/267.mp4,faceforensics++,unknown,0,0,1,0.003694,0.4,192,21.380,8.980,10653.023,1,0.000,1124.5,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/287_426.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,32.292,8.919,11476.558,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/426.mp4,faceforensics++,unknown,0,0,1,0.010259,0.4,192,48.431,3.964,24083.212,1,0.000,1124.5,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/288_321.mp4,faceforensics++,unknown,1,1,1,0.991002,0.4,320,13.148,24.338,4485.903,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/321.mp4,faceforensics++,unknown,0,0,1,0.116717,0.4,352,14.925,23.585,4408.792,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/289_228.mp4,faceforensics++,unknown,1,1,1,0.990444,0.4,352,20.066,17.542,3656.853,2,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/228.mp4,faceforensics++,unknown,0,0,1,0.001638,0.4,352,18.273,19.263,4914.387,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/290_240.mp4,faceforensics++,unknown,1,1,1,0.833594,0.4,256,10.524,24.325,5382.263,1,0.000,1527.7,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/240.mp4,faceforensics++,unknown,0,0,1,0.003440,0.4,384,19.015,20.195,5099.779,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/291_874.mp4,faceforensics++,unknown,1,1,1,0.997721,0.4,192,48.528,3.956,24091.865,1,0.000,1124.5,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/874.mp4,faceforensics++,unknown,0,0,1,0.005865,0.4,288,72.245,3.986,24963.034,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/292_294.mp4,faceforensics++,unknown,1,1,1,0.991309,0.4,256,28.823,8.882,14456.860,1,0.000,1527.7,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/294.mp4,faceforensics++,unknown,0,0,1,0.007298,0.4,384,42.662,9.001,10379.123,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/293_296.mp4,faceforensics++,unknown,1,1,1,0.974958,0.4,384,16.852,22.787,4559.201,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/296.mp4,faceforensics++,unknown,0,0,1,0.005916,0.4,192,8.069,23.794,3618.340,1,0.000,1325.6,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/294_292.mp4,faceforensics++,unknown,1,1,1,0.999233,0.4,384,42.204,9.099,11060.652,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/292.mp4,faceforensics++,unknown,0,0,1,0.007875,0.4,256,28.667,8.930,12764.432,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/295_099.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,256,63.464,4.034,27920.992,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/099.mp4,faceforensics++,unknown,0,0,1,0.006121,0.4,384,95.573,4.018,22828.387,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/296_293.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,192,8.056,23.833,4125.171,1,0.000,1124.5,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/293.mp4,faceforensics++,unknown,0,0,1,0.022336,0.4,384,16.853,22.785,4623.489,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/297_270.mp4,faceforensics++,unknown,1,1,1,0.999121,0.4,224,9.778,22.909,4493.720,1,0.000,1527.7,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/270.mp4,faceforensics++,unknown,0,0,1,0.006015,0.4,192,8.344,23.012,3704.218,1,0.000,1325.6,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/298_279.mp4,faceforensics++,unknown,1,1,1,0.988142,0.4,352,14.460,24.342,3920.230,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/279.mp4,faceforensics++,unknown,0,0,1,0.004743,0.4,384,16.773,22.894,4304.866,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/299_145.mp4,faceforensics++,unknown,1,1,1,0.995931,0.4,192,8.073,23.784,4129.937,1,0.000,1124.5,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/145.mp4,faceforensics++,unknown,0,0,1,0.190915,0.4,288,11.432,25.193,4696.506,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/300_304.mp4,faceforensics++,unknown,1,1,1,0.982829,0.4,352,14.197,24.794,4196.426,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/304.mp4,faceforensics++,unknown,0,0,1,0.018296,0.4,384,15.805,24.295,4253.149,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/301_262.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,384,16.221,23.673,4446.170,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/262.mp4,faceforensics++,unknown,0,0,1,0.010150,0.4,256,10.246,24.985,4771.939,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/302_323.mp4,faceforensics++,unknown,1,1,1,0.999372,0.4,384,20.743,18.512,5581.257,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/323.mp4,faceforensics++,unknown,0,0,1,0.002556,0.4,288,12.275,23.463,5003.283,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/303_309.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,14.964,23.523,4435.868,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/309.mp4,faceforensics++,unknown,0,0,1,0.027582,0.4,384,16.004,23.994,4032.851,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/304_300.mp4,faceforensics++,unknown,1,1,1,0.971122,0.4,384,15.914,24.129,4254.999,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/300.mp4,faceforensics++,unknown,0,0,1,0.016867,0.4,352,13.936,25.259,4126.657,1,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/305_513.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,384,48.494,7.919,8204.199,2,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/513.mp4,faceforensics++,unknown,0,1,0,0.769531,0.4,288,33.938,8.486,10953.266,2,0.000,1730.9,3290.0,3163.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/306_278.mp4,faceforensics++,unknown,1,1,1,0.977958,0.4,384,15.221,25.228,4137.179,1,0.000,1730.9,3290.0,3163.0,104.2MB
