video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/Celeb-real/id4_0004.mp4,unknown,unknown,0,1,0,0.795898,0.4,256,17.735,14.435,10572.346,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0002.mp4,unknown,unknown,0,1,0,0.444336,0.4,288,14.744,19.533,6174.517,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id53_0003.mp4,unknown,unknown,0,0,1,0.148315,0.4,288,15.869,18.149,6397.123,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id25_0010.mp4,unknown,unknown,0,1,0,0.471344,0.4,224,10.884,20.580,5447.770,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id51_0006.mp4,unknown,unknown,0,0,1,0.091736,0.4,288,16.272,17.699,7984.044,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id22_0000.mp4,unknown,unknown,0,0,1,0.068298,0.4,128,6.251,20.478,3047.008,1,0.000,720.2,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id10_0001.mp4,unknown,unknown,0,1,0,0.621094,0.4,96,6.704,14.321,3854.211,1,0.000,518.1,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id6_0002.mp4,unknown,unknown,0,0,1,0.165466,0.4,384,24.733,15.526,7522.355,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id12_0000.mp4,unknown,unknown,0,0,1,0.261963,0.4,224,15.244,14.694,8736.320,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id35_0003.mp4,unknown,unknown,0,1,0,0.927734,0.4,288,14.814,19.441,5551.693,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id3_0002.mp4,unknown,unknown,0,0,1,0.048309,0.4,256,9.302,27.520,4716.925,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id31_0003.mp4,unknown,unknown,0,0,1,0.148438,0.4,288,14.528,19.823,5979.044,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id52_0002.mp4,unknown,unknown,0,1,0,0.459961,0.4,320,16.477,19.421,5904.940,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0002.mp4,unknown,unknown,0,0,1,0.040466,0.4,224,8.975,24.958,3928.634,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id44_0001.mp4,unknown,unknown,0,0,1,0.299255,0.4,192,9.608,19.984,4763.931,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id8_0009.mp4,unknown,unknown,0,0,1,0.332031,0.4,224,13.008,17.220,5785.382,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id33_0002.mp4,unknown,unknown,0,0,1,0.051453,0.4,288,15.563,18.505,7190.717,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id50_0000.mp4,unknown,unknown,0,0,1,0.263741,0.4,160,7.952,20.121,3934.750,1,0.000,922.4,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id40_0003.mp4,unknown,unknown,0,0,1,0.199829,0.4,192,9.428,20.364,4105.980,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id7_0006.mp4,unknown,unknown,0,1,0,0.653809,0.4,128,7.602,16.838,3726.699,1,0.000,720.2,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id53_0007.mp4,unknown,unknown,0,0,1,0.326172,0.4,256,13.232,19.348,6956.893,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id43_0002.mp4,unknown,unknown,0,0,1,0.093628,0.4,192,9.287,20.673,4045.875,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id56_0000.mp4,unknown,unknown,0,0,1,0.113159,0.4,288,14.837,19.411,5767.933,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id13_0004.mp4,unknown,unknown,0,0,1,0.301270,0.4,224,9.431,23.752,4245.988,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id43_0001.mp4,unknown,unknown,0,0,1,0.107391,0.4,192,8.900,21.573,4538.235,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id20_0008.mp4,unknown,unknown,0,0,1,0.011711,0.4,192,8.539,22.484,3685.054,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id28_0004.mp4,unknown,unknown,0,0,1,0.127045,0.4,192,9.940,19.316,4278.425,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id22_0009.mp4,unknown,unknown,0,0,1,0.039627,0.4,192,9.441,20.337,4724.354,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id53_0000.mp4,unknown,unknown,0,0,1,0.087708,0.4,288,15.557,18.513,6059.992,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id50_0006.mp4,unknown,unknown,0,0,1,0.101074,0.4,288,16.946,16.995,7559.650,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0003.mp4,unknown,unknown,0,0,1,0.058655,0.4,288,15.335,18.781,5727.186,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0006.mp4,unknown,unknown,0,1,0,0.978027,0.4,288,12.742,22.602,3750.147,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id57_0003.mp4,unknown,unknown,0,0,1,0.073181,0.4,288,14.234,20.233,5682.762,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id37_0004.mp4,unknown,unknown,0,0,1,0.184937,0.4,224,11.144,20.100,4934.723,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id28_0007.mp4,unknown,unknown,0,0,1,0.173340,0.4,192,8.630,22.247,3716.604,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id52_0001.mp4,unknown,unknown,0,1,0,0.730469,0.4,288,14.909,19.317,6390.129,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id40_0009.mp4,unknown,unknown,0,0,1,0.000000,0.4,192,7.342,26.151,nan,0,0.000,112.2,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id51_0005.mp4,unknown,unknown,0,0,1,0.216248,0.4,224,10.947,20.462,5514.192,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id34_0006.mp4,unknown,unknown,0,1,0,0.674805,0.4,256,12.793,20.010,5827.434,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id42_0002.mp4,unknown,unknown,0,0,1,0.012726,0.4,192,9.726,19.741,4923.253,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id0_0007.mp4,unknown,unknown,1,1,1,0.797119,0.4,192,7.057,27.209,3591.919,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id3_0007.mp4,unknown,unknown,1,1,1,0.898682,0.4,192,7.162,26.808,3066.842,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id4_0007.mp4,unknown,unknown,1,1,1,0.650635,0.4,192,7.041,27.269,3086.941,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id9_0007.mp4,unknown,unknown,1,1,1,0.923584,0.4,192,7.361,26.083,3253.563,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id16_0007.mp4,unknown,unknown,1,1,1,0.861084,0.4,192,6.868,27.956,2995.541,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id17_0007.mp4,unknown,unknown,1,1,1,0.770996,0.4,192,6.811,28.190,2920.516,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id0_0008.mp4,unknown,unknown,1,1,1,0.520508,0.4,320,18.270,17.515,6528.321,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id3_0008.mp4,unknown,unknown,1,0,0,0.321289,0.4,320,21.778,14.694,8772.638,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id9_0008.mp4,unknown,unknown,1,0,0,0.354248,0.4,320,21.634,14.791,8449.653,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id1_0001.mp4,unknown,unknown,1,1,1,0.835205,0.4,224,8.123,27.576,4133.242,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id2_0001.mp4,unknown,unknown,1,1,1,0.833496,0.4,224,8.226,27.231,3663.567,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id4_0001.mp4,unknown,unknown,1,1,1,0.832520,0.4,224,8.158,27.458,3683.029,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id6_0001.mp4,unknown,unknown,1,1,1,0.789551,0.4,224,8.247,27.162,3740.490,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id9_0001.mp4,unknown,unknown,1,1,1,0.885742,0.4,224,8.138,27.524,3658.003,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id16_0001.mp4,unknown,unknown,1,1,1,0.808105,0.4,224,8.358,26.799,3738.909,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id1_0003.mp4,unknown,unknown,1,1,1,0.463867,0.4,256,16.269,15.736,8853.257,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id0_0005.mp4,unknown,unknown,1,1,1,0.944824,0.4,224,13.187,16.986,6638.639,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id1_0005.mp4,unknown,unknown,1,1,1,0.703125,0.4,224,14.291,15.674,6552.789,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id2_0005.mp4,unknown,unknown,1,1,1,0.976562,0.4,224,15.560,14.396,8090.828,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id3_0005.mp4,unknown,unknown,1,0,0,0.395264,0.4,224,12.759,17.556,5655.124,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id16_0005.mp4,unknown,unknown,1,1,1,0.860352,0.4,224,12.936,17.316,5816.484,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id10_0009.mp4,unknown,unknown,1,1,1,0.834473,0.4,288,16.824,17.119,6944.914,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id11_0009.mp4,unknown,unknown,1,1,1,0.781738,0.4,288,17.605,16.359,7686.720,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id13_0009.mp4,unknown,unknown,1,1,1,0.615723,0.4,288,16.839,17.103,6070.732,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id0_0000.mp4,unknown,unknown,1,1,1,0.486084,0.4,288,18.097,15.914,8138.930,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id1_0000.mp4,unknown,unknown,1,1,1,0.545898,0.4,288,17.299,16.648,6380.642,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id2_0000.mp4,unknown,unknown,1,0,0,0.078918,0.4,288,18.334,15.709,7435.299,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id3_0000.mp4,unknown,unknown,1,0,0,0.048767,0.4,288,17.338,16.611,6432.897,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id6_0000.mp4,unknown,unknown,1,1,1,0.417969,0.4,288,17.446,16.508,6775.491,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id16_0000.mp4,unknown,unknown,1,0,0,0.162231,0.4,288,17.001,16.941,6086.279,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id7_0004.mp4,unknown,unknown,1,1,1,0.914551,0.4,320,22.857,14.000,9979.053,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id11_0004.mp4,unknown,unknown,1,1,1,0.913574,0.4,320,20.762,15.413,7073.959,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id12_0004.mp4,unknown,unknown,1,1,1,0.766602,0.4,320,23.951,13.361,9649.154,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id13_0004.mp4,unknown,unknown,1,1,1,0.689941,0.4,320,19.226,16.644,5798.941,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id7_0001.mp4,unknown,unknown,1,0,0,0.218994,0.4,64,4.043,15.832,1985.568,1,0.000,316.0,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id11_0001.mp4,unknown,unknown,1,1,1,0.483887,0.4,64,3.880,16.495,1073.312,1,0.000,518.1,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id12_0001.mp4,unknown,unknown,1,1,1,0.477783,0.4,64,3.731,17.156,1021.432,1,0.000,518.1,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id13_0001.mp4,unknown,unknown,1,1,1,0.370850,0.4,64,3.727,17.174,994.638,1,0.000,518.1,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id11_id7_0008.mp4,unknown,unknown,1,1,1,0.768799,0.4,224,13.583,16.491,7158.835,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id0_0011.mp4,unknown,unknown,1,1,1,0.801025,0.4,160,5.285,30.276,2230.000,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id1_0011.mp4,unknown,unknown,1,1,1,0.738770,0.4,160,5.290,30.244,2215.256,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id2_0011.mp4,unknown,unknown,1,1,1,0.757324,0.4,160,5.424,29.499,2283.207,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id3_0011.mp4,unknown,unknown,1,1,1,0.557495,0.4,160,5.394,29.663,2302.452,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id6_0011.mp4,unknown,unknown,1,1,1,0.686035,0.4,160,5.469,29.254,2272.568,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id0_0000.mp4,unknown,unknown,1,1,1,0.754639,0.4,192,8.056,23.832,3465.723,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id1_0000.mp4,unknown,unknown,1,1,1,0.573547,0.4,192,7.705,24.917,3314.009,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id2_0000.mp4,unknown,unknown,1,1,1,0.979736,0.4,192,7.902,24.297,3405.611,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id3_0000.mp4,unknown,unknown,1,1,1,0.744873,0.4,192,7.698,24.941,3363.467,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id6_0000.mp4,unknown,unknown,1,1,1,0.696533,0.4,192,7.943,24.173,3402.997,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id9_0000.mp4,unknown,unknown,1,1,1,0.850586,0.4,192,7.761,24.739,3392.238,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id16_0000.mp4,unknown,unknown,1,1,1,0.768066,0.4,192,7.801,24.611,3356.612,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id20_0000.mp4,unknown,unknown,1,1,1,0.918945,0.4,192,11.179,17.175,5742.725,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id23_0000.mp4,unknown,unknown,1,1,1,0.809814,0.4,192,7.734,24.827,3865.184,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id28_0001.mp4,unknown,unknown,1,1,1,0.976562,0.4,224,8.373,26.752,3720.557,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id32_0007.mp4,unknown,unknown,1,1,1,0.895996,0.4,256,14.222,18.001,7768.693,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id26_0004.mp4,unknown,unknown,1,1,1,0.946777,0.4,256,12.772,20.044,5908.931,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id20_0006.mp4,unknown,unknown,1,1,1,0.916504,0.4,128,7.568,16.914,2890.279,1,0.000,922.4,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id20_0001.mp4,unknown,unknown,1,1,1,0.662598,0.4,288,17.027,16.914,6393.766,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id26_id3_0002.mp4,unknown,unknown,1,1,1,0.641846,0.4,192,9.298,20.650,4029.978,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id20_id31_0006.mp4,unknown,unknown,1,1,1,0.651123,0.4,192,9.326,20.588,4689.117,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id23_0001.mp4,unknown,unknown,1,1,1,0.891113,0.4,192,11.169,17.190,5485.090,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id23_0009.mp4,unknown,unknown,1,1,1,0.543213,0.4,192,11.213,17.123,5586.739,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id32_id33_0002.mp4,unknown,unknown,1,1,1,0.586426,0.4,288,15.263,18.869,6119.797,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id20_0012.mp4,unknown,unknown,1,1,1,0.993408,0.4,192,11.435,16.791,5783.754,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id30_0000.mp4,unknown,unknown,1,1,1,0.955566,0.4,256,13.439,19.049,7038.417,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id20_0008.mp4,unknown,unknown,1,1,1,0.669434,0.4,288,10.068,28.606,4099.648,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id22_id27_0001.mp4,unknown,unknown,1,1,1,0.779785,0.4,192,9.195,20.881,4492.670,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id27_id21_0002.mp4,unknown,unknown,1,0,0,0.267456,0.4,192,9.445,20.328,4688.871,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id35_0000.mp4,unknown,unknown,1,1,1,0.983398,0.4,256,14.302,17.899,7921.095,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id21_id19_0005.mp4,unknown,unknown,1,1,1,0.793945,0.4,96,4.541,21.142,1577.750,1,0.000,720.2,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id23_id26_0003.mp4,unknown,unknown,1,1,1,0.991699,0.4,96,4.902,19.584,1709.834,1,0.000,720.2,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id35_0009.mp4,unknown,unknown,1,1,1,0.796387,0.4,288,13.980,20.601,5643.804,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id26_0000.mp4,unknown,unknown,1,1,1,0.475830,0.4,288,17.739,16.236,7834.253,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id33_id32_0006.mp4,unknown,unknown,1,1,1,0.574463,0.4,160,7.690,20.806,3795.643,1,0.000,922.4,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id34_0003.mp4,unknown,unknown,1,0,0,0.346436,0.4,288,15.470,18.617,7056.278,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id37_0008.mp4,unknown,unknown,1,1,1,0.996094,0.4,288,15.401,18.700,6078.383,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id31_0006.mp4,unknown,unknown,1,1,1,0.934082,0.4,128,6.523,19.624,3193.803,1,0.000,720.2,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id34_0008.mp4,unknown,unknown,1,1,1,0.947266,0.4,288,14.773,19.494,5999.171,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id26_id16_0001.mp4,unknown,unknown,1,1,1,0.943115,0.4,192,9.356,20.523,4693.159,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id23_0009.mp4,unknown,unknown,1,1,1,0.897461,0.4,192,10.688,17.964,5325.462,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id20_0007.mp4,unknown,unknown,1,1,1,0.717041,0.4,352,22.094,15.932,6449.988,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id20_0001.mp4,unknown,unknown,1,1,1,0.485413,0.4,160,5.771,27.726,2882.691,1,0.000,922.4,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id23_0006.mp4,unknown,unknown,1,1,1,0.880859,0.4,320,12.370,25.868,3832.138,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id35_0001.mp4,unknown,unknown,1,1,1,0.603760,0.4,160,8.116,19.715,3962.388,1,0.000,922.4,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id23_0006.mp4,unknown,unknown,1,1,1,0.814697,0.4,192,11.556,16.614,5194.843,1,0.000,1326.6,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id26_0006.mp4,unknown,unknown,1,0,0,0.315430,0.4,128,6.983,18.330,3409.969,1,0.000,720.2,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id20_id1_0007.mp4,unknown,unknown,1,0,0,0.135010,0.4,224,9.855,22.730,4326.850,1,0.000,1527.7,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id0_id26_0009.mp4,unknown,unknown,1,1,1,0.937012,0.4,320,18.811,17.011,6503.081,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id38_id33_0005.mp4,unknown,unknown,1,1,1,0.616211,0.4,288,15.236,18.903,7033.433,1,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id35_0008.mp4,unknown,unknown,1,1,1,0.722900,0.4,192,9.593,20.016,4776.020,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id23_id35_0006.mp4,unknown,unknown,1,1,1,0.710083,0.4,192,7.492,25.628,3749.719,1,0.000,1124.5,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id28_0002.mp4,unknown,unknown,1,1,1,0.816895,0.4,384,22.353,17.179,6100.252,1,0.000,1729.9,3578.0,1798.6,104.2MB
