video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/Celeb-real/id4_0004.mp4,unknown,unknown,0,1,0,0.564600,0.4,256,16.160,15.842,8113.373,1,0.000,1527.7,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0002.mp4,unknown,unknown,0,0,1,0.237885,0.4,288,15.439,18.654,6240.778,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id53_0003.mp4,unknown,unknown,0,0,1,0.045290,0.4,288,23.719,12.142,12948.258,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id25_0010.mp4,unknown,unknown,0,0,1,0.064373,0.4,224,12.015,18.643,5990.781,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id51_0006.mp4,unknown,unknown,0,0,1,0.035442,0.4,288,15.032,19.160,6148.834,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id22_0000.mp4,unknown,unknown,0,0,1,0.035711,0.4,128,7.007,18.269,3329.728,1,0.000,720.2,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id10_0001.mp4,unknown,unknown,0,1,0,0.481323,0.4,96,6.282,15.281,3038.939,1,0.000,518.1,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id6_0002.mp4,unknown,unknown,0,0,1,0.101780,0.4,384,30.910,12.423,11311.839,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id12_0000.mp4,unknown,unknown,0,0,1,0.102837,0.4,224,14.957,14.976,7038.320,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id35_0003.mp4,unknown,unknown,0,1,0,0.530090,0.4,288,16.899,17.042,6949.602,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id3_0002.mp4,unknown,unknown,0,0,1,0.023315,0.4,256,10.112,25.317,5164.152,1,0.000,1527.7,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id31_0003.mp4,unknown,unknown,0,0,1,0.068960,0.4,288,18.301,15.737,8839.082,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id52_0002.mp4,unknown,unknown,0,0,1,0.148676,0.4,320,17.388,18.404,5819.181,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0002.mp4,unknown,unknown,0,0,1,0.024370,0.4,224,9.922,22.576,4436.577,1,0.000,1527.7,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id44_0001.mp4,unknown,unknown,0,0,1,0.078178,0.4,192,11.867,16.179,5365.926,1,0.000,1124.5,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id8_0009.mp4,unknown,unknown,0,0,1,0.173535,0.4,224,17.693,12.660,9619.818,1,0.000,1527.7,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id33_0002.mp4,unknown,unknown,0,0,1,0.021310,0.4,288,18.882,15.253,9860.299,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id50_0000.mp4,unknown,unknown,0,0,1,0.144333,0.4,160,8.883,18.013,4419.176,1,0.000,922.4,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id40_0003.mp4,unknown,unknown,0,0,1,0.091324,0.4,192,10.226,18.775,4439.245,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id7_0006.mp4,unknown,unknown,0,1,0,0.404729,0.4,128,8.454,15.142,4194.504,1,0.000,720.2,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id53_0007.mp4,unknown,unknown,0,0,1,0.170868,0.4,256,13.850,18.483,7134.882,1,0.000,1527.7,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id43_0002.mp4,unknown,unknown,0,0,1,0.059990,0.4,192,10.086,19.036,4384.754,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id56_0000.mp4,unknown,unknown,0,0,1,0.065622,0.4,288,15.127,19.039,5388.098,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id13_0004.mp4,unknown,unknown,0,0,1,0.133704,0.4,224,10.306,21.735,4617.229,1,0.000,1527.7,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id43_0001.mp4,unknown,unknown,0,0,1,0.041695,0.4,192,9.550,20.105,4766.676,1,0.000,1124.5,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id20_0008.mp4,unknown,unknown,0,0,1,0.010153,0.4,192,9.303,20.639,4062.982,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id28_0004.mp4,unknown,unknown,0,0,1,0.047216,0.4,192,10.527,18.239,4555.520,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id22_0009.mp4,unknown,unknown,0,0,1,0.019992,0.4,192,10.393,18.474,5206.160,1,0.000,1124.5,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id53_0000.mp4,unknown,unknown,0,0,1,0.049303,0.4,288,15.715,18.326,5624.338,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id50_0006.mp4,unknown,unknown,0,0,1,0.044145,0.4,288,15.485,18.599,5483.508,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0003.mp4,unknown,unknown,0,0,1,0.021819,0.4,288,15.708,18.335,5623.385,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0006.mp4,unknown,unknown,0,1,0,0.766113,0.4,288,14.700,19.592,4189.255,1,0.000,1124.5,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id57_0003.mp4,unknown,unknown,0,0,1,0.035047,0.4,288,15.478,18.607,6239.273,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id37_0004.mp4,unknown,unknown,0,0,1,0.087930,0.4,224,12.701,17.636,5706.031,1,0.000,1527.7,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id28_0007.mp4,unknown,unknown,0,0,1,0.063490,0.4,192,9.183,20.908,3978.261,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id52_0001.mp4,unknown,unknown,0,0,1,0.372721,0.4,288,15.220,18.923,6198.533,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id40_0009.mp4,unknown,unknown,0,0,1,0.000000,0.4,192,7.760,24.741,nan,0,0.000,112.2,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id51_0005.mp4,unknown,unknown,0,0,1,0.084297,0.4,224,11.642,19.240,5863.549,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id34_0006.mp4,unknown,unknown,0,1,0,0.545858,0.4,256,13.925,18.384,6374.403,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id42_0002.mp4,unknown,unknown,0,0,1,0.008184,0.4,192,10.267,18.701,5155.364,1,0.000,1124.5,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id0_0007.mp4,unknown,unknown,1,1,1,0.605387,0.4,192,7.697,24.943,3858.116,1,0.000,1124.5,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id3_0007.mp4,unknown,unknown,1,1,1,0.497681,0.4,192,7.503,25.591,3303.353,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id4_0007.mp4,unknown,unknown,1,1,1,0.563477,0.4,192,7.704,24.922,3381.134,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id9_0007.mp4,unknown,unknown,1,1,1,0.773804,0.4,192,7.993,24.022,3671.914,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id16_0007.mp4,unknown,unknown,1,1,1,0.765625,0.4,192,8.207,23.394,3449.409,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id17_0007.mp4,unknown,unknown,1,1,1,0.628540,0.4,192,7.538,25.471,3300.746,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id0_0008.mp4,unknown,unknown,1,0,0,0.207650,0.4,320,19.155,16.706,6311.206,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id3_0008.mp4,unknown,unknown,1,0,0,0.018709,0.4,320,20.896,15.314,6329.348,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id2_id9_0008.mp4,unknown,unknown,1,0,0,0.014861,0.4,320,19.439,16.462,5804.020,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id1_0001.mp4,unknown,unknown,1,1,1,0.548645,0.4,224,9.061,24.722,4706.964,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id2_0001.mp4,unknown,unknown,1,1,1,0.569580,0.4,224,8.917,25.121,3932.629,1,0.000,1527.7,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id4_0001.mp4,unknown,unknown,1,1,1,0.533203,0.4,224,9.298,24.090,4164.530,1,0.000,1527.7,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id6_0001.mp4,unknown,unknown,1,1,1,0.656055,0.4,224,9.102,24.609,4125.878,1,0.000,1527.7,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id9_0001.mp4,unknown,unknown,1,1,1,0.564453,0.4,224,8.954,25.015,4110.431,1,0.000,1527.7,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id16_0001.mp4,unknown,unknown,1,1,1,0.629004,0.4,224,8.848,25.316,3970.499,1,0.000,1527.7,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id1_0003.mp4,unknown,unknown,1,0,0,0.143494,0.4,256,16.099,15.901,8059.013,1,0.000,1527.7,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id0_0005.mp4,unknown,unknown,1,1,1,0.636658,0.4,224,13.686,16.367,6866.263,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id1_0005.mp4,unknown,unknown,1,0,0,0.321399,0.4,224,13.989,16.013,6213.628,1,0.000,1527.7,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id2_0005.mp4,unknown,unknown,1,1,1,0.491455,0.4,224,14.101,15.885,6203.205,1,0.000,1527.7,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id3_0005.mp4,unknown,unknown,1,0,0,0.280835,0.4,224,13.948,16.060,6124.628,1,0.000,1527.7,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id16_0005.mp4,unknown,unknown,1,1,1,0.433545,0.4,224,14.050,15.943,6325.607,1,0.000,1527.7,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id10_0009.mp4,unknown,unknown,1,1,1,0.731038,0.4,288,18.110,15.903,7193.022,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id11_0009.mp4,unknown,unknown,1,1,1,0.411235,0.4,288,18.515,15.555,7483.131,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id7_id13_0009.mp4,unknown,unknown,1,1,1,0.323007,0.4,288,18.218,15.808,6483.655,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id0_0000.mp4,unknown,unknown,1,0,0,0.204817,0.4,288,17.764,16.212,7103.186,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id1_0000.mp4,unknown,unknown,1,0,0,0.111668,0.4,288,17.577,16.385,6313.582,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id2_0000.mp4,unknown,unknown,1,0,0,0.038302,0.4,288,18.207,15.818,6426.750,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id3_0000.mp4,unknown,unknown,1,0,0,0.022167,0.4,288,17.750,16.226,6273.073,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id6_0000.mp4,unknown,unknown,1,0,0,0.117913,0.4,288,17.906,16.084,6288.027,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id16_0000.mp4,unknown,unknown,1,0,0,0.082135,0.4,288,19.300,14.922,7322.685,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id7_0004.mp4,unknown,unknown,1,1,1,0.410100,0.4,320,20.139,15.889,6724.789,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id11_0004.mp4,unknown,unknown,1,0,0,0.247019,0.4,320,21.094,15.170,6426.284,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id12_0004.mp4,unknown,unknown,1,0,0,0.376597,0.4,320,20.905,15.307,6290.662,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id13_0004.mp4,unknown,unknown,1,0,0,0.190425,0.4,320,20.466,15.636,6126.072,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id7_0001.mp4,unknown,unknown,1,0,0,0.218994,0.4,64,4.189,15.280,2039.341,1,0.000,316.0,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id11_0001.mp4,unknown,unknown,1,1,1,0.338501,0.4,64,4.332,14.773,1187.764,1,0.000,518.1,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id12_0001.mp4,unknown,unknown,1,1,1,0.386230,0.4,64,4.302,14.876,1155.621,1,0.000,518.1,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id10_id13_0001.mp4,unknown,unknown,1,1,1,0.366333,0.4,64,4.204,15.224,1127.445,1,0.000,518.1,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id11_id7_0008.mp4,unknown,unknown,1,0,0,0.395355,0.4,224,13.860,16.161,6925.127,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id0_0011.mp4,unknown,unknown,1,1,1,0.468913,0.4,160,5.694,28.099,2429.857,1,0.000,1124.5,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id1_0011.mp4,unknown,unknown,1,0,0,0.374390,0.4,160,5.702,28.060,2381.986,1,0.000,1124.5,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id2_0011.mp4,unknown,unknown,1,1,1,0.536702,0.4,160,5.570,28.726,2342.106,1,0.000,1124.5,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id3_0011.mp4,unknown,unknown,1,0,0,0.182983,0.4,160,5.596,28.594,2377.411,1,0.000,1124.5,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id6_0011.mp4,unknown,unknown,1,1,1,0.557699,0.4,160,5.830,27.444,2464.736,1,0.000,1124.5,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id0_0000.mp4,unknown,unknown,1,1,1,0.412842,0.4,192,8.299,23.134,3661.821,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id1_0000.mp4,unknown,unknown,1,0,0,0.174545,0.4,192,8.298,23.137,3544.889,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id2_0000.mp4,unknown,unknown,1,1,1,0.813965,0.4,192,8.400,22.858,3698.458,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id3_0000.mp4,unknown,unknown,1,0,0,0.378723,0.4,192,8.280,23.189,3600.694,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id6_0000.mp4,unknown,unknown,1,0,0,0.307144,0.4,192,8.202,23.410,3541.050,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id9_0000.mp4,unknown,unknown,1,0,0,0.279411,0.4,192,8.221,23.354,3606.472,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id16_0000.mp4,unknown,unknown,1,1,1,0.555603,0.4,192,8.394,22.872,3536.744,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id20_0000.mp4,unknown,unknown,1,1,1,0.645264,0.4,192,12.199,15.739,6189.459,1,0.000,1124.5,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id23_0000.mp4,unknown,unknown,1,1,1,0.521281,0.4,192,8.221,23.355,4173.293,1,0.000,1124.5,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id28_0001.mp4,unknown,unknown,1,1,1,0.761230,0.4,224,8.999,24.893,4045.112,1,0.000,1527.7,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id32_0007.mp4,unknown,unknown,1,1,1,0.629150,0.4,256,13.392,19.115,6759.937,1,0.000,1527.7,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id26_0004.mp4,unknown,unknown,1,1,1,0.828328,0.4,256,13.628,18.785,6192.172,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id20_0006.mp4,unknown,unknown,1,1,1,0.596588,0.4,128,8.114,15.776,3195.219,1,0.000,922.4,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id20_0001.mp4,unknown,unknown,1,1,1,0.197564,0.4,288,19.685,14.631,7513.327,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id26_id3_0002.mp4,unknown,unknown,1,0,0,0.204781,0.4,192,10.457,18.361,4522.448,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id20_id31_0006.mp4,unknown,unknown,1,0,0,0.304932,0.4,192,10.174,18.871,5067.836,1,0.000,1124.5,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id23_0001.mp4,unknown,unknown,1,1,1,0.660482,0.4,192,12.324,15.579,5991.564,1,0.000,1124.5,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id23_0009.mp4,unknown,unknown,1,0,0,0.247396,0.4,192,12.106,15.860,6119.930,1,0.000,1124.5,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id32_id33_0002.mp4,unknown,unknown,1,0,0,0.173017,0.4,288,15.392,18.711,5473.318,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id16_id20_0012.mp4,unknown,unknown,1,1,1,0.960449,0.4,192,12.199,15.739,6181.376,1,0.000,1124.5,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id30_0000.mp4,unknown,unknown,1,1,1,0.737939,0.4,256,13.719,18.660,6943.099,1,0.000,1527.7,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id3_id20_0008.mp4,unknown,unknown,1,1,1,0.411463,0.4,288,11.105,25.934,4609.934,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id22_id27_0001.mp4,unknown,unknown,1,1,1,0.670410,0.4,192,10.073,19.060,4947.235,1,0.000,1124.5,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id27_id21_0002.mp4,unknown,unknown,1,0,0,0.130534,0.4,192,10.098,19.013,5024.564,1,0.000,1124.5,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id35_0000.mp4,unknown,unknown,1,1,1,0.886719,0.4,256,13.617,18.799,6860.953,1,0.000,1527.7,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id21_id19_0005.mp4,unknown,unknown,1,1,1,0.358032,0.4,96,5.181,18.531,1861.920,1,0.000,720.2,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id23_id26_0003.mp4,unknown,unknown,1,1,1,0.801270,0.4,96,5.237,18.330,1841.368,1,0.000,720.2,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id35_0009.mp4,unknown,unknown,1,0,0,0.282694,0.4,288,14.914,19.310,5902.382,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id9_id26_0000.mp4,unknown,unknown,1,0,0,0.232076,0.4,288,18.218,15.809,7244.828,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id33_id32_0006.mp4,unknown,unknown,1,0,0,0.306648,0.4,160,8.536,18.743,4271.538,1,0.000,922.4,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id30_id34_0003.mp4,unknown,unknown,1,0,0,0.156301,0.4,288,15.524,18.552,6214.807,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id29_id37_0008.mp4,unknown,unknown,1,1,1,0.816371,0.4,288,15.679,18.369,5538.406,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id35_id31_0006.mp4,unknown,unknown,1,1,1,0.621297,0.4,128,6.734,19.009,3357.826,1,0.000,720.2,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id34_0008.mp4,unknown,unknown,1,1,1,0.711670,0.4,288,16.001,17.999,6446.866,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id26_id16_0001.mp4,unknown,unknown,1,1,1,0.767904,0.4,192,10.049,19.106,4963.540,1,0.000,1124.5,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id23_0009.mp4,unknown,unknown,1,1,1,0.797852,0.4,192,11.379,16.873,5662.134,1,0.000,1124.5,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id20_0007.mp4,unknown,unknown,1,1,1,0.468157,0.4,352,22.538,15.618,6199.006,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id20_0001.mp4,unknown,unknown,1,0,0,0.261955,0.4,160,6.247,25.612,3131.634,1,0.000,922.4,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id1_id23_0006.mp4,unknown,unknown,1,1,1,0.466385,0.4,320,13.042,24.537,4057.236,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id37_id35_0001.mp4,unknown,unknown,1,1,1,0.482361,0.4,160,8.533,18.752,4268.984,1,0.000,922.4,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id4_id23_0006.mp4,unknown,unknown,1,1,1,0.261017,0.4,192,12.204,15.733,5203.220,1,0.000,1326.6,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id17_id26_0006.mp4,unknown,unknown,1,0,0,0.166361,0.4,128,7.721,16.578,3884.410,1,0.000,720.2,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id20_id1_0007.mp4,unknown,unknown,1,0,0,0.060509,0.4,224,10.608,21.116,4755.434,1,0.000,1527.7,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id0_id26_0009.mp4,unknown,unknown,1,1,1,0.540283,0.4,320,19.913,16.070,6613.405,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id38_id33_0005.mp4,unknown,unknown,1,0,0,0.373484,0.4,288,15.238,18.900,6086.823,1,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id28_id35_0008.mp4,unknown,unknown,1,1,1,0.423747,0.4,192,10.416,18.434,5234.671,1,0.000,1124.5,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id23_id35_0006.mp4,unknown,unknown,1,0,0,0.355306,0.4,192,8.194,23.432,4030.396,1,0.000,1124.5,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-synthesis/id6_id28_0002.mp4,unknown,unknown,1,1,1,0.650251,0.4,384,24.077,15.949,6323.865,1,0.000,1729.9,3578.0,1791.7,104.2MB
