video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000899.mp4,unknown,test,0,1,0,0.666341,0.4,128,15.808,8.097,7160.634,3,0.000,1528.7,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001646.mp4,unknown,test,1,0,0,0.000000,0.4,128,11.441,11.188,nan,0,0.000,112.2,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000368.mp4,unknown,test,0,0,1,0.010621,0.4,192,21.489,8.935,10729.815,1,0.000,1124.5,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000602.mp4,unknown,test,1,1,1,0.682007,0.4,160,23.219,6.891,5230.992,4,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001669.mp4,unknown,test,0,0,1,0.213196,0.4,256,36.762,6.964,8871.755,4,11.719,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001048.mp4,unknown,test,1,1,1,0.763590,0.4,224,28.810,7.775,5705.896,4,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000628.mp4,unknown,test,0,0,1,0.000000,0.4,128,11.533,11.099,nan,0,0.000,112.2,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000260.mp4,unknown,test,1,0,0,0.012909,0.4,192,21.179,9.066,9046.070,1,0.000,1326.6,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001204.mp4,unknown,test,0,1,0,0.812151,0.4,352,48.265,7.293,6207.758,3,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000859.mp4,unknown,test,1,1,1,0.903809,0.4,96,10.429,9.205,3523.038,1,0.000,720.2,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000582.mp4,unknown,test,0,0,1,0.004851,0.4,288,32.553,8.847,13191.388,1,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000439.mp4,unknown,test,1,0,0,0.328735,0.4,96,10.349,9.276,4851.411,1,0.000,518.1,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001502.mp4,unknown,test,0,0,1,0.356628,0.4,96,11.812,8.127,4461.996,2,0.000,923.4,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000210.mp4,unknown,test,1,1,1,0.939453,0.4,128,13.952,9.174,3828.250,2,23.438,518.1,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001322.mp4,unknown,test,0,0,1,0.230347,0.4,160,15.773,10.144,1878.761,1,0.000,518.1,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001413.mp4,unknown,test,1,1,1,0.963379,0.4,96,11.742,8.176,5915.528,1,0.000,518.1,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000155.mp4,unknown,test,0,1,0,0.654989,0.4,128,15.895,8.053,7640.120,2,0.000,1124.5,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001484.mp4,unknown,test,1,1,1,0.603882,0.4,224,31.149,7.191,9763.670,2,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000337.mp4,unknown,test,0,0,1,0.035144,0.4,128,15.351,8.338,5880.805,1,0.000,923.4,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000261.mp4,unknown,test,1,0,0,0.354477,0.4,160,19.758,8.098,9197.607,2,0.000,1528.7,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001327.mp4,unknown,test,0,0,1,0.015599,0.4,96,10.584,9.070,3625.358,1,0.000,720.2,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001689.mp4,unknown,test,1,0,0,0.290016,0.4,160,17.200,9.303,8460.154,1,0.000,923.4,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001309.mp4,unknown,test,0,0,1,0.304102,0.4,256,28.902,8.858,9453.756,2,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001514.mp4,unknown,test,1,0,0,0.369069,0.4,288,33.184,8.679,13894.554,1,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000379.mp4,unknown,test,0,0,1,0.005803,0.4,160,17.929,8.924,7270.732,1,0.000,1124.5,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001564.mp4,unknown,test,1,1,1,0.840942,0.4,256,30.337,8.439,7075.640,2,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000085.mp4,unknown,test,0,0,1,0.116486,0.4,192,23.276,8.249,7251.681,2,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001713.mp4,unknown,test,1,0,0,0.056096,0.4,96,10.627,9.034,3580.443,1,0.000,720.2,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000436.mp4,unknown,test,0,0,1,0.013499,0.4,160,17.209,9.297,7047.865,1,0.000,1124.5,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000272.mp4,unknown,test,1,1,1,0.439453,0.4,128,15.697,8.155,5997.635,2,15.625,923.4,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001214.mp4,unknown,test,0,0,1,0.038490,0.4,160,18.207,8.788,8817.666,1,0.000,923.4,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000873.mp4,unknown,test,1,0,0,0.104752,0.4,160,17.897,8.940,8754.720,1,0.000,923.4,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001248.mp4,unknown,test,0,0,1,0.000000,0.4,160,15.061,10.623,nan,0,0.000,112.2,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001148.mp4,unknown,test,1,1,1,0.970337,0.4,192,20.477,9.377,8521.577,1,0.000,1326.6,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000381.mp4,unknown,test,0,0,1,0.049399,0.4,320,34.700,9.222,11462.562,1,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000391.mp4,unknown,test,1,1,1,0.892334,0.4,160,16.968,9.429,7569.653,1,0.000,923.4,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000520.mp4,unknown,test,0,1,0,0.816895,0.4,128,13.358,9.582,3478.903,1,0.000,518.1,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001483.mp4,unknown,test,1,1,1,0.990234,0.4,64,8.296,7.714,3411.015,3,0.000,720.2,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000049.mp4,unknown,test,0,0,1,0.005913,0.4,352,38.418,9.162,11096.629,1,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000165.mp4,unknown,test,1,1,1,0.982666,0.4,224,28.773,7.785,7371.081,2,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000295.mp4,unknown,test,0,1,0,0.846924,0.4,96,10.567,9.085,5160.044,1,0.000,518.1,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001549.mp4,unknown,test,1,0,0,0.314372,0.4,128,15.337,8.346,7295.595,2,0.000,1124.5,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000251.mp4,unknown,test,0,0,1,0.283203,0.4,64,7.583,8.440,2185.285,2,0.000,923.4,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000599.mp4,unknown,test,1,0,0,0.181464,0.4,224,25.871,8.658,11483.052,1,0.000,1528.7,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000280.mp4,unknown,test,0,0,1,0.020633,0.4,160,17.763,9.007,7224.820,1,0.000,1124.5,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000542.mp4,unknown,test,1,1,1,0.976562,0.4,96,10.608,9.050,1906.395,1,0.000,315.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000875.mp4,unknown,test,0,1,0,0.462891,0.4,96,10.023,9.578,6387.412,1,0.000,315.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001584.mp4,unknown,test,1,1,1,0.761312,0.4,128,14.305,8.948,7050.025,1,0.000,720.2,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000414.mp4,unknown,test,0,0,1,0.005360,0.4,96,10.759,8.923,3634.983,1,0.000,720.2,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001717.mp4,unknown,test,1,0,0,0.113780,0.4,288,31.064,9.271,12879.563,1,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001596.mp4,unknown,test,0,0,1,0.000000,0.4,96,9.088,10.563,nan,0,0.000,112.2,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000901.mp4,unknown,test,1,0,0,0.000000,0.4,96,9.587,10.013,nan,0,0.000,112.2,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000153.mp4,unknown,test,0,0,1,0.309982,0.4,288,35.058,8.215,8400.169,2,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000351.mp4,unknown,test,1,1,1,0.439941,0.4,64,7.347,8.711,1933.381,1,0.000,518.1,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001276.mp4,unknown,test,0,1,0,0.825439,0.4,96,11.733,8.182,4443.227,2,0.000,923.4,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001724.mp4,unknown,test,1,1,1,0.830892,0.4,160,19.399,8.248,9172.077,2,0.000,1528.7,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001053.mp4,unknown,test,0,1,0,0.788574,0.4,160,19.223,8.323,7284.726,2,0.000,1124.5,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000630.mp4,unknown,test,1,0,0,0.000000,0.4,192,18.370,10.452,nan,0,0.000,112.2,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001527.mp4,unknown,test,0,0,1,0.021365,0.4,288,38.614,7.458,16342.355,1,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000133.mp4,unknown,test,1,1,1,0.777344,0.4,160,17.585,9.099,7404.162,2,0.000,1124.5,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000462.mp4,unknown,test,0,0,1,0.145832,0.4,128,14.226,8.998,5426.627,1,0.000,923.4,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001733.mp4,unknown,test,1,0,0,0.000000,0.4,224,21.652,10.345,nan,0,0.000,112.2,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000678.mp4,unknown,test,0,1,0,0.428345,0.4,96,12.115,7.924,4664.253,2,0.000,923.4,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001206.mp4,unknown,test,1,1,1,0.418789,0.4,160,23.117,6.921,12926.264,2,0.000,1528.7,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000695.mp4,unknown,test,0,1,0,0.697103,0.4,128,17.656,7.250,4714.636,4,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001536.mp4,unknown,test,1,0,0,0.131798,0.4,192,23.581,8.142,11566.025,1,0.000,1326.6,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000392.mp4,unknown,test,0,0,1,0.321192,0.4,128,14.288,8.958,6895.521,1,0.000,720.2,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000665.mp4,unknown,test,1,1,1,0.503265,0.4,160,17.155,9.327,8482.717,1,0.000,923.4,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001641.mp4,unknown,test,0,0,1,0.016008,0.4,352,44.916,7.837,14335.315,1,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000033.mp4,unknown,test,1,1,1,0.420675,0.4,128,14.264,8.974,7033.945,1,0.000,720.2,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001466.mp4,unknown,test,0,1,0,0.866699,0.4,64,8.671,7.381,3649.970,3,0.000,720.2,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001615.mp4,unknown,test,1,1,1,0.539795,0.4,192,19.995,9.602,9864.615,1,0.000,1124.5,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000561.mp4,unknown,test,0,1,0,0.839355,0.4,96,12.599,7.620,4047.084,4,93.750,1124.5,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001045.mp4,unknown,test,1,0,0,0.344360,0.4,160,16.138,9.914,4940.850,1,0.000,518.1,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001626.mp4,unknown,test,0,0,1,0.163408,0.4,224,30.765,7.281,17835.208,1,0.000,1326.6,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001141.mp4,unknown,test,1,1,1,0.949219,0.4,96,11.084,8.661,3971.448,2,0.000,720.2,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000945.mp4,unknown,test,0,0,1,0.032488,0.4,288,33.482,8.602,12622.050,1,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001054.mp4,unknown,test,1,1,1,0.980469,0.4,64,8.429,7.593,2669.996,3,0.000,923.4,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001509.mp4,unknown,test,0,0,1,0.185303,0.4,96,10.280,9.338,2936.832,1,0.000,315.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000368.mp4,unknown,test,1,0,0,0.068558,0.4,192,20.640,9.302,8685.727,1,0.000,1326.6,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000949.mp4,unknown,test,0,0,1,0.037421,0.4,288,33.121,8.695,12732.041,1,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000432.mp4,unknown,test,1,1,1,0.803223,0.4,352,36.266,9.706,2503.155,2,0.000,518.1,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000654.mp4,unknown,test,0,0,1,0.000000,0.4,96,9.783,9.813,nan,0,0.000,112.2,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000050.mp4,unknown,test,1,0,0,0.170817,0.4,96,10.678,8.990,3711.867,1,0.000,720.2,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000228.mp4,unknown,test,0,1,0,0.882324,0.4,224,22.776,9.835,4312.527,2,0.000,720.2,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000134.mp4,unknown,test,1,1,1,0.746134,0.4,256,27.652,9.258,12191.302,1,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000576.mp4,unknown,test,0,0,1,0.012811,0.4,288,31.127,9.252,12381.767,1,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000793.mp4,unknown,test,1,1,1,0.657227,0.4,96,11.615,8.265,4971.976,3,0.000,1326.6,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000832.mp4,unknown,test,0,0,1,0.006393,0.4,192,23.793,8.070,13119.738,1,0.000,1124.5,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000877.mp4,unknown,test,1,1,1,0.610596,0.4,96,10.859,8.841,5282.827,1,0.000,518.1,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000569.mp4,unknown,test,0,0,1,0.020734,0.4,128,14.355,8.917,7127.757,1,0.000,720.2,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001312.mp4,unknown,test,1,0,0,0.066427,0.4,320,35.776,8.944,10591.143,1,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001476.mp4,unknown,test,0,1,0,0.643457,0.4,320,38.694,8.270,8809.164,2,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001627.mp4,unknown,test,1,1,1,0.655273,0.4,160,20.213,7.916,4498.793,3,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000550.mp4,unknown,test,0,1,0,0.621175,0.4,128,15.321,8.355,6384.565,2,0.000,923.4,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001345.mp4,unknown,test,1,0,0,0.358276,0.4,96,10.679,8.989,5284.291,1,0.000,518.1,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001238.mp4,unknown,test,0,1,0,0.619148,0.4,160,19.232,8.320,8307.286,2,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001084.mp4,unknown,test,1,1,1,0.787435,0.4,160,19.513,8.200,8952.277,2,0.000,1528.7,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001104.mp4,unknown,test,0,1,0,0.545410,0.4,64,7.861,8.142,3007.781,2,0.000,518.1,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000186.mp4,unknown,test,1,0,0,0.082520,0.4,160,15.877,10.077,2967.692,1,0.000,315.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000919.mp4,unknown,test,0,0,1,0.016764,0.4,160,16.889,9.473,6732.970,1,0.000,1124.5,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000061.mp4,unknown,test,1,0,0,0.219093,0.4,96,10.691,8.979,3689.695,1,0.000,720.2,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001614.mp4,unknown,test,0,1,0,0.741333,0.4,256,32.395,7.902,6171.157,3,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001168.mp4,unknown,test,1,1,1,0.801025,0.4,320,37.416,8.552,12488.660,2,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000993.mp4,unknown,test,0,1,0,0.765259,0.4,192,26.335,7.291,6622.076,4,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000348.mp4,unknown,test,1,0,0,0.302043,0.4,160,18.749,8.534,7630.372,1,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001697.mp4,unknown,test,0,0,1,0.034587,0.4,352,38.202,9.214,11125.806,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000958.mp4,unknown,test,1,1,1,0.912598,0.4,96,12.574,7.635,5220.509,2,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001069.mp4,unknown,test,0,1,0,0.580078,0.4,96,14.202,6.760,5192.795,4,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000042.mp4,unknown,test,1,1,1,0.852051,0.4,288,30.756,9.364,5668.874,2,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001517.mp4,unknown,test,0,0,1,0.009635,0.4,224,26.399,8.485,13124.387,1,0.000,1326.6,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000875.mp4,unknown,test,1,0,0,0.327881,0.4,96,10.361,9.266,6556.300,1,0.000,315.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000579.mp4,unknown,test,0,0,1,0.238057,0.4,128,14.481,8.839,6816.356,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000399.mp4,unknown,test,1,0,0,0.377299,0.4,96,10.106,9.499,3516.271,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001619.mp4,unknown,test,0,1,0,0.577271,0.4,96,10.638,9.024,5159.913,1,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000395.mp4,unknown,test,1,0,0,0.187982,0.4,224,25.379,8.826,11314.775,1,0.000,1528.7,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000772.mp4,unknown,test,0,1,0,0.920410,0.4,160,19.965,8.014,8580.422,2,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000620.mp4,unknown,test,1,1,1,0.825928,0.4,96,13.812,6.951,4248.027,2,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000103.mp4,unknown,test,0,0,1,0.000000,0.4,128,13.497,9.484,nan,0,0.000,112.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000904.mp4,unknown,test,1,0,0,0.116443,0.4,224,26.753,8.373,11474.681,1,0.000,1528.7,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000037.mp4,unknown,test,0,0,1,0.271484,0.4,64,7.742,8.266,3590.172,1,0.000,315.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000613.mp4,unknown,test,1,1,1,0.573730,0.4,128,13.852,9.241,6205.831,2,7.812,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000152.mp4,unknown,test,0,0,1,0.328491,0.4,128,15.376,8.324,7724.002,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001090.mp4,unknown,test,1,1,1,0.856201,0.4,96,15.268,6.287,3598.130,5,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000898.mp4,unknown,test,0,1,0,0.480908,0.4,256,33.432,7.657,7919.270,2,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000936.mp4,unknown,test,1,1,1,0.641064,0.4,288,40.137,7.175,6170.238,3,0.000,1730.9,4760.0,2218.8,104.2MB
