video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/038.mp4,faceforensics++,unknown,0,0,1,0.075883,0.4,192,31.302,6.134,26248.613,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/126_104.mp4,faceforensics++,unknown,1,1,1,0.995990,0.4,192,49.636,3.868,40105.788,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/104.mp4,faceforensics++,unknown,0,0,1,0.048891,0.4,288,61.655,4.671,32595.795,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/127_129.mp4,faceforensics++,unknown,1,1,1,0.998704,0.4,384,121.827,3.152,51680.538,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/129.mp4,faceforensics++,unknown,0,0,1,0.006370,0.4,192,79.380,2.419,50140.290,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/128_896.mp4,faceforensics++,unknown,1,1,1,0.975847,0.4,384,64.017,5.998,31544.436,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/896.mp4,faceforensics++,unknown,0,0,1,0.086561,0.4,320,53.983,5.928,32558.789,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/129_127.mp4,faceforensics++,unknown,1,1,1,0.998784,0.4,192,66.813,2.874,41228.267,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/127.mp4,faceforensics++,unknown,0,0,1,0.015142,0.4,384,105.606,3.636,42169.042,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/130_139.mp4,faceforensics++,unknown,1,1,1,0.999012,0.4,384,87.166,4.405,37591.533,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/139.mp4,faceforensics++,unknown,0,0,1,0.077124,0.4,224,34.539,6.485,29894.386,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/131_518.mp4,faceforensics++,unknown,1,1,1,0.995595,0.4,192,40.983,4.685,35587.045,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/518.mp4,faceforensics++,unknown,0,0,1,0.093904,0.4,192,32.909,5.834,27640.997,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/132_007.mp4,faceforensics++,unknown,1,1,1,0.997225,0.4,256,39.481,6.484,33839.172,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/007.mp4,faceforensics++,unknown,0,0,1,0.032099,0.4,320,66.907,4.783,34270.414,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/133_148.mp4,faceforensics++,unknown,1,1,1,0.995810,0.4,384,78.494,4.892,32085.524,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/148.mp4,faceforensics++,unknown,0,0,1,0.008573,0.4,288,65.005,4.430,34749.224,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/134_192.mp4,faceforensics++,unknown,1,1,1,0.999397,0.4,224,50.722,4.416,37654.886,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/192.mp4,faceforensics++,unknown,0,0,1,0.021895,0.4,160,58.962,2.714,47881.860,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/135_880.mp4,faceforensics++,unknown,1,1,1,0.998075,0.4,192,46.722,4.109,32782.010,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/880.mp4,faceforensics++,unknown,0,1,0,0.764628,0.4,256,152.479,1.679,49486.761,2,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/136_285.mp4,faceforensics++,unknown,1,1,1,0.998019,0.4,384,103.910,3.695,46105.334,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/285.mp4,faceforensics++,unknown,0,0,1,0.024510,0.4,224,53.922,4.154,39751.680,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/137_165.mp4,faceforensics++,unknown,1,1,1,0.999183,0.4,384,86.558,4.436,45683.309,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/165.mp4,faceforensics++,unknown,0,0,1,0.104103,0.4,224,35.316,6.343,30255.362,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/138_142.mp4,faceforensics++,unknown,1,1,1,0.999431,0.4,256,54.608,4.688,40904.352,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/142.mp4,faceforensics++,unknown,0,0,1,0.250285,0.4,384,75.505,5.086,33631.747,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/139_130.mp4,faceforensics++,unknown,1,1,1,0.999310,0.4,224,37.290,6.007,32165.420,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/130.mp4,faceforensics++,unknown,0,0,1,0.013468,0.4,384,88.596,4.334,37445.022,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/140_143.mp4,faceforensics++,unknown,1,1,1,0.995795,0.4,288,44.599,6.458,36741.606,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/143.mp4,faceforensics++,unknown,0,0,1,0.013640,0.4,256,62.460,4.099,56370.166,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/141_161.mp4,faceforensics++,unknown,1,1,1,0.997075,0.4,320,67.218,4.761,34926.612,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/161.mp4,faceforensics++,unknown,0,0,1,0.016891,0.4,224,37.730,5.937,29121.339,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/142_138.mp4,faceforensics++,unknown,1,1,1,0.992158,0.4,384,64.187,5.983,31529.415,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/138.mp4,faceforensics++,unknown,0,0,1,0.244797,0.4,256,59.623,4.294,45765.427,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/143_140.mp4,faceforensics++,unknown,1,1,1,0.998177,0.4,256,42.829,5.977,36786.732,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/140.mp4,faceforensics++,unknown,0,0,1,0.349772,0.4,288,76.847,3.748,49494.284,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/144_122.mp4,faceforensics++,unknown,1,1,1,0.998699,0.4,224,63.095,3.550,45738.826,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/122.mp4,faceforensics++,unknown,0,0,1,0.005014,0.4,192,47.528,4.040,34788.292,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/145_299.mp4,faceforensics++,unknown,1,1,1,0.997872,0.4,288,64.764,4.447,53214.076,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/299.mp4,faceforensics++,unknown,0,1,0,0.546480,0.4,192,34.321,5.594,29598.728,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/146_256.mp4,faceforensics++,unknown,1,1,1,0.999221,0.4,384,127.704,3.007,49704.120,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/256.mp4,faceforensics++,unknown,0,0,1,0.066926,0.4,320,89.771,3.565,40288.420,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/147_055.mp4,faceforensics++,unknown,1,1,1,0.997839,0.4,384,82.206,4.671,35321.818,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/055.mp4,faceforensics++,unknown,0,0,1,0.023203,0.4,224,37.702,5.941,32245.528,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/148_133.mp4,faceforensics++,unknown,1,1,1,0.991988,0.4,288,54.043,5.329,46904.542,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/133.mp4,faceforensics++,unknown,0,0,1,0.021227,0.4,384,67.566,5.683,30932.938,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/149_152.mp4,faceforensics++,unknown,1,1,1,0.906168,0.4,224,39.723,5.639,32786.641,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/152.mp4,faceforensics++,unknown,0,0,1,0.019658,0.4,192,52.254,3.674,47306.153,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/150_153.mp4,faceforensics++,unknown,1,1,1,0.998387,0.4,288,45.556,6.322,36341.047,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/153.mp4,faceforensics++,unknown,0,0,1,0.010799,0.4,384,79.469,4.832,33191.234,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/151_225.mp4,faceforensics++,unknown,1,1,1,0.999295,0.4,224,73.618,3.043,56589.849,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/225.mp4,faceforensics++,unknown,0,0,1,0.013201,0.4,192,48.480,3.960,35636.963,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/152_149.mp4,faceforensics++,unknown,1,1,1,0.999418,0.4,192,44.615,4.304,31011.016,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/149.mp4,faceforensics++,unknown,0,0,1,0.019480,0.4,224,47.601,4.706,40853.990,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/153_150.mp4,faceforensics++,unknown,1,1,1,0.991556,0.4,384,72.083,5.327,33226.108,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/150.mp4,faceforensics++,unknown,0,0,1,0.028573,0.4,288,46.843,6.148,37564.890,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/154_386.mp4,faceforensics++,unknown,1,1,1,0.999359,0.4,352,107.465,3.275,46500.739,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/386.mp4,faceforensics++,unknown,0,0,1,0.009866,0.4,288,134.982,2.134,71703.074,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/155_576.mp4,faceforensics++,unknown,1,1,1,0.999659,0.4,384,81.812,4.694,35371.273,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/576.mp4,faceforensics++,unknown,0,0,1,0.013373,0.4,288,69.823,4.125,43467.040,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/156_243.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,320,25.159,12.719,nan,0,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/243.mp4,faceforensics++,unknown,0,0,1,0.041501,0.4,224,59.196,3.784,46192.029,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/157_245.mp4,faceforensics++,unknown,1,1,1,0.992708,0.4,288,41.303,6.973,33890.127,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/245.mp4,faceforensics++,unknown,0,0,1,0.032868,0.4,192,27.926,6.875,23828.347,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/158_379.mp4,faceforensics++,unknown,1,1,1,0.827055,0.4,256,18.091,14.151,12041.019,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/379.mp4,faceforensics++,unknown,0,0,1,0.106161,0.4,192,24.810,7.739,20460.159,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/159_175.mp4,faceforensics++,unknown,1,1,1,0.994325,0.4,192,46.480,4.131,35462.034,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/175.mp4,faceforensics++,unknown,0,0,1,0.379874,0.4,320,53.783,5.950,31868.916,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/160_928.mp4,faceforensics++,unknown,1,1,1,0.916039,0.4,320,89.705,3.567,40907.044,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/928.mp4,faceforensics++,unknown,0,0,1,0.001680,0.4,224,77.810,2.879,48223.503,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/161_141.mp4,faceforensics++,unknown,1,1,1,0.996991,0.4,224,35.119,6.378,30218.159,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/141.mp4,faceforensics++,unknown,0,0,1,0.027937,0.4,320,81.172,3.942,47299.901,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/162_330.mp4,faceforensics++,unknown,1,1,1,0.998714,0.4,384,103.210,3.721,44918.326,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/330.mp4,faceforensics++,unknown,0,0,1,0.047731,0.4,256,79.924,3.203,54792.289,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/163_031.mp4,faceforensics++,unknown,1,1,1,0.998224,0.4,192,54.866,3.499,43767.864,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/031.mp4,faceforensics++,unknown,0,0,1,0.023042,0.4,288,82.648,3.485,50653.884,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/164_216.mp4,faceforensics++,unknown,1,1,1,0.994992,0.4,384,66.864,5.743,31613.686,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/216.mp4,faceforensics++,unknown,0,0,1,0.093159,0.4,288,92.085,3.128,42354.564,2,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/165_137.mp4,faceforensics++,unknown,1,1,1,0.999683,0.4,224,37.234,6.016,29224.517,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/137.mp4,faceforensics++,unknown,0,0,1,0.016295,0.4,384,83.765,4.584,38096.836,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/166_167.mp4,faceforensics++,unknown,1,1,1,0.994787,0.4,384,75.311,5.099,33719.556,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/167.mp4,faceforensics++,unknown,0,0,1,0.010771,0.4,192,38.592,4.975,26791.410,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/167_166.mp4,faceforensics++,unknown,1,1,1,0.998949,0.4,192,35.225,5.451,29389.995,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/166.mp4,faceforensics++,unknown,0,0,1,0.061050,0.4,384,95.094,4.038,38051.880,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/168_222.mp4,faceforensics++,unknown,1,1,1,0.999189,0.4,384,67.083,5.724,30827.768,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/222.mp4,faceforensics++,unknown,0,0,1,0.034831,0.4,256,40.504,6.320,34014.388,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/169_227.mp4,faceforensics++,unknown,1,1,1,0.999141,0.4,384,89.294,4.300,43347.894,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/227.mp4,faceforensics++,unknown,0,0,1,0.018893,0.4,256,70.489,3.632,50076.807,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/170_186.mp4,faceforensics++,unknown,1,1,1,0.999423,0.4,320,159.108,2.011,68640.415,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/186.mp4,faceforensics++,unknown,0,0,1,0.024994,0.4,192,96.426,1.991,63023.433,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/171_173.mp4,faceforensics++,unknown,1,1,1,0.999349,0.4,320,103.477,3.092,50496.661,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/173.mp4,faceforensics++,unknown,0,0,1,0.007072,0.4,384,106.603,3.602,40524.883,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/172_582.mp4,faceforensics++,unknown,1,1,1,0.997523,0.4,384,85.373,4.498,36869.741,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/582.mp4,faceforensics++,unknown,0,0,1,0.021534,0.4,256,41.247,6.206,34353.878,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/173_171.mp4,faceforensics++,unknown,1,1,1,0.997211,0.4,384,108.790,3.530,41358.341,2,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/171.mp4,faceforensics++,unknown,0,0,1,0.017969,0.4,320,101.988,3.138,50196.728,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/174_964.mp4,faceforensics++,unknown,1,1,1,0.991306,0.4,256,69.226,3.698,47642.003,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/964.mp4,faceforensics++,unknown,0,0,1,0.001326,0.4,288,43.531,6.616,35908.925,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/175_159.mp4,faceforensics++,unknown,1,1,1,0.998457,0.4,320,73.114,4.377,37025.099,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/159.mp4,faceforensics++,unknown,0,0,1,0.028763,0.4,192,37.243,5.155,28559.189,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/176_190.mp4,faceforensics++,unknown,1,1,1,0.999238,0.4,224,90.892,2.464,54201.416,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/190.mp4,faceforensics++,unknown,0,0,1,0.066141,0.4,192,105.205,1.825,57340.407,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/177_211.mp4,faceforensics++,unknown,1,1,1,0.999690,0.4,256,44.173,5.795,36512.370,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/211.mp4,faceforensics++,unknown,0,0,1,0.014634,0.4,320,117.800,2.716,43762.618,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/178_598.mp4,faceforensics++,unknown,1,1,1,0.997904,0.4,320,57.403,5.575,33063.217,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/598.mp4,faceforensics++,unknown,0,0,1,0.064391,0.4,384,97.984,3.919,48241.100,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/179_212.mp4,faceforensics++,unknown,1,1,1,0.992696,0.4,384,69.312,5.540,32319.412,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/212.mp4,faceforensics++,unknown,0,0,1,0.048550,0.4,256,43.432,5.894,36362.062,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/180_105.mp4,faceforensics++,unknown,1,1,1,0.998206,0.4,352,81.452,4.322,46361.426,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/105.mp4,faceforensics++,unknown,0,0,1,0.011926,0.4,192,31.639,6.068,27098.175,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/181_199.mp4,faceforensics++,unknown,1,1,1,0.997665,0.4,288,57.441,5.014,42006.492,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/199.mp4,faceforensics++,unknown,0,0,1,0.013408,0.4,224,50.050,4.476,37402.065,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/182_242.mp4,faceforensics++,unknown,1,1,1,0.999659,0.4,384,121.498,3.161,51751.824,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/242.mp4,faceforensics++,unknown,0,0,1,0.014339,0.4,192,33.508,5.730,28766.740,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/183_253.mp4,faceforensics++,unknown,1,1,1,0.999083,0.4,224,50.500,4.436,37670.216,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/253.mp4,faceforensics++,unknown,0,0,1,0.012114,0.4,320,111.798,2.862,39943.207,1,0.000,nan,nan,5454.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/184_205.mp4,faceforensics++,unknown,1,1,1,0.998293,0.4,384,98.175,3.911,40094.039,1,0.000,nan,nan,5454.4,104.2MB
