video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/539.mp4,faceforensics++,unknown,0,0,1,0.002403,0.4,192,7.706,24.914,3345.878,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/240_290.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,24.340,15.777,9021.452,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/562.mp4,faceforensics++,unknown,0,0,1,0.031769,0.4,288,43.622,6.602,20973.696,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/286_267.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,46.280,8.297,11257.245,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/339.mp4,faceforensics++,unknown,0,0,1,0.016983,0.4,288,12.038,23.924,4510.436,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/737_719.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,224,8.951,25.026,4596.442,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/595.mp4,faceforensics++,unknown,0,0,1,0.006027,0.4,352,41.610,8.460,11355.702,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/083_213.mp4,faceforensics++,unknown,1,1,1,0.996826,0.4,224,65.039,3.444,18213.923,2,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/781.mp4,faceforensics++,unknown,0,0,1,0.005180,0.4,288,12.389,23.247,4747.606,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/927_912.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,384,16.000,24.000,4499.092,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/168.mp4,faceforensics++,unknown,0,0,1,0.011852,0.4,384,18.487,20.771,4836.388,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/498_433.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,320,31.903,10.030,18553.285,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/538.mp4,faceforensics++,unknown,0,0,1,0.006413,0.4,352,19.113,18.417,5161.304,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/606_567.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,192,9.981,19.236,5075.455,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/321.mp4,faceforensics++,unknown,0,0,1,0.096802,0.4,352,18.820,18.704,7788.544,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/640_638.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,22.884,8.390,11389.612,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/930.mp4,faceforensics++,unknown,0,0,1,0.002124,0.4,288,12.377,23.268,5062.501,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/843_859.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,192,10.345,18.560,5133.480,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/985.mp4,faceforensics++,unknown,0,0,1,0.006462,0.4,192,7.563,25.386,3853.686,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/360_437.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,224,26.607,8.419,13552.927,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/330.mp4,faceforensics++,unknown,0,0,1,0.017048,0.4,256,30.855,8.297,13733.173,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/713_726.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,256,68.066,3.761,29899.796,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/513.mp4,faceforensics++,unknown,0,1,0,0.769531,0.4,288,34.949,8.241,11115.195,2,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/284_263.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,51.563,3.724,21831.291,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/623.mp4,faceforensics++,unknown,0,0,1,0.006144,0.4,224,9.422,23.775,4902.116,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/893_913.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,320,15.801,20.252,5236.279,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/069.mp4,faceforensics++,unknown,0,0,1,0.003449,0.4,384,48.626,7.897,12586.715,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/485_425.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,10.576,18.154,5364.543,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/815.mp4,faceforensics++,unknown,0,0,1,0.002247,0.4,288,34.296,8.398,14004.980,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/054_071.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,9.321,24.031,4230.285,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/945.mp4,faceforensics++,unknown,0,0,1,0.024338,0.4,384,47.047,8.162,13021.766,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/080_061.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,192,7.934,24.199,4086.237,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/769.mp4,faceforensics++,unknown,0,0,1,0.007111,0.4,288,39.800,7.236,19562.755,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/243_156.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,27.827,8.050,14212.073,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/730.mp4,faceforensics++,unknown,0,0,1,0.004150,0.4,384,46.029,8.343,12247.663,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/737_719.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,256,12.172,21.032,6999.585,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/743.mp4,faceforensics++,unknown,0,0,1,0.030273,0.4,192,22.473,8.544,11210.233,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/695_422.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,192,51.295,3.743,22298.953,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/885.mp4,faceforensics++,unknown,0,0,1,0.002075,0.4,192,7.847,24.468,3977.495,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/466_428.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,24.320,7.895,12422.768,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/479.mp4,faceforensics++,unknown,0,0,1,0.018295,0.4,288,77.853,3.699,26968.675,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/104_126.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,7.817,24.563,3999.068,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/175.mp4,faceforensics++,unknown,0,0,1,0.030624,0.4,320,13.103,24.422,4559.144,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/110_043.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,37.980,9.268,14039.426,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/484.mp4,faceforensics++,unknown,0,0,1,0.009781,0.4,192,8.069,23.793,4039.693,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/891_876.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,192,22.841,8.406,11074.638,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/804.mp4,faceforensics++,unknown,0,0,1,0.012154,0.4,224,11.771,19.030,5824.793,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/603_575.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,22.702,8.457,9676.654,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/139.mp4,faceforensics++,unknown,0,0,1,0.027838,0.4,224,9.291,24.110,4962.484,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/762_832.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,16.202,15.801,11167.512,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/356.mp4,faceforensics++,unknown,0,1,0,0.809814,0.4,352,49.115,7.167,14366.459,2,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/723_704.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,384,20.704,18.547,5268.973,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/029.mp4,faceforensics++,unknown,0,0,1,0.039124,0.4,256,10.259,24.955,5274.896,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/336_338.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,384,16.467,23.319,4608.736,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/995.mp4,faceforensics++,unknown,0,0,1,0.007668,0.4,320,22.302,14.348,12501.577,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/389_480.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,51.551,3.724,25365.125,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/055.mp4,faceforensics++,unknown,0,0,1,0.010651,0.4,224,10.008,22.382,4718.614,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/353_383.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,27.480,8.151,12390.716,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/668.mp4,faceforensics++,unknown,0,0,1,0.007183,0.4,256,11.982,21.366,6027.463,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/095_053.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,256,10.992,23.290,5840.517,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/398.mp4,faceforensics++,unknown,0,0,1,0.004433,0.4,352,14.961,23.527,4134.879,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/855_801.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,256,10.657,24.021,4843.607,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/855.mp4,faceforensics++,unknown,0,0,1,0.006512,0.4,384,16.647,23.067,4766.380,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/291_874.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,288,77.622,3.710,30762.757,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/628.mp4,faceforensics++,unknown,0,0,1,0.007607,0.4,384,16.480,23.301,4398.207,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/245_157.mp4,faceforensics++,unknown,1,1,1,0.988281,0.4,192,7.847,24.468,3988.474,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/422.mp4,faceforensics++,unknown,0,1,0,0.589355,0.4,192,52.593,3.651,25391.414,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/450_533.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,93.810,3.752,26819.006,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/273.mp4,faceforensics++,unknown,0,0,1,0.026016,0.4,192,22.514,8.528,9673.880,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/815_730.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,34.689,8.302,13717.311,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/123.mp4,faceforensics++,unknown,0,0,1,0.012192,0.4,320,15.014,21.313,4803.583,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/546_621.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,12.318,18.184,6884.182,2,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/352.mp4,faceforensics++,unknown,0,0,1,0.016464,0.4,256,12.180,21.018,6122.101,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/317_359.mp4,faceforensics++,unknown,1,1,1,0.994629,0.4,288,12.558,22.934,4589.762,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/270.mp4,faceforensics++,unknown,0,0,1,0.005974,0.4,192,8.833,21.736,3769.481,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/021_312.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,11.815,21.668,5920.948,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/850.mp4,faceforensics++,unknown,0,0,1,0.038116,0.4,384,18.868,20.352,4943.554,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/415_484.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,16.685,21.097,4926.550,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/329.mp4,faceforensics++,unknown,0,0,1,0.004163,0.4,256,11.847,21.609,5501.346,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/822_244.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,98.011,3.591,28047.606,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/653.mp4,faceforensics++,unknown,0,0,1,0.078918,0.4,384,16.408,23.403,4222.214,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/218_239.mp4,faceforensics++,unknown,1,1,1,0.993896,0.4,224,9.396,23.839,4754.573,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/087.mp4,faceforensics++,unknown,0,0,1,0.007236,0.4,192,8.153,23.550,3635.197,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/008_990.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,8.398,22.863,4324.705,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/116.mp4,faceforensics++,unknown,0,0,1,0.014786,0.4,192,10.327,18.591,5058.388,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/554_572.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,29.227,7.664,14927.553,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/957.mp4,faceforensics++,unknown,0,0,1,0.042267,0.4,256,73.016,3.506,31278.198,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/632_548.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,352,103.084,3.415,27092.049,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/044.mp4,faceforensics++,unknown,0,0,1,0.061646,0.4,192,23.553,8.152,11829.355,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/480_389.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,288,36.034,7.992,14598.685,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/372.mp4,faceforensics++,unknown,0,0,1,0.005020,0.4,288,15.698,18.346,5617.494,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/024_073.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,384,16.738,22.942,4043.925,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/638.mp4,faceforensics++,unknown,0,0,1,0.002154,0.4,384,49.827,7.707,11797.559,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/840_800.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,9.180,20.914,4810.104,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/918.mp4,faceforensics++,unknown,0,0,1,0.011780,0.4,288,26.720,10.778,9349.615,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/889_045.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,57.707,3.327,23257.269,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/634.mp4,faceforensics++,unknown,0,0,1,0.002550,0.4,192,25.045,7.666,12540.859,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/726_713.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,91.470,3.498,30061.699,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/114.mp4,faceforensics++,unknown,0,0,1,0.015015,0.4,384,21.344,17.991,5705.765,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/988_966.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,288,12.250,23.510,4593.401,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/471.mp4,faceforensics++,unknown,0,0,1,0.003823,0.4,320,14.337,22.319,4340.777,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/452_550.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,17.633,21.777,4757.992,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/390.mp4,faceforensics++,unknown,0,0,1,0.007908,0.4,384,50.265,7.640,11789.351,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/138_142.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,384,15.261,25.163,4031.948,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/977.mp4,faceforensics++,unknown,0,0,1,0.003011,0.4,384,24.358,15.765,6062.131,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/355_748.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,56.886,3.375,24528.542,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/283.mp4,faceforensics++,unknown,0,0,1,0.019196,0.4,384,16.842,22.800,4546.153,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/737_719.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,9.506,23.564,4329.186,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/999.mp4,faceforensics++,unknown,0,0,1,0.026352,0.4,192,7.994,24.019,4055.947,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/434_438.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,192,10.540,18.215,4648.194,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/798.mp4,faceforensics++,unknown,0,0,1,0.009216,0.4,224,66.926,3.347,32922.553,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/832_762.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,10.914,23.455,5152.916,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/217.mp4,faceforensics++,unknown,0,1,0,0.825195,0.4,384,113.462,3.384,23255.106,3,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/739_865.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,24.877,7.718,11970.793,1,0.000,1124.5,3430.0,3135.1,104.2MB
