video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001646.mp4,unknown,test,1,0,0,0.000000,0.4,128,11.142,11.488,nan,0,0.000,112.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000368.mp4,unknown,test,0,0,1,0.020386,0.4,192,21.153,9.077,10430.434,1,0.000,1124.5,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000602.mp4,unknown,test,1,1,1,0.830078,0.4,160,23.817,6.718,5280.644,4,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001669.mp4,unknown,test,0,0,1,0.311401,0.4,256,37.998,6.737,9529.590,4,11.719,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001048.mp4,unknown,test,1,1,1,0.936279,0.4,224,29.750,7.529,5875.167,4,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000628.mp4,unknown,test,0,0,1,0.000000,0.4,128,11.208,11.421,nan,0,0.000,112.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000260.mp4,unknown,test,1,0,0,0.146141,0.4,192,22.526,8.523,10622.395,1,0.000,1326.6,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001204.mp4,unknown,test,0,1,0,0.872559,0.4,352,48.640,7.237,6088.650,3,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000859.mp4,unknown,test,1,1,1,0.996094,0.4,96,10.383,9.246,3537.090,1,0.000,720.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000582.mp4,unknown,test,0,0,1,0.011032,0.4,288,31.954,9.013,13115.506,1,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000439.mp4,unknown,test,1,1,1,0.483887,0.4,96,10.249,9.367,4839.410,1,0.000,518.1,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001502.mp4,unknown,test,0,1,0,0.587891,0.4,96,11.716,8.194,4519.378,2,0.000,923.4,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000210.mp4,unknown,test,1,1,1,0.939453,0.4,128,14.475,8.843,3870.520,2,23.438,518.1,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001322.mp4,unknown,test,0,0,1,0.307861,0.4,160,15.654,10.221,1873.224,1,0.000,518.1,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001413.mp4,unknown,test,1,1,1,0.977539,0.4,96,10.570,9.082,5019.088,1,0.000,518.1,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000155.mp4,unknown,test,0,1,0,0.978516,0.4,128,15.341,8.344,7264.141,2,0.000,1124.5,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001484.mp4,unknown,test,1,1,1,0.804199,0.4,224,27.151,8.250,7369.817,2,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000337.mp4,unknown,test,0,0,1,0.052948,0.4,128,13.899,9.209,5293.178,1,0.000,923.4,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000261.mp4,unknown,test,1,1,1,0.600464,0.4,160,20.559,7.782,9879.947,2,0.000,1528.7,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001327.mp4,unknown,test,0,0,1,0.043213,0.4,96,10.586,9.068,3594.143,1,0.000,720.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001689.mp4,unknown,test,1,1,1,0.541992,0.4,160,17.545,9.120,8549.617,1,0.000,923.4,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001309.mp4,unknown,test,0,1,0,0.605469,0.4,256,28.351,9.030,9145.592,2,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001514.mp4,unknown,test,1,1,1,0.729980,0.4,288,32.462,8.872,13774.152,1,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000379.mp4,unknown,test,0,0,1,0.358215,0.4,160,17.226,9.288,6885.477,1,0.000,1124.5,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001564.mp4,unknown,test,1,1,1,0.965820,0.4,256,30.847,8.299,7093.080,2,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000085.mp4,unknown,test,0,0,1,0.322693,0.4,192,23.640,8.122,7601.289,2,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001713.mp4,unknown,test,1,0,0,0.076294,0.4,96,10.449,9.188,3664.998,1,0.000,720.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000436.mp4,unknown,test,0,0,1,0.030830,0.4,160,17.533,9.125,7130.446,1,0.000,1124.5,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000272.mp4,unknown,test,1,1,1,0.513672,0.4,128,17.356,7.375,6432.768,2,15.625,923.4,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001214.mp4,unknown,test,0,0,1,0.068813,0.4,160,17.504,9.141,8584.932,1,0.000,923.4,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000873.mp4,unknown,test,1,0,0,0.151489,0.4,160,17.647,9.067,8696.773,1,0.000,923.4,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001248.mp4,unknown,test,0,0,1,0.000000,0.4,160,14.407,11.106,nan,0,0.000,112.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001148.mp4,unknown,test,1,1,1,0.997803,0.4,192,20.792,9.234,8851.014,1,0.000,1326.6,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000381.mp4,unknown,test,0,0,1,0.145020,0.4,320,37.442,8.547,14367.792,1,0.000,1730.9,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000391.mp4,unknown,test,1,1,1,0.968262,0.4,160,17.357,9.218,7716.810,1,0.000,923.4,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000520.mp4,unknown,test,0,1,0,0.892578,0.4,128,13.130,9.749,3379.589,1,0.000,518.1,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001483.mp4,unknown,test,1,1,1,0.990234,0.4,64,8.704,7.353,3450.148,3,0.000,720.2,4760.0,2168.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000049.mp4,unknown,test,0,0,1,0.075195,0.4,352,41.506,8.481,13621.124,1,0.000,1730.9,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000165.mp4,unknown,test,1,1,1,0.994141,0.4,224,28.413,7.884,6870.333,2,0.000,1730.9,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000295.mp4,unknown,test,0,1,0,0.847656,0.4,96,10.477,9.163,5087.682,1,0.000,518.1,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001549.mp4,unknown,test,1,1,1,0.498047,0.4,128,15.306,8.363,7273.385,2,0.000,1124.5,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000251.mp4,unknown,test,0,0,1,0.373535,0.4,64,7.717,8.294,2084.346,2,0.000,923.4,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000599.mp4,unknown,test,1,0,0,0.343994,0.4,224,23.856,9.390,10475.014,1,0.000,1528.7,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000280.mp4,unknown,test,0,0,1,0.095245,0.4,160,17.428,9.181,7127.403,1,0.000,1124.5,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000542.mp4,unknown,test,1,1,1,0.976562,0.4,96,10.702,8.971,1966.010,1,0.000,315.9,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000875.mp4,unknown,test,0,1,0,0.462891,0.4,96,9.621,9.978,6040.736,1,0.000,315.9,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001584.mp4,unknown,test,1,1,1,0.991699,0.4,128,13.867,9.230,6870.265,1,0.000,720.2,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000414.mp4,unknown,test,0,0,1,0.007812,0.4,96,10.654,9.011,3691.925,1,0.000,720.2,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001717.mp4,unknown,test,1,1,1,0.423340,0.4,288,39.223,7.343,20327.588,1,0.000,1730.9,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001596.mp4,unknown,test,0,0,1,0.000000,0.4,96,9.075,10.579,nan,0,0.000,112.2,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000901.mp4,unknown,test,1,0,0,0.000000,0.4,96,10.659,9.007,nan,0,0.000,112.2,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000153.mp4,unknown,test,0,1,0,0.516846,0.4,288,34.496,8.349,7746.474,2,0.000,1730.9,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000351.mp4,unknown,test,1,1,1,0.591309,0.4,64,7.021,9.115,1842.326,1,0.000,518.1,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001276.mp4,unknown,test,0,1,0,0.842773,0.4,96,11.190,8.579,4213.443,2,0.000,923.4,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001724.mp4,unknown,test,1,1,1,0.970215,0.4,160,21.109,7.580,9731.739,2,0.000,1528.7,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001053.mp4,unknown,test,0,1,0,0.877197,0.4,160,17.746,9.016,7155.773,2,0.000,1124.5,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000630.mp4,unknown,test,1,0,0,0.000000,0.4,192,20.347,9.436,nan,0,0.000,112.2,4760.0,2170.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001527.mp4,unknown,test,0,0,1,0.105957,0.4,288,31.593,9.116,11125.063,1,0.000,1730.9,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000133.mp4,unknown,test,1,1,1,0.835938,0.4,160,17.382,9.205,7186.847,2,0.000,1124.5,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000462.mp4,unknown,test,0,0,1,0.263428,0.4,128,14.056,9.106,5277.167,1,0.000,923.4,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001733.mp4,unknown,test,1,0,0,0.000000,0.4,224,21.106,10.613,nan,0,0.000,112.2,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000678.mp4,unknown,test,0,1,0,0.527832,0.4,96,11.857,8.097,4462.691,2,0.000,923.4,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001206.mp4,unknown,test,1,1,1,0.779785,0.4,160,18.112,8.834,8421.469,2,0.000,1528.7,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000695.mp4,unknown,test,0,1,0,0.920410,0.4,128,22.590,5.666,5642.553,4,0.000,1730.9,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001536.mp4,unknown,test,1,1,1,0.496826,0.4,192,20.869,9.200,8777.313,1,0.000,1326.6,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000392.mp4,unknown,test,0,1,0,0.646973,0.4,128,13.425,9.535,6610.083,1,0.000,720.2,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000665.mp4,unknown,test,1,1,1,0.813721,0.4,160,16.949,9.440,8432.894,1,0.000,923.4,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001641.mp4,unknown,test,0,0,1,0.036102,0.4,352,38.005,9.262,9900.925,1,0.000,1730.9,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000033.mp4,unknown,test,1,1,1,0.968262,0.4,128,13.902,9.207,6897.928,1,0.000,720.2,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001466.mp4,unknown,test,0,1,0,0.866699,0.4,64,8.828,7.250,3796.633,3,0.000,720.2,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001615.mp4,unknown,test,1,1,1,0.730957,0.4,192,21.157,9.075,10510.590,1,0.000,1124.5,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000561.mp4,unknown,test,0,1,0,0.899414,0.4,96,14.197,6.762,4277.642,4,93.750,1124.5,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001045.mp4,unknown,test,1,1,1,0.630859,0.4,160,15.920,10.050,4861.350,1,0.000,518.1,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001626.mp4,unknown,test,0,1,0,0.504028,0.4,224,24.706,9.067,12365.431,1,0.000,1326.6,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001141.mp4,unknown,test,1,1,1,0.949219,0.4,96,10.653,9.012,3725.782,2,0.000,720.2,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000945.mp4,unknown,test,0,0,1,0.110474,0.4,288,31.460,9.154,11004.670,1,0.000,1730.9,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001054.mp4,unknown,test,1,1,1,0.980469,0.4,64,10.894,5.875,3268.845,3,0.000,923.4,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001509.mp4,unknown,test,0,0,1,0.185181,0.4,96,9.878,9.719,2863.534,1,0.000,315.9,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000368.mp4,unknown,test,1,0,0,0.167419,0.4,192,21.099,9.100,8944.126,1,0.000,1326.6,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000949.mp4,unknown,test,0,0,1,0.157349,0.4,288,31.696,9.086,11291.265,1,0.000,1730.9,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000432.mp4,unknown,test,1,1,1,0.803223,0.4,352,34.928,10.078,2492.766,2,0.000,518.1,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000654.mp4,unknown,test,0,0,1,0.000000,0.4,96,9.628,9.970,nan,0,0.000,112.2,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000050.mp4,unknown,test,1,1,1,0.452881,0.4,96,10.476,9.164,3579.293,1,0.000,720.2,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000228.mp4,unknown,test,0,1,0,0.882324,0.4,224,22.269,10.059,4310.465,2,0.000,720.2,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000134.mp4,unknown,test,1,1,1,0.967773,0.4,256,27.152,9.429,12147.885,1,0.000,1730.9,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000576.mp4,unknown,test,0,0,1,0.026764,0.4,288,31.113,9.257,12718.183,1,0.000,1730.9,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000793.mp4,unknown,test,1,1,1,0.810059,0.4,96,12.369,7.761,5250.890,3,0.000,1326.6,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000832.mp4,unknown,test,0,0,1,0.010002,0.4,192,20.869,9.200,10338.747,1,0.000,1124.5,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000877.mp4,unknown,test,1,1,1,0.685547,0.4,96,10.612,9.047,5119.897,1,0.000,518.1,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000569.mp4,unknown,test,0,0,1,0.044434,0.4,128,14.157,9.042,7189.868,1,0.000,720.2,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001312.mp4,unknown,test,1,0,0,0.204468,0.4,320,54.943,5.824,18721.061,1,0.000,1730.9,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001476.mp4,unknown,test,0,1,0,0.688477,0.4,320,90.299,3.544,21023.184,2,0.000,1730.9,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001627.mp4,unknown,test,1,1,1,0.944824,0.4,160,49.894,3.207,10780.412,3,0.000,1730.9,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000550.mp4,unknown,test,0,1,0,0.804688,0.4,128,35.298,3.626,13946.535,2,0.000,923.4,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001345.mp4,unknown,test,1,1,1,0.693848,0.4,96,24.102,3.983,11976.583,1,0.000,518.1,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001238.mp4,unknown,test,0,1,0,0.820068,0.4,160,47.307,3.382,19876.079,2,0.000,1730.9,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001084.mp4,unknown,test,1,1,1,0.969727,0.4,160,52.099,3.071,25597.692,2,0.000,1528.7,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001104.mp4,unknown,test,0,1,0,0.545410,0.4,64,20.888,3.064,8486.403,2,0.000,518.1,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000186.mp4,unknown,test,1,0,0,0.082520,0.4,160,49.106,3.258,9880.501,1,0.000,315.9,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000919.mp4,unknown,test,0,1,0,0.505066,0.4,160,36.691,4.361,13573.418,1,0.000,1124.5,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000061.mp4,unknown,test,1,1,1,0.600586,0.4,96,30.304,3.168,11157.150,1,0.000,720.2,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001614.mp4,unknown,test,0,1,0,0.942139,0.4,256,98.905,2.588,18324.573,3,0.000,1730.9,4760.0,2171.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001168.mp4,unknown,test,1,1,1,0.822510,0.4,320,95.910,3.336,33847.280,2,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000993.mp4,unknown,test,0,1,0,0.914551,0.4,192,63.667,3.016,16560.981,4,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000348.mp4,unknown,test,1,1,1,0.679688,0.4,160,44.733,3.577,19754.128,1,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001697.mp4,unknown,test,0,0,1,0.121460,0.4,352,68.595,5.132,14172.576,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000958.mp4,unknown,test,1,1,1,0.926270,0.4,96,32.090,2.992,13740.534,2,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001069.mp4,unknown,test,0,1,0,0.792480,0.4,96,39.227,2.447,12913.910,4,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000042.mp4,unknown,test,1,1,1,0.952148,0.4,288,89.068,3.233,12811.506,2,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001517.mp4,unknown,test,0,0,1,0.021751,0.4,224,60.898,3.678,30036.956,1,0.000,1326.6,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000875.mp4,unknown,test,1,0,0,0.327881,0.4,96,27.679,3.468,16896.236,1,0.000,315.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000579.mp4,unknown,test,0,1,0,0.689941,0.4,128,44.100,2.902,22019.349,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000399.mp4,unknown,test,1,1,1,0.895996,0.4,96,25.899,3.707,7597.237,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001619.mp4,unknown,test,0,1,0,0.878906,0.4,96,28.899,3.322,12218.676,1,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000395.mp4,unknown,test,1,1,1,0.434326,0.4,224,67.238,3.331,29358.741,1,0.000,1528.7,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000772.mp4,unknown,test,0,1,0,0.920410,0.4,160,44.250,3.616,22047.583,2,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000620.mp4,unknown,test,1,1,1,0.964355,0.4,96,30.195,3.179,8576.224,2,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000103.mp4,unknown,test,0,0,1,0.000000,0.4,128,43.531,2.940,nan,0,0.000,112.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000904.mp4,unknown,test,1,0,0,0.228027,0.4,224,69.581,3.219,33499.665,1,0.000,1528.7,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000037.mp4,unknown,test,0,0,1,0.271484,0.4,64,22.192,2.884,12702.853,1,0.000,315.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000613.mp4,unknown,test,1,1,1,0.573730,0.4,128,37.077,3.452,13208.896,2,7.812,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000152.mp4,unknown,test,0,1,0,0.956543,0.4,128,44.398,2.883,24175.896,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001090.mp4,unknown,test,1,1,1,0.926270,0.4,96,28.300,3.392,4043.272,5,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000898.mp4,unknown,test,0,1,0,0.726074,0.4,256,88.708,2.886,22259.319,2,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000936.mp4,unknown,test,1,1,1,0.831543,0.4,288,116.308,2.476,18485.623,3,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000467.mp4,unknown,test,0,1,0,0.403320,0.4,96,33.890,2.833,17692.636,1,0.000,518.1,4760.0,2240.1,104.2MB
